  0.903669, -0.803064, -1.044058, -1.131385,  1.214354, -0.111951,  1.421747,  0.625982,  1.189121
 -0.057316, -0.400450,  0.211866, -0.486941, -1.069933, -1.504910, -1.072622, -0.657044,  0.582007
  0.614150,  0.327871,  0.792316,  0.807119, -1.370657, -0.479772,  0.527125, -0.174671,  0.322827
 -0.952285,  1.480844,  0.722883, -0.722520,  0.461107,  0.013281, -0.098604,  1.547018,  0.698046
 -0.422057,  0.831733,  1.001855,  0.017298, -1.061776,  1.043409, -0.332345, -1.472334,  0.178488
 -0.580864, -1.499111, -0.506937,  0.638610,  1.292972, -1.166646, -0.604973, -0.768298,  1.269203
 -1.500183, -0.304092,  0.485757, -0.862510, -0.512560,  0.994939,  0.704020,  1.051150,  0.796023
 -0.448862, -0.211322,  0.709704, -1.155764, -1.142572,  0.468543, -0.009056, -0.994615,  0.614379
 -0.648947,  0.172853,  0.700153, -1.292878, -1.008108,  0.419938, -1.437802,  1.420743,  0.334448
  1.410692,  0.005042, -0.829935, -1.241579,  0.662011,  1.119556, -0.290643,  0.412247,  1.096567
 -0.471539, -0.778191, -1.384515,  0.577608,  0.242717,  0.148894,  1.140649,  0.492631,  0.870446
  0.711621, -0.973637,  1.169439, -1.041605,  0.634154, -0.376594,  0.655353, -0.861942,  0.540654
  1.422135,  1.010991,  1.529204, -1.492800,  1.379404,  1.085508,  0.622428,  1.468345,  0.553172
  1.308796, -1.370329, -1.111863,  0.382498, -1.029016,  1.356026, -0.661886,  1.292026,  0.765063
 -0.606469, -0.398328,  0.453557,  0.380124, -0.295661, -1.092631, -0.011306, -0.822894,  0.882570
 -1.287929,  0.352205, -0.598799,  1.056988, -0.448385,  0.394430, -1.478009,  0.680484,  1.074906
  0.921866, -1.178529, -0.179257, -0.609911,  0.174578,  0.607756, -1.445493,  0.217440,  0.717278
  0.760109,  0.153743,  0.522678, -0.761280, -0.647191,  1.313160, -0.638780,  1.536291,  0.504060
 -0.606223, -1.570681, -0.999858, -0.179474,  0.496035, -1.019063,  1.233800,  0.261660,  1.285463
  0.791265, -0.235289, -0.733025,  0.537285, -1.212368, -0.126183, -0.658170, -1.245365,  0.459485
  1.396847, -0.557073,  0.665915,  1.059324, -0.540110,  0.465711,  1.267818,  0.305845,  0.280677
 -0.478102,  0.235127,  0.692656,  0.728158,  1.251394, -1.345107, -0.116668, -1.242353,  0.746646
  0.151170, -0.661938,  0.747225, -0.870865,  0.995322,  0.609364,  1.490973, -0.284705,  0.456300
 -1.533120, -1.159393,  0.265310, -0.048350,  0.643537,  0.754777,  1.233636, -1.544590,  0.382493
 -1.214860, -1.088109,  0.509023,  0.741387,  0.037312, -1.128709, -1.499837, -1.336419,  0.910289
  1.069719,  0.769458,  0.805763, -0.190395, -0.969762,  0.526601,  0.358637, -0.081949,  0.482453
 -1.567892, -1.073637,  0.526602, -0.357444,  0.764584, -0.505763,  1.265329,  1.089538,  1.117376
  0.554105, -1.409811,  0.336062,  0.050726,  1.261742,  0.560040, -0.215104, -0.825462,  0.703767
  0.627061,  1.038818, -1.140044, -0.274721, -0.212010, -1.022531, -1.298275,  0.134060,  0.901643
 -0.075337, -1.473007, -0.579397,  0.599325, -0.351970, -0.745400, -0.480731, -0.212410,  1.159019
  1.486028,  0.006879, -0.089298,  1.433858,  0.586513, -1.130704,  1.554621, -0.834713,  0.570231
 -0.484148,  1.415071, -1.461489, -0.022310, -1.230475,  0.426360,  0.222240,  0.324428,  0.347161
 -0.971220, -1.454381,  0.568266,  0.671486, -0.807308, -1.476299, -0.516325,  0.004777,  1.070242
  1.120033, -0.332821, -0.165175, -0.851657, -0.420010, -0.407634, -0.838900,  0.617333,  0.446375
 -0.168537, -1.388218, -0.253256, -1.510093,  1.167318,  0.096752,  0.222687,  0.282564,  1.258682
 -1.551290,  0.662873,  1.160741,  1.296209, -1.217279, -0.436900, -0.555095, -0.003994,  0.687478
 -0.576239, -1.566538, -1.264994, -1.413480, -0.811494,  0.084680,  1.306444,  0.653044,  0.902032
  0.817819,  1.032601,  1.172627, -1.256515, -0.238039, -1.151680, -0.352083, -0.555400,  0.468054
  0.636375,  1.260460,  0.272629,  0.068063,  1.535713,  0.209965,  0.929851,  1.173611,  0.982882
  0.496834, -1.412168, -1.527170,  1.399765, -0.063808, -1.236413,  0.009492, -0.956155,  1.010091
 -0.736242,  1.531541,  0.742930,  0.923889, -0.198692,  0.737831, -0.056609,  1.476115,  0.525657
  0.597105,  0.163664, -1.074196, -0.956162,  1.524726,  1.208442, -0.501504,  1.105446,  1.141429
  1.266887, -0.235833,  1.557052, -1.421666,  1.382740, -0.464101,  1.494964, -1.526671,  0.221080
 -0.782411,  0.843775,  0.449107, -0.690375,  0.462845, -1.289375, -0.846272,  0.743602,  0.489671
  0.108386,  1.410414,  0.240918,  0.897968,  0.710732, -0.013792, -0.125446, -1.099731,  0.730065
  0.296040, -0.401360, -1.315026,  0.502722, -0.171755, -0.143566,  1.232121,  0.145286,  0.767191
  0.748614,  0.854710, -0.874655, -0.467578,  0.750869, -1.543048,  1.301566, -0.093766,  1.123407
 -1.148022, -0.982329, -1.549198,  0.762073,  0.555513,  0.124426,  0.014429,  1.460994,  1.107655
 -1.461816,  1.460216, -0.833932, -0.629560, -0.307570, -0.556733,  1.100854, -0.771011,  0.921274
 -0.854817,  0.109991,  0.047897,  0.277365, -0.419608, -1.438530,  0.852274,  1.000571,  0.977542
 -1.000218,  0.359098, -0.556122,  1.107919, -1.431563, -1.344278, -0.683770,  1.568101,  1.059467
 -0.847971,  0.779126, -1.086354,  0.857512,  0.081325,  0.183932, -0.560277,  1.330144,  0.962436
  1.531998,  0.286740,  1.568371,  0.004198,  0.349552,  1.036456, -0.251852, -0.026023,  0.415364
  0.671955,  1.450011,  0.380574, -1.273122, -1.107213, -0.800051, -0.081603, -1.561487,  0.388164
  1.365681, -1.569654,  0.401069,  1.556964,  1.015404,  1.507527,  0.645990, -1.016644,  0.446668
 -0.268210, -0.022453,  0.403813,  0.131834, -0.886741, -0.015071, -1.320715,  1.430677,  0.636212
  1.213119, -0.813780,  1.443680,  0.989514,  0.994009,  1.427323, -1.408915, -1.378109,  0.289557
 -0.044803,  1.170961,  0.550969, -0.085274,  0.014753, -1.204493,  1.410042, -0.443129,  0.787427
  1.281771,  0.683158,  0.198081,  1.367269,  0.097057,  1.219405, -0.312372, -0.540734,  0.321066
 -1.542144, -0.582927,  0.395222,  1.299081,  0.560017, -1.337830, -0.997736,  1.558414,  0.563227
 -0.159743,  0.611561, -0.796401, -1.125531,  1.133540,  0.917614, -1.162314,  0.000011,  1.260752
  0.606970, -1.389893,  0.699347, -0.295728,  1.013548, -1.405416,  1.187783, -0.176085,  0.825398
 -0.558866, -0.641589, -0.856406,  0.228229, -0.554327, -0.949910,  0.023931, -0.846709,  0.951634
 -1.306373,  1.087943,  0.714394,  0.903410, -1.379801, -0.229269,  1.465573, -0.943437,  0.361997
 -1.510739,  0.076636, -1.439352, -0.486922, -0.107132,  1.106709,  0.710466, -0.691947,  0.872205
 -0.887098, -0.851126,  0.784935, -0.362691, -0.715247,  1.251977,  1.352047,  0.431212,  0.225243
 -0.486618, -1.457048,  0.550321,  1.165259,  1.109881,  0.204197, -1.150439, -0.846863,  0.806060
 -0.712742,  0.239564, -1.195439, -1.123311, -0.249540, -0.561665,  0.965439,  1.154484,  0.956640
  0.863951,  0.842398, -1.292174,  0.734102,  0.543055,  0.735845,  0.550238,  1.570237,  0.817394
  1.255420, -0.792684,  1.222122, -1.266085,  0.786996,  0.265350, -0.589757,  0.184736,  0.549104
 -1.538487, -0.159259,  0.159283,  0.038464,  0.002585,  0.534307,  0.762003,  1.161159,  0.834406
 -1.564090,  0.115686, -1.313670, -0.276864, -0.104716,  0.651503,  0.557338, -0.073031,  1.076815
  1.481858, -0.144274, -0.529376, -1.288386,  0.826488, -0.221078,  1.242976,  0.415854,  1.061783
 -0.395369,  0.736856,  0.507836, -1.552403,  1.204619, -0.395517, -1.244805, -1.421619,  0.718142
 -0.402058, -0.113703,  0.345476,  0.225925, -0.679180,  0.248683, -0.137958,  0.581293,  0.716156
 -0.297365,  0.319579, -1.437617,  1.541626, -1.187597, -1.043640, -0.130723, -0.525701,  0.636007
  1.309459, -0.707621, -0.682653, -0.302441, -1.266692, -0.949542,  0.923159,  0.628813,  0.469099
 -0.944823,  0.992398, -0.611903,  0.688567,  1.297343, -1.187256, -1.473979,  1.446141,  0.491456
 -0.987597, -1.103884, -1.161611,  1.002627, -1.168285,  1.347060, -1.033457, -0.723420,  0.561464
  0.694240, -0.247018, -1.477748,  1.006826,  0.459575,  1.015347, -0.464347, -1.141383,  0.766702
  0.871534, -0.548769, -1.236487,  0.006538,  1.306543, -0.103197,  0.284251, -1.385234,  1.079538
 -1.157271, -0.296519, -0.409065, -0.433149, -0.118388,  1.441874, -1.017391, -0.985951,  0.997966
 -1.112866,  0.288709,  1.388414,  1.550926,  0.018394, -1.569832,  0.103472,  0.887548,  0.623666
 -1.445569,  0.834677, -0.732535,  1.273386, -0.840482, -0.056027,  1.075341, -0.534279,  0.643400
 -0.966310,  0.436721,  0.709314,  1.260818, -0.261719,  1.303683,  0.367330, -0.367408,  0.513329
 -0.367675,  1.543623, -0.170065, -0.942307,  0.929781, -0.423488, -0.654081,  0.629055,  0.808742
  0.593534,  0.110910,  0.757620, -1.134205, -0.327153, -1.328148,  0.265938, -0.371203,  0.591163
  0.143806, -0.184830,  1.306778,  0.852321, -1.343768,  1.346574,  0.757262, -0.477314,  0.614166
 -1.293650,  0.611198, -1.084860,  1.383699,  0.366014, -1.146956,  1.436231,  0.552228,  1.011629
 -0.321984, -0.065589, -0.678676,  1.127919,  1.024632,  1.326292, -1.398158,  0.945643,  1.103975
 -0.744685,  0.514738,  0.006954, -0.577600, -0.056028,  0.445505, -1.043378, -0.947792,  0.889175
  0.345053,  1.405469,  0.382222, -1.043535,  0.412258,  0.685119, -0.842065,  1.184496,  0.846067
 -1.079632,  1.046069, -1.297132,  1.076497, -1.469208, -0.871430, -1.468007,  1.324633,  1.131776
 -0.488920,  1.367914,  0.008029, -1.053158, -0.638921,  0.648204, -0.388976,  0.163588,  0.821662
 -0.733278,  0.915542,  1.165522,  1.065452,  0.891850,  0.258363, -0.424873,  1.336407,  0.616986
 -0.524384, -1.215356,  0.408220,  1.273719,  1.325988, -0.632246,  0.551024,  1.430448,  0.875124
  0.359867,  0.961829, -1.534645,  1.506383, -0.284745,  1.523944,  0.285866, -0.609795,  0.941909
 -0.160217, -0.805077, -0.737350, -0.315817, -1.112433, -0.539995, -1.334471, -0.581661,  0.891989
 -0.829450, -1.089592, -0.739417,  0.690699,  1.250504,  0.817850, -0.072768,  1.214090,  1.301580
 -0.451232,  1.499348,  1.029815, -0.563029,  0.825135, -1.038887, -0.624346,  0.673732,  0.488621
  0.860317,  0.273334,  0.872508,  0.154909,  0.035562, -0.622427,  0.417911,  0.272026,  0.678381
  0.296643,  1.115552,  0.069678, -1.198070, -0.516933, -1.208541, -0.018937,  0.534015,  0.566262
  1.239796, -0.523154, -1.422689,  1.522869,  1.564944,  1.200878,  1.222627,  0.010686,  0.435510
 -0.731840,  0.274459,  0.356663,  0.640295, -0.129322, -0.543248,  0.298275,  1.420435,  0.845075
  0.669018, -0.419516, -1.278462,  1.041326, -0.307697, -1.386957, -0.335108, -0.479308,  1.026544
 -0.092989, -0.052082,  1.187725, -0.198861, -0.512263, -0.890117, -1.350173,  1.084030,  0.564430
 -1.046558,  0.776321, -1.355074,  1.357537,  0.428484, -0.420525,  0.968853, -1.015504,  0.756893
  0.235097, -1.147455,  0.291757,  0.377081,  0.710474,  0.920621,  0.703665, -0.541509,  0.242849
 -0.524049,  0.766812, -0.185694,  0.044277, -0.776233,  0.958767, -1.264319, -0.233616,  0.658199
 -0.300621,  0.379307,  1.221237, -1.167183,  0.763487, -0.496441,  1.254890, -0.644236,  0.648624
 -1.408441, -1.399052,  0.058562,  1.156891, -0.983453, -0.014543, -1.543817, -0.611753,  1.074569
 -0.962749, -0.827950,  1.033127,  0.382532,  0.447800,  1.406543, -0.108290,  1.210380,  0.329479
 -0.329624,  0.720965, -0.297240, -0.228187,  0.794121,  0.513223,  0.205941,  1.118105,  1.109365
 -0.994357,  1.356906, -0.127921, -1.421847, -0.319501,  0.592413, -1.160251, -1.195252,  0.799409
  1.035108,  0.085671, -0.541718, -0.468349,  1.011473, -0.941517,  0.329726, -0.591556,  1.123014
 -0.566101, -0.849633,  0.941326, -0.401745, -0.010865,  0.517236, -0.776519, -0.696058,  0.744004
  0.614086, -0.611544, -0.479841, -1.301191, -0.355954, -0.534810, -1.168076, -0.977171,  0.487336
  1.168603, -1.295253, -0.321668, -1.052854, -0.167590,  0.033048,  0.453692, -1.240514,  0.920286
 -0.965207,  0.203767,  1.081825,  0.684047, -0.510285, -1.483316,  0.891424, -0.210740,  0.617929
 -0.894310, -0.842245, -0.029630,  0.064039, -0.756910, -1.252889,  0.027101,  0.510850,  0.942110
 -0.409590,  0.791753, -1.452621,  0.672862,  0.419204, -0.480388, -0.802564,  0.672718,  0.958575
  1.429092, -0.487794, -0.526894, -0.496139,  0.621055,  1.094436,  1.045232,  1.039856,  0.904230
 -0.629604,  0.187895, -0.478331, -0.581701,  1.283300, -1.417682, -1.108389, -0.225826,  0.644905
 -0.788650,  1.417754, -0.375320,  1.228153,  0.141025, -0.689526,  0.943815,  0.991737,  0.799638
  1.002755, -1.089357,  0.228885,  0.435377,  0.140062, -0.683185, -0.964989,  0.264745,  0.787404
 -1.287871, -0.757813, -1.556187,  0.812863,  0.563027,  0.707251, -0.348761, -0.197847,  1.170394
  0.660407, -1.123038, -1.018389,  1.427901, -1.146916,  0.809553,  0.092796,  1.363252,  0.500187
 -0.631210,  0.617956,  0.772401, -0.522642,  0.292250,  1.135611, -0.031258, -1.238201,  0.420719
 -1.558138, -0.035084,  1.151468, -1.417022, -0.515026, -0.848725,  1.550605, -0.621752,  0.720091
  0.269559, -0.728532, -0.837863,  0.524450, -1.183909, -0.526454,  0.830122,  0.082638,  0.612237
 -1.401429, -1.026188, -0.515580,  0.106917,  0.191125,  0.659085, -0.201935, -1.398464,  0.851398
  1.014123, -1.000723,  0.876920,  0.293046, -1.087300, -0.781102,  1.171286, -0.740863,  0.374963
 -1.398405,  1.014999, -0.724739, -0.770936,  0.978824,  0.289673, -0.150312, -1.435806,  1.064781
 -0.284980,  1.100206,  1.049656,  0.263962,  1.008505,  0.821035,  1.566505,  0.787810,  0.144440
 -0.824594, -0.771746, -0.918475,  0.301683,  1.378428,  0.295476, -0.116297,  1.546382,  1.236776
  0.272224,  1.379149, -0.838120, -0.010680, -0.994491,  0.361338,  0.403647, -0.445734,  0.517386
  0.629456,  0.097114,  1.300798,  1.303966, -0.580292, -0.243009,  1.219446, -0.236728,  0.369775
 -1.237964,  1.280692, -1.451207, -0.905562, -1.078189, -0.513491,  0.842235,  1.529832,  0.654537
 -0.190068, -1.053063,  1.073905,  0.226206,  0.838039,  0.839847,  0.842288, -0.812229,  0.302046
 -0.914759,  0.969810,  1.036901, -1.516116, -0.118113, -1.020260, -0.127754, -1.502827,  0.637543
 -1.028646, -1.232623, -1.157682,  1.225413, -1.376073, -0.784185, -0.843703, -0.941744,  0.938465
  1.155010, -0.429331, -1.567260,  0.883077, -1.203777, -0.126506,  0.331042, -1.327384,  0.496853
  0.380959, -0.244518,  1.142578,  0.005813, -1.497608, -0.535712, -0.381162,  0.291571,  0.691091
  1.410004, -1.052610, -0.371300, -0.663139, -1.211228,  0.501823,  0.916805,  0.685161,  0.902551
 -1.415808, -0.857044, -0.157853, -0.057408, -0.528555, -1.257835,  0.640483,  0.449879,  1.097644
 -1.349635, -0.445329,  1.253536, -0.457104,  1.177962,  0.809521, -0.306593,  0.423019,  0.649070
 -1.039673, -0.626278, -0.309103,  0.041406, -0.381664, -1.505168,  0.152709, -0.389270,  1.017179
  1.230010, -0.189906,  0.353484, -0.574679, -0.951261,  0.862244,  0.839347, -0.291568,  0.650448
  1.107906, -1.431893, -0.669607,  0.620815,  1.279078, -1.066114, -1.391491,  0.732094,  0.542338
 -0.384692, -0.941960,  0.754282, -0.630060,  1.550970,  1.127802, -1.266355, -1.057109,  0.553470
 -0.528569, -1.066387, -0.085554,  0.669400,  1.122663,  1.404183, -0.784446,  0.985784,  1.057280
  0.316590,  0.116570,  0.296749,  0.617402, -1.246258, -0.278992, -1.121325,  1.197161,  0.774422
  0.908599, -0.884024,  0.612686, -0.282817, -0.020040, -1.326018, -1.344277, -0.195655,  0.350700
 -0.669499, -0.140514, -0.939634, -0.051686, -0.105487,  1.552561,  0.966983,  1.317504,  0.712287
 -0.097195, -1.489358, -0.169622, -1.549108, -0.939629,  0.894748,  0.268381, -1.335099,  1.049346
  0.488505, -0.265946,  1.278951, -0.177373, -1.301419,  0.733736, -0.002302,  0.635544,  0.328131
  1.231096, -0.286888, -0.213411,  1.346957, -0.620469,  1.414192, -0.698511, -1.062972,  0.296260
 -0.697428,  0.514153,  1.023585,  0.238162,  0.503690, -0.863188, -0.454208,  0.043376,  0.794131
  1.240749, -1.037008, -0.156516,  1.123366, -0.742270,  0.109589, -0.404619,  0.249349,  0.785573
 -1.017711,  0.566030, -1.423133,  0.993625,  0.251689,  0.975642,  1.161183,  1.123131,  0.796426
 -0.159673, -0.660109, -1.240489,  1.109704, -1.258156,  0.959447,  0.772484, -1.458316,  1.122871
  1.185171,  0.368974,  0.855309, -0.051615, -0.994575, -0.336682,  0.466292,  1.449964,  0.411753
 -0.201195,  0.385149, -0.801529,  1.158420,  1.170915, -0.166322,  1.140658,  0.487542,  1.005482
  0.389868, -0.589486,  1.383079,  1.453167, -1.464574,  0.181372, -0.311207,  0.759265,  0.472024
  0.250760, -0.573035, -0.558718, -0.162518, -0.893632,  0.186364, -0.134812,  1.363831,  0.689376
 -0.544641, -0.877536, -0.515512,  0.832235, -1.483269, -0.636610,  1.514928, -1.185688,  0.615113
 -1.511763, -0.613409,  0.292069, -1.361589,  0.986709, -1.120445, -1.293232,  0.082616,  0.442999
 -0.532004, -0.256735,  0.404598, -0.850914, -0.431963,  0.404212,  0.074890,  1.211168,  0.673849
 -0.349243, -1.497471, -1.395411, -0.824688,  1.553289, -0.686470, -0.444571, -0.251033,  1.360941
  0.071009, -0.389371, -0.808787, -0.774447,  0.823161,  0.578540, -1.073039,  1.291025,  0.876652
 -1.392567,  0.533068,  0.580141,  0.731498,  0.108964, -0.957662, -1.531532, -1.233966,  0.813189
 -0.532672,  1.294893,  0.089768,  0.099904,  0.393704,  0.995001,  0.299576,  0.770522,  0.858769
 -1.179692,  1.230781,  1.272679,  1.461451,  1.065700,  1.037785,  0.753934,  1.072515,  0.357749
 -0.662423,  0.045364,  0.372588,  0.571329, -1.547938, -0.169131,  0.800426,  1.003370,  0.464147
 -0.550901,  1.264576, -0.830817,  1.304180,  0.905371, -0.029650,  0.175414,  0.485214,  1.042766
 -0.280835, -0.068564, -0.895239, -0.169000,  0.910343, -0.039190,  0.326297,  0.985538,  1.206094
  0.621476,  1.070005, -0.309157, -0.947846,  0.249239, -1.549642, -0.168931,  0.199164,  0.623811
 -0.360669,  1.545497, -1.356300,  0.346916, -1.507428, -0.080801, -0.530770, -0.139993,  0.686312
 -0.805514, -0.536424,  0.007751,  1.533576,  1.233899,  0.048900,  0.584277,  1.465775,  0.867852
 -1.003972,  1.056159,  1.426278, -0.588360, -0.602309,  1.298860, -1.299888, -0.561416,  0.465987
  0.049418,  0.961970,  0.285898, -0.696354,  0.936919,  1.502074, -1.523240, -1.464649,  0.931567
 -0.218540, -0.736226, -0.808259,  0.044664,  0.773532, -0.096278,  0.968042,  0.266061,  1.229969
  0.298363, -0.414537,  0.316006,  0.611066, -0.509576, -0.815172,  1.124696,  1.562627,  0.664486
  1.254966,  1.486919, -0.549038, -0.819231, -0.462260, -0.875002,  1.224380,  0.621271,  0.748258
  1.268329, -0.403644, -0.224515, -0.366491, -0.824974,  1.134623, -1.250035,  0.584809,  0.688210
  0.324309, -0.542209, -1.081907, -0.990924,  0.317010, -1.016167,  0.578769, -1.416742,  1.124815
  0.484352, -0.864251, -0.756269,  1.469208,  0.192621,  0.683398,  1.556552, -0.929305,  0.870709
 -0.529756,  0.489047, -0.131706,  0.654490, -0.496059,  0.232003,  1.266228,  0.319634,  0.300336
 -1.161936, -1.067733,  0.352194,  0.459120,  0.353696,  0.694610, -0.297256, -0.271207,  0.779533
 -0.394114, -0.182756, -1.304500, -1.070187, -0.293337, -0.821282, -1.198756, -0.028220,  0.831663
  1.328723,  0.527730,  0.872330, -1.295744,  0.910507,  0.165329, -0.053435,  0.566029,  0.679826
 -0.210317, -0.274908, -1.327216,  0.880102,  1.384503, -0.420180, -0.939480, -0.445260,  1.271709
  0.448939, -1.303157, -1.279968,  0.560641, -0.359624,  0.497950, -0.990469, -1.182477,  0.768843
 -1.441344,  1.069281, -0.566337,  1.511210, -0.387523, -1.334967, -1.515069,  0.866652,  0.919737
 -0.867935, -1.467291,  0.657698, -0.027385,  1.297825, -0.464160, -0.977810, -0.054917,  0.983710
  0.192139,  0.368455, -0.780972, -0.423892,  0.670875, -0.906037,  0.068070,  1.385652,  0.865174
  0.088449, -0.910970,  1.290273, -1.402820,  1.390437,  0.830976, -0.102305, -0.206657,  0.615829
  0.785467, -0.261718, -1.169718, -1.288668,  0.855524, -1.361151, -1.129185,  1.388791,  0.541746
 -0.806901,  0.945688,  1.390111, -0.630893, -0.634656,  1.448624,  1.357560,  0.043310,  0.388801
  0.692861, -0.979133,  0.612540,  1.283209,  1.240961,  0.544544, -0.643512, -0.463199,  0.664709
 -0.510065, -0.810596,  0.866339,  0.694460,  0.898864, -0.156256,  0.685627,  1.269214,  0.609788
 -1.492051,  1.435822,  1.164133,  1.263405,  1.118257, -0.740476, -1.405843, -0.514338,  0.644433
  1.268283,  0.594778,  0.987727, -0.576566, -0.568875, -0.980087, -0.411410,  0.932870,  0.492803
 -1.564907,  0.856802, -0.938522,  0.649120,  0.090503,  1.495516, -1.447577, -0.069093,  0.993992
