 -1.011160, -0.128962,  1.432104, -0.226577, -0.627986,  0.975145, -0.226209, -0.000499,  0.394321
 -0.167861, -0.394822, -0.617515, -0.422260,  0.645401,  0.752256, -1.412811, -1.117319,  1.131070
  1.255272, -0.118700, -0.285013,  1.082315, -0.801774,  0.343320,  0.546013, -0.310846,  0.206185
 -0.230491, -0.200345,  0.971652,  1.434506,  0.727729,  0.136419,  0.747770, -0.135500,  0.295117
  0.526833,  0.448767,  0.874925, -0.538991, -0.882586, -1.440408, -0.266627,  1.443810,  0.510321
  1.248128,  0.706079,  0.017760, -1.418716,  0.207977, -0.714046,  0.605926, -1.235361,  0.800137
  1.152615,  1.307332, -0.827962, -0.326988,  0.555896,  0.969702,  0.890262, -1.014064,  0.454315
 -1.407891, -0.454680,  1.422046, -0.101684,  0.353753,  0.612936, -0.100584,  0.200652,  0.495958
 -1.243714, -0.596653, -1.461839, -1.307905, -1.296669,  0.468079, -1.300763,  1.152221,  0.922939
  0.505253,  1.368772, -1.499318,  1.328205, -0.703539,  1.082872, -1.453604,  0.194873,  0.494208
 -0.702637, -0.195299,  1.192059,  1.322652, -0.623583, -0.123096,  0.623728,  1.387483,  0.530907
 -1.353372, -0.369104,  0.922114,  0.547792,  0.560438, -0.423413, -1.382160, -1.091895,  0.844513
 -0.499300,  1.097748,  0.268687,  1.560660, -0.737111, -0.178661, -0.309117,  0.344779,  0.654575
 -0.656430, -0.257837,  0.049323,  0.783697,  1.393928,  0.657899,  0.831364,  0.074889,  0.209657
  0.070889,  0.981202, -0.502190, -0.951729, -1.070026, -0.785831, -0.688540,  1.308905,  0.823531
  0.259532, -0.330044,  1.174894, -1.363869,  1.545551, -0.303122,  0.296308,  1.316951,  0.526895
  1.041694,  0.493474, -1.284763, -0.058285,  0.561640,  0.006879, -1.183736,  0.767414,  0.739019
  0.819808, -0.663265,  0.883877,  0.328814,  0.684227, -0.344765,  0.983641,  0.703502,  0.656277
 -1.367441, -0.892193,  0.590746, -0.552738,  1.477740,  0.910089,  0.278282, -0.300281,  0.853948
  0.812122,  1.075880, -0.222130, -0.486801, -0.920356, -0.460316, -0.049594,  0.927251,  0.640369
 -0.157920, -0.865830,  0.077296, -0.120264, -1.301076, -1.444279, -0.272692, -0.131472,  0.834761
 -1.342345,  0.066765, -1.075258, -1.263531,  0.159459, -1.499054, -0.107972,  0.763455,  0.826590
  0.515081, -1.315317, -0.946566,  1.497817,  0.342823,  1.296355,  0.690812,  0.256983,  0.721002
 -1.231374,  0.976749, -0.341949, -1.140857,  0.543217, -0.203157,  1.547839,  0.892325,  1.109238
  0.396100, -0.986749, -0.320294, -0.676777,  0.576405, -1.484518,  0.563413,  1.147626,  0.637141
  1.234207, -1.306215,  1.200688,  0.396172, -0.721698, -1.146261,  1.260001,  0.323807,  0.598624
 -1.529465, -1.302718,  0.634522,  1.156695, -0.318156,  0.276126,  1.095066,  0.771463,  0.341120
 -0.830086, -1.569396, -0.610055, -1.225137,  1.519527, -0.787005, -1.095744, -1.352481,  1.095952
  1.150794, -1.389440,  0.102411,  0.134754, -0.066261,  0.387978, -0.120855,  1.326709,  0.919669
 -0.080080,  0.822905, -0.681231, -1.226322, -0.472617, -0.059714,  0.146861, -0.371188,  0.892057
 -0.629898, -1.413841, -0.929411, -0.546420,  1.378904, -0.966935, -1.269378,  0.472794,  0.734737
  1.404375, -0.918074, -0.991420,  0.810565,  1.339860, -0.953927,  0.624783,  1.056346,  1.228605
 -0.356789, -1.396949, -0.071068, -1.055059,  0.293008, -0.361481,  0.517701, -1.426434,  0.988436
  1.174849,  1.100955, -0.461526,  1.471160, -0.881876,  1.204572, -0.395644, -1.399361,  0.524533
  0.325782, -0.441734, -1.481965,  0.590199,  0.030077, -0.100594, -0.177925,  0.498267,  0.979090
 -1.067214, -0.655470, -0.825863, -0.928807, -1.217301,  0.896765, -0.627530,  1.212717,  0.652084
 -0.734399, -0.719023,  1.146052,  0.602769, -0.810783,  0.244557,  0.756370, -0.135604,  0.410558
  0.293987, -0.207567, -0.687511, -0.201517, -0.488382,  0.622897,  1.129720,  1.546931,  0.650633
  1.241838, -0.617053, -1.070117,  0.371306, -1.536244,  1.401634, -1.206489, -0.143495,  0.320762
  1.452875,  1.004596,  0.867288,  0.154925, -1.402662,  1.280415, -1.303743,  0.104292,  0.416593
  0.964910, -0.450053,  1.104225, -0.389820,  0.837950,  0.191774, -0.175819, -1.415228,  0.466607
 -0.093855, -0.409866, -0.263895,  1.360040, -1.137054, -1.524120,  1.310270, -1.490454,  0.328685
  1.045793, -0.785180, -0.381007, -0.747765, -0.406787, -1.312814, -0.983943, -1.176890,  0.498096
  1.468318,  0.141132, -0.209388,  1.040385, -0.722828, -1.323204,  1.470551,  1.232867,  0.585441
 -0.793636,  1.373656, -1.132812,  1.431578, -1.048830, -1.295776,  0.822298, -1.381948,  0.466378
 -0.591396,  0.110960,  0.302789, -0.481716, -0.919559,  0.802592, -0.079494, -0.438812,  0.685130
  0.311020, -0.384666, -0.468137,  0.751517, -1.324037,  0.846132,  1.309565, -0.448083,  0.693747
  1.079475,  1.116417, -0.726677, -0.809725, -1.371711, -0.198693, -1.200650,  1.282176,  0.864504
 -0.495866, -1.235840,  1.533110, -0.462820, -1.528676,  0.796537,  1.514775, -0.680189,  0.425791
 -0.575004, -0.721904,  0.178447,  0.202417,  0.431417,  1.242161, -0.240087, -1.371239,  0.160986
 -0.144290,  0.404807, -0.649519,  0.944728,  0.960672, -1.553517,  0.338579, -0.943263,  1.039287
 -1.135851,  0.073096,  0.803072, -1.035923, -1.026138, -1.418003, -0.983371, -0.576194,  0.426619
 -1.060032,  0.624346,  1.321198, -1.529194,  1.087036,  1.038654, -0.697717, -0.971323,  0.684418
 -1.166494,  1.051750, -1.389824, -1.093484, -0.576574, -1.319307,  0.570391, -0.791809,  0.783276
 -0.352491,  0.381555,  0.775608, -1.135620, -1.077268,  1.229995,  1.056540, -0.148649,  0.504212
 -0.236834,  0.923034,  1.493067, -0.803530,  0.278273, -1.078451,  0.097931, -0.450568,  0.791250
  1.339828, -0.795966,  1.565715, -0.076369,  1.373688, -0.565048,  0.299392, -0.275339,  0.524739
 -1.512315,  0.804778,  0.980152, -0.344627,  0.307270, -1.507658, -1.280211,  1.505028,  0.144175
 -1.185853,  0.480002,  0.367498,  1.003061,  0.946433,  0.909331, -0.159854, -1.112323,  0.173203
  0.780784, -0.082823, -0.821071, -0.151150,  1.416924,  0.352681,  0.905277, -0.069343,  0.952856
 -0.579498,  0.431560, -0.767232,  0.081189,  0.683478,  0.214784,  0.575375,  0.815554,  1.106425
 -0.391557,  0.146759, -0.254427, -1.296994, -0.817939,  0.959248, -1.546164, -0.219795,  0.687852
 -0.905871,  0.762872, -1.552222, -0.015217, -1.175259, -0.814098, -0.563618, -1.014328,  0.680374
 -0.331789, -1.510363, -1.506961, -0.630492,  1.390769, -0.002426,  1.320806,  1.117522,  1.287323
  0.013659, -0.564251,  1.374747,  1.278932,  0.460473, -0.573029,  1.432097,  1.136239,  0.234844
  0.704348, -0.870408,  0.708591, -1.352528, -0.738679, -1.012590,  1.391488,  1.317119,  0.479954
  0.448035, -0.353286,  0.586133,  0.193828, -0.795858, -1.223592, -1.140390,  0.382500,  0.664041
  0.944329, -1.500533,  0.883714, -1.066032,  1.097870,  0.001111, -0.031853,  1.538672,  0.438892
  1.215230, -0.742852,  0.664869, -1.348068,  0.769014, -0.824311, -1.285645,  0.109962,  0.373820
 -0.561926, -0.554481, -0.006463,  0.854408, -0.079922,  0.281328,  1.495286, -1.502492,  0.471163
  0.188958, -0.727228,  1.510039, -1.224114, -0.753028,  0.991355, -0.605485,  0.937573,  0.627228
  0.983225,  1.427113,  0.234339,  0.999736,  0.206189,  1.399369,  0.186107, -1.305087,  0.398972
 -1.394604, -1.399816, -1.470981, -0.426482, -0.383078,  0.013555,  1.253271,  0.964120,  0.922756
 -1.036748, -1.449999,  0.091834, -0.662609, -1.554705, -0.978007, -0.971088,  0.171996,  0.886400
  0.035107,  0.367709,  0.982883,  0.794977, -0.148024, -1.308142, -1.380516,  0.946043,  0.550783
  0.449825, -0.915028,  0.928858, -0.473690,  0.231543,  0.712057, -1.279012,  0.356993,  0.761885
  0.330616,  1.247049, -0.223006, -0.815009, -1.087736,  1.525596, -1.382395, -0.162240,  0.559760
 -1.570596,  0.859777, -0.597249, -0.752383, -1.346249, -1.466174,  0.698982,  0.694552,  0.663651
  1.168921, -0.077605,  1.293134, -1.223249, -0.636106, -0.395726, -0.721559,  0.685983,  0.527130
  0.051622, -1.157892, -0.448777,  1.351003, -1.403878,  0.751736,  0.940769, -0.169769,  0.590268
 -1.430310, -0.842347, -0.346592, -0.932150,  0.011375, -0.846311, -1.368469,  0.543686,  0.526956
 -0.824745,  1.387708,  0.304198, -0.694072, -0.480808,  0.065910,  0.021879,  0.086678,  0.846162
 -0.615345,  0.015671,  1.272085, -0.807619, -0.694571,  0.356863, -0.822019,  1.431681,  0.633876
 -0.771419, -1.131795,  0.756309, -1.434088, -1.423602, -1.374536, -1.209615, -0.427834,  0.370911
  1.370963, -0.465132, -0.500694, -1.193847,  1.387552, -0.614125,  0.286588, -1.403389,  0.985859
  0.144240,  0.613767,  0.993746, -0.069195,  1.243441, -0.305463, -0.421989,  0.080031,  0.830921
 -0.464884,  1.012503,  1.526220, -1.264158,  1.248559, -1.387606, -0.231238,  1.275733,  0.507108
 -1.565248, -0.169618,  1.359210, -1.232834,  0.112524, -1.401803, -1.565373, -0.003350,  0.369802
 -1.367214, -1.509804, -1.202822, -0.572099,  0.041687, -1.564838, -1.428370,  0.087400,  0.991373
  0.917592,  0.106341, -0.118763,  0.803549, -1.344533, -0.904469, -0.451394,  1.440884,  0.902850
 -0.496062,  0.893692, -0.327629,  0.756959, -0.006546, -0.068437,  0.056444,  0.170408,  0.728384
 -1.122981, -0.496881, -0.077764,  0.778629,  0.051879,  0.063523, -1.271988, -1.066572,  0.926030
 -0.638267, -0.426368, -1.011027,  0.249555, -1.377460,  1.054938, -0.510296, -1.299234,  0.670330
  1.028067,  0.211853,  0.975880,  1.128880,  1.391229,  1.134665,  1.262822, -1.125997,  0.291176
 -0.648842, -1.169339,  1.389446, -0.384659, -0.703470, -0.793063,  0.338601,  0.845487,  0.797713
 -0.408979,  1.414785,  0.698779,  1.025046, -0.353288, -1.379002, -0.678824, -0.152504,  0.955320
  1.113412,  0.928378,  0.710816, -0.856718,  0.010324, -0.513980,  0.075255, -1.236954,  0.638400
  1.327001, -0.373003,  0.129963,  0.116276,  1.285648,  0.542303,  0.946832,  1.557851,  0.647836
 -0.595554, -0.676092, -0.436611,  0.370864, -0.442412, -0.826824, -1.179253,  1.369857,  0.845812
  1.444487,  1.205120,  0.966415,  1.097332,  0.145114, -0.519118,  0.888358,  0.191663,  0.467638
  0.149012,  0.978496,  1.174327, -1.543518,  0.285715,  0.364641,  0.480458, -0.600209,  0.792556
 -1.452790, -0.965123,  1.381342,  1.481308, -1.217582,  0.622098,  0.562631,  0.776007,  0.527519
  0.224732,  1.106278, -1.043989,  0.236554,  1.421756,  1.216599,  1.516119, -0.965598,  0.493653
  0.396069, -0.665722, -1.101288,  0.820682, -0.565300,  0.653162, -1.176796, -0.634839,  0.777452
  0.080018, -0.412068,  0.077411,  0.994155,  1.132669,  0.254934, -0.572053,  0.656697,  0.963167
 -0.827521, -0.798461,  1.570265, -0.225629, -1.148343, -0.838133, -1.411319, -0.729711,  0.659367
 -1.430979, -0.367063, -0.305662, -0.208619,  0.763744, -1.095188, -0.043510, -0.177159,  1.225134
  0.764865,  0.325170, -0.651305,  0.457974,  0.331903,  0.454001,  0.488431,  1.486253,  0.798815
 -1.570498,  0.834570,  0.930371, -0.189981, -0.284615,  1.529413, -1.245574, -0.827407,  0.523083
 -0.023121, -1.536771, -0.018492, -0.522435, -0.660494,  1.449027,  1.229324,  0.660044,  0.610536
  0.559241,  0.760920,  0.278879, -1.474339,  0.105934, -1.472966,  0.493712,  1.177680,  0.287162
 -0.932762, -0.153448,  1.185675,  0.633328, -1.328009,  0.071289, -0.046552, -1.235189,  0.440867
 -0.225003,  0.986170,  0.652917, -1.260863,  1.340103,  0.259682, -1.246946, -1.408046,  0.793155
  0.192753, -1.187745,  0.692818,  0.309234, -0.521885, -0.727456,  0.073019, -0.487292,  0.765784
  0.603400,  1.054267, -0.602005, -0.653153, -0.687895, -1.429375,  0.080940, -0.449305,  0.729424
 -0.687190, -0.248740,  1.281022, -1.438509, -0.236305,  0.953578,  0.520443, -0.626501,  0.508450
 -0.655725, -0.625625, -0.275367,  0.924539, -0.249253,  0.264070,  0.221605, -1.001476,  0.402021
 -0.307244,  1.300504,  1.560748,  0.420312,  1.088837, -0.154761, -0.470852, -0.247010,  0.726768
  0.627848, -1.173696, -1.093894, -1.099629,  0.453810,  1.097389,  0.600529, -1.537167,  0.662990
  1.270500,  0.134510,  0.707584,  1.196432, -0.093932, -0.896710,  0.530904, -1.320830,  0.299544
 -0.142474,  1.443288, -0.923766,  0.018555, -0.256032, -0.127339,  1.080278,  0.089361,  0.645641
  0.178432,  1.183515,  0.094419,  0.740769,  0.214439, -1.272769,  0.040996,  1.414176,  0.810739
  1.181121,  0.394586, -0.974231, -0.715965,  1.502200,  0.489834,  1.355807, -1.093745,  0.441612
  0.519040,  1.506351,  0.417780, -0.168249, -1.083535, -0.011540,  0.755774, -1.071543,  0.582114
  0.527804, -1.340245, -0.819579, -0.029974,  1.118794,  0.845104, -0.093529, -1.116610,  0.938198
 -0.607838, -0.824352,  0.790315,  1.254795,  1.303525,  0.748008,  1.251683, -1.416613,  0.482741
 -1.020859,  0.563498, -0.244089,  0.210398, -1.420621, -0.862611,  1.354045, -1.459463,  0.413264
 -0.361762, -0.953686,  0.682086, -0.810747, -1.313603,  0.227854, -1.521926,  1.449382,  0.393510
  0.675423, -0.591778,  1.378932,  1.414489,  1.277358,  0.717620, -0.568014, -0.078933,  0.527835
 -0.142458, -1.110719,  0.892296,  0.040647, -0.659985,  0.704324, -0.797498,  0.151914,  0.742094
  0.117750, -0.291236,  1.132431,  1.108851,  1.409832, -0.420783,  0.918586, -0.714451,  0.457312
 -0.264646, -1.238040, -1.316150, -1.104215,  0.663948, -1.310831,  0.587358, -0.059448,  1.315164
 -0.905220,  0.007931,  0.727202,  1.403902,  0.573496,  1.093711,  1.272916,  0.468954,  0.293566
  0.751008, -0.806326,  0.872994, -0.450792,  0.106038, -0.511215, -0.837808,  0.153916,  0.669714
 -0.098370, -0.706234,  0.276673,  1.251846, -0.144310, -1.238971,  0.163757, -1.360636,  0.626862
  0.779933,  1.453456, -1.236603, -1.529903, -0.124588, -0.237042,  1.038127, -0.841161,  0.865536
  0.406720,  0.745254,  1.286902,  0.871634,  0.031373,  0.662476, -0.857098, -0.990431,  0.384941
 -0.388555,  1.318866,  0.433944,  1.520849, -1.546126,  1.237953,  0.561570,  1.487448,  0.408220
  0.579910, -0.314490, -0.232441,  0.649327,  0.524199,  1.380083, -0.674688, -0.715171,  0.747697
 -0.344883,  1.016858, -0.604827,  0.412985,  0.028047, -0.169432,  0.516758,  0.856662,  0.969565
 -0.859304,  0.716943,  1.306275, -0.738771, -1.476362,  0.391077,  1.419245,  1.396560,  0.281708
 -0.877310, -0.047246, -1.484123,  0.772790, -1.417456, -1.275268,  0.440803,  0.370152,  0.809299
 -0.346807, -0.509238,  0.991254, -1.439273,  1.110397, -0.464659,  0.954299, -0.276402,  0.800881
 -1.228722, -1.002734,  0.246948, -0.929262,  0.651983, -1.106722,  0.553101, -0.573313,  1.095780
  0.699474,  1.510616, -1.353258, -1.451037,  0.299784, -0.336728,  0.052704,  0.345663,  1.042105
  0.271011,  1.560269, -0.874977, -0.770974, -0.854030, -0.068153,  1.196500, -0.463052,  0.751528
  0.995058, -0.370326, -0.167276, -1.450892,  1.265776,  0.989056, -1.350419, -0.036942,  0.888201
  0.761874,  0.848845,  1.159263,  1.285120, -1.455434, -0.204569,  1.327445,  1.334867,  0.260972
 -1.440575, -0.832493, -1.274868, -1.299891,  1.201103,  0.180827,  0.287644, -1.048240,  1.368362
 -0.659200, -1.386730,  1.293689,  0.524753, -0.364126, -0.238204, -1.144160, -1.418767,  0.671549
 -0.120087,  0.918965,  1.257116,  0.709486, -0.996142,  1.253817,  0.405793,  1.122272,  0.212435
  0.014704, -0.619642,  0.850231, -0.312231, -0.798226, -0.253490, -0.111501,  1.338385,  0.632434
  0.753928, -0.827720, -0.928233,  1.000079, -0.662098, -1.252860, -0.006259, -0.809218,  0.974760
 -1.560761, -0.019966, -0.837116, -0.887702,  0.040354,  1.009890,  0.345922, -1.223724,  0.892834
 -0.510150,  0.342426,  0.657480, -0.606273, -0.628819,  0.532970, -1.383190,  0.801109,  0.713127
 -1.060145, -0.091455,  0.354720,  0.011000, -0.227132,  0.390498,  0.729916,  0.562004,  0.710255
  0.058805, -0.375725,  0.213952,  0.367668,  0.240131,  0.097825,  1.291216,  0.218674,  0.352478
 -1.482246, -0.221557, -0.706635,  1.050782,  0.915041,  0.788270, -0.748628,  1.053535,  1.278267
  0.099536,  1.527762,  1.155888,  0.256973,  0.158803,  0.835079,  0.709970,  1.478966,  0.514489
  1.154318, -0.042036, -1.428994, -0.042538, -1.153007, -0.675808,  0.670398,  1.552009,  0.693615
  0.764088, -0.245593, -0.635749, -0.790520,  0.439710,  1.104225,  0.465925,  0.739373,  0.934678
  1.397770,  1.434751, -0.841075, -0.710582,  0.352226,  0.696527, -0.659694,  1.532336,  0.818102
  0.670315,  0.317985, -1.561434,  0.953941, -0.668117,  0.784572, -1.000687,  1.424532,  0.745552
 -0.302583, -1.004975,  0.023521, -0.267850,  0.269148, -1.387999, -1.414568,  0.292487,  0.278312
  0.831447, -0.180891, -1.331508, -0.712796, -1.475412, -0.373282, -0.808561,  0.826612,  0.790935
  0.419303,  0.732731, -0.818675,  0.820056, -0.226411,  0.818111,  0.591408, -0.667979,  0.635377
 -0.682361,  0.681161,  0.581941,  1.141871,  1.251664, -0.065828, -0.149808, -0.263484,  0.608166
 -0.277553, -0.405764,  0.172190,  0.464776,  0.066399, -0.799002,  0.886151,  0.240857,  0.936342
  1.471707,  0.744447,  0.928492, -0.566146,  1.523528, -0.181934, -0.267924, -1.307799,  0.622044
 -1.072199,  0.598459,  0.411339,  0.680859,  0.423957,  0.082071,  0.086817,  1.073246,  0.768341
 -0.279163,  0.535705, -0.217905,  0.771922,  0.216439, -0.465108,  0.520834,  0.029274,  0.936464
  1.165471,  0.514258,  0.290967,  1.482261,  0.944471, -0.876710, -0.400664, -1.138469,  0.804415
  1.288117, -0.298390, -0.643290, -1.264248, -0.850963,  1.118390, -0.115789,  1.414394,  0.613120
 -1.544420, -0.768879, -1.403734, -0.848421, -1.113265,  1.020237, -0.108349,  0.485283,  0.740279
  1.021505, -0.489459, -0.608808, -1.048364,  0.802702,  1.442967, -0.668728, -0.239136,  1.103386
  0.452737, -0.904679, -0.656040, -1.475532,  0.323791,  1.504527,  1.478458, -0.389824,  0.569265
 -0.577538, -1.165936,  0.310424,  1.419228,  0.159961,  1.198177, -0.543875,  1.503526,  0.677675
 -1.504417,  1.008422,  0.733673, -1.491590, -0.794588, -1.427767,  0.023927,  0.163432,  0.331806
 -0.626326,  0.396233, -0.258697,  0.381186,  1.060315,  1.380988,  0.921328,  0.844254,  0.604478
 -0.783246, -0.859155, -1.192116, -0.386318,  0.862289, -1.300429, -1.194389, -1.474819,  1.110632
 -0.242253,  0.217834, -0.277118,  1.211306,  1.391722,  0.955431, -0.982831,  0.650316,  1.071522
  0.794163,  0.188191, -0.693506,  0.933916,  1.383882, -1.453752,  1.315365,  0.806056,  1.070531
 -0.458469, -1.386770,  0.377254, -0.891080, -0.592537, -1.412230,  1.525443,  0.379524,  0.884911
 -1.512971,  0.326592, -0.928340,  0.175714, -1.478610,  1.095661, -1.034598, -0.958226,  0.462782
  1.191187, -0.559178, -1.142936,  1.468466,  0.697997,  1.172421,  0.067110, -0.761668,  0.648527
  0.359093,  0.115100, -0.652967,  1.053896, -1.221043,  0.330259, -0.521462,  0.028230,  0.569693
 -0.943998,  0.381522,  0.750241, -1.568647,  0.792279, -1.483944,  0.371317, -1.486941,  0.684130
  1.241343,  0.136541,  1.471267,  1.057188, -0.499773, -1.477253, -0.919000, -1.025695,  0.546841
 -1.081107, -0.527201,  0.065100, -0.567859, -1.215241, -0.777078, -0.371445, -0.367402,  0.707849
 -0.401528, -0.457180, -1.134354,  1.479624, -1.192345,  1.128534,  1.109602, -0.234510,  1.031952
  1.224855, -1.081255,  0.413215,  1.000465, -1.063598,  0.799777, -0.841858,  0.257323,  0.525847
  0.704787, -0.265646,  0.544893,  1.255883,  0.341266,  0.446720, -1.195676,  0.232590,  0.650632
 -0.330701, -0.347673, -1.055658, -1.483832, -1.109235, -0.434946,  0.020139, -1.328180,  0.610235
  0.748938,  0.838476,  0.970363, -0.134032, -0.249946, -1.357434, -1.138782, -0.271302,  0.581331
  0.893599, -1.125009,  1.477212, -0.232988, -0.437740, -1.482353,  0.224368, -1.205934,  0.382795
 -0.498752,  0.224015, -0.733235,  0.741875, -0.220910,  1.201436,  1.511814, -0.235706,  0.929021
  0.631395,  0.228651, -0.908032,  0.422135,  1.372992,  0.263336, -0.899015,  1.329946,  0.996826
  0.236640, -0.675423,  0.805985, -0.751667,  1.554654, -0.770990, -1.319072, -0.373133,  0.620689
  0.407780, -0.013103, -0.834649, -0.752275,  0.930649, -1.566127,  0.904540, -0.288497,  1.181659
 -1.101358, -0.632528, -0.773333, -1.095380,  0.077332,  0.427348, -1.565248,  1.385197,  0.784606
 -1.237686,  1.459360,  0.378272,  0.508543,  0.033243, -0.154072, -0.066439,  1.255137,  0.851983
 -0.741274,  1.513971, -1.099274, -1.511836, -1.294088,  1.236203, -0.512533,  0.019479,  0.635086
 -1.513102,  0.087738, -0.512414,  0.045963, -1.420578,  0.064553, -0.250392,  0.513153,  0.734760
  0.905804,  1.506373, -1.563815,  1.514477,  0.269160,  0.768160,  1.058252,  0.270141,  0.943178
  1.104352, -0.992952,  0.537033,  1.007397, -0.994360, -1.569506, -0.856919, -1.028500,  0.758903
  0.675780,  1.384547, -0.502184, -0.068137,  1.331185, -0.039275, -1.338309,  1.542329,  0.557156
  1.536435,  0.036563,  1.425770, -1.248190,  0.831159, -1.235786, -1.519723, -1.087193,  0.376849
 -1.272581, -1.168002, -1.563530,  0.291973,  0.725726, -0.902569,  0.403793, -1.542823,  1.200300
  0.312377, -1.291020,  1.045949, -0.740696,  0.856299,  0.606670,  0.867018,  1.187065,  0.530975
  0.205593,  0.502870,  0.299839,  1.237612, -0.161146,  1.454946, -0.437701, -0.509468,  0.241565
 -0.048467,  0.037384, -0.895621, -1.045155,  0.781204, -0.393947, -1.430660,  0.054541,  0.762702
 -1.020514,  1.298026, -0.624222, -0.380243, -1.394312,  1.216396, -0.704582,  0.823943,  0.442472
  0.341136, -0.781039, -1.491269,  0.557413,  1.285484, -0.084238, -0.812415,  0.401134,  1.202222
  0.088061, -1.289587, -1.318434, -0.939767,  0.197465,  1.139494,  0.192485,  1.007093,  1.144306
  0.504951, -0.006192,  1.546542,  1.360105, -0.501342, -1.063322, -0.929155, -1.561880,  0.279949
  0.958902, -1.491041,  0.549376,  0.046723, -0.571038,  0.574965, -0.807247,  0.275086,  0.822773
