  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.400000,  5.000000, 14.920000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.250000,  1.000000, 15.080000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.100000,  3.000000, 12.630000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.250000,  5.000000, 12.120000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  1.000000, 35.940000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.400000,  3.000000, 16.550000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.400000,  4.000000, 14.620000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  4.000000, 29.470000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.100000,  4.000000, 10.070000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  5.000000, 29.390000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.400000,  3.000000, 13.780000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  4.000000, 28.420000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  4.000000, 28.550000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.100000,  3.000000, 10.350000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.400000,  3.000000, 18.460000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  1.000000, 28.150000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  1.000000, 29.600000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.250000,  3.000000, 12.100000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.400000,  5.000000, 18.190000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  5.000000, 28.690000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.000000,  0.000000,  6.770000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.400000,  3.000000, 14.320000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  1.000000, 36.660000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  3.000000, 24.170000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.100000,  3.000000, 11.590000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  5.000000, 25.360000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.400000,  1.000000, 15.230000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  5.000000, 40.790000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.250000,  2.000000, 17.020000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.400000,  4.000000, 15.090000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.000000,  0.000000, 24.770000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  1.000000, 39.040000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.250000,  5.000000, 12.470000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.400000,  5.000000, 14.410000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.100000,  4.000000, 11.180000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.100000,  3.000000, 10.390000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.100000,  4.000000, 10.660000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.400000,  4.000000, 14.540000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.000000,  0.000000,  6.370000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  3.000000, 42.080000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.400000,  4.000000, 16.440000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  2.000000, 29.870000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  2.000000, 32.720000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.400000,  1.000000, 15.230000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.250000,  2.000000, 13.000000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  5.000000, 27.030000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  1.000000, 35.960000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.250000,  4.000000, 12.860000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.100000,  2.000000, 11.450000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  5.000000, 33.210000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.100000,  2.000000, 10.420000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  5.000000, 24.600000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.250000,  1.000000, 13.170000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.100000,  2.000000, 15.340000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.400000,  2.000000, 14.710000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.100000,  3.000000, 10.340000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.100000,  5.000000, 15.370000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  4.000000, 28.050000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  2.000000, 31.640000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.100000,  5.000000, 11.110000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.400000,  5.000000, 14.920000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.400000,  4.000000, 14.480000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  4.000000, 42.770000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  5.000000, 25.170000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.250000,  4.000000, 12.490000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.000000,  0.000000, 10.850000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.250000,  2.000000, 17.110000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  2.000000, 26.480000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.250000,  4.000000, 12.320000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.100000,  5.000000, 12.740000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.100000,  5.000000, 11.220000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  3.000000, 32.690000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.100000,  5.000000, 12.620000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  5.000000, 28.030000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  2.000000, 32.820000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  3.000000, 39.680000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.400000,  2.000000, 14.450000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  5.000000, 26.450000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.400000,  3.000000, 15.160000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  5.000000, 24.330000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.250000,  4.000000, 12.910000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  4.000000, 32.740000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  4.000000, 36.570000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.250000,  5.000000, 16.730000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.400000,  1.000000, 14.500000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  4.000000, 24.320000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  1.000000, 31.290000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  1.000000, 40.430000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  5.000000, 34.720000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  3.000000, 32.820000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.100000,  4.000000, 15.190000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.000000,  0.000000, 20.710000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  4.000000, 22.800000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  5.000000, 22.890000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.100000,  1.000000, 10.390000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.400000,  4.000000, 14.320000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.100000,  1.000000, 15.210000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.250000,  4.000000, 14.650000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  2.000000, 28.830000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.400000,  5.000000, 14.390000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.000000,  0.000000,  6.040000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.400000,  1.000000, 14.600000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  2.000000, 33.160000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.100000,  5.000000, 11.340000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  5.000000, 30.000000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  3.000000, 29.010000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.000000,  0.000000,  7.100000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.400000,  1.000000, 14.580000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.100000,  1.000000, 11.110000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  5.000000, 23.890000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  3.000000, 31.280000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.400000,  3.000000, 18.710000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  1.000000, 26.190000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.250000,  1.000000, 17.350000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  5.000000, 39.830000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  5.000000, 28.580000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.250000,  1.000000, 12.570000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  5.000000, 25.700000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.100000,  3.000000, 12.680000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  4.000000, 41.320000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.100000,  2.000000, 15.190000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.100000,  4.000000, 15.400000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  2.000000, 28.400000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.400000,  5.000000, 14.120000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.250000,  2.000000, 12.350000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  2.000000, 42.740000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.000000,  0.000000,  6.370000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  2.000000, 29.490000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  3.000000, 35.780000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.400000,  2.000000, 14.660000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.100000,  4.000000, 13.040000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  2.000000, 40.190000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.100000,  1.000000, 11.160000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  3.000000, 28.670000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.250000,  2.000000, 12.450000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.400000,  4.000000, 14.660000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  5.000000, 32.310000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  1.000000, 32.390000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.250000,  1.000000, 12.720000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.400000,  1.000000, 14.610000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  5.000000, 35.670000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.400000,  1.000000, 19.420000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.100000,  1.000000, 11.090000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  4.000000, 29.060000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.100000,  3.000000, 11.100000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.250000,  3.000000, 12.840000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.250000,  1.000000, 12.430000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.100000,  5.000000, 13.690000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  4.000000, 32.310000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  2.000000, 40.150000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.000000,  0.000000, 29.900000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.000000,  0.000000, 23.930000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.400000,  2.000000, 16.760000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  1.000000, 39.970000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.000000,  0.000000,  6.010000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.100000,  4.000000, 10.680000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.250000,  4.000000, 12.860000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.400000,  2.000000, 15.300000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.250000,  1.000000, 12.930000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.100000,  3.000000, 11.140000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  3.000000, 29.070000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  4.000000, 28.860000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.100000,  4.000000, 11.220000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.000000,  0.000000, 19.500000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  4.000000, 26.330000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.400000,  2.000000, 15.090000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.000000,  0.000000,  7.100000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  2.000000, 24.130000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  5.000000, 33.270000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.000000,  0.000000,  6.810000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.100000,  2.000000, 12.880000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  1.000000, 26.840000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.250000,  3.000000, 13.010000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  1.000000, 33.480000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  2.000000, 35.650000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.400000,  3.000000, 14.220000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.400000,  2.000000, 14.500000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.000000,  0.000000, 16.950000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  3.000000, 38.350000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  5.000000, 39.720000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  3.000000, 26.470000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.100000,  1.000000, 11.130000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  5.000000, 39.860000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  5.000000, 25.490000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.250000,  4.000000, 12.300000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  5.000000, 35.010000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  4.000000, 40.600000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  5.000000, 29.020000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.100000,  5.000000, 10.700000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  5.000000, 42.110000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.400000,  5.000000, 18.160000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  4.000000, 31.660000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.400000,  4.000000, 14.530000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.250000,  3.000000, 12.310000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.250000,  4.000000, 16.560000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.000000,  0.000000, 10.770000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.250000,  4.000000, 14.610000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  5.000000, 32.310000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  4.000000, 35.890000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  3.000000, 35.640000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.100000,  4.000000, 10.530000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.000000,  0.000000,  6.400000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.400000,  2.000000, 17.230000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  3.000000, 28.560000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.400000,  4.000000, 16.900000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  3.000000, 38.890000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  4.000000, 23.590000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.250000,  2.000000, 12.160000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.250000,  3.000000, 13.990000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  3.000000, 35.480000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  3.000000, 32.290000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  2.000000, 28.880000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.100000,  1.000000, 10.700000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  2.000000, 36.860000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  1.000000, 32.120000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.250000,  5.000000, 12.120000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  1.000000, 26.280000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  1.000000, 32.680000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  4.000000, 40.680000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  1.000000, 27.270000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  4.000000, 35.730000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.250000,  1.000000, 12.570000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  3.000000, 33.240000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.250000,  5.000000, 12.930000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.000000,  0.000000, 19.340000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.250000,  5.000000, 13.020000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.000000,  0.000000,  8.490000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.400000,  1.000000, 14.520000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  4.000000, 33.280000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  2.000000, 38.980000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  1.000000, 42.620000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  2.000000, 40.420000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.250000,  4.000000, 12.430000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.400000,  2.000000, 18.880000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.100000,  5.000000, 15.360000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.400000,  5.000000, 14.170000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.250000,  5.000000, 12.190000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.250000,  1.000000, 13.180000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  2.000000, 24.310000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.100000,  2.000000, 10.320000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  4.000000, 29.520000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.400000,  2.000000, 15.290000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  3.000000, 39.840000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  5.000000, 41.090000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  1.000000, 42.500000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  4.000000, 26.440000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.250000,  2.000000, 14.600000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.400000,  5.000000, 17.690000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  4.000000, 40.000000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  1.000000, 23.530000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.400000,  3.000000, 13.970000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  4.000000, 28.640000
