  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  2.000000, 23.670000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  2.000000, 23.750000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  4.000000, 23.800000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  3.000000, 23.840000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  5.000000, 23.860000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  3.000000, 23.870000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  5.000000, 23.890000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.000000,  0.000000, 23.930000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.000000,  0.000000, 23.930000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  1.000000, 24.030000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  5.000000, 24.030000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  4.000000, 24.040000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  3.000000, 24.110000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  2.000000, 24.130000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  3.000000, 24.170000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  4.000000, 24.230000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  2.000000, 24.230000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  4.000000, 24.240000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  2.000000, 24.250000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  5.000000, 24.260000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  3.000000, 24.280000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  2.000000, 24.290000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  2.000000, 24.310000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  4.000000, 24.320000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  5.000000, 24.330000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  5.000000, 24.350000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  3.000000, 24.350000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  5.000000, 24.370000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  4.000000, 24.380000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  3.000000, 24.400000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  1.000000, 24.580000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  1.000000, 24.590000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  5.000000, 24.600000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  1.000000, 24.630000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  1.000000, 24.630000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  3.000000, 24.700000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.000000,  0.000000, 24.770000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.000000,  0.000000, 24.770000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  2.000000, 24.940000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  4.000000, 24.960000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  5.000000, 25.170000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  3.000000, 25.170000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  1.000000, 25.270000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  2.000000, 25.360000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  5.000000, 25.360000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  4.000000, 25.370000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  3.000000, 25.370000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  2.000000, 25.380000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  3.000000, 25.410000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  4.000000, 25.430000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  3.000000, 25.480000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  5.000000, 25.490000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  4.000000, 25.660000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  5.000000, 25.700000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  2.000000, 25.740000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  2.000000, 25.980000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  4.000000, 26.000000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  1.000000, 26.190000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  1.000000, 26.280000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  2.000000, 26.330000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  4.000000, 26.330000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  1.000000, 26.370000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  4.000000, 26.440000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  5.000000, 26.450000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  5.000000, 26.450000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  3.000000, 26.460000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  3.000000, 26.470000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  2.000000, 26.480000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  1.000000, 26.840000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  3.000000, 26.890000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  1.000000, 26.910000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  1.000000, 26.970000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  2.000000, 27.020000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  5.000000, 27.030000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  4.000000, 27.030000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  1.000000, 27.270000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  2.000000, 27.900000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  2.000000, 28.010000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  5.000000, 28.030000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  4.000000, 28.050000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  4.000000, 28.050000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  3.000000, 28.070000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  1.000000, 28.090000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  4.000000, 28.150000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  1.000000, 28.150000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  1.000000, 28.150000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  5.000000, 28.150000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  3.000000, 28.170000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  2.000000, 28.180000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  5.000000, 28.310000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  1.000000, 28.370000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  2.000000, 28.400000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  3.000000, 28.400000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  1.000000, 28.410000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  4.000000, 28.420000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.000000,  0.000000, 28.520000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  4.000000, 28.550000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  3.000000, 28.560000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  2.000000, 28.570000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  5.000000, 28.580000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  2.000000, 28.600000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  5.000000, 28.610000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  4.000000, 28.620000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  3.000000, 28.630000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  4.000000, 28.640000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  2.000000, 28.640000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  1.000000, 28.650000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  1.000000, 28.660000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  3.000000, 28.670000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  3.000000, 28.670000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  2.000000, 28.670000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  5.000000, 28.690000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  4.000000, 28.700000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.000000,  0.000000, 28.750000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  2.000000, 28.830000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  4.000000, 28.860000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  2.000000, 28.880000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  3.000000, 28.910000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  4.000000, 28.930000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  2.000000, 28.950000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  3.000000, 29.010000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  5.000000, 29.020000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  1.000000, 29.030000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  3.000000, 29.050000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  5.000000, 29.060000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  4.000000, 29.060000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  3.000000, 29.070000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  4.000000, 29.080000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  5.000000, 29.080000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  5.000000, 29.090000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  1.000000, 29.140000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  1.000000, 29.220000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  2.000000, 29.270000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  2.000000, 29.340000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  5.000000, 29.390000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  3.000000, 29.400000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  3.000000, 29.430000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  4.000000, 29.470000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  3.000000, 29.470000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  2.000000, 29.490000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  5.000000, 29.500000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  4.000000, 29.520000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  1.000000, 29.530000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  1.000000, 29.540000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  1.000000, 29.600000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  3.000000, 29.620000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.000000,  0.000000, 29.630000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  3.000000, 29.670000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  2.000000, 29.680000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  5.000000, 29.710000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  4.000000, 29.790000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  5.000000, 29.830000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  2.000000, 29.870000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  1.000000, 29.870000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  4.000000, 29.880000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.000000,  0.000000, 29.900000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  1.000000, 29.910000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  5.000000, 29.920000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  5.000000, 30.000000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  1.000000, 30.050000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  5.000000, 31.120000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  3.000000, 31.280000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  1.000000, 31.290000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  5.000000, 31.530000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  3.000000, 31.630000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  2.000000, 31.640000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  4.000000, 31.660000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  2.000000, 31.660000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  4.000000, 31.690000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  5.000000, 31.810000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  3.000000, 31.840000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  1.000000, 31.890000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  1.000000, 32.000000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  3.000000, 32.050000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  5.000000, 32.060000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  4.000000, 32.070000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  1.000000, 32.090000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  3.000000, 32.120000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  1.000000, 32.120000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  2.000000, 32.130000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  4.000000, 32.150000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  4.000000, 32.210000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  5.000000, 32.210000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  1.000000, 32.210000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  3.000000, 32.230000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  2.000000, 32.240000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  1.000000, 32.260000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  1.000000, 32.260000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  3.000000, 32.290000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  5.000000, 32.310000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  5.000000, 32.310000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  4.000000, 32.310000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  5.000000, 32.310000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  2.000000, 32.330000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  3.000000, 32.330000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  4.000000, 32.380000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  4.000000, 32.380000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  1.000000, 32.390000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  2.000000, 32.400000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  3.000000, 32.400000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  2.000000, 32.410000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  5.000000, 32.460000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  2.000000, 32.460000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  5.000000, 32.460000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  2.000000, 32.480000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  1.000000, 32.490000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  3.000000, 32.520000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  1.000000, 32.530000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  4.000000, 32.670000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  4.000000, 32.670000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  1.000000, 32.680000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  3.000000, 32.680000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  3.000000, 32.690000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  2.000000, 32.710000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  2.000000, 32.720000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  5.000000, 32.720000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  5.000000, 32.730000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  4.000000, 32.740000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  2.000000, 32.740000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  4.000000, 32.750000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  3.000000, 32.750000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  3.000000, 32.820000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  2.000000, 32.820000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  5.000000, 32.840000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  1.000000, 32.840000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  4.000000, 32.850000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  1.000000, 32.940000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  1.000000, 32.960000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  4.000000, 33.080000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  4.000000, 33.090000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  2.000000, 33.120000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  5.000000, 33.130000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  2.000000, 33.160000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  5.000000, 33.210000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  3.000000, 33.240000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  5.000000, 33.270000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  2.000000, 33.270000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  4.000000, 33.280000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  3.000000, 33.280000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  1.000000, 33.480000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  3.000000, 34.240000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  3.000000, 34.290000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  5.000000, 34.720000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  3.000000, 34.950000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  5.000000, 35.010000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  3.000000, 35.050000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  5.000000, 35.240000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  4.000000, 35.400000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  4.000000, 35.450000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  5.000000, 35.480000
