9901.300000,3045.900000,  0.307620,101.882000,1377338.175500,142.716000,3849.370000, 34.000000, 34.511500,  5.065000
9397.060000,1867.520000,  0.198730, 88.774500,1291487.063500,117.563000,3852.300000,149.000000, 35.603000,  5.066000
14943.600000,3492.580000,  0.233710,169.568000,2153517.701500,220.690000,4853.960000,104.000000, 28.040100,  5.066000
23068.700000,7390.860000,  0.320380,252.940000,3111593.064000,259.318000,5330.700000,255.000000, 24.525900,  5.067000
8973.030000,2679.510000,  0.298610, 82.715600,1214441.083300,143.549000,3741.830000, 34.000000, 36.660400,  5.068000
8973.030000,2679.510000,  0.298610, 82.715600,1214441.083300,143.549000,3741.830000, 34.000000, 34.353000,  5.068000
8632.190000,2425.330000,  0.280960, 76.963800,1165557.956900,126.533000,3250.890000, 79.000000, 38.759700,  5.069000
8995.150000,3958.720000,  0.440090, 71.343100,1241416.471300,144.733000,6298.910000, 44.000000, 36.304100,  5.070000
6514.760000,1698.160000,  0.260660, 65.363200,897396.997700, 90.004400,3199.330000, 50.000000, 38.814700,  5.071000
6100.750000,1643.250000,  0.269350, 63.037100,850540.977600, 78.815400,3711.860000, 78.000000, 38.727300,  5.071000
6514.760000,1698.160000,  0.260660, 65.363200,897396.997700, 90.004400,3199.330000, 50.000000, 38.814700,  5.071000
12369.200000,3304.700000,  0.267170,123.947000,1702384.728800,163.439000,4032.960000, 27.000000, 32.446300,  5.071000
7511.680000,1923.400000,  0.256050, 56.788600,1071046.021500, 75.030500,3379.860000, 16.000000, 39.134800,  5.072000
8001.270000,2295.670000,  0.286910, 87.553100,1074607.540700,131.400000,3765.940000, 30.000000, 35.777800,  5.072000
20912.500000,6071.950000,  0.290350,230.100000,2872161.304000,319.773000,5025.030000,100.000000, 26.060200,  5.073000
12139.600000,4540.050000,  0.373980,116.215000,1739574.983700,159.163000,4144.690000, 75.000000, 33.442400,  5.073000
5204.550000,822.660000,  0.158060, 45.790000,658731.453600, 69.415200,1965.300000, 39.000000, 43.816700,  5.073000
16768.400000,5073.990000,  0.302590,254.574000,2282361.957600,270.378000,4890.760000,287.000000, 26.986000,  5.073000
6523.390000,1274.400000,  0.195350, 56.049800,861457.811600, 71.523600,3079.560000, 56.000000, 38.099100,  5.074000
7690.220000,1675.670000,  0.217890, 72.937300,1094627.217700, 73.233300,2923.930000, 22.000000, 36.642900,  5.074000
6523.390000,1274.400000,  0.195350, 56.049800,861457.811600, 71.523600,3079.560000, 56.000000, 38.099100,  5.074000
14557.300000,4518.570000,  0.310390,177.937000,2030759.248300,216.827000,5383.060000, 92.000000, 24.665200,  5.075000
21863.600000,7087.920000,  0.324180,244.985000,3042590.544800,355.840000,6138.670000,198.000000, 22.912500,  5.075000
8226.260000,2657.030000,  0.322990, 71.805800,1096876.473900,111.841000,4542.470000, 66.000000, 33.116300,  5.075000
13407.800000,3995.020000,  0.297960,171.768000,1849482.644700,205.541000,4735.050000,112.000000, 28.503600,  5.076000
16907.400000,5022.180000,  0.297040,243.474000,2324433.472000,283.913000,4815.840000,283.000000, 27.389900,  5.077000
13058.300000,3880.310000,  0.297150,138.572000,1816022.119300,225.689000,4561.820000, 91.000000, 30.007300,  5.077000
6866.720000,2104.400000,  0.306460, 72.114100,921766.902200,115.459000,3483.810000, 81.000000, 37.733900,  5.078000
13675.000000,4073.500000,  0.297870,191.510000,1871197.531100,249.567000,5143.910000, 93.000000, 26.395300,  5.078000
10244.100000,2596.450000,  0.253450, 93.811800,1446108.552200,128.728000,4871.810000, 36.000000, 32.402800,  5.079000
12957.600000,3833.940000,  0.295880,168.600000,1796685.335000,214.695000,4746.660000,114.000000, 28.831400,  5.079000
6986.500000,2417.360000,  0.346000, 60.526700,969157.972200, 97.343500,3492.150000, 34.000000, 37.888100,  5.079000
8882.480000,2941.690000,  0.331170, 97.932000,1203145.494700,164.681000,3974.380000, 81.000000, 33.342700,  5.080000
8008.090000,2261.080000,  0.282340, 93.228900,1073249.151300,127.310000,3768.610000, 33.000000, 36.303800,  5.081000
14385.500000,5226.740000,  0.363330,165.270000,2006521.098600,216.272000,5075.310000, 87.000000, 26.869500,  5.081000
6070.400000,2364.380000,  0.389490, 68.102600,864326.891700, 82.820800,3524.970000, 83.000000, 36.796400,  5.081000
14772.500000,5153.500000,  0.348850,153.205000,2058713.997200,228.638000,5053.040000, 87.000000, 26.904000,  5.081000
7309.880000,2315.240000,  0.316720, 64.688400,1023934.535900, 90.285300,4327.800000, 54.000000, 36.796400,  5.081000
15727.900000,5982.510000,  0.380370,196.918000,2207991.372100,273.940000,4694.090000,107.000000, 28.027900,  5.082000
8042.900000,3808.230000,  0.473480, 84.590600,996054.883900,152.472000,2453.110000,110.000000, 40.198800,  5.082000
15896.900000,5481.630000,  0.344820,185.957000,2278890.141300,242.916000,4710.460000, 46.000000, 26.705300,  5.082000
14908.100000,5320.490000,  0.356880,165.720000,2162888.754700,239.926000,4951.480000, 56.000000, 27.541900,  5.084000
14522.200000,4567.860000,  0.314540,160.160000,2015761.070400,200.021000,4898.790000,143.000000, 28.446500,  5.084000
8502.810000,2186.630000,  0.257160, 84.939500,1165009.703500,126.227000,3573.920000, 49.000000, 36.009600,  5.084000
8460.770000,2542.730000,  0.300530, 91.481200,1146619.818600,132.675000,4017.490000, 41.000000, 35.905900,  5.085000
7425.220000,1941.470000,  0.261460, 58.172900,1027986.836800, 88.141100,3444.920000, 24.000000, 37.248600,  5.085000
13204.700000,4651.830000,  0.352280,152.534000,1831093.291900,172.203000,5215.650000, 35.000000, 28.025000,  5.086000
9491.890000,2273.020000,  0.239460, 83.960400,1342401.239800,123.365000,4828.590000, 39.000000, 32.304300,  5.087000
14328.800000,4478.110000,  0.312520,171.265000,1983297.478700,226.853000,4800.590000,123.000000, 28.535700,  5.087000
11685.700000,3320.760000,  0.284170,116.503000,1643919.023300,162.619000,5430.970000, 63.000000, 32.792800,  5.089000
6582.120000,1754.540000,  0.266560, 59.082600,925240.211300, 83.254500,3523.030000, 49.000000, 38.193000,  5.090000
14297.000000,3655.410000,  0.255670,130.936000,2007389.333100,183.320000,5146.630000, 68.000000, 27.444600,  5.091000
6045.280000,1560.910000,  0.258200, 57.090200,799051.532700, 68.143700,3080.970000, 39.000000, 38.521800,  5.092000
10663.400000,3409.830000,  0.319760,129.473000,1459961.644700,158.549000,4740.220000, 73.000000, 29.986800,  5.092000
8170.440000,2411.830000,  0.295180, 94.965000,1100402.861900,134.788000,3985.890000, 33.000000, 35.274700,  5.092000
20986.100000,6340.370000,  0.302120,256.639000,2932957.740100,310.570000,5734.770000,216.000000, 23.329200,  5.093000
7515.330000,2118.930000,  0.281940, 77.492700,1011116.670200,106.159000,3621.720000, 73.000000, 38.101400,  5.093000
13681.100000,4865.850000,  0.355660,103.262000,1868531.108900,204.152000,4751.810000,143.000000, 28.744300,  5.093000
13958.600000,4562.330000,  0.326840,146.497000,1924855.736700,200.363000,4993.390000,123.000000, 27.948600,  5.093000
9249.370000,2434.320000,  0.263180, 98.356800,1294823.667600,127.860000,4081.220000, 31.000000, 34.118500,  5.094000
6536.000000,1050.160000,  0.160670, 62.919600,885333.920300, 82.517100,3196.760000, 55.000000, 38.433800,  5.095000
8838.750000,2720.690000,  0.307810, 99.283000,1206067.168600,120.946000,3877.570000, 30.000000, 32.892100,  5.095000
12760.700000,4139.250000,  0.324370,149.518000,1792549.373300,168.799000,5145.150000, 29.000000, 27.030300,  5.096000
6487.560000,1546.560000,  0.238380, 62.978700,894197.676200, 86.323800,3321.730000, 28.000000, 37.959200,  5.096000
15433.700000,5005.070000,  0.324290,184.724000,2129994.976200,247.892000,5239.500000,218.000000, 27.768700,  5.096000
22762.800000,8031.880000,  0.352850,179.896000,3083800.186200,327.363000,7029.580000,126.000000, 46.546400,  5.097000
4499.330000,922.820000,  0.205100, 42.651600,608222.111500, 59.073600,2533.620000, 11.000000, 42.955900,  5.097000
5792.540000,1526.020000,  0.263440, 56.489800,752204.345400, 77.811000,2966.910000, 36.000000, 39.449700,  5.098000
8758.720000,2536.670000,  0.289610, 95.251400,1172032.823200,110.906000,3978.550000, 38.000000, 35.450300,  5.098000
13747.900000,4970.870000,  0.361570,161.077000,1916649.497600,211.288000,4879.520000, 89.000000, 28.459900,  5.099000
8429.870000,2104.830000,  0.249680, 93.062800,1129071.793200,112.292000,3867.490000, 33.000000, 36.242600,  5.099000
7899.300000,3159.330000,  0.399950, 63.390000,1074120.341500,107.372000,3496.490000, 32.000000, 37.255200,  5.100000
11125.400000,3537.060000,  0.317920,135.240000,1526053.228400,153.291000,4749.090000, 75.000000, 29.572600,  5.101000
13156.100000,4505.380000,  0.342450,153.824000,1838804.718200,184.802000,5223.590000, 49.000000, 27.465000,  5.101000
15606.100000,4558.800000,  0.292110,190.407000,2173665.140200,222.066000,4820.140000, 34.000000, 46.546400,  5.102000
4167.230000,1612.370000,  0.386910, 25.178700,565465.286100, 55.407600,1657.640000, 12.000000, 43.297200,  5.103000
13531.800000,5269.010000,  0.389370,188.601000,1774384.608500,272.929000,4829.260000, 86.000000, 28.341600,  5.105000
5873.800000,2402.990000,  0.409100, 74.791100,805389.425900, 78.516100,3485.520000, 45.000000, 36.976100,  5.105000
8627.770000,2859.250000,  0.331400, 95.795700,1212815.731000,133.347000,3599.140000, 79.000000, 36.624400,  5.106000
7403.700000,1857.320000,  0.250860, 65.666000,1068311.193700, 79.735900,2571.350000, 27.000000, 40.530900,  5.106000
11467.400000,4301.040000,  0.375060,140.643000,1617803.840900,186.269000,4315.390000, 57.000000, 31.264000,  5.106000
8548.510000,2713.860000,  0.317460, 93.249700,1148381.026400,140.383000,3987.180000, 39.000000, 32.501100,  5.106000
16336.200000,5603.740000,  0.343020,196.664000,2357749.106800,274.353000,5205.440000,110.000000, 25.113200,  5.107000
9909.700000,3195.260000,  0.322430,100.853000,1393844.713400,137.493000,4167.260000, 28.000000, 33.667000,  5.107000
19340.000000,7027.580000,  0.363370,240.905000,2680820.411800,318.923000,5842.310000,129.000000, 20.281600,  5.108000
6632.440000,1708.240000,  0.257550, 65.423600,914599.781300, 86.565800,3327.730000, 27.000000, 37.942500,  5.108000
6132.130000,2019.760000,  0.329370, 58.093200,820478.870000, 93.280500,2697.250000, 34.000000, 40.869000,  5.108000
9164.560000,3475.570000,  0.379240, 63.675800,1202767.816000,145.587000,4839.670000, 52.000000, 33.467700,  5.110000
8011.740000,2265.650000,  0.282790, 87.020600,1075233.673400,129.844000,3763.180000, 30.000000, 35.919000,  5.110000
5933.610000,1464.300000,  0.246780, 65.460500,866780.233300, 97.293100,3006.680000,104.000000, 40.989400,  5.110000
5333.820000,1441.470000,  0.270250, 48.289400,774989.442500, 60.255200,2336.830000, 12.000000, 41.899300,  5.110000
13652.800000,4785.630000,  0.350520,160.107000,1911706.579800,194.064000,4999.770000, 76.000000, 27.597400,  5.110000
13798.100000,4044.290000,  0.293100,196.382000,1890203.438000,246.152000,5153.970000, 97.000000, 24.678000,  5.110000
8011.740000,2265.650000,  0.282790, 87.020600,1075233.673400,129.844000,3763.180000, 30.000000, 36.132200,  5.110000
8219.070000,2503.280000,  0.304560, 68.951900,1149743.594400,108.978000,3444.070000, 43.000000, 36.829000,  5.111000
18439.800000,5286.970000,  0.286710,144.747000,2493211.327200,255.811000,18791.340000, 87.000000, 29.310200,  5.111000
9842.820000,2669.160000,  0.271170, 97.613800,1343071.834500,132.020000,3544.700000, 21.000000, 36.486400,  5.112000
9609.710000,3212.360000,  0.334280, 92.379000,1367353.593700,138.834000,4130.350000, 91.000000, 33.074400,  5.113000
8012.870000,2493.620000,  0.311200, 94.837200,1083942.011800,129.607000,3867.430000, 38.000000, 35.420400,  5.115000
8012.870000,2493.620000,  0.311200, 94.837200,1083942.011800,129.607000,3867.430000, 38.000000, 35.420400,  5.115000
4628.540000,1551.920000,  0.335290, 33.428800,655922.368400, 53.626700,1481.010000, 38.000000, 42.597000,  5.116000
6392.110000,2018.620000,  0.315790, 59.928000,845488.883800, 91.811000,2748.100000, 29.000000, 40.621300,  5.116000
8282.610000,2693.570000,  0.325200, 69.134600,1119148.836900,116.812000,4509.170000, 60.000000, 35.295900,  5.116000
6483.060000,1413.240000,  0.217980, 64.418800,897261.580000, 81.324000,3317.010000, 31.000000, 38.035200,  5.116000
6514.250000,2072.210000,  0.318100, 61.781200,885865.647300, 90.273800,2462.090000, 23.000000, 40.776700,  5.121000
7945.610000,1767.500000,  0.222440, 61.672300,1121938.328900, 92.062000,2966.220000, 32.000000, 38.612300,  5.122000
17530.400000,5335.430000,  0.304350,151.662000,2377824.323000,311.995000,4662.960000,190.000000, 28.170600,  5.122000
15792.000000,4674.510000,  0.296000,162.066000,2173475.656000,255.183000,5461.320000,122.000000, 25.035400,  5.122000
15792.000000,4674.510000,  0.296000,162.066000,2173475.656000,255.183000,5461.320000,122.000000, 25.035400,  5.122000
6227.340000,1560.870000,  0.250640, 63.460500,809029.282600, 86.986500,2612.250000, 55.000000, 39.234300,  5.122000
7978.060000,2019.300000,  0.253100, 65.662000,1156169.942400, 87.205100,2805.800000, 33.000000, 39.601600,  5.123000
19801.300000,6079.340000,  0.307010,194.061000,2758701.742300,329.299000,6228.560000,235.000000, 20.007500,  5.123000
15853.400000,5328.140000,  0.336080,200.134000,2136124.924700,256.222000,5127.360000,161.000000, 26.150500,  5.124000
12341.800000,4494.820000,  0.364190,163.004000,1694340.139200,211.972000,5089.830000, 87.000000, 26.904500,  5.124000
15498.300000,3885.690000,  0.250710,235.565000,2102474.857100,261.565000,4765.990000,281.000000, 27.387300,  5.125000
8947.750000,3126.660000,  0.349430, 86.936400,1258402.358300,134.332000,3479.180000,  7.000000, 36.836100,  5.125000
10917.100000,3301.520000,  0.302410, 98.799100,1499052.394100,163.146000,4370.470000, 34.000000, 30.736500,  5.125000
6585.030000,1624.780000,  0.246730, 62.354500,914860.096800, 86.474900,3283.540000, 30.000000, 37.968200,  5.125000
10917.100000,3301.520000,  0.302410, 98.799100,1499052.394100,163.146000,4370.470000, 34.000000, 32.935500,  5.125000
8077.980000,2114.610000,  0.261770, 85.046000,1103837.644100,127.146000,3582.240000, 44.000000, 36.000000,  5.125000
6787.040000,1746.810000,  0.257370, 76.968100,929433.906300, 92.962500,2857.650000, 11.000000, 39.797400,  5.126000
12074.200000,4454.880000,  0.368950,119.238000,1734748.230300,158.246000,4328.780000, 80.000000, 32.654800,  5.126000
6373.300000,1845.740000,  0.289600, 64.409100,845807.787500, 92.615000,3570.020000, 74.000000, 38.469900,  5.126000
10715.200000,3356.160000,  0.313210,132.204000,1457468.833100,154.990000,4735.020000, 73.000000, 30.049500,  5.126000
22127.800000,7043.620000,  0.318310,220.447000,3068060.096000,342.042000,6573.520000,245.000000, 18.952300,  5.127000
8286.970000,2181.250000,  0.263210, 89.177600,1132724.705500,124.774000,3581.780000, 48.000000, 36.538100,  5.127000
22127.800000,7043.620000,  0.318310,220.447000,3068060.096000,342.042000,6573.520000,245.000000, 18.952300,  5.127000
6483.010000,1289.090000,  0.198840, 67.173200,870337.986100, 86.716400,3305.570000, 44.000000, 37.708800,  5.127000
5812.060000,2228.020000,  0.383340, 47.640800,814107.660100, 82.303600,2099.300000,  5.000000, 41.946900,  5.128000
14092.400000,5173.090000,  0.367080,195.045000,1860522.160100,247.501000,5129.870000, 77.000000, 26.159600,  5.128000
6767.220000,1793.620000,  0.265040, 62.056700,940895.883600, 87.443200,3410.650000, 28.000000, 37.227300,  5.128000
5514.330000,958.870000,  0.173880, 53.386100,779030.302200, 61.921200,3096.930000, 49.000000, 39.783700,  5.129000
14013.200000,4516.720000,  0.322310,172.066000,2010012.093300,264.379000,4979.180000, 98.000000, 26.757500,  5.129000
6514.710000,1491.160000,  0.228890, 64.485000,909558.686700, 84.366400,3339.260000, 23.000000, 37.843200,  5.131000
16026.600000,6098.000000,  0.380490,179.670000,2194754.422400,268.308000,5362.800000,120.000000, 25.413600,  5.133000
4355.760000,1400.260000,  0.321470, 32.363000,612800.860500, 53.819600,2150.720000, 43.000000, 44.464300,  5.134000
8718.270000,2846.960000,  0.326550, 38.541300,1203896.823300,107.529000,4298.360000, 78.000000, 37.163300,  5.135000
11776.200000,3815.550000,  0.324000,120.537000,1683231.773500,166.865000,4501.520000,149.000000, 31.394100,  5.135000
29109.700000,9670.540000,  0.332210,265.663000,4043160.677200,367.817000,5925.160000,124.000000, 23.433400,  5.135000
8082.790000,2400.320000,  0.296960, 64.167900,1120598.577500,104.832000,3740.500000, 53.000000, 36.560000,  5.137000
6755.540000,2337.400000,  0.345990, 68.847300,925838.853200, 96.580900,3433.580000, 53.000000, 38.863600,  5.138000
12962.600000,4574.200000,  0.352870,165.791000,1783029.790100,194.035000,5001.530000, 93.000000, 27.427400,  5.138000
7364.240000,1878.550000,  0.255090, 55.939300,1045971.782000, 87.275000,3393.010000, 27.000000, 37.707200,  5.139000
7152.280000,1595.810000,  0.223110, 62.827000,984379.411500, 81.305600,3427.150000, 53.000000, 38.329200,  5.140000
8268.310000,2870.200000,  0.347130, 79.428200,1118743.324000,112.581000,3239.920000,122.000000, 35.152500,  5.141000
8652.250000,3086.320000,  0.356700, 84.099100,1179645.138700,122.748000,4281.220000, 37.000000, 35.863300,  5.141000
8652.250000,3086.320000,  0.356700, 84.099100,1179645.138700,122.748000,4281.220000, 37.000000, 35.863300,  5.141000
8657.960000,2587.430000,  0.298840, 78.764900,1150994.599200,113.053000,3728.160000, 60.000000, 35.713400,  5.142000
16265.400000,4392.320000,  0.270040,248.450000,2259370.867700,278.051000,5294.900000,199.000000, 25.510500,  5.142000
24439.600000,8189.390000,  0.335080,320.233000,3394627.981400,404.412000,6941.160000,122.000000, 16.377200,  5.143000
8854.240000,3230.080000,  0.364800, 79.335400,1266275.240500,143.960000,3524.570000, 61.000000, 35.831200,  5.143000
16200.000000,4152.920000,  0.256350,200.008000,2233624.978500,238.572000,5369.810000,148.000000, 24.789500,  5.143000
11482.000000,3231.790000,  0.281460,120.655000,1627062.512500,171.822000,4418.940000, 53.000000, 31.194800,  5.144000
5381.460000,947.230000,  0.176010, 49.919000,744415.799100, 63.879800,2670.350000,  2.000000, 46.546400,  5.145000
4177.900000,1117.330000,  0.267430, 44.328900,575316.569200, 50.127200,2378.110000, 57.000000, 42.620700,  5.145000
7739.030000,2478.310000,  0.320230, 83.229600,1053536.565300,108.566000,3562.440000, 45.000000, 36.213600,  5.147000
14965.900000,5477.190000,  0.365970,190.820000,1995632.153400,260.307000,5169.980000,106.000000, 27.291500,  5.147000
12253.700000,4006.030000,  0.326920,197.343000,1591010.675200,267.324000,5064.640000,171.000000, 26.607200,  5.147000
7739.030000,2478.310000,  0.320230, 83.229600,1053536.565300,108.566000,3562.440000, 45.000000, 38.031000,  5.147000
6077.440000,2937.950000,  0.483410, 83.617200,737454.459300,114.046000,2096.690000, 68.000000, 41.367400,  5.147000
