  5.180000, 40.270000,1010.840000, 81.640000,489.100000
 11.480000, 42.020000,1000.290000, 94.760000,471.430000
 20.580000, 50.900000,1011.890000, 72.560000,452.600000
 30.910000, 70.320000,1011.920000, 65.590000,433.710000
 24.570000, 72.240000,1011.440000, 79.190000,434.930000
 18.460000, 42.180000,1001.470000, 97.610000,458.670000
 15.110000, 43.130000,1014.990000, 46.910000,466.740000
 13.290000, 71.140000,1019.630000, 75.090000,464.180000
 26.430000, 51.430000,1006.300000, 71.480000,441.010000
 22.920000, 60.370000,1007.050000, 89.940000,438.860000
 20.150000, 65.590000,1014.620000, 79.390000,449.840000
 27.010000, 43.770000,1011.180000, 46.580000,440.640000
 23.660000, 77.540000,1008.500000, 85.320000,435.380000
 13.480000, 41.920000,1030.200000, 65.960000,463.900000
 10.670000, 45.000000,1022.990000, 85.910000,481.830000
 25.090000, 65.380000,1009.990000, 54.280000,453.580000
 17.100000, 49.690000,1005.530000, 81.820000,457.320000
 21.970000, 58.950000,1017.780000, 76.950000,443.610000
 21.920000, 61.870000,1009.680000, 58.830000,445.520000
 12.910000, 41.660000,1013.370000, 71.520000,469.710000
 23.000000, 60.370000,1005.340000, 83.730000,437.600000
 11.890000, 40.640000,1021.290000, 97.160000,476.990000
 26.660000, 64.270000,1012.830000, 58.880000,437.870000
 17.540000, 58.490000,1012.350000, 91.560000,453.020000
 26.780000, 66.540000,1010.140000, 49.010000,440.000000
  7.810000, 40.710000,1023.320000, 82.080000,475.460000
 24.110000, 59.270000,1011.020000, 78.180000,444.350000
 15.280000, 48.140000,1012.550000, 69.650000,460.750000
 28.280000, 68.670000,1006.360000, 69.900000,435.290000
 27.220000, 67.900000,1005.730000, 57.290000,441.220000
 28.680000, 61.860000,1011.780000, 62.670000,440.570000
 25.930000, 69.340000,1008.910000, 79.430000,434.080000
 28.770000, 58.330000,1013.730000, 36.600000,448.060000
 20.120000, 58.120000,1015.470000, 79.380000,453.330000
 27.200000, 65.120000,1016.200000, 44.950000,442.540000
 13.930000, 40.200000,1013.410000, 89.860000,466.470000
 26.590000, 69.130000,1009.270000, 73.960000,430.110000
 30.540000, 69.140000,1007.250000, 70.460000,435.460000
 13.340000, 40.800000,1026.560000, 64.850000,474.470000
 15.140000, 37.850000,1010.330000, 84.300000,468.310000
 23.940000, 63.210000,1013.520000, 83.120000,440.150000
 14.040000, 48.790000,1017.620000, 75.250000,464.090000
 12.270000, 43.800000,1023.210000, 57.000000,468.550000
 24.960000, 60.840000,1018.130000, 59.510000,442.360000
 14.850000, 45.010000,1013.120000, 85.530000,460.190000
 33.400000, 69.980000,1013.290000, 47.780000,432.440000
 26.750000, 69.450000,1013.880000, 53.650000,434.570000
 13.050000, 34.030000,1018.310000, 64.990000,472.690000
  3.000000, 39.640000,1011.000000, 80.140000,485.200000
 10.940000, 39.040000,1021.620000, 86.410000,479.800000
 23.260000, 59.140000,1016.980000, 76.290000,440.370000
 25.010000, 59.540000,1007.910000, 80.930000,441.300000
 20.470000, 58.160000,1016.970000, 68.600000,453.990000
 21.010000, 51.190000,1008.440000, 81.490000,446.200000
 12.800000, 42.180000,1016.270000, 83.900000,467.690000
 32.270000, 71.850000,1007.880000, 56.010000,427.560000
 19.860000, 59.140000,1016.120000, 69.320000,449.820000
 14.070000, 42.860000,1032.160000, 71.530000,467.470000
 23.470000, 65.610000,1014.570000, 69.830000,447.160000
  6.020000, 43.650000,1013.850000, 83.530000,481.920000
 12.340000, 40.100000,1015.770000, 92.260000,470.920000
 25.510000, 64.270000,1013.280000, 61.850000,444.760000
 13.730000, 41.920000,1031.010000, 64.920000,466.290000
 25.630000, 69.890000,1015.170000, 77.420000,434.470000
  6.770000, 39.810000,1017.010000, 87.680000,488.270000
 13.960000, 39.540000,1011.050000, 85.720000,468.820000
 25.740000, 59.070000,1007.370000, 79.890000,441.050000
 10.010000, 43.700000,1015.730000, 91.970000,479.240000
 29.070000, 71.640000,1006.070000, 69.530000,440.510000
 14.080000, 40.730000,1017.520000, 91.490000,461.580000
 27.250000, 69.980000,1008.550000, 59.550000,431.440000
 23.370000, 63.870000,1016.670000, 60.440000,446.420000
 16.480000, 68.280000,1004.270000, 99.890000,449.700000
 18.590000, 65.060000,1015.750000, 80.720000,450.400000
 17.900000, 43.720000,1008.640000, 74.730000,452.550000
 26.680000, 63.730000,1009.700000, 71.550000,439.690000
 30.440000, 56.240000,1005.190000, 56.240000,429.340000
 27.940000, 69.840000,1003.110000, 70.470000,428.670000
 32.500000, 73.680000,1014.650000, 55.720000,427.630000
 14.020000, 40.100000,1015.560000, 82.440000,467.320000
 10.700000, 36.180000,1018.160000, 63.150000,475.080000
 11.280000, 42.440000,1014.620000, 99.780000,473.360000
 10.170000, 41.170000,1018.580000, 87.720000,478.040000
 20.360000, 65.270000,1011.730000, 70.800000,445.670000
 22.350000, 66.440000,1011.190000, 65.410000,445.270000
 28.300000, 59.270000,1010.920000, 61.830000,445.190000
 28.420000, 73.500000,1011.230000, 72.790000,435.590000
 13.790000, 45.080000,1025.020000, 84.360000,469.550000
 16.100000, 36.710000,1013.580000, 74.410000,471.460000
 13.330000, 38.470000,1015.420000, 58.270000,466.260000
 19.770000, 49.390000,1019.020000, 91.030000,451.050000
 28.640000, 69.230000,1013.110000, 37.130000,434.400000
 34.960000, 68.940000,1006.170000, 59.260000,431.480000
 24.830000, 62.400000,1010.130000, 70.180000,442.200000
 23.360000, 72.240000,1010.990000, 94.410000,434.150000
  8.420000, 37.490000,1009.220000, 82.150000,478.870000
 10.600000, 41.460000,1021.230000, 89.020000,481.300000
 28.440000, 69.400000,1003.980000, 73.510000,433.440000
 25.340000, 71.060000,1007.740000, 92.520000,434.860000
  5.330000, 39.330000,1009.610000, 94.970000,491.170000
 13.770000, 43.130000,1016.630000, 62.130000,468.450000
 33.180000, 72.290000,1009.510000, 58.350000,435.260000
 25.610000, 60.320000,1015.770000, 56.480000,443.960000
 23.690000, 58.050000,1012.080000, 74.260000,444.460000
 20.670000, 63.560000,1013.270000, 79.390000,450.700000
 25.880000, 71.730000,1010.010000, 72.800000,430.860000
  9.230000, 37.360000,1015.010000, 67.380000,481.080000
 14.640000, 39.310000,1008.840000, 79.300000,462.720000
 23.840000, 49.210000,1013.850000, 50.360000,447.090000
 16.990000, 40.890000,1011.540000, 64.510000,464.950000
 17.670000, 45.090000,1014.260000, 51.920000,457.670000
 27.370000, 65.060000,1013.090000, 50.920000,440.500000
 25.960000, 63.770000,1013.240000, 65.430000,445.260000
 13.800000, 44.210000,1022.930000, 83.370000,468.970000
 15.010000, 42.770000,1018.210000, 73.220000,462.600000
 13.330000, 54.300000,1016.770000, 80.320000,468.100000
 10.630000, 44.200000,1018.630000, 90.260000,477.190000
 27.720000, 69.880000,1007.580000, 72.250000,434.020000
 33.590000, 79.050000,1007.790000, 63.550000,436.510000
 18.180000, 44.630000,1020.410000, 48.640000,455.570000
 11.010000, 42.020000,995.240000, 98.620000,473.960000
 24.380000, 63.910000,1009.530000, 79.110000,446.020000
 15.330000, 42.280000,1008.190000, 66.150000,465.200000
 14.890000, 39.820000,1013.230000, 82.490000,470.190000
 14.240000, 39.990000,1009.300000, 83.750000,466.200000
 19.690000, 56.650000,1020.860000, 73.410000,455.320000
 12.680000, 41.400000,1021.590000, 78.570000,466.640000
 10.770000, 41.540000,1019.940000, 71.130000,477.810000
 24.110000, 68.630000,1014.340000, 45.280000,448.450000
 23.760000, 74.220000,1009.200000, 92.980000,437.470000
 26.480000, 66.540000,1011.610000, 51.900000,438.870000
 15.170000, 36.710000,1013.500000, 77.440000,471.930000
 30.050000, 69.340000,1008.260000, 61.500000,436.820000
 13.390000, 44.850000,1017.240000, 80.440000,469.180000
 22.930000, 51.190000,1009.300000, 82.800000,443.570000
 12.800000, 44.900000,1007.580000, 66.600000,466.950000
 10.050000, 40.460000,1018.710000, 67.380000,469.060000
 30.240000, 69.880000,1007.900000, 61.460000,436.370000
 20.320000, 39.720000,1001.380000, 57.210000,456.180000
 16.630000, 53.820000,1015.180000, 66.090000,458.290000
  8.770000, 42.490000,1010.700000, 86.780000,469.100000
 28.660000, 77.950000,1009.560000, 69.070000,431.230000
  7.030000, 41.740000,1021.920000, 86.440000,486.910000
 19.690000, 56.650000,1020.790000, 66.940000,457.170000
 13.430000, 50.590000,1020.380000, 86.300000,469.330000
 23.030000, 44.890000,1010.260000, 59.850000,447.810000
 22.350000, 63.470000,1013.210000, 82.520000,440.110000
 25.350000, 65.180000,1012.670000, 70.360000,438.170000
 14.810000, 40.710000,1018.540000, 73.000000,467.660000
 15.110000, 42.990000,1007.530000, 85.750000,466.250000
 17.620000, 43.520000,1021.010000, 71.520000,457.450000
 30.040000, 67.250000,1017.650000, 52.840000,435.170000
 28.710000, 70.320000,1011.780000, 76.530000,435.950000
 25.130000, 51.950000,1005.420000, 62.050000,447.700000
 19.690000, 56.650000,1020.770000, 62.830000,456.290000
 26.500000, 66.050000,1017.030000, 61.340000,440.150000
 10.220000, 45.010000,1018.270000, 93.620000,474.320000
 10.760000, 44.580000,1016.410000, 79.240000,483.540000
 31.040000, 66.540000,1003.830000, 53.050000,431.660000
  9.980000, 39.660000,1017.320000, 77.780000,481.640000
 28.820000, 71.430000,1011.510000, 58.580000,443.680000
 28.120000, 44.890000,1009.180000, 47.140000,441.130000
 13.480000, 41.260000,1021.920000, 78.240000,466.880000
 26.610000, 56.850000,1012.480000, 48.840000,437.260000
 18.120000, 50.160000,1009.820000,100.090000,453.290000
 15.360000, 41.660000,1012.410000, 62.320000,466.700000
 22.770000, 59.920000,1009.670000, 94.090000,437.900000
 29.670000, 66.510000,1015.600000, 34.100000,434.800000
 30.130000, 71.980000,1004.950000, 63.620000,431.000000
 23.860000, 59.210000,1013.020000, 73.600000,441.220000
 34.300000, 74.670000,1015.980000, 25.890000,427.840000
 14.240000, 45.010000,1013.540000, 88.680000,461.640000
 23.280000, 68.280000,1000.790000, 81.350000,442.040000
 27.330000, 52.840000,1005.880000, 56.160000,438.970000
 20.250000, 59.800000,1015.300000, 82.690000,453.810000
  6.800000, 41.160000,1023.170000, 95.400000,477.800000
 20.510000, 45.380000,1014.290000, 69.140000,461.870000
 30.300000, 73.670000,1005.570000, 58.740000,431.570000
 25.350000, 71.980000,1006.830000, 88.440000,435.720000
 17.550000, 43.140000,1018.860000, 76.000000,461.580000
 22.320000, 48.410000,1008.680000, 79.110000,445.360000
 19.200000, 61.270000,1020.020000, 65.530000,455.200000
 29.290000, 71.140000,1011.490000, 49.970000,432.580000
  7.460000, 39.810000,1018.620000, 86.730000,484.130000
 25.450000, 69.590000,1008.510000, 83.170000,445.610000
 23.050000, 68.670000,1006.690000, 76.430000,447.340000
 26.560000, 65.590000,1012.600000, 64.250000,443.660000
 15.800000, 41.200000,1016.080000, 77.830000,468.550000
 22.050000, 61.270000,1019.600000, 58.830000,447.950000
 30.010000, 65.180000,1012.870000, 43.950000,436.910000
 25.240000, 67.450000,1013.560000, 50.910000,438.990000
 18.970000, 43.430000,1012.720000, 75.690000,453.200000
 13.150000, 40.780000,1024.130000, 79.590000,462.300000
 31.010000, 74.160000,1010.890000, 56.520000,434.640000
 16.220000, 50.880000,1014.330000,100.090000,454.940000
 14.260000, 42.320000,1016.000000, 77.430000,463.710000
 24.070000, 73.460000,1006.610000, 73.460000,438.410000
  8.830000, 41.920000,1031.800000, 78.970000,483.380000
 26.580000, 62.390000,1006.360000, 68.980000,438.660000
 27.440000, 52.300000,1008.150000, 58.920000,441.750000
 26.960000, 65.340000,1015.050000, 46.930000,441.810000
 16.700000, 40.560000,1019.040000, 50.900000,470.840000
 14.560000, 40.690000,1015.480000, 73.730000,469.310000
 12.360000, 41.740000,1020.580000, 69.240000,477.160000
 14.830000, 53.820000,1016.570000, 63.470000,464.000000
 28.500000, 72.990000,1007.020000, 67.130000,433.240000
 30.010000, 62.340000,1005.280000, 62.340000,435.940000
 21.690000, 47.450000,1007.560000, 77.200000,447.060000
 14.510000, 53.820000,1016.460000, 62.750000,463.170000
  8.180000, 40.020000,1031.450000, 73.660000,478.810000
 31.590000, 62.700000,1009.300000, 50.160000,442.580000
  9.820000, 37.830000,1005.290000,100.070000,473.660000
 20.730000, 69.940000,1009.900000, 82.120000,445.910000
 14.870000, 42.770000,1017.940000, 75.060000,462.030000
 12.880000, 38.530000,1010.950000, 87.160000,466.920000
 14.720000, 39.000000,1016.420000, 76.420000,464.930000
 26.380000, 65.120000,1016.100000, 47.570000,441.070000
 24.660000, 63.730000,1011.400000, 74.520000,444.370000
 24.410000, 52.300000,1006.280000, 70.330000,442.620000
 29.080000, 67.070000,1005.730000, 57.180000,435.570000
 27.830000, 59.570000,1011.220000, 71.050000,443.850000
 26.630000, 64.440000,1012.660000, 61.190000,442.000000
 29.920000, 67.220000,1014.090000, 50.620000,444.780000
 26.620000, 72.430000,1006.790000, 82.740000,430.220000
 25.160000, 57.170000,1009.860000, 75.700000,442.030000
 12.220000, 41.200000,1016.810000, 81.220000,474.960000
 25.090000, 69.680000,1012.180000, 91.330000,439.770000
 22.190000, 60.370000,1008.450000, 92.430000,440.750000
 21.970000, 65.610000,1016.090000, 73.290000,447.050000
 17.990000, 50.590000,1015.900000, 77.280000,462.200000
 17.530000, 50.660000,1012.740000, 91.510000,457.280000
 31.440000, 72.860000,1003.740000, 61.450000,433.590000
 14.470000, 48.140000,1017.280000, 87.360000,457.450000
 28.110000, 66.170000,1010.510000, 65.160000,444.200000
 22.120000, 57.190000,1007.560000, 76.500000,442.510000
 14.040000, 39.640000,1011.090000, 87.220000,472.310000
 22.890000, 65.340000,1015.530000, 61.000000,450.530000
  7.570000, 41.140000,1028.230000, 87.970000,477.800000
 27.330000, 66.170000,1011.060000, 64.550000,443.890000
 22.840000, 67.320000,1013.770000, 64.670000,438.360000
 11.560000, 41.620000,1012.500000, 91.420000,460.600000
 14.100000, 42.740000,1026.920000, 67.250000,466.100000
 12.070000, 41.170000,1013.540000, 71.320000,479.280000
 11.310000, 42.020000,1001.180000, 94.860000,471.260000
 10.050000, 41.580000,1021.350000, 95.190000,469.030000
 13.650000, 44.600000,1017.990000, 87.040000,466.060000
 24.630000, 65.380000,1010.430000, 40.680000,446.230000
 12.520000, 41.440000,1016.080000, 68.940000,477.180000
 13.680000, 45.080000,1024.910000, 85.260000,467.020000
 33.630000, 77.540000,1009.820000, 58.040000,431.810000
 25.090000, 65.460000,1015.290000, 40.130000,442.990000
 20.890000, 67.710000,1006.120000, 59.120000,445.390000
 15.360000, 40.890000,1007.590000, 86.080000,464.120000
 20.450000, 48.410000,1010.810000, 86.700000,444.690000
 30.710000, 68.240000,1006.150000, 34.150000,429.410000
 23.000000, 60.270000,1018.720000, 84.250000,442.000000
 10.080000, 43.140000,1010.670000, 85.900000,478.730000
 23.610000, 49.160000,1002.390000, 65.630000,443.500000
 20.990000, 50.120000,1008.820000, 95.970000,448.070000
 21.220000, 43.430000,1010.960000, 61.070000,448.060000
 29.300000, 67.690000,1007.170000, 55.500000,430.720000
 18.280000, 60.100000,1009.720000, 85.790000,452.930000
 11.110000, 37.500000,1013.680000, 73.670000,473.320000
 23.770000, 59.210000,1011.970000, 80.080000,440.080000
 16.610000, 50.900000,1013.180000, 85.260000,460.350000
 29.050000, 70.320000,1011.330000, 72.500000,437.160000
 28.620000, 68.240000,1010.150000, 69.310000,428.080000
 28.680000, 73.770000,1004.720000, 87.010000,431.660000
 27.370000, 69.230000,1013.250000, 48.020000,433.180000
 15.710000, 40.120000,1012.810000, 97.460000,462.600000
 19.390000, 60.100000,1010.280000, 83.310000,452.570000
 21.220000, 59.150000,1014.680000, 59.710000,450.960000
 28.170000, 63.130000,1012.440000, 66.610000,439.940000
  8.710000, 41.820000,1033.080000, 74.530000,477.940000
 17.770000, 43.720000,1009.010000, 77.700000,456.340000
 14.960000, 39.310000,1010.520000, 71.280000,461.970000
 26.720000, 56.900000,1007.120000, 58.540000,435.160000
 19.650000, 63.910000,1009.260000, 99.080000,444.900000
 25.770000, 58.590000,1012.510000, 55.840000,449.650000
 21.950000, 68.080000,1012.910000, 69.360000,443.930000
 23.020000, 63.470000,1012.210000, 80.610000,443.660000
 29.270000, 66.850000,1011.110000, 63.250000,440.980000
 23.070000, 69.230000,1011.780000, 76.060000,437.080000
 27.000000, 69.340000,1008.880000, 74.400000,439.260000
 29.720000, 68.240000,1009.920000, 66.420000,426.540000
  8.830000, 36.250000,1028.860000, 85.600000,478.450000
 12.390000, 44.580000,1016.380000, 84.950000,475.370000
 32.860000, 68.510000,1008.430000, 46.780000,432.380000
 16.470000, 44.890000,1010.040000, 82.010000,459.690000
 31.380000, 72.290000,1008.730000, 73.270000,430.580000
 28.070000, 61.470000,1008.680000, 64.830000,442.590000
 25.040000, 63.860000,1018.920000, 52.790000,441.600000
 31.560000, 66.440000,1008.910000, 64.160000,430.110000
 13.830000, 44.450000,1021.500000, 68.750000,462.600000
  6.180000, 41.380000,1020.230000, 81.380000,490.810000
 10.620000, 42.020000,999.830000, 96.660000,472.410000
 14.200000, 52.750000,1025.640000, 61.020000,465.480000
 14.430000, 39.820000,1012.560000, 78.520000,470.170000
  8.970000, 44.030000,1013.160000, 80.390000,474.610000
 23.150000, 66.480000,1003.710000, 76.000000,435.620000
 14.240000, 39.520000,1018.220000, 77.190000,468.510000
 12.500000, 41.380000,1021.870000, 57.590000,474.400000
 15.210000, 52.750000,1024.320000, 61.110000,458.840000
  6.530000, 42.850000,1012.650000, 91.600000,480.980000
  9.420000, 41.400000,1029.600000, 87.430000,478.120000
 24.480000, 66.250000,1009.420000, 88.170000,441.070000
 29.750000, 70.320000,1007.350000, 55.800000,427.200000
 13.180000, 40.730000,1017.620000, 94.400000,465.960000
 22.160000, 65.480000,1017.220000, 70.510000,446.000000
 25.300000, 58.460000,1015.910000, 69.710000,439.250000
 30.560000, 71.250000,1000.300000, 70.550000,431.920000
 33.500000, 70.800000,1008.990000, 57.240000,433.190000
 16.570000, 63.310000,1016.190000, 81.020000,454.780000
  5.840000, 43.020000,1013.880000, 87.420000,489.050000
 24.930000, 47.010000,1015.120000, 64.800000,455.390000
 10.500000, 52.720000,1026.320000, 85.040000,468.010000
 24.270000, 63.870000,1018.880000, 53.960000,420.260000
 12.150000, 38.780000,1013.340000, 95.050000,474.150000
  8.610000, 37.490000,1009.350000, 82.620000,477.130000
 20.050000, 42.480000,1012.290000, 85.090000,457.010000
 19.290000, 67.710000,1007.940000, 63.710000,449.280000
 23.950000, 59.920000,1010.150000, 86.370000,435.920000
 25.200000, 57.500000,1015.190000, 59.620000,446.260000
 13.490000, 41.780000,1010.660000, 63.340000,467.920000
 18.640000, 67.710000,1003.840000, 89.630000,442.260000
 16.000000, 39.160000,1016.370000, 77.630000,468.490000
 21.670000, 57.760000,1018.320000, 68.210000,452.560000
 28.270000, 66.560000,1007.360000, 55.990000,433.520000
 27.010000, 52.300000,1007.780000, 60.380000,439.510000
 27.310000, 64.440000,1014.650000, 57.270000,442.770000
 28.700000, 71.640000,1007.110000, 69.850000,436.580000
  6.370000, 40.810000,1025.980000, 91.000000,489.180000
 30.190000, 66.540000,1004.390000, 61.430000,428.370000
  9.350000, 41.030000,1021.330000, 66.750000,482.160000
 19.640000, 46.330000,1013.330000, 98.990000,451.450000
 23.940000, 62.080000,1022.470000, 61.970000,447.500000
 20.240000, 56.030000,1019.780000, 59.800000,460.760000
 26.130000, 73.210000,1002.120000, 92.020000,435.340000
  5.100000, 35.570000,1027.170000, 80.490000,489.960000
 29.760000, 57.190000,1008.590000, 51.100000,436.210000
 13.850000, 41.390000,1018.620000, 75.550000,471.450000
 14.470000, 48.790000,1017.050000, 69.870000,466.250000
 26.530000, 54.200000,1012.900000, 66.730000,439.960000
 16.970000, 50.900000,1012.310000, 82.650000,463.280000
  9.200000, 40.030000,1017.050000, 92.460000,480.380000
 21.870000, 61.450000,1011.130000, 92.220000,445.210000
 25.440000, 69.590000,1008.220000, 80.730000,433.970000
 24.270000, 60.230000,1011.840000, 77.800000,438.990000
 27.400000, 66.480000,1004.710000, 51.500000,439.660000
 22.640000, 63.730000,1013.880000, 84.220000,447.210000
 18.670000, 58.460000,1016.730000, 87.700000,447.160000
 15.690000, 41.930000,1021.300000, 52.690000,468.430000
 10.670000, 40.230000,1017.750000, 85.060000,483.900000
 25.320000, 63.770000,1014.550000, 74.690000,441.500000
 28.110000, 69.840000,1004.680000, 67.080000,427.330000
 13.670000, 41.480000,1017.510000, 63.540000,463.970000
 17.770000, 56.530000,1019.570000, 79.890000,457.940000
 28.440000, 74.930000,1013.880000, 52.000000,441.520000
 13.060000, 44.200000,1018.950000, 85.680000,469.020000
 20.030000, 57.190000,1007.310000, 81.690000,446.460000
 19.940000, 56.530000,1020.480000, 76.430000,453.800000
 10.040000, 39.130000,1011.260000, 88.910000,474.610000
 16.240000, 41.930000,1021.660000, 44.910000,467.690000
 25.370000, 59.140000,1017.270000, 78.070000,437.190000
 12.020000, 39.690000,1006.050000, 84.660000,470.170000
 24.330000, 46.930000,1013.830000, 44.590000,447.540000
 27.470000, 66.860000,1006.100000, 70.200000,437.450000
 22.910000, 68.630000,1014.920000, 55.820000,448.010000
  9.820000, 41.260000,1007.710000, 96.690000,478.020000
 23.780000, 49.300000,1003.300000, 76.560000,439.830000
  8.360000, 40.670000,1014.990000, 73.650000,489.100000
 29.310000, 64.840000,1010.490000, 53.970000,442.110000
 26.210000, 70.320000,1007.000000, 78.290000,430.400000
 10.350000, 37.140000,1013.370000, 69.260000,472.630000
 31.270000, 69.130000,1009.450000, 57.010000,425.480000
 16.970000, 39.160000,1005.700000, 69.130000,458.590000
 15.420000, 39.820000,1012.890000, 83.540000,469.900000
 28.130000, 56.900000,1007.170000, 51.660000,436.950000
 23.710000, 67.170000,1007.270000, 90.200000,440.650000
 11.760000, 41.580000,1020.910000, 88.350000,465.450000
 21.350000, 58.160000,1017.210000, 67.660000,452.830000
 23.570000, 70.040000,1011.060000, 82.790000,437.530000
 17.140000, 44.200000,1018.910000, 62.180000,457.020000
 18.740000, 45.090000,1014.240000, 41.540000,456.250000
 32.840000, 74.670000,1015.890000, 31.810000,430.880000
  8.950000, 36.180000,1014.080000, 76.940000,478.070000
  1.810000, 39.420000,1026.920000, 76.970000,490.550000
 32.090000, 72.860000,1003.470000, 54.590000,434.780000
 18.880000, 43.690000,1016.770000, 46.880000,464.630000
 12.270000, 39.820000,1012.180000, 85.580000,477.540000
 30.660000, 73.770000,1003.130000, 78.090000,430.000000
  9.730000, 38.560000,1017.180000, 61.810000,479.780000
 24.980000, 58.980000,1010.340000, 78.560000,441.330000
 16.730000, 39.640000,1008.940000, 74.910000,464.460000
 24.450000, 70.020000,1010.750000, 71.370000,445.800000
 23.190000, 49.820000,1014.590000, 70.520000,451.080000
 14.120000, 39.520000,1016.790000, 75.890000,472.320000
 24.670000, 70.940000,1007.990000, 75.640000,443.510000
 20.260000, 50.320000,1009.810000, 93.120000,448.400000
 17.280000, 39.990000,1007.090000, 74.250000,463.280000
 10.350000, 40.270000,1005.090000, 92.420000,477.800000
  7.550000, 43.650000,1019.090000, 61.710000,481.610000
 26.690000, 79.740000,1008.290000, 73.790000,431.410000
 11.600000, 39.100000,1009.810000,100.090000,460.700000
 12.070000, 40.810000,1025.630000, 68.020000,475.960000
  9.880000, 37.830000,1005.680000, 97.610000,470.440000
 13.610000, 42.340000,1017.930000, 91.610000,463.890000
 25.170000, 64.790000,1017.870000, 63.260000,442.150000
 18.350000, 57.760000,1019.640000, 77.940000,458.410000
 30.380000, 74.160000,1007.440000, 74.770000,432.840000
 13.610000, 42.340000,1017.780000, 88.840000,466.170000
 22.700000, 61.410000,1012.080000, 78.080000,449.750000
 19.720000, 66.510000,1015.070000, 74.700000,458.070000
 23.740000, 49.500000,1013.200000, 49.510000,463.400000
  9.980000, 41.010000,1017.830000, 98.070000,466.050000
 30.700000, 71.580000,1010.000000, 48.960000,429.270000
 22.700000, 64.050000,1012.650000, 89.690000,448.760000
 18.910000, 56.900000,1006.980000, 84.070000,448.240000
 16.000000, 40.660000,1016.120000, 89.230000,457.120000
 19.930000, 56.650000,1020.700000, 62.820000,456.530000
 28.150000, 71.250000,1000.510000, 81.040000,431.280000
 19.150000, 44.340000,1019.540000, 48.090000,468.800000
 20.080000, 58.790000,1017.320000, 81.590000,451.210000
 26.090000, 58.410000,1013.640000, 64.580000,438.860000
 14.010000, 43.340000,1016.950000, 83.410000,463.810000
 16.620000, 52.050000,1011.960000, 67.810000,457.890000
 29.550000, 66.250000,1009.380000, 69.550000,436.290000
 18.470000, 62.100000,1019.860000, 82.570000,452.510000
 27.920000, 69.230000,1013.210000, 44.430000,435.620000
 19.720000, 46.210000,1010.540000, 77.740000,449.330000
 16.380000, 55.500000,1019.800000, 82.440000,464.580000
 28.530000, 69.840000,1004.460000, 68.030000,427.720000
 13.030000, 41.260000,1022.170000, 79.790000,466.020000
  6.760000, 39.810000,1017.110000, 87.900000,483.160000
 14.470000, 44.660000,1016.330000, 93.520000,464.410000
 23.140000, 58.180000,1008.890000, 81.820000,444.510000
 28.290000, 68.670000,1005.460000, 69.220000,436.400000
 30.850000, 70.940000,1007.470000, 54.790000,431.770000
 30.560000, 69.140000,1007.490000, 71.000000,432.260000
 14.860000, 44.710000,1018.300000, 49.460000,466.380000
 23.630000, 65.590000,1013.100000, 76.950000,440.560000
 31.010000, 73.500000,1010.920000, 48.610000,432.410000
 10.620000, 39.960000,1025.370000, 96.640000,470.800000
 15.250000, 46.360000,1019.690000, 95.830000,461.680000
 27.860000, 65.180000,1012.870000, 55.530000,436.260000
 24.110000, 68.300000,1017.330000, 79.160000,432.620000
