1.514000000000000057e+01,3.785000000000000142e+01,1.010330000000000041e+03,8.429999999999999716e+01,4.683100000000000023e+02
2.394000000000000128e+01,6.321000000000000085e+01,1.013519999999999982e+03,8.312000000000000455e+01,4.401499999999999773e+02
1.403999999999999915e+01,4.878999999999999915e+01,1.017620000000000005e+03,7.525000000000000000e+01,4.640899999999999750e+02
1.226999999999999957e+01,4.379999999999999716e+01,1.023210000000000036e+03,5.700000000000000000e+01,4.685500000000000114e+02
2.496000000000000085e+01,6.084000000000000341e+01,1.018129999999999995e+03,5.950999999999999801e+01,4.423600000000000136e+02
1.484999999999999964e+01,4.500999999999999801e+01,1.013120000000000005e+03,8.553000000000000114e+01,4.601899999999999977e+02
3.339999999999999858e+01,6.998000000000000398e+01,1.013289999999999964e+03,4.778000000000000114e+01,4.324399999999999977e+02
2.675000000000000000e+01,6.945000000000000284e+01,1.013879999999999995e+03,5.364999999999999858e+01,4.345699999999999932e+02
1.305000000000000071e+01,3.403000000000000114e+01,1.018309999999999945e+03,6.498999999999999488e+01,4.726899999999999977e+02
3.000000000000000000e+00,3.964000000000000057e+01,1.011000000000000000e+03,8.014000000000000057e+01,4.851999999999999886e+02
1.093999999999999950e+01,3.903999999999999915e+01,1.021620000000000005e+03,8.640999999999999659e+01,4.798000000000000114e+02
2.326000000000000156e+01,5.914000000000000057e+01,1.016980000000000018e+03,7.629000000000000625e+01,4.403700000000000045e+02
2.501000000000000156e+01,5.953999999999999915e+01,1.007909999999999968e+03,8.093000000000000682e+01,4.413000000000000114e+02
2.046999999999999886e+01,5.815999999999999659e+01,1.016970000000000027e+03,6.859999999999999432e+01,4.539900000000000091e+02
2.101000000000000156e+01,5.118999999999999773e+01,1.008440000000000055e+03,8.148999999999999488e+01,4.461999999999999886e+02
1.280000000000000071e+01,4.217999999999999972e+01,1.016269999999999982e+03,8.390000000000000568e+01,4.676899999999999977e+02
3.227000000000000313e+01,7.184999999999999432e+01,1.007879999999999995e+03,5.600999999999999801e+01,4.275600000000000023e+02
1.985999999999999943e+01,5.914000000000000057e+01,1.016120000000000005e+03,6.931999999999999318e+01,4.498199999999999932e+02
1.407000000000000028e+01,4.285999999999999943e+01,1.032160000000000082e+03,7.153000000000000114e+01,4.674700000000000273e+02
2.346999999999999886e+01,6.560999999999999943e+01,1.014570000000000050e+03,6.982999999999999829e+01,4.471600000000000250e+02
6.019999999999999574e+00,4.364999999999999858e+01,1.013850000000000023e+03,8.353000000000000114e+01,4.819200000000000159e+02
1.233999999999999986e+01,4.010000000000000142e+01,1.015769999999999982e+03,9.226000000000000512e+01,4.709200000000000159e+02
2.551000000000000156e+01,6.426999999999999602e+01,1.013279999999999973e+03,6.185000000000000142e+01,4.447599999999999909e+02
1.373000000000000043e+01,4.192000000000000171e+01,1.031009999999999991e+03,6.492000000000000171e+01,4.662900000000000205e+02
2.562999999999999901e+01,6.989000000000000057e+01,1.015169999999999959e+03,7.742000000000000171e+01,4.344700000000000273e+02
6.769999999999999574e+00,3.981000000000000227e+01,1.017009999999999991e+03,8.768000000000000682e+01,4.882699999999999818e+02
1.396000000000000085e+01,3.953999999999999915e+01,1.011049999999999955e+03,8.571999999999999886e+01,4.688199999999999932e+02
2.573999999999999844e+01,5.907000000000000028e+01,1.007370000000000005e+03,7.989000000000000057e+01,4.410500000000000114e+02
1.000999999999999979e+01,4.370000000000000284e+01,1.015730000000000018e+03,9.196999999999999886e+01,4.792400000000000091e+02
2.907000000000000028e+01,7.164000000000000057e+01,1.006070000000000050e+03,6.953000000000000114e+01,4.405099999999999909e+02
1.408000000000000007e+01,4.072999999999999687e+01,1.017519999999999982e+03,9.148999999999999488e+01,4.615799999999999841e+02
2.725000000000000000e+01,6.998000000000000398e+01,1.008549999999999955e+03,5.954999999999999716e+01,4.314399999999999977e+02
2.337000000000000099e+01,6.386999999999999744e+01,1.016669999999999959e+03,6.043999999999999773e+01,4.464200000000000159e+02
1.648000000000000043e+01,6.828000000000000114e+01,1.004269999999999982e+03,9.989000000000000057e+01,4.496999999999999886e+02
1.858999999999999986e+01,6.506000000000000227e+01,1.015750000000000000e+03,8.071999999999999886e+01,4.503999999999999773e+02
1.789999999999999858e+01,4.371999999999999886e+01,1.008639999999999986e+03,7.473000000000000398e+01,4.525500000000000114e+02
2.667999999999999972e+01,6.372999999999999687e+01,1.009700000000000045e+03,7.154999999999999716e+01,4.396899999999999977e+02
3.044000000000000128e+01,5.624000000000000199e+01,1.005190000000000055e+03,5.624000000000000199e+01,4.293399999999999750e+02
2.794000000000000128e+01,6.984000000000000341e+01,1.003110000000000014e+03,7.046999999999999886e+01,4.286700000000000159e+02
3.250000000000000000e+01,7.368000000000000682e+01,1.014649999999999977e+03,5.571999999999999886e+01,4.276299999999999955e+02
1.401999999999999957e+01,4.010000000000000142e+01,1.015559999999999945e+03,8.243999999999999773e+01,4.673199999999999932e+02
1.069999999999999929e+01,3.617999999999999972e+01,1.018159999999999968e+03,6.314999999999999858e+01,4.750799999999999841e+02
1.127999999999999936e+01,4.243999999999999773e+01,1.014620000000000005e+03,9.978000000000000114e+01,4.733600000000000136e+02
1.016999999999999993e+01,4.117000000000000171e+01,1.018580000000000041e+03,8.771999999999999886e+01,4.780400000000000205e+02
2.035999999999999943e+01,6.526999999999999602e+01,1.011730000000000018e+03,7.079999999999999716e+01,4.456700000000000159e+02
2.235000000000000142e+01,6.643999999999999773e+01,1.011190000000000055e+03,6.540999999999999659e+01,4.452699999999999818e+02
2.830000000000000071e+01,5.927000000000000313e+01,1.010919999999999959e+03,6.182999999999999829e+01,4.451899999999999977e+02
2.842000000000000171e+01,7.350000000000000000e+01,1.011230000000000018e+03,7.279000000000000625e+01,4.355899999999999750e+02
1.378999999999999915e+01,4.507999999999999829e+01,1.025019999999999982e+03,8.435999999999999943e+01,4.695500000000000114e+02
1.610000000000000142e+01,3.671000000000000085e+01,1.013580000000000041e+03,7.440999999999999659e+01,4.714599999999999795e+02
1.333000000000000007e+01,3.846999999999999886e+01,1.015419999999999959e+03,5.827000000000000313e+01,4.662599999999999909e+02
1.976999999999999957e+01,4.939000000000000057e+01,1.019019999999999982e+03,9.103000000000000114e+01,4.510500000000000114e+02
2.864000000000000057e+01,6.923000000000000398e+01,1.013110000000000014e+03,3.713000000000000256e+01,4.343999999999999773e+02
3.496000000000000085e+01,6.893999999999999773e+01,1.006169999999999959e+03,5.925999999999999801e+01,4.314800000000000182e+02
2.482999999999999829e+01,6.239999999999999858e+01,1.010129999999999995e+03,7.018000000000000682e+01,4.421999999999999886e+02
2.335999999999999943e+01,7.223999999999999488e+01,1.010990000000000009e+03,9.440999999999999659e+01,4.341499999999999773e+02
8.419999999999999929e+00,3.749000000000000199e+01,1.009220000000000027e+03,8.215000000000000568e+01,4.788700000000000045e+02
1.059999999999999964e+01,4.146000000000000085e+01,1.021230000000000018e+03,8.901999999999999602e+01,4.813000000000000114e+02
2.844000000000000128e+01,6.940000000000000568e+01,1.003980000000000018e+03,7.351000000000000512e+01,4.334399999999999977e+02
2.533999999999999986e+01,7.106000000000000227e+01,1.007740000000000009e+03,9.251999999999999602e+01,4.348600000000000136e+02
5.330000000000000071e+00,3.932999999999999829e+01,1.009610000000000014e+03,9.496999999999999886e+01,4.911700000000000159e+02
1.376999999999999957e+01,4.313000000000000256e+01,1.016629999999999995e+03,6.213000000000000256e+01,4.684499999999999886e+02
3.317999999999999972e+01,7.229000000000000625e+01,1.009509999999999991e+03,5.835000000000000142e+01,4.352599999999999909e+02
2.560999999999999943e+01,6.032000000000000028e+01,1.015769999999999982e+03,5.647999999999999687e+01,4.439599999999999795e+02
2.369000000000000128e+01,5.804999999999999716e+01,1.012080000000000041e+03,7.426000000000000512e+01,4.444599999999999795e+02
2.067000000000000171e+01,6.356000000000000227e+01,1.013269999999999982e+03,7.939000000000000057e+01,4.506999999999999886e+02
2.587999999999999901e+01,7.173000000000000398e+01,1.010009999999999991e+03,7.279999999999999716e+01,4.308600000000000136e+02
9.230000000000000426e+00,3.735999999999999943e+01,1.015009999999999991e+03,6.737999999999999545e+01,4.810799999999999841e+02
1.464000000000000057e+01,3.931000000000000227e+01,1.008840000000000032e+03,7.929999999999999716e+01,4.627200000000000273e+02
2.383999999999999986e+01,4.921000000000000085e+01,1.013850000000000023e+03,5.035999999999999943e+01,4.470899999999999750e+02
1.698999999999999844e+01,4.089000000000000057e+01,1.011539999999999964e+03,6.451000000000000512e+01,4.649499999999999886e+02
1.767000000000000171e+01,4.509000000000000341e+01,1.014259999999999991e+03,5.192000000000000171e+01,4.576700000000000159e+02
2.737000000000000099e+01,6.506000000000000227e+01,1.013090000000000032e+03,5.092000000000000171e+01,4.405000000000000000e+02
2.596000000000000085e+01,6.377000000000000313e+01,1.013240000000000009e+03,6.543000000000000682e+01,4.452599999999999909e+02
1.380000000000000071e+01,4.421000000000000085e+01,1.022929999999999950e+03,8.337000000000000455e+01,4.689700000000000273e+02
1.500999999999999979e+01,4.277000000000000313e+01,1.018210000000000036e+03,7.321999999999999886e+01,4.626000000000000227e+02
1.333000000000000007e+01,5.429999999999999716e+01,1.016769999999999982e+03,8.031999999999999318e+01,4.681000000000000227e+02
1.063000000000000078e+01,4.420000000000000284e+01,1.018629999999999995e+03,9.026000000000000512e+01,4.771899999999999977e+02
2.771999999999999886e+01,6.987999999999999545e+01,1.007580000000000041e+03,7.225000000000000000e+01,4.340199999999999818e+02
3.359000000000000341e+01,7.904999999999999716e+01,1.007789999999999964e+03,6.354999999999999716e+01,4.365099999999999909e+02
1.817999999999999972e+01,4.463000000000000256e+01,1.020409999999999968e+03,4.864000000000000057e+01,4.555699999999999932e+02
1.100999999999999979e+01,4.202000000000000313e+01,9.952400000000000091e+02,9.862000000000000455e+01,4.739599999999999795e+02
2.437999999999999901e+01,6.390999999999999659e+01,1.009529999999999973e+03,7.910999999999999943e+01,4.460199999999999818e+02
1.533000000000000007e+01,4.228000000000000114e+01,1.008190000000000055e+03,6.615000000000000568e+01,4.651999999999999886e+02
1.489000000000000057e+01,3.982000000000000028e+01,1.013230000000000018e+03,8.248999999999999488e+01,4.701899999999999977e+02
1.424000000000000021e+01,3.999000000000000199e+01,1.009299999999999955e+03,8.375000000000000000e+01,4.661999999999999886e+02
1.969000000000000128e+01,5.664999999999999858e+01,1.020860000000000014e+03,7.340999999999999659e+01,4.553199999999999932e+02
1.267999999999999972e+01,4.139999999999999858e+01,1.021590000000000032e+03,7.856999999999999318e+01,4.666399999999999864e+02
1.076999999999999957e+01,4.153999999999999915e+01,1.019940000000000055e+03,7.112999999999999545e+01,4.778100000000000023e+02
2.410999999999999943e+01,6.862999999999999545e+01,1.014340000000000032e+03,4.528000000000000114e+01,4.484499999999999886e+02
2.376000000000000156e+01,7.421999999999999886e+01,1.009200000000000045e+03,9.298000000000000398e+01,4.374700000000000273e+02
2.648000000000000043e+01,6.654000000000000625e+01,1.011610000000000014e+03,5.189999999999999858e+01,4.388700000000000045e+02
1.516999999999999993e+01,3.671000000000000085e+01,1.013500000000000000e+03,7.743999999999999773e+01,4.719300000000000068e+02
3.005000000000000071e+01,6.934000000000000341e+01,1.008259999999999991e+03,6.150000000000000000e+01,4.368199999999999932e+02
1.339000000000000057e+01,4.485000000000000142e+01,1.017240000000000009e+03,8.043999999999999773e+01,4.691800000000000068e+02
2.292999999999999972e+01,5.118999999999999773e+01,1.009299999999999955e+03,8.279999999999999716e+01,4.435699999999999932e+02
1.280000000000000071e+01,4.489999999999999858e+01,1.007580000000000041e+03,6.659999999999999432e+01,4.669499999999999886e+02
1.005000000000000071e+01,4.046000000000000085e+01,1.018710000000000036e+03,6.737999999999999545e+01,4.690600000000000023e+02
3.023999999999999844e+01,6.987999999999999545e+01,1.007899999999999977e+03,6.146000000000000085e+01,4.363700000000000045e+02
2.032000000000000028e+01,3.971999999999999886e+01,1.001379999999999995e+03,5.721000000000000085e+01,4.561800000000000068e+02
1.662999999999999901e+01,5.382000000000000028e+01,1.015179999999999950e+03,6.609000000000000341e+01,4.582900000000000205e+02
8.769999999999999574e+00,4.249000000000000199e+01,1.010700000000000045e+03,8.678000000000000114e+01,4.691000000000000227e+02
2.866000000000000014e+01,7.795000000000000284e+01,1.009559999999999945e+03,6.906999999999999318e+01,4.312300000000000182e+02
7.030000000000000249e+00,4.174000000000000199e+01,1.021919999999999959e+03,8.643999999999999773e+01,4.869100000000000250e+02
1.969000000000000128e+01,5.664999999999999858e+01,1.020789999999999964e+03,6.693999999999999773e+01,4.571700000000000159e+02
1.342999999999999972e+01,5.059000000000000341e+01,1.020379999999999995e+03,8.629999999999999716e+01,4.693299999999999841e+02
2.303000000000000114e+01,4.489000000000000057e+01,1.010259999999999991e+03,5.985000000000000142e+01,4.478100000000000023e+02
2.235000000000000142e+01,6.346999999999999886e+01,1.013210000000000036e+03,8.251999999999999602e+01,4.401100000000000136e+02
2.535000000000000142e+01,6.518000000000000682e+01,1.012669999999999959e+03,7.035999999999999943e+01,4.381700000000000159e+02
1.481000000000000050e+01,4.071000000000000085e+01,1.018539999999999964e+03,7.300000000000000000e+01,4.676600000000000250e+02
1.510999999999999943e+01,4.299000000000000199e+01,1.007529999999999973e+03,8.575000000000000000e+01,4.662500000000000000e+02
1.762000000000000099e+01,4.352000000000000313e+01,1.021009999999999991e+03,7.151999999999999602e+01,4.574499999999999886e+02
3.003999999999999915e+01,6.725000000000000000e+01,1.017649999999999977e+03,5.284000000000000341e+01,4.351700000000000159e+02
2.871000000000000085e+01,7.031999999999999318e+01,1.011779999999999973e+03,7.653000000000000114e+01,4.359499999999999886e+02
2.512999999999999901e+01,5.195000000000000284e+01,1.005419999999999959e+03,6.204999999999999716e+01,4.476999999999999886e+02
1.969000000000000128e+01,5.664999999999999858e+01,1.020769999999999982e+03,6.282999999999999829e+01,4.562900000000000205e+02
2.650000000000000000e+01,6.604999999999999716e+01,1.017029999999999973e+03,6.134000000000000341e+01,4.401499999999999773e+02
1.022000000000000064e+01,4.500999999999999801e+01,1.018269999999999982e+03,9.362000000000000455e+01,4.743199999999999932e+02
1.075999999999999979e+01,4.457999999999999829e+01,1.016409999999999968e+03,7.923999999999999488e+01,4.835400000000000205e+02
3.103999999999999915e+01,6.654000000000000625e+01,1.003830000000000041e+03,5.304999999999999716e+01,4.316600000000000250e+02
9.980000000000000426e+00,3.965999999999999659e+01,1.017320000000000050e+03,7.778000000000000114e+01,4.816399999999999864e+02
2.882000000000000028e+01,7.143000000000000682e+01,1.011509999999999991e+03,5.857999999999999829e+01,4.436800000000000068e+02
2.812000000000000099e+01,4.489000000000000057e+01,1.009179999999999950e+03,4.714000000000000057e+01,4.411299999999999955e+02
1.348000000000000043e+01,4.125999999999999801e+01,1.021919999999999959e+03,7.823999999999999488e+01,4.668799999999999955e+02
2.660999999999999943e+01,5.685000000000000142e+01,1.012480000000000018e+03,4.884000000000000341e+01,4.372599999999999909e+02
1.812000000000000099e+01,5.015999999999999659e+01,1.009820000000000050e+03,1.000900000000000034e+02,4.532900000000000205e+02
1.535999999999999943e+01,4.165999999999999659e+01,1.012409999999999968e+03,6.232000000000000028e+01,4.666999999999999886e+02
2.276999999999999957e+01,5.992000000000000171e+01,1.009669999999999959e+03,9.409000000000000341e+01,4.378999999999999773e+02
2.967000000000000171e+01,6.651000000000000512e+01,1.015600000000000023e+03,3.410000000000000142e+01,4.348000000000000114e+02
3.012999999999999901e+01,7.198000000000000398e+01,1.004950000000000045e+03,6.361999999999999744e+01,4.310000000000000000e+02
2.385999999999999943e+01,5.921000000000000085e+01,1.013019999999999982e+03,7.359999999999999432e+01,4.412200000000000273e+02
3.429999999999999716e+01,7.467000000000000171e+01,1.015980000000000018e+03,2.589000000000000057e+01,4.278399999999999750e+02
1.424000000000000021e+01,4.500999999999999801e+01,1.013539999999999964e+03,8.868000000000000682e+01,4.616399999999999864e+02
2.328000000000000114e+01,6.828000000000000114e+01,1.000789999999999964e+03,8.134999999999999432e+01,4.420400000000000205e+02
2.732999999999999829e+01,5.284000000000000341e+01,1.005879999999999995e+03,5.615999999999999659e+01,4.389700000000000273e+02
2.025000000000000000e+01,5.979999999999999716e+01,1.015299999999999955e+03,8.268999999999999773e+01,4.538100000000000023e+02
6.799999999999999822e+00,4.115999999999999659e+01,1.023169999999999959e+03,9.540000000000000568e+01,4.778000000000000114e+02
2.051000000000000156e+01,4.538000000000000256e+01,1.014289999999999964e+03,6.914000000000000057e+01,4.618700000000000045e+02
3.030000000000000071e+01,7.367000000000000171e+01,1.005570000000000050e+03,5.874000000000000199e+01,4.315699999999999932e+02
2.535000000000000142e+01,7.198000000000000398e+01,1.006830000000000041e+03,8.843999999999999773e+01,4.357200000000000273e+02
1.755000000000000071e+01,4.314000000000000057e+01,1.018860000000000014e+03,7.600000000000000000e+01,4.615799999999999841e+02
2.232000000000000028e+01,4.840999999999999659e+01,1.008679999999999950e+03,7.910999999999999943e+01,4.453600000000000136e+02
1.919999999999999929e+01,6.127000000000000313e+01,1.020019999999999982e+03,6.553000000000000114e+01,4.551999999999999886e+02
2.928999999999999915e+01,7.114000000000000057e+01,1.011490000000000009e+03,4.996999999999999886e+01,4.325799999999999841e+02
7.459999999999999964e+00,3.981000000000000227e+01,1.018620000000000005e+03,8.673000000000000398e+01,4.841299999999999955e+02
2.544999999999999929e+01,6.959000000000000341e+01,1.008509999999999991e+03,8.317000000000000171e+01,4.456100000000000136e+02
2.305000000000000071e+01,6.867000000000000171e+01,1.006690000000000055e+03,7.643000000000000682e+01,4.473399999999999750e+02
2.655999999999999872e+01,6.559000000000000341e+01,1.012600000000000023e+03,6.425000000000000000e+01,4.436600000000000250e+02
1.580000000000000071e+01,4.120000000000000284e+01,1.016080000000000041e+03,7.782999999999999829e+01,4.685500000000000114e+02
2.205000000000000071e+01,6.127000000000000313e+01,1.019600000000000023e+03,5.882999999999999829e+01,4.479499999999999886e+02
3.001000000000000156e+01,6.518000000000000682e+01,1.012870000000000005e+03,4.395000000000000284e+01,4.369100000000000250e+02
2.523999999999999844e+01,6.745000000000000284e+01,1.013559999999999945e+03,5.090999999999999659e+01,4.389900000000000091e+02
1.896999999999999886e+01,4.342999999999999972e+01,1.012720000000000027e+03,7.568999999999999773e+01,4.531999999999999886e+02
1.315000000000000036e+01,4.078000000000000114e+01,1.024130000000000109e+03,7.959000000000000341e+01,4.623000000000000114e+02
3.101000000000000156e+01,7.415999999999999659e+01,1.010889999999999986e+03,5.652000000000000313e+01,4.346399999999999864e+02
1.621999999999999886e+01,5.088000000000000256e+01,1.014330000000000041e+03,1.000900000000000034e+02,4.549399999999999977e+02
1.425999999999999979e+01,4.232000000000000028e+01,1.016000000000000000e+03,7.743000000000000682e+01,4.637099999999999795e+02
2.407000000000000028e+01,7.345999999999999375e+01,1.006610000000000014e+03,7.345999999999999375e+01,4.384100000000000250e+02
