 -0.050199,  0.495134,  0.894252, -1.253256,  0.406723,  0.541774,  0.780959, -0.353303,  0.714351
  0.468316, -1.307496,  1.024119,  0.283770,  0.658157, -1.559808, -0.021218, -0.923419,  0.714700
  0.380538,  1.178054,  0.833177,  0.674229,  1.497383,  0.897619, -0.146449,  1.174543,  0.714710
 -0.506160,  1.009035,  1.488892, -0.315424, -0.642043, -1.134391, -0.591924,  0.826401,  0.714795
  1.373175,  1.151440,  0.659268, -0.044865,  0.701567, -0.092029, -1.106055,  0.631915,  0.714929
  0.546871, -0.139751,  0.821127,  0.573518, -0.620368, -1.418999, -0.891556, -0.172002,  0.714933
 -0.339468, -0.486106, -1.478084,  0.222462, -0.398826,  0.528231,  1.314592,  0.564676,  0.714935
 -0.454646,  0.818661, -0.711712, -1.568169, -0.756714, -1.069919,  1.056260, -1.158575,  0.715008
  1.487261,  0.237604, -0.206434, -0.148137, -0.989205,  1.064210,  1.281097, -1.415293,  0.715247
  0.291582,  0.951265, -0.286691, -0.255265, -0.691756, -1.154919,  0.289921,  1.128416,  0.715265
 -0.598394,  0.277681,  1.061220,  1.079047,  0.586529, -1.358340,  0.236251,  1.309604,  0.715287
  0.090116,  0.023546,  1.026503, -0.091271,  0.026927, -1.142198, -0.274263,  0.396442,  0.715333
 -1.387177, -0.853322, -0.223791,  0.247701, -1.191390,  0.436772,  1.473631, -0.118671,  0.715412
  1.134999,  0.633009, -1.516228, -0.923409,  0.970761,  0.033848, -1.367349,  1.016636,  0.715468
 -0.553023,  0.387741,  1.285103, -0.742935,  1.225437,  0.266731, -0.241198,  0.895864,  0.715548
 -0.791520, -0.153786,  0.785950, -0.418853, -0.712727, -0.436747, -0.581039,  0.715158,  0.715572
 -1.311570, -0.618643,  1.449036, -0.344448,  1.176086, -1.259929,  0.401621,  0.307152,  0.715732
 -0.915330,  0.278534, -0.226722, -0.226716, -1.267736,  0.169408, -0.280782,  0.006327,  0.715742
  0.220962, -0.661943,  0.324010, -0.156602, -0.276976,  0.183341,  0.701330,  1.204171,  0.715783
  0.827757, -0.012876,  0.749401,  0.159740,  1.442961,  1.030839, -0.845962,  0.472308,  0.715788
  0.692745,  0.126203, -1.235012,  0.504547, -0.233884,  1.444806,  0.741184,  0.246348,  0.715866
 -0.596137,  0.666671,  0.076890, -0.092252,  0.918367, -0.368360, -0.525252,  1.512977,  0.715890
  0.632468,  0.850671, -0.107062, -1.072929, -1.450282, -1.247476, -0.351630,  0.091299,  0.715891
 -0.795507, -0.596544,  1.237080,  0.731121,  0.485114, -0.969485, -0.164344,  1.447953,  0.715909
  1.079010, -1.129091,  0.145409, -1.319380, -1.154669, -0.772564,  0.635695, -1.404011,  0.715912
 -0.082729, -0.081224,  0.805447,  0.083930,  0.083102,  1.280040, -1.021315, -0.275088,  0.716021
  1.383835, -0.404189, -1.406387,  0.934948, -1.307223,  1.369969, -0.247522, -0.187287,  0.716052
  1.075185, -0.622428,  0.513800, -0.428328,  0.354168,  0.664023,  0.209666,  0.596126,  0.716100
 -0.595154,  1.119090,  0.855837,  0.814412,  1.121524,  1.510462, -1.361444,  0.178371,  0.716117
 -0.402058, -0.113703,  0.345476,  0.225925, -0.679180,  0.248683, -0.137958,  0.581293,  0.716156
  0.146725,  0.490679,  1.312364, -0.189116,  0.835082, -1.449000,  0.755648, -0.648487,  0.716220
  0.432017,  0.273860, -0.098747, -0.582646, -1.338910, -1.389733, -0.489076, -0.184469,  0.716572
 -0.493329, -1.357608, -0.846957,  0.482104, -0.780943,  0.611615,  0.413451,  1.127976,  0.716607
  0.407282,  0.281087,  0.376592,  1.025146,  0.589175, -0.879484,  1.354054,  1.171916,  0.716704
  0.951620,  1.169557,  0.634499, -0.328352,  0.909016,  0.077199, -1.569909,  0.023696,  0.716800
 -1.385780,  1.281709,  0.317129,  0.577917,  1.155358, -0.158322,  0.502900, -0.009486,  0.716867
 -0.166888,  1.338283,  1.274638, -0.204306,  0.557292, -0.927818,  1.270681, -0.075075,  0.716978
  1.018556,  0.570237, -0.146756, -0.136605, -0.766371, -1.504927, -0.139523,  0.515779,  0.717055
  0.975069, -1.431302, -0.432849, -0.611585, -0.569354, -0.817534, -0.396587,  0.735621,  0.717082
 -0.018843,  1.377228, -0.100686,  0.478312, -0.231902, -0.172401, -0.307101, -1.240669,  0.717095
  0.449394, -0.517879, -1.461799,  1.176131, -1.009408,  0.086255, -0.860362, -0.011254,  0.717104
 -0.838217,  0.254304,  0.850546,  1.366767, -0.565805, -0.383831, -0.967952,  0.221113,  0.717105
  0.483967, -1.186308, -0.543970, -0.215692, -1.049325, -0.853362,  0.829134, -0.112019,  0.717195
  1.539969,  0.990987,  0.543526,  1.403245, -0.811576,  0.076197, -0.866572,  1.411763,  0.717207
 -0.261300, -1.088726, -0.368849,  0.373424, -1.009054,  1.235548,  0.819910, -1.246795,  0.717240
 -0.264747,  0.085084,  1.470210,  0.174485, -0.804508, -0.929555, -0.631098, -0.441658,  0.717258
  0.921866, -1.178529, -0.179257, -0.609911,  0.174578,  0.607756, -1.445493,  0.217440,  0.717278
  0.415174, -1.409111,  0.738637, -1.195480,  0.596721,  1.410291,  0.617168,  0.021231,  0.717295
  1.478557,  0.973576,  0.596958,  0.755628, -1.042237,  1.365049,  0.495456, -0.970966,  0.717373
  0.263920, -0.662477, -1.547069, -0.435765, -0.926831, -0.084168, -0.717906, -0.426096,  0.717654
  0.256513,  0.979371,  0.042525,  0.958732,  0.677507,  1.457383, -0.303044,  0.907863,  0.717817
  0.886527, -1.069916,  0.684406,  0.407900, -1.164161, -0.864473,  0.342091,  0.871664,  0.717831
 -0.395369,  0.736856,  0.507836, -1.552403,  1.204619, -0.395517, -1.244805, -1.421619,  0.718142
  1.564208,  1.177836, -1.345274,  1.156807,  0.143998,  0.172799, -1.443237,  1.416342,  0.718181
  0.324575, -1.320812, -0.569926, -1.140097, -0.802511, -0.141182, -1.461814,  1.230083,  0.718278
 -0.276358, -1.352487, -0.189873, -0.988411,  0.775445,  1.328291,  1.097479, -0.265690,  0.718299
  0.983066,  0.304118,  0.420705, -0.843856,  0.432284, -0.788185, -0.443833, -1.287215,  0.718315
  0.453253,  0.318030,  1.085778,  0.341583,  1.145373, -0.485542, -1.102432,  0.265052,  0.718424
  0.422252,  0.055617,  0.415712,  0.313964,  0.725226, -0.907857,  0.987137, -0.012946,  0.718589
  0.316064, -1.423931,  1.543403, -0.966411,  1.247243, -1.435036, -0.546234, -0.610211,  0.718676
 -0.222565, -0.852759,  0.830670,  1.074900,  1.416381, -0.483881, -0.748889, -1.054614,  0.718837
 -0.181712,  0.732012,  0.972494, -0.240573,  1.358328,  1.364065, -0.436517,  0.929551,  0.718846
 -0.756204, -1.242320,  1.215387,  0.098759,  0.872811,  0.636857, -1.280580, -0.742284,  0.718961
 -0.310292, -0.861719,  0.540256, -0.301071,  0.903867, -0.156466,  1.498708,  0.207843,  0.719316
  0.741263,  0.444441,  0.389453,  0.952598, -0.451944, -0.953854, -0.241876,  1.195077,  0.719352
 -0.990099,  0.224044, -1.356992, -0.644752,  0.782876,  0.832681,  1.174177, -0.172631,  0.719427
  0.169374,  1.163395,  0.212993, -0.818375,  0.255456, -1.399530,  0.028254, -0.035214,  0.719607
  0.739839,  0.802413, -0.333427, -0.482226,  0.704292,  0.260955,  1.086316, -0.326723,  0.719822
  0.603427, -0.259026,  0.247029,  1.487612,  1.293065,  0.283974, -0.144416,  1.119864,  0.719970
 -0.527386,  1.013085,  0.439161,  0.543519,  0.264923, -0.607043,  1.342190,  1.471304,  0.719974
  0.468775, -1.416208,  0.786677,  0.245506, -0.515281, -1.361426,  0.626402,  1.178656,  0.720027
 -1.148932, -1.563980, -0.474017, -0.923482, -1.433109, -0.731516, -1.186832, -1.441850,  0.720036
 -0.381057,  0.283594,  1.310136, -1.137937,  1.013078,  0.364397, -0.980405, -0.682733,  0.720077
 -1.558138, -0.035084,  1.151468, -1.417022, -0.515026, -0.848725,  1.550605, -0.621752,  0.720091
  1.378437, -0.740125, -1.348931, -1.390728, -0.906610, -0.029668,  0.906007, -0.204169,  0.720127
 -1.298731,  1.368199,  0.144227,  0.438669,  1.483692, -0.563194,  0.610971, -1.314433,  0.720266
 -1.395966,  1.119860,  0.905329,  0.139792,  1.378383, -0.609368, -0.447786,  0.921243,  0.720319
 -1.559874, -0.148663, -0.600870,  0.316802, -1.288964,  0.040187,  0.178676,  0.933974,  0.720462
 -0.283035, -1.013473, -0.526859, -0.571970, -1.036664, -1.322114, -0.083079, -0.920311,  0.720475
 -0.562189,  0.579076,  0.322821, -1.027763, -0.635705,  1.206594, -0.636039, -1.057932,  0.720543
  0.197045,  0.898577, -1.429582, -0.313317,  0.108668,  0.656737,  1.038290,  0.618695,  0.720546
 -0.806208, -0.566925,  1.332095, -0.009665, -1.503554, -1.028427,  0.592068,  0.948419,  0.720547
  1.354682,  0.044460, -0.685256,  0.404821, -0.128027,  0.106814,  1.082584,  0.651188,  0.720637
  1.555605,  0.901864, -0.793694,  0.197825, -0.274001,  0.854972, -0.818970, -0.296817,  0.720663
  1.444534, -0.634094,  0.157535, -1.452241,  0.009045, -0.609503, -0.219980, -0.395705,  0.720901
 -0.944547,  0.345118,  1.103416, -0.660902,  0.652175, -0.340941, -0.896676, -1.004937,  0.720951
  0.515081, -1.315317, -0.946566,  1.497817,  0.342823,  1.296355,  0.690812,  0.256983,  0.721002
 -0.872081,  0.173557,  1.341533, -0.951756, -0.671094,  0.674517, -0.557353, -0.194814,  0.721041
 -1.570611,  0.791186, -1.508642,  0.390153, -0.595008,  0.875577, -1.414308, -1.182156,  0.721214
 -0.033563, -0.438074,  1.096559, -1.425172, -0.514097,  1.056964, -0.920040, -0.670716,  0.721373
  1.076668,  0.100626,  0.544267, -0.885022, -0.265336, -0.924205,  1.550445, -0.574682,  0.721453
 -0.960299, -0.577896,  1.563680, -0.476758, -1.242776,  0.161510, -1.094000, -0.302001,  0.721480
 -1.495991, -0.508317, -0.730817,  1.150973,  0.716619, -0.659636,  1.270587, -1.424497,  0.721848
  0.307696,  0.679326,  1.548567,  1.227410, -1.272901, -1.515063, -0.652838, -0.362290,  0.721895
  1.233602, -1.479377,  0.546463,  0.045908,  0.846830,  0.483349, -0.317587,  1.469276,  0.722075
  0.557300, -0.028190,  0.301129,  0.363627,  1.555430,  0.718360, -0.318954, -0.437993,  0.722229
 -1.063010, -1.500902,  1.150326,  0.428373, -0.434004, -0.860591, -1.312945, -1.430611,  0.722404
  0.853860,  0.670184,  0.306123,  0.854454, -0.048916, -0.310809, -0.589314, -0.958069,  0.722464
 -0.716339,  0.834080,  0.375430, -1.261591, -0.477310, -1.534994,  0.512790, -1.446233,  0.722711
  0.643064,  0.809851,  0.864469, -0.802578,  1.473740,  1.058480,  0.936688,  1.297961,  0.722735
 -0.214098, -0.117763,  1.145566, -0.022381, -0.755932, -1.241780,  0.498108, -0.243662,  0.722836
 -0.280043,  1.005598,  0.370681,  0.812528, -0.610312, -0.963140,  0.679580,  0.731278,  0.722871
 -0.411964,  1.466491,  1.451121, -0.366928,  0.022797,  0.381856, -1.304367,  0.635068,  0.722931
 -0.683199,  0.814320,  1.506020, -1.311715, -0.289860,  0.578220, -1.069480, -1.104381,  0.722934
 -1.013482,  0.198646,  0.733754, -0.526165,  0.229004,  0.681377, -1.019597, -1.039038,  0.722939
  0.666866, -1.199065, -0.403772, -1.384012,  0.923981, -0.338102,  0.298987,  1.529172,  0.723075
  1.113414,  0.691852, -1.122116,  1.109847, -0.870859,  0.983731, -0.474980, -1.253891,  0.723213
 -0.134476,  0.470838,  0.833825,  0.530920, -0.700198, -0.595563, -0.385394,  0.499030,  0.723261
 -0.435224, -0.942872, -0.755599, -1.225831, -0.434502, -0.960684, -0.563203,  0.772734,  0.723339
  0.442755,  1.175518,  0.704550,  0.382624, -0.052847, -1.308404, -1.288088, -1.251429,  0.723418
  1.269137, -0.846586, -1.082426, -0.306142,  0.302386, -1.459619, -0.967794, -1.066450,  0.723496
  0.342286, -1.007473,  1.292942, -0.571710, -0.361871, -0.763575,  0.180893, -0.318112,  0.723508
 -1.022833,  0.663383,  0.177344, -1.495634, -0.020713, -0.598281, -0.521894, -1.311680,  0.723538
 -0.140697,  1.520586,  0.435700, -0.254529, -0.351143, -0.078511, -0.219778,  1.427462,  0.723558
  0.493061, -1.370954,  0.194696, -0.480655, -0.931929, -1.555922, -1.411881,  1.107026,  0.723590
 -0.316602,  1.081986,  1.533245, -0.898440,  1.418151,  1.189618, -1.019085,  1.064875,  0.723727
  0.685820, -0.930746,  0.711103,  0.670255, -1.062519, -1.496918, -0.543676, -0.362716,  0.723796
  0.890773,  1.101551,  1.549673, -1.163430,  0.983929, -0.929212,  1.506880,  0.305520,  0.723831
  1.081270, -0.844440, -0.505492, -0.723753, -0.638147, -1.143702, -0.136814, -1.053037,  0.723903
 -0.976792, -0.877216,  0.698994, -1.411974,  0.660264, -0.219784, -0.771168, -0.411390,  0.723918
  1.258355,  0.075043, -0.025365,  1.151152,  0.244827, -0.424967, -0.452046,  1.552121,  0.724059
  1.094413, -0.031662,  0.425673, -0.697916, -0.542662,  1.425772, -1.296080,  0.021693,  0.724161
  0.136751, -0.404288,  0.171467,  1.115565,  1.100520,  1.354999, -0.843665,  0.665202,  0.724468
  0.000861, -1.192374, -0.094526, -0.190395, -0.224860,  0.823593,  0.519225, -0.219583,  0.724741
  0.585407,  1.267612,  1.020979, -0.069161,  0.504728, -0.657677,  0.169656, -1.470145,  0.724861
  0.957336, -0.255386,  0.469919,  1.315513,  1.374623, -0.588086,  0.645117,  0.227083,  0.725018
  1.329311,  0.187851, -0.410197,  0.849808,  0.076578,  0.408092, -0.955730, -1.053822,  0.725081
  1.480986,  1.567306,  0.877512,  1.436689, -0.069086,  0.030295, -1.308822, -0.541074,  0.725091
 -0.417047, -1.140868,  0.863710,  0.519747,  0.740055, -0.551871, -0.560083, -1.016846,  0.725244
  0.895465,  1.078466, -0.599475,  1.249694, -0.301500,  1.563223, -0.288084, -0.654211,  0.725256
  0.644334, -1.370077, -1.284474,  0.584232, -0.733845,  0.418321,  1.397179,  1.096795,  0.725547
  0.607286, -1.386085,  0.854043,  1.558288, -1.277186, -0.520357,  0.109708,  0.579891,  0.725561
  0.726180,  1.042157,  0.934746, -0.541922,  0.321439,  0.100698,  1.016049,  0.334679,  0.725641
  0.227169,  1.174841,  0.860958,  0.804388,  0.773052, -1.166742, -0.965489, -1.568182,  0.725641
  0.835567, -1.018880,  0.561780,  1.530111,  1.200905, -1.138188, -0.782587, -1.427407,  0.725881
 -1.110339, -0.139150,  0.761878, -1.244031, -0.051671, -0.924603,  0.701587,  0.826023,  0.725912
  0.757427,  0.682090,  0.309371, -0.221053, -0.992155, -1.290511,  0.185095,  1.120137,  0.726127
  1.458420,  0.814661,  0.290256,  0.059572, -0.241072, -1.282344,  1.479382, -0.182948,  0.726319
 -0.933035,  1.490324, -0.414220, -0.696830,  1.518353, -0.203136, -0.971928,  1.182134,  0.726354
 -0.401826,  0.966415,  1.479914, -1.300040, -0.113451,  0.270922, -1.340606, -0.664672,  0.726550
 -0.939839,  0.923487, -1.532523,  1.204593, -0.460103, -0.475757,  1.549239, -0.673643,  0.726563
  0.543018, -0.629156, -1.252111,  0.601116, -1.106573,  1.531988, -0.194118, -0.004416,  0.726577
  0.922919,  0.482013,  0.927151, -0.612069,  1.489963,  0.803162, -0.964378,  0.764150,  0.726640
 -1.458865,  0.597717,  0.916715,  1.169882, -1.065485,  0.249708, -1.397011,  0.889642,  0.726670
 -1.013113,  0.897536, -0.720842, -0.927277, -0.214903, -1.386200, -0.118655,  1.123872,  0.726689
  0.741349,  0.944291, -0.529629, -1.078504, -1.006387,  0.392441,  0.775207, -0.291193,  0.726698
 -0.307244,  1.300504,  1.560748,  0.420312,  1.088837, -0.154761, -0.470852, -0.247010,  0.726768
  0.287493, -0.631154,  0.593816, -0.707777,  1.508654, -1.182725,  1.133164,  1.289539,  0.726883
  0.020013,  0.022022,  1.049418,  0.309051, -1.028490, -0.055345, -1.419030,  1.094044,  0.726906
  1.225542,  0.615766,  0.296649, -0.488127, -0.023849,  1.341139, -0.638888,  1.196790,  0.726961
  1.422029, -0.050983, -0.586284, -0.450242, -1.314317, -0.131387,  1.024953, -0.735039,  0.727004
  1.362414,  1.082546, -0.098929, -0.569174, -0.296086,  1.555372, -0.917848,  0.565976,  0.727137
  1.393973,  0.978740,  0.211845, -0.233845, -0.970071, -1.474085, -0.885039,  1.160103,  0.727303
 -0.752113, -1.121969,  1.418375, -0.909348,  0.101881, -0.500056,  0.001064, -1.373672,  0.727313
 -0.265318, -1.259431, -0.974223, -0.197835,  1.443846,  0.653804,  1.111579, -1.373357,  0.727670
  1.370815,  0.701192, -0.173005,  0.447967, -0.223943, -0.445687,  0.537856,  1.085947,  0.727807
  0.614201, -1.375904,  0.547929, -1.549289, -1.229860,  1.126213, -1.134248, -0.820594,  0.727877
  1.479142, -0.595095,  0.691132, -0.918808,  1.223498,  0.673367,  0.218955,  0.320543,  0.728066
 -1.250748, -0.737767, -0.208172, -1.008787,  1.170968, -0.766016, -0.923601,  0.360570,  0.728216
  0.603879, -1.239629, -0.484972, -0.128798, -0.221895,  1.083600,  0.797533, -0.248006,  0.728244
 -0.457725, -1.021450,  0.094439, -0.661157, -1.299191,  0.490063,  0.921523, -1.513354,  0.728314
  0.198206, -1.285186,  1.530495, -0.752269,  0.991543, -0.880944, -0.719675, -0.342275,  0.728336
 -0.496062,  0.893692, -0.327629,  0.756959, -0.006546, -0.068437,  0.056444,  0.170408,  0.728384
 -0.681120, -1.049777, -0.365099, -0.273690, -0.930614,  0.433130,  1.423341,  1.306065,  0.728483
 -0.208954, -0.810271,  0.798965,  0.190286,  0.893441, -0.328702, -0.163456,  1.172225,  0.728613
 -1.060711,  1.511788,  1.201214,  0.027014,  0.513958, -1.197981,  1.064679,  1.130024,  0.728664
  0.524165,  0.809068, -1.082227,  1.260127,  0.185277, -1.302811,  1.263020, -1.250955,  0.728679
 -1.494258, -0.523783, -0.427420,  0.444453, -0.460653,  0.026011,  0.153737, -1.223051,  0.728738
 -0.366614, -0.002217, -0.606974,  1.558158, -0.452481,  1.308706,  0.907900,  0.918313,  0.728771
 -1.422714,  1.316562,  0.334662, -0.818351,  0.032265, -0.889822, -0.880146, -0.641785,  0.729048
  0.205120, -1.147153, -0.756622, -1.441630, -1.032052,  0.210777,  0.031952,  0.813633,  0.729124
 -0.547326,  1.168243,  0.720340,  0.989057, -1.045632,  0.240462, -1.301488, -0.356070,  0.729129
  1.249338,  0.150828, -1.274896,  0.853110,  0.482663,  0.668775,  0.544049,  0.019502,  0.729382
  0.470874,  0.572609, -0.610539, -0.811214, -0.291833,  0.186848,  0.124766,  1.168700,  0.729413
  0.603400,  1.054267, -0.602005, -0.653153, -0.687895, -1.429375,  0.080940, -0.449305,  0.729424
  1.221744,  0.546562,  0.087878,  1.352877,  1.076866, -1.080414,  0.888656, -1.154138,  0.729504
 -1.279202,  0.390507,  1.008269,  0.272586, -1.254468,  0.071016, -1.467663, -0.882094,  0.729628
 -0.486324,  0.844843,  1.206346, -0.969527,  0.030669, -0.886871,  0.226714, -0.976616,  0.729698
  1.125415,  0.036806,  0.422765,  0.152899,  1.415473, -0.880037,  0.632339,  0.802622,  0.729756
 -0.802280, -1.329902,  1.130206, -0.858671,  1.089046, -0.851691, -0.155543, -0.868042,  0.729791
  0.476284,  1.509889,  1.164500,  1.401694, -0.615636, -0.597051, -0.786761,  1.479819,  0.729791
  0.487632,  1.334793, -0.060184,  0.387429, -0.434308, -0.061632, -0.380576,  0.272405,  0.729897
  0.444292,  0.071280,  0.335809, -1.183365,  1.534565,  0.101817,  1.222567,  1.408371,  0.729926
  0.108386,  1.410414,  0.240918,  0.897968,  0.710732, -0.013792, -0.125446, -1.099731,  0.730065
