359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000,  7.000000, 38.610000
326.500000,  0.000000,137.900000,199.000000, 10.800000,801.100000,792.500000, 28.000000, 38.630000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,1012.000000,830.000000,120.000000, 38.700000
316.100000,210.700000,  0.000000,185.700000,  0.000000,977.000000,689.300000, 28.000000, 38.700000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000, 14.000000, 38.770000
288.000000,192.000000,  0.000000,192.000000,  0.000000,932.000000,717.800000, 28.000000, 38.800000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000,365.000000, 38.890000
237.500000,237.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,365.000000, 39.000000
424.000000, 22.000000,132.000000,178.000000,  8.500000,822.000000,750.000000,  7.000000, 39.000000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,978.000000,825.000000,180.000000, 39.000000
374.000000,  0.000000,  0.000000,190.000000,  7.000000,1013.000000,730.000000, 28.000000, 39.050000
374.300000,  0.000000,  0.000000,190.200000,  6.700000,1013.200000,730.400000, 28.000000, 39.060000
397.000000,  0.000000,  0.000000,185.000000,  0.000000,1040.000000,734.000000, 28.000000, 39.090000
168.900000, 42.200000,124.300000,158.300000, 10.800000,1080.800000,796.200000, 56.000000, 39.150000
178.000000,129.800000,118.600000,179.900000,  3.600000,1007.300000,746.800000, 28.000000, 39.160000
168.000000, 42.100000,163.800000,121.800000,  5.700000,1058.700000,780.100000,100.000000, 39.230000
251.400000,  0.000000,118.300000,192.900000,  5.800000,1043.600000,754.300000, 56.000000, 39.270000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 28.000000, 39.290000
234.000000,156.000000,  0.000000,189.000000,  5.900000,981.000000,760.000000, 28.000000, 39.300000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  7.000000, 39.300000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000,  3.000000, 39.300000
192.000000,288.000000,  0.000000,192.000000,  0.000000,929.800000,716.100000, 28.000000, 39.320000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000, 90.000000, 39.360000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,1025.000000,821.000000,120.000000, 39.380000
450.100000, 50.000000,  0.000000,200.000000,  3.000000,1124.400000,613.200000, 28.000000, 39.380000
160.000000,128.000000,122.000000,182.000000,  6.400000,824.000000,879.000000, 28.000000, 39.400000
266.200000,112.300000, 87.500000,177.900000, 10.400000,909.700000,744.500000, 28.000000, 39.420000
266.000000,112.000000, 87.000000,178.000000, 10.000000,910.000000,745.000000, 28.000000, 39.420000
239.600000,359.400000,  0.000000,185.700000,  0.000000,941.600000,664.300000, 28.000000, 39.440000
160.000000,250.000000,  0.000000,168.000000, 12.000000,1049.000000,688.000000, 28.000000, 39.450000
159.800000,250.000000,  0.000000,168.400000, 12.200000,1049.300000,688.200000, 28.000000, 39.460000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000, 90.000000, 39.490000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.000000,758.000000, 28.000000, 39.580000
238.100000,  0.000000, 94.100000,186.700000,  7.000000,949.900000,847.000000, 56.000000, 39.590000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.600000,785.600000, 28.000000, 39.600000
212.100000,  0.000000,121.600000,180.300000,  5.700000,1057.600000,779.300000,100.000000, 39.610000
250.000000,  0.000000, 95.700000,191.800000,  5.300000,948.900000,857.200000, 56.000000, 39.640000
141.300000,212.000000,  0.000000,203.500000,  0.000000,971.800000,748.500000, 90.000000, 39.660000
228.000000,342.100000,  0.000000,185.700000,  0.000000,955.800000,674.300000, 28.000000, 39.700000
212.000000,141.300000,  0.000000,203.500000,  0.000000,973.400000,750.000000, 90.000000, 39.700000
332.500000,142.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 39.780000
162.000000,207.000000,172.000000,216.000000, 10.000000,822.000000,638.000000, 28.000000, 39.840000
295.700000,  0.000000, 95.600000,171.500000,  8.900000,955.100000,859.200000, 28.000000, 39.940000
318.000000,  0.000000,126.000000,210.000000,  6.000000,861.000000,737.000000, 28.000000, 40.060000
317.900000,  0.000000,126.500000,209.700000,  5.700000,860.500000,736.600000, 28.000000, 40.060000
213.700000,  0.000000,174.700000,154.800000, 10.200000,1053.500000,776.400000, 28.000000, 40.150000
251.400000,  0.000000,118.300000,192.900000,  5.800000,1043.600000,754.300000,100.000000, 40.150000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000,  3.000000, 40.200000
213.800000, 98.100000, 24.500000,181.700000,  6.700000,1066.000000,785.500000, 28.000000, 40.230000
332.500000,142.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 40.270000
424.000000, 22.000000,132.000000,168.000000,  8.900000,822.000000,750.000000,  7.000000, 40.290000
190.300000,  0.000000,125.200000,161.900000,  9.900000,1088.100000,802.600000,100.000000, 40.390000
380.000000, 95.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 90.000000, 40.560000
190.700000,  0.000000,125.400000,162.100000,  7.800000,1090.000000,804.000000,100.000000, 40.570000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000,  3.000000, 40.600000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1056.000000,809.000000, 90.000000, 40.660000
326.000000,  0.000000,138.000000,199.000000, 11.000000,801.000000,792.000000, 28.000000, 40.680000
222.400000,  0.000000, 96.700000,189.300000,  4.500000,967.100000,870.300000,100.000000, 40.710000
380.000000, 95.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 40.760000
190.000000,190.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 28.000000, 40.860000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1056.000000,809.000000,120.000000, 40.860000
229.700000,  0.000000,118.200000,195.200000,  6.100000,1028.100000,757.600000,100.000000, 40.860000
356.000000,  0.000000,142.000000,193.000000, 11.000000,801.000000,778.000000, 28.000000, 40.870000
355.900000,  0.000000,141.600000,193.300000, 11.000000,801.400000,778.400000, 28.000000, 40.870000
313.300000,145.000000,  0.000000,178.500000,  8.000000,867.200000,824.000000, 28.000000, 40.930000
284.000000,119.700000,  0.000000,168.300000,  7.200000,970.400000,794.200000, 28.000000, 40.930000
284.000000,120.000000,  0.000000,168.000000,  7.000000,970.000000,794.000000, 28.000000, 40.930000
332.500000,142.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,365.000000, 41.050000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000,180.000000, 41.050000
313.000000,145.000000,  0.000000,178.000000,  8.000000,1002.000000,689.000000, 28.000000, 41.050000
313.300000,145.000000,  0.000000,178.500000,  8.000000,1001.900000,688.700000, 28.000000, 41.050000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000,  3.000000, 41.100000
380.000000, 95.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 41.150000
250.000000,  0.000000, 95.700000,191.800000,  5.300000,948.900000,857.200000,100.000000, 41.160000
167.400000,129.900000,128.600000,175.500000,  7.800000,1006.300000,746.600000, 28.000000, 41.200000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,978.000000,825.000000,360.000000, 41.240000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000,  3.000000, 41.300000
516.000000,  0.000000,  0.000000,162.000000,  8.300000,801.000000,802.000000, 28.000000, 41.370000
516.000000,  0.000000,  0.000000,162.000000,  8.200000,801.000000,802.000000, 28.000000, 41.370000
167.000000, 75.400000,167.000000,164.000000,  7.900000,1007.300000,770.100000, 28.000000, 41.410000
264.500000,111.000000, 86.500000,195.500000,  5.900000,832.600000,790.400000, 28.000000, 41.540000
265.000000,111.000000, 86.000000,195.000000,  6.000000,833.000000,790.000000, 28.000000, 41.540000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 90.000000, 41.540000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000,  3.000000, 41.640000
387.000000, 20.000000, 94.000000,157.000000, 11.600000,938.000000,845.000000,  7.000000, 41.670000
333.000000,  0.000000,  0.000000,192.000000,  0.000000,931.200000,842.600000, 90.000000, 41.680000
203.500000,305.300000,  0.000000,203.500000,  0.000000,963.400000,630.000000, 28.000000, 41.680000
198.600000,132.400000,  0.000000,192.000000,  0.000000,978.400000,825.500000,180.000000, 41.720000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 41.840000
277.100000,  0.000000, 97.400000,160.600000, 11.800000,973.900000,875.600000, 14.000000, 41.890000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,365.000000, 41.930000
287.000000,121.000000, 94.000000,188.000000,  9.000000,904.000000,696.000000, 28.000000, 41.940000
249.100000,  0.000000, 98.800000,158.100000, 12.800000,987.800000,889.000000, 56.000000, 42.030000
288.000000,121.000000,  0.000000,177.000000,  7.000000,908.000000,829.000000, 28.000000, 42.130000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000,360.000000, 42.130000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 42.130000
288.400000,121.000000,  0.000000,177.400000,  7.000000,907.900000,829.500000, 28.000000, 42.140000
246.800000,  0.000000,125.100000,143.300000, 12.000000,1086.800000,800.900000, 14.000000, 42.220000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 90.000000, 42.230000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000, 14.000000, 42.290000
190.000000,190.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 42.330000
250.000000,  0.000000, 95.700000,187.400000,  5.500000,956.900000,861.200000,100.000000, 42.350000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000,  7.000000, 42.420000
212.500000,  0.000000,100.400000,159.300000,  8.700000,1007.800000,903.600000, 56.000000, 42.550000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 42.620000
298.000000,  0.000000,107.000000,186.000000,  6.000000,879.000000,815.000000, 28.000000, 42.640000
298.100000,  0.000000,107.000000,186.400000,  6.100000,879.000000,815.200000, 28.000000, 42.640000
231.800000,  0.000000,121.600000,174.000000,  6.700000,1056.400000,778.500000, 56.000000, 42.700000
313.300000,262.200000,  0.000000,175.500000,  8.600000,1046.900000,611.800000,  7.000000, 42.800000
212.500000,  0.000000,100.400000,159.300000,  8.700000,1007.800000,903.600000,100.000000, 42.920000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 43.010000
376.000000,  0.000000,  0.000000,214.600000,  0.000000,1003.500000,762.400000,100.000000, 43.060000
200.000000,133.000000,  0.000000,192.000000,  0.000000,965.400000,806.200000, 90.000000, 43.250000
157.000000,236.000000,  0.000000,192.000000,  0.000000,935.400000,781.200000, 90.000000, 43.380000
305.300000,203.500000,  0.000000,203.500000,  0.000000,965.400000,631.000000, 28.000000, 43.380000
194.700000,  0.000000,100.500000,170.200000,  7.500000,998.000000,901.800000, 56.000000, 43.390000
182.000000, 45.200000,122.000000,170.200000,  8.200000,1059.400000,780.700000, 56.000000, 43.500000
277.000000,117.000000, 91.000000,191.000000,  7.000000,946.000000,666.000000, 28.000000, 43.570000
166.800000,250.200000,  0.000000,203.500000,  0.000000,975.600000,692.600000, 90.000000, 43.570000
251.400000,  0.000000,118.300000,188.500000,  5.800000,1028.400000,757.700000,100.000000, 43.580000
277.000000,116.800000, 91.000000,190.600000,  7.000000,946.500000,665.600000, 28.000000, 43.580000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,365.000000, 43.700000
400.000000,  0.000000,  0.000000,187.000000,  0.000000,1025.000000,745.000000, 28.000000, 43.700000
380.000000, 95.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,365.000000, 43.700000
284.000000, 15.000000,141.000000,179.000000,  5.500000,842.000000,801.000000, 28.000000, 43.730000
287.300000,120.500000, 93.900000,187.600000,  9.200000,904.400000,695.900000, 28.000000, 43.800000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.000000,721.000000, 28.000000, 43.890000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.200000,712.200000, 28.000000, 43.940000
355.000000, 19.000000, 97.000000,145.000000, 13.100000,967.000000,871.000000, 28.000000, 44.030000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000, 28.000000, 44.090000
500.100000,  0.000000,  0.000000,200.000000,  3.000000,1124.400000,613.200000, 28.000000, 44.130000
251.800000,  0.000000, 99.900000,146.100000, 12.400000,1006.000000,899.800000, 56.000000, 44.140000
251.400000,  0.000000,118.300000,188.500000,  6.400000,1028.400000,757.700000,100.000000, 44.210000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000,180.000000, 44.210000
276.000000,116.000000, 90.000000,180.000000,  9.000000,870.000000,768.000000, 28.000000, 44.280000
276.400000,116.000000, 90.300000,179.600000,  8.900000,870.100000,768.300000, 28.000000, 44.280000
194.700000,  0.000000,100.500000,170.200000,  7.500000,998.000000,901.800000,100.000000, 44.280000
238.100000,  0.000000, 94.100000,186.700000,  7.000000,949.900000,847.000000,100.000000, 44.300000
198.600000,132.400000,  0.000000,192.000000,  0.000000,978.400000,825.500000,360.000000, 44.300000
334.000000, 17.600000,158.000000,189.000000, 15.300000,967.000000,633.000000, 28.000000, 44.330000
313.000000,145.000000,  0.000000,178.000000,  8.000000,867.000000,824.000000, 28.000000, 44.390000
212.600000,  0.000000,100.400000,159.400000, 10.400000,1003.800000,903.800000, 56.000000, 44.400000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 28.000000, 44.420000
284.000000, 15.000000,141.000000,179.000000,  5.500000,842.000000,801.000000, 56.000000, 44.520000
313.000000,145.000000,  0.000000,127.000000,  8.000000,1000.000000,822.000000, 28.000000, 44.520000
312.700000,144.700000,  0.000000,127.300000,  8.000000,999.700000,822.200000, 28.000000, 44.520000
142.000000,167.000000,130.000000,174.000000, 11.000000,883.000000,785.000000, 28.000000, 44.610000
141.900000,166.600000,129.700000,173.500000, 10.900000,882.600000,785.300000, 28.000000, 44.610000
213.500000,  0.000000,174.200000,159.200000, 11.700000,1043.600000,771.900000, 28.000000, 44.640000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000,360.000000, 44.700000
336.000000,  0.000000,  0.000000,182.000000,  3.000000,986.000000,817.000000, 28.000000, 44.860000
336.500000,  0.000000,  0.000000,181.900000,  3.400000,985.800000,816.800000, 28.000000, 44.870000
212.000000,  0.000000,124.800000,159.000000,  7.800000,1085.400000,799.500000, 56.000000, 45.080000
290.400000,  0.000000, 96.200000,168.100000,  9.400000,961.200000,865.000000, 56.000000, 45.080000
310.000000,142.800000,  0.000000,167.900000, 10.000000,914.300000,804.000000, 28.000000, 45.300000
310.000000,143.000000,  0.000000,168.000000, 10.000000,914.000000,804.000000, 28.000000, 45.300000
181.400000,  0.000000,167.000000,169.600000,  7.600000,1055.600000,777.800000,100.000000, 45.370000
251.800000,  0.000000, 99.900000,146.100000, 12.400000,1006.000000,899.800000,100.000000, 45.370000
375.000000, 93.800000,  0.000000,126.600000, 23.400000,852.100000,992.600000,  7.000000, 45.700000
213.700000, 98.100000, 24.500000,181.700000,  6.900000,1065.800000,785.400000, 28.000000, 45.710000
231.800000,  0.000000,121.600000,174.000000,  6.700000,1056.400000,778.500000,100.000000, 45.840000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 28.000000, 45.850000
387.000000, 20.000000, 94.000000,157.000000, 13.900000,938.000000,845.000000,  7.000000, 45.900000
213.500000,  0.000000,174.200000,154.600000, 11.700000,1052.300000,775.500000, 28.000000, 45.940000
374.000000,189.200000,  0.000000,170.100000, 10.100000,926.100000,756.700000,  7.000000, 46.200000
218.900000,  0.000000,124.100000,158.500000, 11.300000,1078.700000,794.900000,100.000000, 46.230000
314.000000,145.300000,113.200000,178.900000,  8.000000,869.100000,690.200000, 28.000000, 46.230000
314.000000,145.000000,113.000000,179.000000,  8.000000,869.000000,690.000000, 28.000000, 46.230000
289.000000,134.000000,  0.000000,195.000000,  6.000000,924.000000,760.000000, 28.000000, 46.240000
289.000000,133.700000,  0.000000,194.900000,  5.500000,924.100000,760.100000, 28.000000, 46.250000
165.000000,128.500000,132.100000,175.100000,  8.100000,1005.800000,746.600000, 28.000000, 46.390000
213.700000,  0.000000,174.700000,154.800000, 10.200000,1053.500000,776.400000, 56.000000, 46.640000
387.000000, 20.000000, 94.000000,157.000000, 13.900000,938.000000,845.000000, 28.000000, 46.680000
387.000000, 20.000000, 94.000000,157.000000, 11.600000,938.000000,845.000000, 28.000000, 46.680000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000,  7.000000, 46.800000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000,  7.000000, 46.900000
190.000000,190.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 46.930000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 47.030000
379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000,  7.000000, 47.100000
213.800000, 98.100000, 24.500000,181.700000,  6.700000,1066.000000,785.500000, 56.000000, 47.130000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000, 90.000000, 47.220000
333.000000, 17.500000,163.000000,167.000000, 17.900000,996.000000,652.000000, 28.000000, 47.280000
297.200000,  0.000000,117.500000,174.800000,  9.500000,1022.800000,753.500000, 28.000000, 47.400000
250.200000,166.800000,  0.000000,203.500000,  0.000000,977.600000,694.100000, 90.000000, 47.710000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000, 14.000000, 47.710000
212.600000,  0.000000,100.400000,159.400000, 10.400000,1003.800000,903.800000,100.000000, 47.740000
236.000000,157.000000,  0.000000,192.000000,  0.000000,972.600000,749.100000, 90.000000, 47.780000
304.000000, 76.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 28.000000, 47.810000
212.000000,  0.000000,124.800000,159.000000,  7.800000,1085.400000,799.500000,100.000000, 47.820000
387.000000, 20.000000, 94.000000,157.000000, 13.900000,938.000000,845.000000, 56.000000, 47.970000
