  6.175000, 18.000000,29761.634000,2306.801000,8805.672000,245.924000,245.924000,781.471000,288.000000,669.091000,  2.508000,  0.998000, 13.329000,  1.030000, 34.726000,  0.688000,  0.975000
  7.148000, 21.000000,38995.840000,2678.058000,9122.643000,332.242000,332.242000,832.581000,288.000000,691.237000,  2.977000,  0.998000, 15.675000,  1.035000, 44.577000,  0.883000,  0.975000
  8.206000, 24.000000,50993.400000,3087.457000,9305.455000,438.073000,438.073000,930.073000,288.000000,732.953000,  3.590000,  0.998000, 18.610000,  1.041000, 60.972000,  1.207000,  0.975000
  9.300000, 27.000000,72764.527000,3560.387000,9753.214000,644.786000,644.786000,1082.557000,288.000000,779.288000,  4.523000,  0.998000, 22.837000,  1.050000, 90.061000,  1.783000,  0.975000
  1.138000,  3.000000,813.514000,1351.934000,6640.580000,  7.623000,  7.623000,469.396000,288.000000,547.946000,  1.118000,  0.998000,  6.039000,  1.019000,  8.616000,  0.094000,  0.975000
  2.088000,  6.000000,2943.003000,1372.048000,6784.996000, 27.288000, 27.288000,503.706000,288.000000,559.238000,  1.204000,  0.998000,  6.512000,  1.019000,  5.874000,  0.131000,  0.975000
  4.161000, 12.000000,14720.566000,1547.452000,7741.570000,113.763000,113.763000,647.155000,288.000000,607.870000,  1.662000,  0.998000,  9.004000,  1.022000, 17.521000,  0.347000,  0.975000
  2.088000,  6.000000,2819.827000,1366.124000,6773.608000, 26.199000, 26.199000,504.624000,288.000000,558.975000,  1.199000,  0.998000,  6.500000,  1.019000,  8.677000,  0.133000,  0.975000
  1.138000,  3.000000,4026.562000,1330.331000,6623.735000,  6.466000,  6.466000,584.557000,288.000000,563.696000,  1.228000,  0.998000,  6.700000,  1.019000, 26.161000,  0.240000,  0.975000
  9.300000, 27.000000,72761.445000,3560.380000,9750.605000,645.059000,645.059000,1085.247000,288.000000,779.756000,  4.526000,  0.998000, 22.919000,  1.050000, 90.385000,  1.789000,  0.975000
  1.138000,  3.000000,5759.834000,1371.319000,6645.179000,  8.802000,  8.802000,622.703000,288.000000,571.624000,  1.292000,  0.998000,  7.065000,  1.019000,  7.855000,  0.272000,  0.975000
  2.088000,  6.000000,2839.918000,1358.647000,6761.254000, 24.842000, 24.842000,510.737000,288.000000,559.445000,  1.198000,  0.998000,  6.520000,  1.019000, 12.915000,  0.143000,  0.975000
  3.144000,  9.000000,8376.157000,1386.741000,7055.089000, 60.322000, 60.322000,594.452000,288.000000,582.098000,  1.392000,  0.998000,  7.586000,  1.020000, 12.662000,  0.251000,  0.975000
  4.161000, 12.000000,14720.226000,1547.451000,7735.682000,113.748000,113.748000,649.825000,288.000000,608.357000,  1.663000,  0.998000,  9.031000,  1.022000, 17.649000,  0.349000,  0.975000
  5.140000, 15.000000,21628.385000,1924.307000,8470.800000,175.220000,175.220000,718.103000,288.000000,639.394000,  2.086000,  0.998000, 11.235000,  1.026000, 25.772000,  0.510000,  0.975000
  6.175000, 18.000000,29760.918000,2306.782000,8800.552000,245.980000,245.980000,787.082000,288.000000,670.222000,  2.510000,  0.998000, 13.399000,  1.030000, 35.094000,  0.695000,  0.975000
  7.148000, 21.000000,38998.602000,2678.045000,9120.108000,332.396000,332.396000,837.791000,288.000000,692.105000,  2.980000,  0.998000, 15.762000,  1.035000, 44.989000,  0.891000,  0.975000
  8.206000, 24.000000,50990.573000,3087.337000,9303.329000,437.971000,437.971000,935.459000,288.000000,733.801000,  3.594000,  0.998000, 18.715000,  1.041000, 61.471000,  1.217000,  0.975000
  9.300000, 27.000000,72759.314000,3560.372000,9748.840000,644.994000,644.994000,1087.053000,288.000000,780.073000,  4.529000,  0.998000, 22.974000,  1.050000, 90.603000,  1.794000,  0.975000
  1.138000,  3.000000,5826.541000,1357.937000,6638.812000,  8.032000,  8.032000,628.115000,288.000000,571.456000,  1.290000,  0.998000,  7.057000,  1.019000, 15.315000,  0.283000,  0.975000
  2.088000,  6.000000,2796.821000,1363.258000,6766.714000, 25.682000, 25.682000,506.572000,288.000000,559.129000,  1.198000,  0.998000,  6.506000,  1.019000, 10.198000,  0.136000,  0.975000
  3.144000,  9.000000,8376.231000,1386.741000,7057.624000, 60.318000, 60.318000,593.636000,288.000000,581.951000,  1.392000,  0.998000,  7.578000,  1.020000, 12.628000,  0.250000,  0.975000
  3.144000,  9.000000,8376.822000,1386.744000,7070.325000, 60.332000, 60.332000,589.582000,288.000000,581.218000,  1.391000,  0.998000,  7.541000,  1.020000, 12.459000,  0.247000,  0.975000
  4.161000, 12.000000,14720.319000,1547.452000,7737.641000,113.745000,113.745000,648.933000,288.000000,608.194000,  1.662000,  0.998000,  9.022000,  1.022000, 17.606000,  0.349000,  0.975000
  6.175000, 18.000000,29760.952000,2306.777000,8801.569000,245.994000,245.994000,785.953000,288.000000,669.994000,  2.510000,  0.998000, 13.385000,  1.030000, 35.020000,  0.693000,  0.975000
  7.148000, 21.000000,38997.985000,2678.049000,9120.615000,332.256000,332.256000,836.743000,288.000000,691.931000,  2.980000,  0.998000, 15.744000,  1.035000, 44.906000,  0.889000,  0.975000
  8.206000, 24.000000,50991.370000,3087.369000,9303.755000,438.079000,438.079000,934.375000,288.000000,733.630000,  3.593000,  0.998000, 18.694000,  1.041000, 61.370000,  1.215000,  0.975000
  9.300000, 27.000000,72759.920000,3560.383000,9749.720000,644.870000,644.870000,1086.147000,288.000000,779.914000,  4.527000,  0.998000, 22.947000,  1.050000, 90.494000,  1.791000,  0.975000
  1.138000,  3.000000,5181.374000,1341.082000,6629.608000,  7.074000,  7.074000,614.663000,288.000000,568.652000,  1.266000,  0.998000,  6.925000,  1.019000, 23.037000,  0.272000,  0.975000
  2.088000,  6.000000,2807.838000,1365.199000,6770.502000, 26.032000, 26.032000,505.345000,288.000000,559.056000,  1.198000,  0.998000,  6.503000,  1.019000,  9.248000,  0.134000,  0.975000
  3.144000,  9.000000,8376.357000,1386.742000,7060.164000, 60.325000, 60.325000,592.822000,288.000000,581.804000,  1.391000,  0.998000,  7.571000,  1.020000, 12.594000,  0.249000,  0.975000
  4.161000, 12.000000,14720.497000,1547.452000,7739.609000,113.759000,113.759000,648.043000,288.000000,608.032000,  1.662000,  0.998000,  9.013000,  1.022000, 17.563000,  0.348000,  0.975000
  5.140000, 15.000000,21628.919000,1924.310000,8472.602000,175.236000,175.236000,716.134000,288.000000,639.028000,  2.086000,  0.998000, 11.212000,  1.026000, 25.659000,  0.508000,  0.975000
  6.175000, 18.000000,29761.030000,2306.774000,8802.589000,245.934000,245.934000,784.827000,288.000000,669.767000,  2.510000,  0.998000, 13.371000,  1.030000, 34.946000,  0.692000,  0.975000
  7.148000, 21.000000,38997.511000,2678.050000,9121.123000,332.250000,332.250000,835.699000,288.000000,691.757000,  2.979000,  0.998000, 15.727000,  1.035000, 44.824000,  0.887000,  0.975000
  8.206000, 24.000000,50992.087000,3087.398000,9304.178000,437.957000,437.957000,933.293000,288.000000,733.459000,  3.592000,  0.998000, 18.673000,  1.041000, 61.270000,  1.213000,  0.975000
  5.140000, 15.000000,21628.609000,1924.309000,8471.700000,175.258000,175.258000,717.117000,288.000000,639.210000,  2.086000,  0.998000, 11.223000,  1.026000, 25.716000,  0.509000,  0.975000
  4.161000, 12.000000,14720.723000,1547.455000,7747.459000,113.759000,113.759000,644.503000,288.000000,607.385000,  1.661000,  0.998000,  8.976000,  1.022000, 17.393000,  0.344000,  0.975000
  3.144000,  9.000000,8376.438000,1386.743000,7062.700000, 60.327000, 60.327000,592.009000,288.000000,581.657000,  1.391000,  0.998000,  7.563000,  1.020000, 12.560000,  0.249000,  0.975000
  6.175000, 18.000000,29762.091000,2306.817000,8806.709000,245.920000,245.920000,780.360000,288.000000,668.867000,  2.508000,  0.998000, 13.316000,  1.030000, 34.653000,  0.686000,  0.975000
  9.300000, 27.000000,72767.574000,3560.399000,9756.682000,644.870000,644.870000,1079.030000,288.000000,778.681000,  4.518000,  0.998000, 22.728000,  1.050000, 89.636000,  1.774000,  0.975000
  1.138000,  3.000000,6033.645000,1395.221000,6683.413000, 10.169000, 10.169000,615.676000,288.000000,571.579000,  1.305000,  0.998000,  7.064000,  1.019000,  0.414000,  0.262000,  0.975000
  2.088000,  6.000000,3525.409000,1383.837000,6802.756000, 29.495000, 29.495000,514.938000,288.000000,561.346000,  1.227000,  0.998000,  6.604000,  1.020000,  0.000000,  0.142000,  0.975000
  3.144000,  9.000000,8377.132000,1386.746000,7080.487000, 60.331000, 60.331000,586.367000,288.000000,580.634000,  1.390000,  0.998000,  7.512000,  1.020000, 12.324000,  0.244000,  0.975000
  4.161000, 12.000000,14721.112000,1547.457000,7755.352000,113.755000,113.755000,641.000000,288.000000,606.742000,  1.661000,  0.998000,  8.940000,  1.023000, 17.223000,  0.341000,  0.975000
  5.140000, 15.000000,21630.214000,1924.322000,8479.796000,175.261000,175.261000,708.351000,288.000000,637.576000,  2.084000,  0.998000, 11.120000,  1.026000, 25.210000,  0.499000,  0.975000
  6.175000, 18.000000,29766.982000,2307.003000,8810.991000,245.958000,245.958000,775.961000,288.000000,667.988000,  2.507000,  0.998000, 13.262000,  1.030000, 34.366000,  0.680000,  0.975000
  7.148000, 21.000000,38993.426000,2678.068000,9125.172000,332.340000,332.340000,827.443000,288.000000,690.380000,  2.974000,  0.998000, 15.590000,  1.035000, 44.170000,  0.875000,  0.975000
  8.206000, 24.000000,50994.389000,3087.513000,9307.582000,438.079000,438.079000,924.777000,288.000000,732.126000,  3.586000,  0.998000, 18.507000,  1.041000, 60.481000,  1.197000,  0.975000
  9.300000, 27.000000,72768.425000,3560.404000,9757.540000,645.100000,645.100000,1078.155000,288.000000,778.532000,  4.517000,  0.998000, 22.701000,  1.050000, 89.530000,  1.772000,  0.975000
  1.138000,  3.000000,6509.168000,1337.379000,6649.015000,  6.842000,  6.842000,643.409000,288.000000,571.994000,  1.303000,  0.998000,  7.083000,  1.019000, 24.043000,  0.311000,  0.975000
  2.088000,  6.000000,3764.871000,1387.027000,6807.319000, 30.108000, 30.108000,521.032000,288.000000,562.395000,  1.236000,  0.998000,  6.650000,  1.020000,  0.000000,  0.149000,  0.975000
  8.206000, 24.000000,50994.287000,3087.509000,9307.160000,438.009000,438.009000,925.830000,288.000000,732.291000,  3.587000,  0.998000, 18.527000,  1.041000, 60.579000,  1.199000,  0.975000
  3.144000,  9.000000,8377.317000,1386.747000,7083.037000, 60.338000, 60.338000,585.569000,288.000000,580.488000,  1.390000,  0.998000,  7.505000,  1.020000, 12.291000,  0.243000,  0.975000
  5.140000, 15.000000,21630.388000,1924.324000,8480.697000,175.274000,175.274000,707.389000,288.000000,637.396000,  2.083000,  0.998000, 11.109000,  1.026000, 25.154000,  0.498000,  0.975000
  6.175000, 18.000000,29769.705000,2307.088000,8812.118000,246.052000,246.052000,774.875000,288.000000,667.773000,  2.507000,  0.998000, 13.249000,  1.030000, 34.295000,  0.679000,  0.975000
  7.148000, 21.000000,38992.976000,2678.069000,9125.677000,332.204000,332.204000,826.424000,288.000000,690.210000,  2.974000,  0.998000, 15.573000,  1.036000, 44.089000,  0.873000,  0.975000
  8.206000, 24.000000,50994.385000,3087.512000,9308.000000,437.953000,437.953000,923.727000,288.000000,731.963000,  3.585000,  0.998000, 18.486000,  1.041000, 60.384000,  1.195000,  0.975000
  9.300000, 27.000000,72769.086000,3560.405000,9758.388000,645.101000,645.101000,1077.282000,288.000000,778.383000,  4.516000,  0.998000, 22.674000,  1.050000, 89.425000,  1.770000,  0.975000
  1.138000,  3.000000,3358.422000,1313.479000,6633.171000,  5.519000,  5.519000,563.584000,288.000000,559.578000,  1.203000,  0.998000,  6.519000,  1.019000, 31.632000,  0.222000,  0.975000
  2.088000,  6.000000,3737.293000,1386.645000,6809.536000, 30.032000, 30.032000,519.526000,288.000000,562.170000,  1.235000,  0.998000,  6.640000,  1.020000,  0.000000,  0.148000,  0.975000
  3.144000,  9.000000,8377.350000,1386.747000,7085.577000, 60.330000, 60.330000,584.771000,288.000000,580.342000,  1.390000,  0.998000,  7.498000,  1.020000, 12.257000,  0.243000,  0.975000
  4.161000, 12.000000,14721.188000,1547.458000,7759.300000,113.764000,113.764000,639.260000,288.000000,606.422000,  1.660000,  0.998000,  8.922000,  1.023000, 17.139000,  0.339000,  0.975000
  5.140000, 15.000000,21630.429000,1924.326000,8481.595000,175.252000,175.252000,706.429000,288.000000,637.216000,  2.083000,  0.998000, 11.098000,  1.026000, 25.099000,  0.497000,  0.975000
  6.175000, 18.000000,29773.845000,2307.206000,8813.298000,246.086000,246.086000,773.798000,288.000000,667.563000,  2.507000,  0.998000, 13.236000,  1.030000, 34.226000,  0.678000,  0.975000
  5.140000, 15.000000,21629.416000,1924.316000,8476.192000,175.256000,175.256000,712.221000,288.000000,638.298000,  2.085000,  0.998000, 11.166000,  1.026000, 25.434000,  0.503000,  0.975000
  4.161000, 12.000000,14721.095000,1547.458000,7757.321000,113.769000,113.769000,640.128000,288.000000,606.582000,  1.660000,  0.998000,  8.931000,  1.023000, 17.181000,  0.340000,  0.975000
  7.148000, 21.000000,38993.915000,2678.065000,9124.667000,332.276000,332.276000,828.465000,288.000000,690.551000,  2.975000,  0.998000, 15.607000,  1.035000, 44.251000,  0.876000,  0.975000
  7.148000, 21.000000,38992.499000,2678.071000,9126.182000,332.326000,332.326000,825.408000,288.000000,690.041000,  2.973000,  0.998000, 15.556000,  1.036000, 44.009000,  0.871000,  0.975000
  5.140000, 15.000000,21629.595000,1924.318000,8477.092000,175.234000,175.234000,711.250000,288.000000,638.117000,  2.084000,  0.998000, 11.154000,  1.026000, 25.377000,  0.502000,  0.975000
  7.148000, 21.000000,38995.382000,2678.060000,9123.150000,332.243000,332.243000,831.548000,288.000000,691.065000,  2.977000,  0.998000, 15.658000,  1.035000, 44.496000,  0.881000,  0.975000
  8.206000, 24.000000,50993.711000,3087.474000,9305.884000,437.999000,437.999000,929.007000,288.000000,732.787000,  3.589000,  0.998000, 18.590000,  1.041000, 60.873000,  1.205000,  0.975000
  9.300000, 27.000000,72765.081000,3560.394000,9754.086000,644.735000,644.735000,1081.670000,288.000000,779.135000,  4.521000,  0.998000, 22.809000,  1.050000, 89.954000,  1.781000,  0.975000
  1.138000,  3.000000,933.728000,1366.468000,6652.626000,  8.440000,  8.440000,468.429000,288.000000,548.479000,  1.124000,  0.998000,  6.061000,  1.019000,  2.007000,  0.089000,  0.975000
  2.088000,  6.000000,3027.519000,1374.674000,6789.242000, 27.780000, 27.780000,504.439000,288.000000,559.484000,  1.208000,  0.998000,  6.523000,  1.019000,  4.149000,  0.131000,  0.975000
  3.144000,  9.000000,8376.904000,1386.745000,7072.865000, 60.320000, 60.320000,588.776000,288.000000,581.072000,  1.391000,  0.998000,  7.534000,  1.020000, 12.425000,  0.246000,  0.975000
  4.161000, 12.000000,14720.901000,1547.455000,7749.437000,113.750000,113.750000,643.625000,288.000000,607.224000,  1.661000,  0.998000,  8.967000,  1.022000, 17.350000,  0.343000,  0.975000
  6.175000, 18.000000,29765.081000,2306.934000,8809.893000,245.996000,245.996000,777.053000,288.000000,668.205000,  2.507000,  0.998000, 13.275000,  1.030000, 34.437000,  0.682000,  0.975000
  6.175000, 18.000000,29762.759000,2306.847000,8807.758000,245.922000,245.922000,779.253000,288.000000,668.645000,  2.508000,  0.998000, 13.302000,  1.030000, 34.581000,  0.685000,  0.975000
  7.148000, 21.000000,38994.887000,2678.062000,9123.656000,332.348000,332.348000,830.518000,288.000000,690.893000,  2.976000,  0.998000, 15.641000,  1.035000, 44.414000,  0.879000,  0.975000
  8.206000, 24.000000,50994.002000,3087.488000,9306.312000,438.084000,438.084000,927.945000,288.000000,732.621000,  3.588000,  0.998000, 18.569000,  1.041000, 60.775000,  1.203000,  0.975000
  1.138000,  3.000000,1950.266000,1399.580000,6678.129000, 10.390000, 10.390000,496.219000,288.000000,554.244000,  1.168000,  0.998000,  6.296000,  1.019000,  0.000000,  0.119000,  0.975000
  9.300000, 27.000000,72764.583000,3560.406000,9754.939000,644.852000,644.852000,1080.780000,288.000000,778.982000,  4.520000,  0.998000, 22.782000,  1.050000, 89.847000,  1.779000,  0.975000
  3.144000,  9.000000,8376.990000,1386.745000,7075.405000, 60.334000, 60.334000,587.971000,288.000000,580.926000,  1.391000,  0.998000,  7.527000,  1.020000, 12.391000,  0.245000,  0.975000
  5.140000, 15.000000,21630.247000,1924.320000,8478.901000,175.287000,175.287000,709.316000,288.000000,637.757000,  2.084000,  0.998000, 11.132000,  1.026000, 25.266000,  0.500000,  0.975000
  4.161000, 12.000000,14721.032000,1547.456000,7753.378000,113.768000,113.768000,641.872000,288.000000,606.902000,  1.661000,  0.998000,  8.949000,  1.022000, 17.265000,  0.342000,  0.975000
  3.144000,  9.000000,8377.105000,1386.746000,7077.949000, 60.334000, 60.334000,587.169000,288.000000,580.780000,  1.391000,  0.998000,  7.519000,  1.020000, 12.358000,  0.245000,  0.975000
  2.088000,  6.000000,3315.328000,1380.532000,6798.148000, 28.870000, 28.870000,509.978000,288.000000,560.687000,  1.219000,  0.998000,  6.575000,  1.020000,  1.677000,  0.136000,  0.975000
  2.088000,  6.000000,3166.889000,1377.709000,6793.735000, 28.345000, 28.345000,507.090000,288.000000,560.031000,  1.213000,  0.998000,  6.546000,  1.020000,  2.832000,  0.133000,  0.975000
  9.300000, 27.000000,72766.927000,3560.400000,9755.825000,644.989000,644.989000,1079.909000,288.000000,778.832000,  4.519000,  0.998000, 22.755000,  1.050000, 89.742000,  1.776000,  0.975000
  1.138000,  3.000000,3184.982000,1413.245000,6690.835000, 11.229000, 11.229000,532.845000,288.000000,560.410000,  1.216000,  0.998000,  6.558000,  1.019000,  0.000000,  0.162000,  0.975000
  7.148000, 21.000000,38994.336000,2678.066000,9124.161000,332.336000,332.336000,829.490000,288.000000,690.721000,  2.976000,  0.998000, 15.624000,  1.035000, 44.332000,  0.878000,  0.975000
  6.175000, 18.000000,29763.726000,2306.885000,8808.817000,245.956000,245.956000,778.151000,288.000000,668.424000,  2.508000,  0.998000, 13.288000,  1.030000, 34.509000,  0.683000,  0.975000
  5.140000, 15.000000,21629.883000,1924.319000,8477.996000,175.236000,175.236000,710.281000,288.000000,637.937000,  2.084000,  0.998000, 11.143000,  1.026000, 25.321000,  0.501000,  0.975000
  4.161000, 12.000000,14720.942000,1547.456000,7751.404000,113.764000,113.764000,642.747000,288.000000,607.063000,  1.661000,  0.998000,  8.958000,  1.022000, 17.308000,  0.343000,  0.975000
  8.206000, 24.000000,50994.142000,3087.501000,9306.737000,437.952000,437.952000,926.886000,288.000000,732.456000,  3.588000,  0.998000, 18.548000,  1.041000, 60.677000,  1.201000,  0.975000
  4.161000, 12.000000,14721.497000,1547.461000,7766.968000,113.765000,113.765000,634.501000,288.000000,605.414000,  1.659000,  0.998000,  8.878000,  1.023000, 16.911000,  0.335000,  0.976000
  7.148000, 21.000000,38990.924000,2678.077000,9128.219000,332.297000,332.297000,819.708000,288.000000,688.895000,  2.971000,  0.998000, 15.475000,  1.036000, 43.573000,  0.863000,  0.976000
  6.175000, 18.000000,29790.373000,2307.470000,8817.788000,246.182000,246.182000,767.991000,288.000000,666.268000,  2.506000,  0.998000, 13.174000,  1.030000, 33.861000,  0.670000,  0.976000
  5.140000, 15.000000,21631.220000,1924.333000,8485.164000,175.272000,175.272000,701.157000,288.000000,636.082000,  2.082000,  0.998000, 11.043000,  1.026000, 24.799000,  0.491000,  0.976000
  3.144000,  9.000000,8377.790000,1386.749000,7096.064000, 60.344000, 60.344000,580.367000,288.000000,579.403000,  1.390000,  0.998000,  7.462000,  1.020000, 12.074000,  0.239000,  0.976000
  4.161000, 12.000000,14721.669000,1547.462000,7770.944000,113.777000,113.777000,632.793000,288.000000,605.099000,  1.659000,  0.998000,  8.861000,  1.023000, 16.828000,  0.333000,  0.976000
  1.138000,  3.000000,1768.032000,1397.946000,6696.502000, 10.264000, 10.264000,484.438000,288.000000,551.792000,  1.160000,  0.998000,  6.205000,  1.019000,  0.000000,  0.109000,  0.976000
  9.300000, 27.000000,72773.405000,3560.406000,9761.474000,645.075000,645.075000,1071.853000,288.000000,777.297000,  4.511000,  0.998000, 22.546000,  1.050000, 88.825000,  1.758000,  0.976000
  8.206000, 24.000000,50994.090000,3087.501000,9309.526000,438.019000,438.019000,917.854000,288.000000,730.841000,  3.582000,  0.998000, 18.387000,  1.042000, 59.860000,  1.185000,  0.976000
  7.148000, 21.000000,38991.312000,2678.078000,9127.715000,332.197000,332.197000,820.711000,288.000000,689.062000,  2.971000,  0.998000, 15.492000,  1.036000, 43.652000,  0.864000,  0.976000
  6.175000, 18.000000,29790.078000,2307.489000,8816.768000,246.217000,246.217000,769.067000,288.000000,666.486000,  2.506000,  0.998000, 13.187000,  1.030000, 33.933000,  0.672000,  0.976000
  2.088000,  6.000000,4368.863000,1392.126000,6823.267000, 31.078000, 31.078000,533.095000,288.000000,564.028000,  1.257000,  0.998000,  6.732000,  1.020000,  0.000000,  0.166000,  0.976000
  8.206000, 24.000000,50994.015000,3087.501000,9309.939000,438.042000,438.042000,916.823000,288.000000,730.681000,  3.581000,  0.998000, 18.367000,  1.042000, 59.763000,  1.183000,  0.976000
  3.144000,  9.000000,8377.982000,1386.751000,7101.158000, 60.346000, 60.346000,578.794000,288.000000,579.113000,  1.390000,  0.998000,  7.448000,  1.020000, 12.008000,  0.238000,  0.976000
  1.138000,  3.000000,2632.888000,1411.059000,6708.574000, 11.072000, 11.072000,509.588000,288.000000,556.233000,  1.195000,  0.998000,  6.389000,  1.019000,  0.000000,  0.138000,  0.976000
  2.088000,  6.000000,4463.311000,1392.635000,6826.062000, 31.182000, 31.182000,534.641000,288.000000,564.367000,  1.260000,  0.998000,  6.747000,  1.020000,  0.000000,  0.168000,  0.976000
  3.144000,  9.000000,8377.864000,1386.750000,7098.609000, 60.345000, 60.345000,579.580000,288.000000,579.258000,  1.390000,  0.998000,  7.455000,  1.020000, 12.041000,  0.238000,  0.976000
  4.161000, 12.000000,14721.562000,1547.462000,7768.953000,113.769000,113.769000,633.646000,288.000000,605.256000,  1.659000,  0.998000,  8.869000,  1.023000, 16.870000,  0.334000,  0.976000
  5.140000, 15.000000,21631.289000,1924.335000,8486.064000,175.299000,175.299000,700.212000,288.000000,635.904000,  2.082000,  0.998000, 11.032000,  1.026000, 24.744000,  0.490000,  0.976000
  6.175000, 18.000000,29790.692000,2307.452000,8818.809000,246.270000,246.270000,766.919000,288.000000,666.051000,  2.506000,  0.998000, 13.160000,  1.030000, 33.790000,  0.669000,  0.976000
  7.148000, 21.000000,38990.475000,2678.080000,9128.721000,332.280000,332.280000,818.709000,288.000000,688.728000,  2.970000,  0.998000, 15.458000,  1.036000, 43.493000,  0.861000,  0.976000
  8.206000, 24.000000,50993.930000,3087.499000,9310.352000,437.983000,437.983000,915.795000,288.000000,730.522000,  3.581000,  0.998000, 18.346000,  1.042000, 59.667000,  1.181000,  0.976000
  9.300000, 27.000000,72774.321000,3560.411000,9763.114000,644.866000,644.866000,1070.137000,288.000000,777.010000,  4.509000,  0.998000, 22.493000,  1.050000, 88.617000,  1.754000,  0.976000
  1.138000,  3.000000,3807.389000,1415.414000,6714.917000, 11.352000, 11.352000,543.452000,288.000000,561.645000,  1.237000,  0.998000,  6.622000,  1.019000,  0.000000,  0.178000,  0.976000
  2.088000,  6.000000,4665.019000,1393.549000,6829.099000, 31.364000, 31.364000,539.554000,288.000000,565.023000,  1.267000,  0.998000,  6.777000,  1.020000,  0.000000,  0.175000,  0.976000
  5.140000, 15.000000,21630.960000,1924.331000,8484.260000,175.298000,175.298000,702.102000,288.000000,636.259000,  2.082000,  0.998000, 11.054000,  1.026000, 24.854000,  0.492000,  0.976000
