379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000, 91.000000, 56.500000
350.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,775.000000, 56.000000, 29.980000
374.000000,189.200000,  0.000000,170.100000, 10.100000,926.100000,756.700000, 91.000000, 64.900000
170.300000,155.500000,  0.000000,185.700000,  0.000000,1026.600000,724.300000, 28.000000, 25.730000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000, 56.000000, 66.780000
231.800000,  0.000000,121.600000,174.000000,  6.700000,1056.400000,778.500000, 56.000000, 42.700000
376.000000,  0.000000,  0.000000,214.600000,  0.000000,1003.500000,762.400000, 56.000000, 36.300000
212.600000,  0.000000,100.400000,159.400000, 10.400000,1003.800000,903.800000,  3.000000, 13.330000
212.600000,  0.000000,100.400000,159.400000, 10.400000,1003.800000,903.800000,100.000000, 47.740000
374.000000,189.200000,  0.000000,170.100000, 10.100000,926.100000,756.700000,  3.000000, 34.400000
540.000000,  0.000000,  0.000000,162.000000,  2.500000,1055.000000,676.000000, 28.000000, 61.890000
304.800000,  0.000000, 99.600000,196.000000,  9.800000,959.400000,705.200000, 28.000000, 30.120000
284.000000,119.700000,  0.000000,168.300000,  7.200000,970.400000,794.200000, 28.000000, 40.930000
288.000000,192.000000,  0.000000,192.000000,  0.000000,932.000000,717.800000,  7.000000, 23.520000
155.000000,183.000000,  0.000000,193.000000,  9.000000,877.000000,868.000000, 28.000000, 23.790000
157.000000,214.000000,152.000000,200.000000,  9.000000,819.000000,704.000000, 28.000000, 33.050000
313.300000,262.200000,  0.000000,175.500000,  8.600000,1046.900000,611.800000,  7.000000, 42.800000
212.500000,  0.000000,100.400000,159.300000,  8.700000,1007.800000,903.600000, 14.000000, 26.310000
160.200000,188.000000,146.400000,203.200000, 11.300000,828.700000,709.700000, 28.000000, 35.310000
203.500000,305.300000,  0.000000,203.500000,  0.000000,963.400000,630.000000,  3.000000,  9.560000
218.200000, 54.600000,123.800000,140.800000, 11.900000,1075.700000,792.700000,100.000000, 63.530000
405.000000,  0.000000,  0.000000,175.000000,  0.000000,1120.000000,695.000000, 28.000000, 52.300000
194.700000,  0.000000,100.500000,170.200000,  7.500000,998.000000,901.800000, 28.000000, 37.270000
193.500000,290.200000,  0.000000,185.700000,  0.000000,998.200000,704.300000,  7.000000, 17.200000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000,  7.000000, 55.600000
387.000000, 20.000000, 94.000000,157.000000, 14.300000,938.000000,845.000000,  3.000000, 22.750000
336.000000,  0.000000,  0.000000,182.000000,  3.000000,986.000000,817.000000, 28.000000, 44.860000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  3.000000, 25.020000
218.900000,  0.000000,124.100000,158.500000, 11.300000,1078.700000,794.900000, 28.000000, 30.220000
251.400000,  0.000000,118.300000,188.500000,  5.800000,1028.400000,757.700000, 28.000000, 29.650000
190.700000,  0.000000,125.400000,162.100000,  7.800000,1090.000000,804.000000, 28.000000, 26.400000
162.000000,190.100000,148.100000,178.800000, 18.800000,838.100000,741.400000, 28.000000, 33.760000
255.000000,  0.000000,  0.000000,192.000000,  0.000000,889.800000,945.000000, 90.000000, 21.860000
475.000000,  0.000000, 59.000000,142.000000,  1.900000,1098.000000,641.000000, 28.000000, 57.230000
172.400000, 13.600000,172.400000,156.800000,  4.100000,1006.300000,856.400000, 14.000000, 29.750000
116.000000,173.000000,  0.000000,192.000000,  0.000000,909.800000,891.900000, 90.000000, 31.020000
173.500000, 50.100000,173.500000,164.800000,  6.500000,1006.200000,793.500000,  3.000000, 23.080000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.000000,721.000000, 90.000000, 54.280000
194.700000,  0.000000,100.500000,170.200000,  7.500000,998.000000,901.800000, 14.000000, 24.280000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000,  7.000000, 54.900000
212.100000,  0.000000,121.600000,180.300000,  5.700000,1057.600000,779.300000,100.000000, 39.610000
332.500000,142.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 40.270000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000,  3.000000, 39.300000
252.000000, 97.000000, 76.000000,194.000000,  8.000000,835.000000,821.000000, 28.000000, 33.400000
249.100000,  0.000000, 98.800000,158.100000, 12.800000,987.800000,889.000000, 28.000000, 30.850000
149.500000,236.000000,  0.000000,175.800000, 12.600000,846.800000,892.700000, 28.000000, 32.960000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 56.000000, 56.140000
246.800000,  0.000000,125.100000,143.300000, 12.000000,1086.800000,800.900000,  3.000000, 23.520000
184.000000, 86.000000,190.000000,213.000000,  6.000000,923.000000,623.000000, 28.000000, 22.930000
285.000000,190.000000,  0.000000,163.000000,  7.600000,1031.000000,685.000000, 28.000000, 53.580000
387.000000, 20.000000, 94.000000,157.000000, 11.600000,938.000000,845.000000, 28.000000, 46.680000
165.000000,  0.000000,150.000000,182.000000, 12.000000,1023.000000,729.000000, 28.000000, 18.030000
262.000000,111.000000, 86.000000,195.000000,  5.000000,895.000000,733.000000, 28.000000, 33.720000
144.000000,  0.000000,175.000000,158.000000, 18.000000,943.000000,844.000000, 28.000000, 15.420000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000,  3.000000, 36.300000
313.000000,145.000000,  0.000000,178.000000,  8.000000,867.000000,824.000000, 28.000000, 44.390000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000,  3.000000, 21.780000
323.700000,282.800000,  0.000000,183.800000, 10.300000,942.700000,659.900000, 56.000000, 80.200000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000, 91.000000, 73.300000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 43.010000
155.000000,184.000000,143.000000,194.000000,  9.000000,880.000000,699.000000, 28.000000, 28.990000
314.000000,145.000000,113.000000,179.000000,  8.000000,869.000000,690.000000, 28.000000, 46.230000
213.700000, 98.100000, 24.500000,181.700000,  6.900000,1065.800000,785.400000,  3.000000, 18.000000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000, 28.000000, 28.240000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,365.000000, 43.700000
144.000000, 15.000000,195.000000,176.000000,  6.000000,1021.000000,709.000000, 28.000000, 15.340000
178.000000,129.800000,118.600000,179.900000,  3.600000,1007.300000,746.800000,100.000000, 49.990000
522.000000,  0.000000,  0.000000,146.000000,  0.000000,896.000000,896.000000,  7.000000, 50.510000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 56.000000, 55.250000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000, 56.000000, 64.900000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000,  7.000000, 38.610000
168.900000, 42.200000,124.300000,158.300000, 10.800000,1080.800000,796.200000, 56.000000, 39.150000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.000000,758.000000, 90.000000, 48.790000
213.700000, 98.100000, 24.500000,181.700000,  6.900000,1065.800000,785.400000, 56.000000, 50.770000
154.000000,174.000000,185.000000,228.000000,  7.000000,845.000000,612.000000, 28.000000, 24.340000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000, 28.000000, 68.500000
158.600000,148.900000,116.000000,175.100000, 15.000000,953.300000,719.700000, 28.000000, 27.680000
157.000000,236.000000,  0.000000,192.000000,  0.000000,935.400000,781.200000,  3.000000,  9.690000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 28.000000, 71.300000
153.000000,145.000000,113.000000,178.000000,  8.000000,1002.000000,689.000000, 28.000000, 25.560000
451.000000,  0.000000,  0.000000,165.000000, 11.300000,1030.000000,745.000000, 28.000000, 78.800000
222.400000,  0.000000, 96.700000,189.300000,  4.500000,967.100000,870.300000,  3.000000, 11.580000
516.000000,  0.000000,  0.000000,162.000000,  8.300000,801.000000,802.000000, 28.000000, 41.370000
322.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,800.000000, 14.000000, 20.770000
540.000000,  0.000000,  0.000000,162.000000,  2.500000,1040.000000,676.000000, 28.000000, 79.990000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 28.000000, 71.300000
164.000000,163.000000,128.000000,197.000000,  8.000000,961.000000,641.000000, 28.000000, 27.230000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
229.700000,  0.000000,118.200000,195.200000,  6.100000,1028.100000,757.600000,100.000000, 40.860000
277.100000,  0.000000, 97.400000,160.600000, 11.800000,973.900000,875.600000, 56.000000, 51.040000
280.000000,129.000000,100.000000,172.000000,  9.000000,825.000000,805.000000, 28.000000, 52.820000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000, 90.000000, 35.170000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 53.100000
122.600000,183.900000,  0.000000,203.500000,  0.000000,958.200000,800.100000,  7.000000, 10.350000
290.400000,  0.000000, 96.200000,168.100000,  9.400000,961.200000,865.000000,  3.000000, 22.500000
167.000000, 75.400000,167.000000,164.000000,  7.900000,1007.300000,770.100000,100.000000, 56.810000
250.000000,  0.000000, 95.700000,191.800000,  5.300000,948.900000,857.200000,100.000000, 41.160000
313.300000,262.200000,  0.000000,175.500000,  8.600000,1046.900000,611.800000, 28.000000, 59.800000
160.000000,188.000000,146.000000,203.000000, 11.000000,829.000000,710.000000, 28.000000, 32.840000
160.000000,250.000000,  0.000000,168.000000, 12.000000,1049.000000,688.000000, 28.000000, 39.450000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000,  7.000000, 46.900000
287.300000,120.500000, 93.900000,187.600000,  9.200000,904.400000,695.900000, 28.000000, 43.800000
181.400000,  0.000000,167.000000,169.600000,  7.600000,1055.600000,777.800000,  3.000000, 13.620000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 52.520000
181.400000,  0.000000,167.000000,169.600000,  7.600000,1055.600000,777.800000, 14.000000, 21.600000
230.000000,  0.000000,118.300000,195.500000,  4.600000,1029.400000,758.600000, 14.000000, 20.080000
336.500000,  0.000000,  0.000000,181.900000,  3.400000,985.800000,816.800000, 28.000000, 44.870000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000, 56.000000, 53.960000
231.800000,  0.000000,121.600000,174.000000,  6.700000,1056.400000,778.500000,  3.000000, 15.440000
382.000000,  0.000000,  0.000000,185.000000,  0.000000,1047.000000,739.000000,  7.000000, 24.000000
148.100000,  0.000000,182.100000,181.400000, 15.000000,838.900000,884.300000, 28.000000, 15.530000
237.500000,237.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,  7.000000, 26.260000
318.800000,212.500000,  0.000000,155.700000, 14.300000,852.100000,880.400000,  7.000000, 33.400000
387.000000, 20.000000, 94.000000,157.000000, 11.600000,938.000000,845.000000,  7.000000, 41.670000
173.800000, 93.400000,159.900000,172.300000,  9.700000,1007.200000,746.600000, 56.000000, 48.990000
251.400000,  0.000000,118.300000,192.900000,  5.800000,1043.600000,754.300000, 56.000000, 39.270000
316.100000,210.700000,  0.000000,185.700000,  0.000000,977.000000,689.300000,  7.000000, 24.440000
446.000000, 24.000000, 79.000000,162.000000, 10.300000,967.000000,712.000000, 28.000000, 53.390000
249.100000,  0.000000, 98.800000,158.100000, 12.800000,987.800000,889.000000,100.000000, 51.060000
228.000000,342.100000,  0.000000,185.700000,  0.000000,955.800000,674.300000, 28.000000, 39.700000
296.000000,  0.000000,  0.000000,192.000000,  0.000000,1085.000000,765.000000, 90.000000, 29.390000
339.200000,  0.000000,  0.000000,185.700000,  0.000000,1069.200000,754.300000, 28.000000, 31.900000
397.000000,  0.000000,  0.000000,185.000000,  0.000000,1040.000000,734.000000, 28.000000, 39.090000
307.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,812.000000, 28.000000, 27.530000
322.000000,149.000000,  0.000000,186.000000,  8.000000,951.000000,709.000000, 28.000000, 52.420000
491.000000, 26.000000,123.000000,201.000000,  3.900000,822.000000,699.000000,  7.000000, 37.920000
154.800000,  0.000000,142.800000,193.300000,  9.100000,1047.400000,696.700000, 28.000000, 12.460000
233.800000,  0.000000, 94.600000,197.900000,  4.600000,947.000000,852.200000,  3.000000, 10.380000
202.000000, 11.000000,141.000000,206.000000,  1.700000,942.000000,801.000000,  7.000000, 15.070000
255.000000,  0.000000,  0.000000,192.000000,  0.000000,889.800000,945.000000,  3.000000,  8.200000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 91.000000, 65.200000
302.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,817.000000, 14.000000, 18.130000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000, 56.000000, 73.700000
305.300000,203.500000,  0.000000,203.500000,  0.000000,965.400000,631.000000,  3.000000, 14.140000
375.000000, 93.800000,  0.000000,126.600000, 23.400000,852.100000,992.600000, 56.000000, 60.200000
380.000000, 95.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 40.760000
374.300000,  0.000000,  0.000000,190.200000,  6.700000,1013.200000,730.400000, 28.000000, 39.060000
255.500000,170.300000,  0.000000,185.700000,  0.000000,1026.600000,724.300000,  7.000000, 17.240000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 28.000000, 45.850000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000,  7.000000, 54.100000
190.300000,  0.000000,125.200000,161.900000,  9.900000,1088.100000,802.600000,100.000000, 40.390000
289.000000,  0.000000,  0.000000,192.000000,  0.000000,913.200000,895.300000, 90.000000, 32.070000
251.400000,  0.000000,118.300000,188.500000,  6.400000,1028.400000,757.700000,100.000000, 44.210000
313.000000,  0.000000,113.000000,178.000000,  8.000000,1002.000000,689.000000, 28.000000, 36.800000
231.800000,  0.000000,121.600000,174.000000,  6.700000,1056.400000,778.500000, 14.000000, 26.770000
139.900000,132.600000,103.300000,200.300000,  7.400000,916.000000,753.400000, 28.000000, 36.440000
246.800000,  0.000000,125.100000,143.300000, 12.000000,1086.800000,800.900000, 28.000000, 52.500000
228.000000,342.100000,  0.000000,185.700000,  0.000000,955.800000,674.300000,  7.000000, 21.920000
203.500000,135.700000,  0.000000,185.700000,  0.000000,1076.200000,759.300000, 28.000000, 22.630000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000,  7.000000, 56.100000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,1025.000000,821.000000,  7.000000, 17.440000
251.400000,  0.000000,118.300000,192.900000,  5.800000,1043.600000,754.300000,100.000000, 40.150000
312.900000,160.500000,  0.000000,177.600000,  9.600000,916.600000,759.500000, 28.000000, 52.450000
375.000000, 93.800000,  0.000000,126.600000, 23.400000,852.100000,992.600000,  7.000000, 45.700000
251.400000,  0.000000,118.300000,188.500000,  6.400000,1028.400000,757.700000, 28.000000, 32.660000
250.200000,166.800000,  0.000000,203.500000,  0.000000,977.600000,694.100000,  3.000000,  9.730000
255.000000, 99.000000, 77.000000,189.000000,  6.000000,919.000000,749.000000, 28.000000, 33.800000
387.000000, 20.000000, 94.000000,157.000000, 13.900000,938.000000,845.000000, 28.000000, 46.680000
236.000000,157.000000,  0.000000,192.000000,  0.000000,972.600000,749.100000, 28.000000, 32.880000
220.800000,147.200000,  0.000000,185.700000,  0.000000,1055.000000,744.300000,  7.000000, 13.090000
322.200000,  0.000000,115.600000,196.000000, 10.400000,817.900000,813.400000, 28.000000, 31.180000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000, 28.000000, 50.600000
309.900000,142.800000,111.200000,167.800000, 22.100000,913.900000,651.200000, 28.000000, 38.220000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 52.910000
198.600000,132.400000,  0.000000,192.000000,  0.000000,978.400000,825.500000,360.000000, 44.300000
356.000000,  0.000000,142.000000,193.000000, 11.000000,801.000000,778.000000, 28.000000, 40.870000
379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000, 28.000000, 52.200000
203.500000,305.300000,  0.000000,203.500000,  0.000000,963.400000,630.000000, 28.000000, 41.680000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 28.000000, 60.290000
190.700000,  0.000000,125.400000,162.100000,  7.800000,1090.000000,804.000000, 14.000000, 21.060000
305.300000,203.500000,  0.000000,203.500000,  0.000000,965.400000,631.000000, 90.000000, 54.600000
190.300000,  0.000000,125.200000,166.600000,  9.900000,1079.000000,798.900000,  3.000000, 12.550000
281.000000,  0.000000,  0.000000,185.000000,  0.000000,1104.000000,774.000000, 28.000000, 22.440000
385.000000,  0.000000,  0.000000,186.000000,  0.000000,966.000000,763.000000,  7.000000, 23.220000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000, 56.000000, 66.820000
304.000000, 76.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 55.260000
136.400000,161.600000,125.800000,171.600000, 10.400000,922.600000,764.400000, 28.000000, 29.070000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000,  3.000000, 23.640000
122.600000,183.900000,  0.000000,203.500000,  0.000000,958.200000,800.100000, 28.000000, 24.290000
252.100000, 97.100000, 75.600000,193.800000,  8.300000,835.500000,821.400000, 28.000000, 33.400000
156.000000,178.000000,187.000000,221.000000,  7.000000,854.000000,614.000000, 28.000000, 29.410000
333.000000, 17.500000,163.000000,167.000000, 17.900000,996.000000,652.000000, 28.000000, 47.280000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000, 14.000000, 38.600000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000, 28.000000, 32.720000
288.000000,192.000000,  0.000000,192.000000,  0.000000,932.000000,717.800000,  3.000000, 16.110000
108.300000,162.400000,  0.000000,203.500000,  0.000000,938.200000,849.000000, 28.000000, 20.590000
281.000000,  0.000000,  0.000000,186.000000,  0.000000,1104.000000,774.000000,  7.000000, 14.500000
150.000000,236.800000,  0.000000,173.800000, 11.900000,1069.300000,674.800000, 28.000000, 37.430000
159.800000,250.000000,  0.000000,168.400000, 12.200000,1049.300000,688.200000, 28.000000, 39.460000
424.000000, 22.000000,132.000000,168.000000,  8.900000,822.000000,750.000000, 28.000000, 72.100000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000,  3.000000, 13.220000
166.800000,250.200000,  0.000000,203.500000,  0.000000,975.600000,692.600000, 90.000000, 43.570000
165.000000,128.500000,132.100000,175.100000,  8.100000,1005.800000,746.600000, 14.000000, 33.090000
387.000000, 20.000000, 94.000000,157.000000, 14.300000,938.000000,845.000000, 28.000000, 50.240000
212.000000,  0.000000,124.800000,159.000000,  7.800000,1085.400000,799.500000, 56.000000, 45.080000
424.000000, 22.000000,132.000000,178.000000,  8.500000,882.000000,750.000000,  3.000000, 32.010000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.000000,758.000000, 28.000000, 39.580000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000,  3.000000, 25.120000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,978.000000,825.000000,  3.000000, 13.520000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 42.130000
260.000000,101.000000, 78.000000,171.000000, 10.000000,936.000000,763.000000, 28.000000, 49.770000
213.700000,  0.000000,174.700000,154.800000, 10.200000,1053.500000,776.400000, 14.000000, 33.730000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000,180.000000, 51.040000
162.000000,207.000000,172.000000,216.000000, 10.000000,822.000000,638.000000, 28.000000, 39.840000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000, 28.000000, 66.000000
251.800000,  0.000000, 99.900000,146.100000, 12.400000,1006.000000,899.800000, 14.000000, 33.360000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000, 28.000000, 63.140000
298.000000,137.000000,107.000000,201.000000,  6.000000,878.000000,655.000000, 28.000000, 53.520000
210.700000,316.100000,  0.000000,185.700000,  0.000000,977.000000,689.300000,  7.000000, 21.820000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000,  3.000000, 26.060000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000, 14.000000, 42.290000
297.000000,  0.000000,  0.000000,186.000000,  0.000000,1040.000000,734.000000,  7.000000, 30.960000
190.300000,  0.000000,125.200000,166.600000,  9.900000,1079.000000,798.900000,100.000000, 33.560000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.200000,712.200000, 28.000000, 43.940000
298.200000,  0.000000,107.000000,209.700000, 11.100000,879.600000,744.200000, 28.000000, 31.880000
172.400000, 13.600000,172.400000,156.800000,  4.100000,1006.300000,856.400000, 28.000000, 33.690000
382.000000,  0.000000,  0.000000,185.000000,  0.000000,1047.000000,739.000000, 28.000000, 37.420000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000,180.000000, 36.450000
251.400000,  0.000000,118.300000,188.500000,  5.800000,1028.400000,757.700000,  3.000000, 17.220000
375.000000, 93.800000,  0.000000,126.600000, 23.400000,852.100000,992.600000,  3.000000, 29.000000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000,100.000000, 56.630000
252.500000,  0.000000,  0.000000,185.700000,  0.000000,1111.600000,784.300000,  7.000000, 11.480000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.000000,758.000000,  3.000000, 19.110000
166.800000,250.200000,  0.000000,203.500000,  0.000000,975.600000,692.600000,  7.000000, 15.750000
322.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,800.000000,180.000000, 29.590000
400.000000,  0.000000,  0.000000,187.000000,  0.000000,1025.000000,745.000000, 28.000000, 43.700000
238.100000,  0.000000, 94.100000,186.700000,  7.000000,949.900000,847.000000,100.000000, 44.300000
252.000000,  0.000000,  0.000000,186.000000,  0.000000,1111.000000,784.000000,  7.000000, 11.470000
446.000000, 24.000000, 79.000000,162.000000, 10.300000,967.000000,712.000000, 56.000000, 54.770000
516.000000,  0.000000,  0.000000,162.000000,  8.200000,801.000000,802.000000, 28.000000, 41.370000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000,  3.000000, 41.300000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000,  7.000000, 49.200000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 91.000000, 79.300000
155.200000,183.900000,143.200000,193.800000,  9.200000,879.600000,698.500000, 28.000000, 28.990000
212.100000,  0.000000,121.600000,180.300000,  5.700000,1057.600000,779.300000, 14.000000, 20.920000
251.400000,  0.000000,118.300000,188.500000,  5.800000,1028.400000,757.700000, 14.000000, 29.930000
198.600000,132.400000,  0.000000,192.000000,  0.000000,978.400000,825.500000, 28.000000, 28.020000
157.000000,236.000000,  0.000000,192.000000,  0.000000,935.400000,781.200000, 90.000000, 43.380000
143.000000,169.000000,143.000000,191.000000,  8.000000,967.000000,643.000000, 28.000000, 29.720000
212.500000,  0.000000,100.400000,159.300000,  8.700000,1007.800000,903.600000,  3.000000, 13.540000
168.900000, 42.200000,124.300000,158.300000, 10.800000,1080.800000,796.200000, 14.000000, 23.510000
424.000000, 22.000000,132.000000,178.000000,  8.500000,822.000000,750.000000, 28.000000, 62.050000
213.700000, 98.100000, 24.500000,181.700000,  6.900000,1065.800000,785.400000, 28.000000, 45.710000
379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000, 56.000000, 54.900000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000,360.000000, 44.700000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
266.000000,112.000000, 87.000000,178.000000, 10.000000,910.000000,745.000000, 28.000000, 39.420000
173.500000, 50.100000,173.500000,164.800000,  6.500000,1006.200000,793.500000,100.000000, 56.060000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000,  3.000000, 33.400000
153.000000,239.000000,  0.000000,200.000000,  6.000000,1002.000000,684.000000, 28.000000, 26.860000
149.000000,236.000000,  0.000000,176.000000, 13.000000,847.000000,893.000000, 28.000000, 32.960000
