275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000, 28.000000, 51.330000
318.800000,212.500000,  0.000000,155.700000, 14.300000,852.100000,880.400000, 28.000000, 55.500000
168.000000, 42.100000,163.800000,121.800000,  5.700000,1058.700000,780.100000, 56.000000, 32.850000
298.100000,  0.000000,107.500000,163.600000, 12.800000,953.200000,784.000000, 28.000000, 35.870000
229.700000,  0.000000,118.200000,195.200000,  6.100000,1028.100000,757.600000, 14.000000, 22.320000
168.900000, 42.200000,124.300000,158.300000, 10.800000,1080.800000,796.200000,100.000000, 48.150000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000,  3.000000, 40.600000
333.000000,  0.000000,  0.000000,192.000000,  0.000000,931.200000,842.600000, 28.000000, 31.970000
231.800000,  0.000000,121.600000,174.000000,  6.700000,1056.400000,778.500000, 28.000000, 33.730000
250.000000,  0.000000,  0.000000,182.000000,  0.000000,1100.000000,820.000000,  7.000000, 12.730000
250.200000,166.800000,  0.000000,203.500000,  0.000000,977.600000,694.100000, 28.000000, 36.960000
237.500000,237.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 28.000000, 30.080000
165.000000,  0.000000,143.600000,163.800000,  0.000000,1005.600000,900.900000, 28.000000, 26.200000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.600000,785.600000,  3.000000, 19.200000
424.000000, 22.000000,132.000000,168.000000,  8.900000,822.000000,750.000000,  7.000000, 40.290000
323.700000,282.800000,  0.000000,183.800000, 10.300000,942.700000,659.900000,  7.000000, 49.800000
277.000000,117.000000, 91.000000,191.000000,  7.000000,946.000000,666.000000, 28.000000, 43.570000
307.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,812.000000, 90.000000, 32.920000
284.000000, 15.000000,141.000000,179.000000,  5.500000,842.000000,801.000000,  3.000000, 13.400000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
182.000000, 45.200000,122.000000,170.200000,  8.200000,1059.400000,780.700000, 56.000000, 43.500000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000, 28.000000, 52.200000
266.200000,112.300000, 87.500000,177.900000, 10.400000,909.700000,744.500000, 28.000000, 39.420000
251.800000,  0.000000, 99.900000,146.100000, 12.400000,1006.000000,899.800000, 56.000000, 44.140000
192.000000,288.000000,  0.000000,192.000000,  0.000000,929.800000,716.100000, 28.000000, 39.320000
150.700000,  0.000000,185.300000,166.700000, 15.600000,1074.500000,678.000000, 28.000000, 13.460000
424.000000, 22.000000,132.000000,168.000000,  8.900000,822.000000,750.000000,  3.000000, 32.110000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 91.000000, 65.200000
286.300000,200.900000,  0.000000,144.700000, 11.200000,1004.600000,803.700000, 28.000000, 67.700000
250.000000,  0.000000, 95.700000,191.800000,  5.300000,948.900000,857.200000,  3.000000,  8.490000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000,180.000000, 44.210000
178.000000,129.800000,118.600000,179.900000,  3.600000,1007.300000,746.800000, 28.000000, 39.160000
160.000000,128.000000,122.000000,182.000000,  6.400000,824.000000,879.000000, 28.000000, 39.400000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000,  3.000000, 14.990000
166.100000,  0.000000,163.300000,176.500000,  4.500000,1058.600000,780.100000,  3.000000, 10.760000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000,180.000000, 41.050000
387.000000, 20.000000, 94.000000,157.000000, 14.300000,938.000000,845.000000, 56.000000, 56.340000
281.000000,  0.000000,  0.000000,186.000000,  0.000000,1104.000000,774.000000, 28.000000, 22.440000
276.400000,116.000000, 90.300000,179.600000,  8.900000,870.100000,768.300000, 28.000000, 44.280000
213.800000, 98.100000, 24.500000,181.700000,  6.700000,1066.000000,785.500000,100.000000, 49.970000
307.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,812.000000,365.000000, 36.150000
382.000000,  0.000000,  0.000000,186.000000,  0.000000,1047.000000,739.000000, 28.000000, 37.420000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  7.000000, 55.900000
190.000000,190.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 46.930000
251.400000,  0.000000,118.300000,188.500000,  6.400000,1028.400000,757.700000,  3.000000, 13.120000
528.000000,  0.000000,  0.000000,185.000000,  6.900000,920.000000,720.000000, 28.000000, 56.830000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000, 56.000000, 69.300000
305.300000,203.500000,  0.000000,203.500000,  0.000000,965.400000,631.000000, 28.000000, 43.380000
314.000000,  0.000000,113.000000,170.000000, 10.000000,925.000000,783.000000, 28.000000, 38.460000
116.000000,173.000000,  0.000000,192.000000,  0.000000,909.800000,891.900000,  3.000000,  6.280000
397.000000,  0.000000,  0.000000,185.700000,  0.000000,1040.600000,734.300000, 28.000000, 33.080000
298.000000,  0.000000,107.000000,164.000000, 13.000000,953.000000,784.000000, 28.000000, 35.860000
194.700000,  0.000000,100.500000,165.600000,  7.500000,1006.400000,905.900000,  3.000000, 12.450000
149.000000,117.600000, 91.700000,182.900000,  7.100000,953.400000,780.300000, 28.000000, 23.520000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000,  7.000000, 52.610000
212.100000,  0.000000,121.600000,180.300000,  5.700000,1057.600000,779.300000, 56.000000, 34.200000
295.700000,  0.000000, 95.600000,171.500000,  8.900000,955.100000,859.200000,  3.000000, 22.950000
170.300000,155.500000,  0.000000,185.700000,  0.000000,1026.600000,724.300000,  7.000000, 10.730000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  7.000000, 55.900000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000, 28.000000, 32.040000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000, 28.000000, 61.800000
222.400000,  0.000000, 96.700000,189.300000,  4.500000,967.100000,870.300000, 14.000000, 24.450000
249.100000,  0.000000, 98.800000,158.100000, 12.800000,987.800000,889.000000, 56.000000, 42.030000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000,  3.000000, 40.200000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,1025.000000,821.000000, 28.000000, 31.740000
162.000000,214.000000,164.000000,202.000000, 10.000000,820.000000,680.000000, 28.000000, 30.650000
333.000000,  0.000000,  0.000000,192.000000,  0.000000,931.200000,842.600000,  3.000000, 15.620000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,  7.000000, 35.080000
200.000000,200.000000,  0.000000,190.000000,  0.000000,1145.000000,660.000000, 28.000000, 49.250000
254.000000,  0.000000,  0.000000,198.000000,  0.000000,968.000000,863.000000,180.000000, 27.630000
149.000000,118.000000, 92.000000,183.000000,  7.000000,953.000000,780.000000, 28.000000, 23.520000
165.000000,128.500000,132.100000,175.100000,  8.100000,1005.800000,746.600000, 56.000000, 53.720000
