 18.550000, 46.480000,1007.340000, 80.670000,452.370000
 20.950000, 48.140000,1013.300000, 67.720000,452.380000
 21.180000, 60.100000,1011.020000, 78.190000,452.390000
 20.510000, 39.720000,1002.250000, 47.970000,452.390000
 26.050000, 58.590000,1012.320000, 49.830000,452.410000
 26.240000, 49.820000,1014.900000, 55.580000,452.410000
 19.790000, 60.100000,1010.470000, 84.040000,452.410000
 16.450000, 63.310000,1015.960000, 83.970000,452.420000
 21.190000, 58.860000,1014.190000, 68.960000,452.430000
 20.280000, 62.520000,1017.890000, 75.670000,452.450000
 21.490000, 56.900000,1007.470000, 66.660000,452.460000
 19.680000, 68.280000,1002.620000, 71.570000,452.470000
 21.960000, 59.800000,1016.720000, 72.600000,452.480000
 21.920000, 64.630000,1020.420000, 65.220000,452.490000
 18.760000, 56.530000,1020.040000, 86.620000,452.500000
 19.650000, 51.300000,1014.810000, 90.230000,452.500000
 22.850000, 60.080000,1018.050000, 67.120000,452.500000
 20.230000, 57.760000,1016.840000, 81.260000,452.500000
 18.470000, 62.100000,1019.860000, 82.570000,452.510000
 16.650000, 56.890000,1013.520000, 87.440000,452.520000
 20.550000, 48.980000,1016.100000, 63.890000,452.520000
 18.480000, 58.590000,1015.610000, 85.140000,452.520000
 22.860000, 47.430000,1009.750000, 61.540000,452.530000
 17.900000, 43.720000,1008.640000, 74.730000,452.550000
 19.410000, 64.450000,1009.440000, 64.050000,452.550000
 21.670000, 57.760000,1018.320000, 68.210000,452.560000
 22.070000, 60.080000,1017.680000, 71.230000,452.560000
 20.400000, 54.900000,1016.680000, 64.260000,452.560000
 16.640000, 48.920000,1011.550000, 78.760000,452.560000
 21.350000, 57.760000,1017.360000, 73.100000,452.570000
 17.980000, 60.100000,1009.610000, 84.110000,452.570000
 19.390000, 60.100000,1010.280000, 83.310000,452.570000
 15.660000, 41.700000,1018.000000, 77.000000,452.580000
 23.870000, 50.390000,1012.960000, 76.050000,452.590000
 19.410000, 46.630000,1013.230000, 86.280000,452.600000
 20.580000, 50.900000,1011.890000, 72.560000,452.600000
 19.240000, 56.890000,1014.290000, 72.970000,452.640000
 25.160000, 47.010000,1014.990000, 64.000000,452.640000
 18.430000, 57.760000,1016.130000, 87.340000,452.650000
 23.310000, 60.080000,1017.140000, 64.350000,452.650000
 20.250000, 57.760000,1016.280000, 77.760000,452.660000
 18.410000, 65.940000,1010.230000, 84.710000,452.660000
 17.800000, 46.480000,1007.270000, 81.310000,452.660000
 20.100000, 57.170000,1011.960000, 87.680000,452.670000
 18.610000, 44.060000,1016.910000, 75.010000,452.680000
 21.390000, 62.960000,1019.490000, 72.240000,452.680000
 21.390000, 51.300000,1013.390000, 89.050000,452.700000
 21.320000, 59.800000,1016.260000, 76.260000,452.700000
 20.770000, 45.870000,1008.070000, 76.220000,452.710000
 17.490000, 63.940000,1020.020000, 82.600000,452.710000
 22.440000, 58.160000,1017.280000, 63.680000,452.710000
 18.530000, 48.980000,1014.240000, 74.290000,452.730000
 26.310000, 44.570000,1007.510000, 52.600000,452.730000
 21.320000, 45.010000,1012.230000, 59.940000,452.750000
 19.300000, 44.900000,1008.890000, 70.550000,452.750000
 19.300000, 65.590000,1014.070000, 81.980000,452.760000
 18.750000, 44.900000,1007.990000, 75.760000,452.770000
 21.860000, 49.210000,1014.610000, 53.310000,452.770000
 18.170000, 66.860000,1011.290000, 78.480000,452.770000
 26.330000, 61.410000,1011.900000, 52.100000,452.790000
 21.410000, 62.390000,1007.840000, 88.830000,452.800000
 20.560000, 60.080000,1017.790000, 78.080000,452.800000
 19.450000, 46.330000,1013.390000, 99.520000,452.820000
 18.620000, 44.060000,1017.760000, 64.590000,452.820000
 19.210000, 58.490000,1011.700000, 91.290000,452.820000
 17.820000, 65.940000,1013.440000, 88.130000,452.820000
 24.480000, 64.450000,1014.690000, 51.430000,452.820000
 15.330000, 52.050000,1014.150000, 80.560000,452.820000
 21.350000, 58.160000,1017.210000, 67.660000,452.830000
 16.570000, 41.790000,1005.820000, 72.250000,452.840000
 21.750000, 45.090000,1014.150000, 44.840000,452.840000
 12.510000, 49.830000,1008.610000, 94.270000,452.840000
 19.210000, 60.070000,1014.940000, 70.020000,452.840000
 18.680000, 59.140000,1016.960000, 77.090000,452.850000
 27.060000, 61.410000,1011.990000, 45.230000,452.850000
 18.950000, 65.480000,1018.170000, 71.850000,452.850000
 18.780000, 63.090000,1019.220000, 80.200000,452.860000
 20.600000, 65.120000,1015.530000, 71.570000,452.860000
 22.810000, 58.960000,1013.500000, 55.660000,452.890000
 19.440000, 60.070000,1014.800000, 69.060000,452.890000
 21.750000, 65.120000,1015.530000, 66.000000,452.890000
 18.380000, 62.100000,1020.120000, 77.270000,452.910000
 18.280000, 60.100000,1009.720000, 85.790000,452.930000
 18.580000, 49.250000,1019.920000, 60.240000,452.940000
 20.500000, 49.690000,1009.600000, 70.810000,452.940000
 25.740000, 65.380000,1009.600000, 54.340000,452.940000
 21.290000, 51.430000,1011.310000, 90.120000,452.940000
 16.580000, 41.790000,1006.240000, 72.950000,452.950000
 20.450000, 59.800000,1015.130000, 79.210000,452.960000
 20.740000, 59.800000,1015.460000, 76.390000,452.990000
 17.400000, 63.090000,1020.840000, 92.580000,453.000000
 18.340000, 62.100000,1020.520000, 78.600000,453.010000
 18.090000, 43.720000,1008.640000, 74.150000,453.020000
 17.990000, 43.720000,1008.640000, 75.040000,453.020000
 17.540000, 58.490000,1012.350000, 91.560000,453.020000
 17.900000, 48.980000,1014.170000, 80.400000,453.020000
 22.190000, 62.960000,1019.540000, 67.960000,453.030000
 19.950000, 57.250000,1011.080000, 88.040000,453.030000
 20.710000, 46.630000,1013.100000, 74.490000,453.050000
 25.310000, 49.820000,1014.620000, 62.150000,453.050000
 19.020000, 47.450000,1007.440000, 76.760000,453.080000
 22.510000, 66.490000,1014.590000, 63.030000,453.080000
 26.160000, 52.360000,1013.620000, 58.520000,453.080000
 19.890000, 44.900000,1008.120000, 67.300000,453.090000
 19.070000, 49.690000,1007.220000, 76.790000,453.090000
 18.990000, 62.100000,1020.000000, 76.760000,453.090000
 18.180000, 61.870000,1008.640000, 66.280000,453.100000
 18.410000, 44.900000,1008.970000, 73.810000,453.120000
 24.010000, 42.480000,1011.390000, 55.100000,453.120000
 22.720000, 64.150000,1021.140000, 60.340000,453.130000
 21.810000, 43.770000,1011.970000, 64.720000,453.130000
 21.450000, 45.090000,1013.830000, 52.260000,453.150000
 19.190000, 63.310000,1016.880000, 66.580000,453.160000
 21.750000, 59.800000,1016.650000, 72.940000,453.170000
 20.880000, 59.800000,1015.660000, 75.340000,453.180000
 20.210000, 58.120000,1015.360000, 79.180000,453.190000
 24.130000, 45.610000,1012.630000, 71.360000,453.190000
 18.970000, 43.430000,1012.720000, 75.690000,453.200000
 19.180000, 58.200000,1017.460000, 76.720000,453.200000
 17.510000, 58.860000,1016.780000, 83.630000,453.200000
 16.950000, 58.860000,1015.960000, 87.800000,453.200000
 17.110000, 49.780000,1007.250000,100.090000,453.220000
 20.700000, 58.160000,1016.730000, 68.190000,453.220000
 22.180000, 59.800000,1016.770000, 73.160000,453.240000
 19.120000, 45.010000,1014.000000, 59.950000,453.240000
 18.680000, 62.100000,1019.780000, 83.670000,453.250000
 24.970000, 68.610000,1011.000000, 55.040000,453.260000
 20.970000, 44.630000,1007.640000, 73.690000,453.260000
 19.510000, 48.780000,1021.030000, 86.330000,453.270000
 22.300000, 67.250000,1017.330000, 75.850000,453.270000
 18.870000, 60.070000,1015.150000, 70.910000,453.270000
 18.830000, 48.980000,1016.330000, 74.230000,453.280000
 21.600000, 62.520000,1017.230000, 67.870000,453.280000
 21.110000, 58.120000,1015.380000, 77.780000,453.280000
 20.670000, 57.500000,1014.420000, 81.890000,453.290000
 18.120000, 50.160000,1009.820000,100.090000,453.290000
 20.300000, 59.800000,1015.240000, 78.750000,453.290000
 17.570000, 46.210000,1014.090000, 80.810000,453.290000
 21.940000, 64.150000,1021.200000, 61.750000,453.300000
 17.570000, 62.100000,1019.510000, 86.140000,453.300000
 19.130000, 66.860000,1012.950000, 71.240000,453.310000
 17.780000, 52.080000,1006.900000,100.090000,453.310000
 19.040000, 43.430000,1009.250000, 68.740000,453.320000
 18.890000, 58.660000,1010.960000, 84.070000,453.330000
 20.120000, 58.120000,1015.470000, 79.380000,453.330000
 21.090000, 46.630000,1013.030000, 74.800000,453.340000
 21.270000, 57.500000,1014.530000, 80.760000,453.340000
 20.140000, 46.330000,1013.240000, 83.390000,453.350000
 18.940000, 48.700000,1007.820000, 92.880000,453.360000
 20.160000, 60.100000,1011.240000, 86.230000,453.360000
 18.980000, 60.100000,1010.090000, 85.340000,453.370000
 21.830000, 41.100000,1001.910000, 41.790000,453.380000
 21.990000, 58.960000,1014.090000, 61.300000,453.380000
 21.450000, 66.050000,1014.810000, 73.730000,453.380000
 16.720000, 44.780000,1007.750000, 56.790000,453.390000
 16.730000, 65.940000,1013.790000, 90.190000,453.390000
 16.160000, 41.790000,1007.530000, 76.210000,453.390000
 17.100000, 62.100000,1020.390000, 93.630000,453.400000
 18.990000, 59.270000,1012.150000, 89.390000,453.400000
 21.080000, 52.050000,1012.280000, 45.250000,453.400000
 21.930000, 58.960000,1014.230000, 58.580000,453.420000
 18.760000, 58.790000,1016.660000, 88.220000,453.440000
 22.110000, 59.800000,1016.740000, 73.900000,453.450000
 19.660000, 45.010000,1014.420000, 60.140000,453.450000
 23.090000, 45.010000,1012.250000, 43.950000,453.450000
 20.770000, 43.770000,1010.760000, 63.120000,453.460000
 19.310000, 60.070000,1014.860000, 69.370000,453.470000
 20.550000, 68.630000,1012.500000, 67.070000,453.470000
 22.670000, 64.150000,1021.020000, 70.490000,453.470000
 20.130000, 43.430000,1009.750000, 66.160000,453.470000
 20.130000, 60.070000,1014.790000, 63.570000,453.490000
 19.020000, 49.250000,1019.750000, 58.290000,453.490000
 22.060000, 47.430000,1009.850000, 76.850000,453.500000
 20.350000, 50.900000,1012.600000, 72.430000,453.500000
 18.360000, 62.100000,1019.900000, 79.090000,453.500000
 20.080000, 49.690000,1008.340000, 69.880000,453.540000
 26.180000, 52.360000,1013.460000, 56.650000,453.540000
 20.340000, 59.800000,1015.180000, 80.210000,453.540000
 17.260000, 49.780000,1007.380000,100.060000,453.540000
 18.120000, 44.630000,1001.260000, 89.720000,453.550000
 17.940000, 62.100000,1019.810000, 82.650000,453.550000
 24.800000, 50.230000,1016.620000, 63.130000,453.560000
 25.090000, 65.380000,1009.990000, 54.280000,453.580000
 19.680000, 62.960000,1020.410000, 82.260000,453.580000
 16.340000, 41.480000,1015.920000, 48.240000,453.600000
 20.340000, 46.630000,1013.160000, 79.080000,453.620000
 21.870000, 66.860000,1013.010000, 57.390000,453.620000
 20.520000, 57.760000,1017.030000, 81.190000,453.640000
 16.270000, 58.200000,1018.470000, 80.030000,453.660000
 18.920000, 46.930000,1009.890000, 77.980000,453.660000
 21.460000, 50.590000,1016.750000, 67.140000,453.670000
 18.920000, 44.060000,1017.470000, 68.750000,453.720000
 22.350000, 57.760000,1017.920000, 68.180000,453.740000
 26.110000, 52.360000,1013.900000, 59.620000,453.760000
 17.160000, 58.860000,1016.400000, 86.390000,453.760000
 23.030000, 54.420000,1014.420000, 74.980000,453.770000
 17.000000, 49.780000,1005.320000,100.100000,453.770000
 18.400000, 50.160000,1011.510000, 98.070000,453.780000
 18.630000, 45.870000,1007.980000, 79.900000,453.790000
 19.940000, 56.530000,1020.480000, 76.430000,453.800000
 21.500000, 50.590000,1017.080000, 65.280000,453.800000
 13.250000, 49.830000,1008.760000, 88.210000,453.800000
 20.250000, 59.800000,1015.300000, 82.690000,453.810000
 17.820000, 56.890000,1014.240000, 77.730000,453.830000
 20.590000, 59.800000,1015.270000, 77.940000,453.830000
 19.400000, 64.630000,1020.380000, 81.100000,453.840000
 19.620000, 68.630000,1012.260000, 68.050000,453.840000
 21.030000, 59.800000,1015.860000, 76.630000,453.860000
 22.610000, 54.420000,1014.740000, 75.870000,453.860000
 17.830000, 43.720000,1008.640000, 78.720000,453.860000
 20.580000, 49.150000,1021.420000, 56.150000,453.870000
 21.080000, 46.930000,1014.490000, 63.330000,453.870000
 21.010000, 58.960000,1014.330000, 61.800000,453.880000
 18.390000, 38.520000,1019.660000, 66.930000,453.890000
 18.800000, 47.830000,1005.860000, 76.770000,453.900000
 19.130000, 58.660000,1013.320000, 74.860000,453.920000
 18.600000, 60.100000,1009.910000, 87.130000,453.940000
 17.730000, 43.720000,1009.330000, 76.680000,453.940000
 20.370000, 54.900000,1016.940000, 65.860000,453.940000
 22.360000, 64.150000,1021.050000, 68.430000,453.940000
 21.230000, 50.590000,1017.420000, 69.260000,453.950000
 18.580000, 63.780000,1016.240000, 78.740000,453.960000
 20.920000, 57.760000,1017.220000, 75.860000,453.960000
 19.690000, 56.650000,1020.820000, 71.540000,453.960000
 17.350000, 47.830000,1006.710000, 80.570000,453.960000
 20.010000, 45.090000,1014.210000, 38.190000,453.960000
 21.010000, 50.900000,1012.240000, 70.820000,453.990000
 15.500000, 49.250000,1021.410000, 77.920000,453.990000
 19.500000, 65.120000,1015.530000, 73.870000,453.990000
 20.140000, 46.930000,1014.660000, 64.220000,453.990000
 20.470000, 58.160000,1016.970000, 68.600000,453.990000
 19.210000, 53.160000,1013.180000, 81.640000,454.010000
 25.280000, 49.500000,1013.950000, 52.790000,454.010000
 17.180000, 46.000000,1002.740000,100.100000,454.020000
 19.350000, 43.430000,1009.400000, 66.110000,454.020000
 18.890000, 66.860000,1012.380000, 71.960000,454.020000
 18.630000, 61.270000,1019.690000, 73.670000,454.030000
 18.100000, 48.060000,1015.470000, 82.470000,454.040000
 22.760000, 58.960000,1013.850000, 55.950000,454.050000
 17.390000, 46.210000,1013.940000, 82.730000,454.060000
 23.510000, 48.980000,1014.630000, 41.560000,454.060000
 20.460000, 66.050000,1014.930000, 78.510000,454.060000
 18.230000, 45.010000,1012.240000, 73.860000,454.060000
 20.200000, 50.900000,1011.720000, 77.630000,454.090000
 19.380000, 54.900000,1017.080000, 70.460000,454.100000
 18.320000, 47.830000,1005.060000, 87.210000,454.110000
 20.300000, 56.530000,1020.270000, 76.490000,454.120000
 25.060000, 52.360000,1014.700000, 67.980000,454.130000
 20.180000, 56.530000,1020.300000, 77.100000,454.140000
 15.520000, 40.000000,1017.000000, 66.270000,454.140000
 14.550000, 41.700000,1018.580000, 80.800000,454.140000
 16.960000, 63.310000,1016.420000, 77.090000,454.140000
 21.170000, 64.150000,1021.250000, 62.380000,454.150000
 13.920000, 41.160000,1000.980000, 83.890000,454.150000
 21.060000, 50.590000,1016.420000, 66.120000,454.150000
 19.110000, 60.290000,1017.100000, 76.620000,454.160000
 14.840000, 71.140000,1019.610000, 66.780000,454.160000
 16.010000, 65.460000,1014.000000, 87.680000,454.160000
 12.050000, 49.830000,1008.540000, 95.110000,454.180000
 17.680000, 39.080000,1002.770000, 74.240000,454.180000
 17.270000, 44.900000,1007.850000, 78.800000,454.190000
 26.220000, 49.820000,1015.480000, 55.800000,454.200000
 20.640000, 49.210000,1014.860000, 58.470000,454.200000
 18.610000, 47.830000,1006.430000, 78.890000,454.210000
 20.020000, 58.660000,1011.500000, 76.740000,454.210000
 19.610000, 56.530000,1019.690000, 77.130000,454.220000
 18.830000, 47.830000,1005.580000, 77.070000,454.230000
 16.090000, 48.780000,1015.780000, 91.120000,454.230000
 20.210000, 54.900000,1016.820000, 66.560000,454.230000
 18.210000, 49.690000,1013.540000, 80.160000,454.250000
 20.070000, 49.210000,1012.340000, 56.800000,454.250000
 15.780000, 41.480000,1015.550000, 52.170000,454.250000
 20.360000, 60.100000,1011.210000, 84.790000,454.250000
 20.450000, 58.960000,1014.530000, 65.360000,454.260000
 21.850000, 59.800000,1016.890000, 75.280000,454.260000
 19.050000, 62.960000,1020.480000, 83.040000,454.260000
 18.580000, 46.970000,1014.250000, 74.090000,454.260000
 19.730000, 49.690000,1007.780000, 73.020000,454.280000
 19.050000, 44.060000,1017.020000, 73.760000,454.280000
 18.110000, 58.950000,1016.610000, 89.170000,454.290000
 20.270000, 56.650000,1020.750000, 67.120000,454.290000
 17.550000, 45.870000,1008.070000, 80.980000,454.290000
 21.540000, 58.120000,1015.330000, 78.670000,454.320000
 21.680000, 64.150000,1021.090000, 70.880000,454.320000
 18.060000, 65.480000,1018.790000, 77.950000,454.340000
 18.720000, 60.070000,1015.810000, 70.550000,454.350000
 24.970000, 50.230000,1015.600000, 56.790000,454.350000
 18.960000, 47.830000,1006.150000, 75.610000,454.350000
 20.190000, 44.570000,1009.200000, 72.130000,454.360000
 20.280000, 68.630000,1012.420000, 70.310000,454.360000
 18.370000, 44.890000,1010.610000, 86.740000,454.370000
 17.740000, 44.200000,1018.870000, 58.590000,454.370000
 25.580000, 47.010000,1014.500000, 63.530000,454.390000
 20.600000, 60.080000,1017.840000, 75.920000,454.390000
 17.790000, 45.010000,1015.710000, 67.130000,454.400000
 21.840000, 60.290000,1017.230000, 66.890000,454.400000
 19.480000, 58.660000,1013.320000, 73.160000,454.400000
 17.750000, 49.250000,1020.860000, 63.670000,454.410000
 17.700000, 48.980000,1015.790000, 83.180000,454.410000
 24.700000, 50.230000,1016.230000, 62.030000,454.420000
 17.100000, 48.980000,1016.480000, 85.630000,454.430000
 23.000000, 49.500000,1014.150000, 66.680000,454.440000
 18.320000, 39.530000,1008.150000, 64.850000,454.440000
 19.080000, 46.930000,1010.600000, 75.210000,454.450000
 19.660000, 42.180000,1001.510000, 95.750000,454.460000
 18.320000, 66.860000,1012.020000, 70.000000,454.460000
 18.670000, 47.830000,1005.120000, 82.970000,454.470000
 20.370000, 60.080000,1017.440000, 76.330000,454.470000
 18.840000, 61.270000,1019.640000, 71.950000,454.470000
 17.120000, 48.600000,1007.380000, 79.150000,454.470000
 25.640000, 47.010000,1014.810000, 62.290000,454.480000
 19.360000, 68.610000,1010.850000, 94.870000,454.500000
 20.010000, 68.630000,1012.340000, 69.490000,454.500000
 21.440000, 48.980000,1014.400000, 54.220000,454.500000
 18.670000, 44.060000,1017.130000, 77.180000,454.510000
 17.590000, 65.480000,1018.960000, 81.340000,454.510000
 18.770000, 49.390000,1021.060000, 82.950000,454.530000
 20.120000, 56.530000,1020.340000, 75.590000,454.540000
 18.770000, 58.660000,1010.340000, 87.250000,454.540000
 17.840000, 61.270000,1020.100000, 70.680000,454.570000
 18.870000, 43.430000,1009.160000, 69.500000,454.580000
 17.960000, 47.830000,1005.000000, 85.720000,454.590000
 20.740000, 49.690000,1010.910000, 69.100000,454.590000
 18.000000, 44.060000,1016.800000, 78.880000,454.590000
 19.340000, 64.790000,1018.030000, 84.770000,454.590000
 18.980000, 38.520000,1018.850000, 63.160000,454.600000
 14.850000, 58.590000,1014.040000, 89.850000,454.620000
 20.820000, 57.760000,1019.150000, 72.460000,454.620000
 23.190000, 45.610000,1013.180000, 73.460000,454.620000
 22.980000, 51.950000,1006.830000, 74.920000,454.630000
 15.240000, 40.000000,1017.340000, 65.160000,454.640000
 25.210000, 50.230000,1016.000000, 56.580000,454.640000
 21.120000, 62.960000,1020.830000, 69.960000,454.650000
 21.370000, 57.760000,1018.800000, 70.120000,454.660000
 18.220000, 49.250000,1020.330000, 61.870000,454.660000
 20.530000, 54.900000,1016.610000, 61.280000,454.670000
 19.960000, 56.030000,1020.590000, 64.950000,454.670000
 17.450000, 49.640000,1026.400000, 66.670000,454.670000
 23.410000, 54.420000,1012.860000, 70.120000,454.680000
 16.450000, 41.480000,1016.640000, 45.210000,454.690000
 18.730000, 40.120000,1013.190000, 74.120000,454.710000
 22.350000, 54.420000,1012.460000, 75.010000,454.720000
 18.530000, 61.270000,1019.840000, 75.220000,454.720000
 16.170000, 41.790000,1005.780000, 78.800000,454.720000
 18.220000, 45.090000,1013.620000, 75.560000,454.740000
 20.290000, 49.690000,1008.940000, 69.910000,454.740000
 18.930000, 44.060000,1017.580000, 68.230000,454.750000
 17.280000, 65.940000,1013.620000, 89.970000,454.760000
 20.790000, 50.660000,1013.390000, 77.930000,454.780000
 16.570000, 63.310000,1016.190000, 81.020000,454.780000
 20.170000, 50.660000,1014.380000, 82.090000,454.790000
 20.190000, 66.860000,1012.970000, 64.700000,454.840000
 24.380000, 47.010000,1015.170000, 68.960000,454.850000
 18.130000, 66.860000,1012.900000, 78.840000,454.850000
 18.770000, 49.210000,1012.200000, 58.690000,454.860000
 23.430000, 54.420000,1013.580000, 70.990000,454.860000
 20.000000, 56.530000,1020.430000, 75.940000,454.860000
 19.690000, 56.650000,1020.860000, 70.020000,454.870000
 16.270000, 56.890000,1013.740000, 84.360000,454.880000
 16.090000, 65.460000,1013.840000, 85.520000,454.880000
 13.820000, 41.620000,1011.480000, 77.660000,454.880000
 17.300000, 58.590000,1015.520000, 87.170000,454.880000
 19.980000, 56.530000,1020.220000, 73.530000,454.890000
 19.460000, 66.860000,1012.740000, 66.200000,454.890000
 22.020000, 64.450000,1012.570000, 47.870000,454.900000
 23.450000, 45.610000,1012.840000, 73.420000,454.920000
 16.220000, 50.880000,1014.330000,100.090000,454.940000
 19.700000, 51.300000,1014.880000, 88.100000,454.940000
 17.340000, 44.780000,1007.810000, 56.380000,454.970000
 18.410000, 49.690000,1006.660000, 80.550000,454.970000
 18.160000, 43.720000,1008.640000, 75.220000,454.980000
 21.840000, 55.500000,1019.280000, 62.170000,454.990000
 21.530000, 59.800000,1016.460000, 74.720000,454.990000
 17.510000, 44.900000,1009.050000, 74.910000,455.010000
