5768.890000,1635.910000,  0.283570, 64.312100,769504.358700, 82.473700,2789.570000, 27.000000, 40.800500,  3.876000
11360.200000,2231.530000,  0.196430,140.547000,1579822.581600,168.208000,4632.680000,151.000000, 29.781800,  2.074000
8043.820000,2188.250000,  0.272040, 90.397300,1121439.896300,109.419000,4750.720000, 29.000000, 33.033100,  2.095000
4317.070000,854.600000,  0.197950, 40.220300,568657.287100, 61.027600,2591.280000, 11.000000, 43.376600,  2.217000
11144.300000,3504.600000,  0.314470,134.507000,1533037.934800,160.460000,4898.500000, 76.000000, 29.391100,  3.207000
5101.670000,1442.430000,  0.282730, 46.998800,705452.673800, 59.883800,1956.830000, 18.000000, 43.799500,  1.895000
9213.680000,3383.430000,  0.367210, 65.498700,1256629.164200,126.022000,3697.120000, 62.000000, 38.152900, 18.754000
8321.680000,2578.270000,  0.309820, 95.424100,1123997.241900,118.968000,3281.240000, 78.000000, 38.479500,  1.800000
22537.900000,7215.150000,  0.320130,306.848000,3132518.506700,403.877000,6480.910000,111.000000, 16.579800,  5.507000
11262.800000,2391.950000,  0.212370,147.465000,1587728.770200,186.267000,4641.800000, 45.000000, 29.714000,  1.095000
21924.600000,6193.220000,  0.282470,196.182000,3144611.602700,319.163000,6635.400000,295.000000, 19.041800,  6.685000
6265.390000,1593.570000,  0.254340, 54.698000,900070.906600, 83.125000,2381.650000, 64.000000, 42.243100, 11.023000
7468.890000,2163.960000,  0.289720, 60.900800,1031483.444100,107.231000,3077.810000, 50.000000, 37.660500,  4.602000
9006.110000,1784.630000,  0.198150, 79.614500,1276241.845600,105.716000,4380.210000, 73.000000, 33.196600, 16.338000
6017.320000,1232.390000,  0.204800, 53.931600,840427.687800, 73.359500,2861.070000,  3.000000, 40.547600,  7.313000
7085.380000,2255.760000,  0.318360, 73.114500,961759.735300,101.933000,2931.930000, 97.000000, 34.404300, 12.606000
7972.530000,2611.230000,  0.327520, 71.648100,1139278.212600,113.418000,3348.630000, 75.000000, 38.837000, 11.339000
9326.770000,2718.820000,  0.291500, 94.454100,1315175.055900,138.385000,3875.610000, 23.000000, 35.027000,  3.061000
8105.370000,2260.080000,  0.278830, 67.399600,1153364.901100, 94.370100,3063.790000, 18.000000, 38.813000,  6.430000
9430.250000,2836.270000,  0.300760, 81.859700,1313309.634000,128.846000,3633.620000, 43.000000, 37.548800, 14.267000
12704.600000,4397.840000,  0.346160,156.067000,1743455.441700,237.382000,4765.840000,157.000000, 28.622200, 11.660000
8436.320000,1681.790000,  0.199350, 71.917600,1211314.753100,109.273000,4042.090000,102.000000, 35.065100,  1.042000
22977.400000,5835.850000,  0.253980,319.831000,3147673.794100,413.629000,6239.570000,157.000000, 19.831900,  0.935000
17478.900000,5703.540000,  0.326310,193.131000,2373361.257200,227.809000,5426.730000, 95.000000, 24.287900,  6.118000
23052.500000,6820.670000,  0.295870,308.428000,3181588.842600,359.539000,6305.210000,102.000000, 17.609900,  3.580000
16829.400000,4692.750000,  0.278840,242.753000,2292805.895800,262.470000,4780.990000,270.000000, 24.819000,  5.411000
11650.300000,3994.900000,  0.342900,112.188000,1711572.388200,159.140000,4553.200000,108.000000, 31.588900, 19.619000
10976.800000,3843.910000,  0.350180,132.830000,1449506.110000,177.072000,4186.230000, 57.000000, 31.562000,  5.542000
8742.070000,2023.260000,  0.231430, 77.747400,1180363.388800,103.528000,3335.170000, 32.000000, 38.908100, 10.604000
13171.900000,3226.020000,  0.244910,169.387000,1856751.272000,214.602000,4988.310000,193.000000, 27.846800,  2.213000
17052.100000,6214.810000,  0.364460,195.359000,2404093.358200,247.976000,6297.520000,127.000000, 24.530300, 17.920000
9295.450000,3533.380000,  0.380110, 86.278600,1250307.732400,131.078000,3798.170000, 37.000000, 36.871100, 14.090000
6540.600000,1957.480000,  0.299280, 70.362500,932422.312600, 86.858600,3147.940000, 15.000000, 39.175400,  2.189000
9723.050000,2082.720000,  0.214200,104.864000,1372820.203300,139.476000,4292.640000, 47.000000, 32.486100,  1.029000
14718.400000,4670.540000,  0.317320,199.742000,2020226.081700,234.648000,4627.170000,186.000000, 28.760500,  2.520000
6855.510000,2454.560000,  0.358040, 71.133700,977581.571000,119.429000,5837.750000, 84.000000, 34.207900, 17.634000
10882.500000,3684.220000,  0.338540,104.973000,1484495.309100,153.837000,5521.270000, 46.000000, 29.334900, 20.381000
6372.230000,1672.900000,  0.262520, 69.874700,895478.400900, 74.154400,2853.280000, 77.000000, 39.411700,  9.043000
9112.730000,3021.650000,  0.331580, 76.602900,1270260.710500,128.975000,3587.270000, 10.000000, 32.760100, 19.199000
5958.270000,2128.370000,  0.357210, 40.054900,834681.666200, 91.325600,2825.040000, 40.000000, 40.555400, 15.483000
4672.880000,1717.270000,  0.367490, 34.871300,659087.504800, 64.973500,2216.710000, 20.000000, 40.919900, 11.443000
5599.300000,1943.380000,  0.347070, 40.653100,781665.579200, 83.963700,3045.710000, 36.000000, 39.793900, 13.611000
7900.220000,2481.300000,  0.314070, 73.633000,1097699.460200,103.108000,3111.000000, 53.000000, 37.648600,  3.519000
5764.680000,1117.160000,  0.193790, 54.941500,778462.265800, 73.386200,2505.600000, 27.000000, 41.037200, 12.666000
3936.340000,946.620000,  0.240480, 37.035700,536813.512200, 52.005800,1299.630000, 11.000000, 44.872400,  6.738000
6241.090000,1503.810000,  0.240950, 55.865700,819986.874500, 73.694100,3256.940000, 33.000000, 39.523600,  5.039000
14409.400000,4143.760000,  0.287570,171.295000,2023516.946000,229.179000,4630.230000,105.000000, 30.375500,  7.698000
4677.520000,969.240000,  0.207210, 46.019600,650563.196500, 69.112400,2551.350000, 14.000000, 36.636500, 10.745000
5308.990000,1512.250000,  0.284840, 46.575100,674236.048100, 80.844700,2348.190000, 24.000000, 42.477100,  3.899000
14412.500000,3688.390000,  0.255910,170.188000,2014956.281300,226.285000,4205.260000,162.000000, 31.201500, 20.144000
7660.320000,2472.480000,  0.322760, 82.180500,1040174.190700,111.187000,3442.000000,110.000000, 36.910300, 15.625000
10704.800000,3739.550000,  0.349330,105.094000,1490598.159800,145.809000,4509.840000, 32.000000, 33.536500, 11.034000
9080.860000,1903.700000,  0.209630,103.984000,1232269.056800,135.718000,4032.080000, 45.000000, 25.459600,  1.913000
10109.100000,2871.010000,  0.284000,107.168000,1423015.633500,153.651000,4000.220000, 36.000000, 33.199500,  2.024000
5472.870000,1481.410000,  0.270680, 43.285100,735611.927400, 88.739900,3584.150000, 23.000000, 40.190700, 13.107000
9194.700000,2649.150000,  0.288110, 91.013700,1254459.427600,122.530000,3798.580000, 38.000000, 46.546400,  2.093000
7279.480000,1986.490000,  0.272880, 72.137300,1029488.045200, 90.948600,3271.330000, 73.000000, 38.446600, 15.123000
8065.200000,2832.040000,  0.351140, 74.729600,1153373.071300,102.084000,3088.690000, 48.000000, 36.752000,  3.660000
6760.230000,2233.420000,  0.330370, 67.896100,950977.834200, 80.790500,2893.480000, 74.000000, 38.372200, 15.168000
9400.300000,2419.310000,  0.257360,104.246000,1337530.770600,150.319000,3909.350000, 38.000000, 33.491100,  1.892000
6695.620000,1848.840000,  0.276120, 61.578300,916868.281800, 89.943700,3268.220000, 26.000000, 38.039900, 17.613000
9077.950000,2821.810000,  0.310840, 39.119800,1259527.223800,115.993000,3384.700000, 38.000000, 37.599000, 11.526000
6517.990000,1571.640000,  0.241120, 61.727900,897920.529700, 89.196700,3262.070000, 53.000000, 37.957600,  8.136000
14486.900000,3431.870000,  0.236890,200.061000,2022047.604400,252.037000,4939.110000,137.000000, 26.936100,  2.651000
8499.280000,2556.260000,  0.300760, 87.981900,1199142.741200,118.237000,4454.240000, 46.000000, 35.730600,  1.785000
14638.200000,4255.830000,  0.290730,176.870000,2055751.136800,238.606000,5241.000000,166.000000, 25.546600,  1.996000
10285.500000,3245.210000,  0.315510,130.363000,1372240.350800,168.411000,4017.170000, 37.000000, 33.584000,  1.559000
8845.680000,2689.630000,  0.304060, 96.693800,1181239.353600,122.805000,4303.330000,112.000000, 33.102900,  3.243000
14340.600000,5612.970000,  0.391400,190.138000,1885576.112100,265.383000,5117.740000, 70.000000, 24.885700,  6.377000
22949.300000,8156.450000,  0.355410,228.596000,3252581.013400,299.201000,6668.840000, 89.000000, 17.436800, 15.494000
11033.100000,2544.400000,  0.230610,156.000000,1556974.968600,179.742000,4678.470000, 55.000000, 29.485300,  1.262000
19071.900000,6939.710000,  0.363870,129.631000,2534045.895700,275.447000,5210.850000,157.000000, 25.976800, 11.117000
10966.500000,2403.580000,  0.219170,119.740000,1494235.433600,172.438000,3918.380000, 49.000000, 33.060300,  1.160000
8997.190000,2826.490000,  0.314150, 40.353900,1245769.160200,119.099000,3321.330000, 38.000000, 37.623300, 13.263000
19870.700000,7196.520000,  0.362160,230.978000,2717048.753800,333.848000,5195.460000,117.000000, 25.477200,  5.664000
9342.270000,2949.370000,  0.315700, 75.611300,1311189.120500,121.816000,3964.340000, 76.000000, 35.907500,  5.769000
6260.810000,959.240000,  0.153210, 56.261600,892812.874400, 69.983200,2380.780000, 12.000000, 41.479900,  7.643000
11578.300000,3530.390000,  0.304910, 91.214800,1613973.497100,157.635000,4681.560000, 52.000000, 30.928600, 11.894000
9633.550000,2967.770000,  0.308060, 85.413900,1336489.651500,136.379000,3978.280000, 86.000000, 35.271000, 14.043000
6058.720000,1552.340000,  0.256210, 51.583500,839088.477600, 87.413800,2897.620000,  2.000000, 36.490100,  7.517000
7376.070000,2354.210000,  0.319160, 81.220700,1009772.352300,114.188000,3095.870000, 71.000000, 39.096900,  1.350000
17132.500000,4671.650000,  0.272670,175.607000,2354735.700500,217.364000,5774.840000,194.000000, 27.839000, 19.717000
5112.220000,1969.650000,  0.385280, 28.856000,721544.697600, 73.455600,2670.570000, 42.000000, 41.695600, 10.873000
6727.790000,2142.790000,  0.318490, 63.355700,907510.095800, 98.630500,3191.480000, 23.000000, 39.787200,  1.806000
5008.340000,2063.370000,  0.411980, 45.960900,722853.715100, 71.848100,2495.880000, 40.000000, 42.747200, 13.393000
18558.600000,6349.880000,  0.342150,183.403000,2556169.122000,266.995000,5578.170000, 91.000000, 23.102300, 14.963000
15887.700000,4036.100000,  0.254030,219.469000,2210699.419100,262.325000,5220.810000,152.000000, 25.227400,  2.865000
9489.080000,3070.820000,  0.323610,101.736000,1293404.301300,144.035000,3650.070000, 21.000000, 36.930200,  3.996000
11544.400000,4223.960000,  0.365880, 91.331200,1605494.304600,151.767000,6073.310000, 37.000000, 33.251900, 15.776000
9923.620000,3195.020000,  0.321960, 96.614100,1370492.988600,130.073000,3385.570000, 55.000000, 34.241500, 15.339000
20723.600000,8537.380000,  0.411960,140.323000,2916048.169600,342.300000,11773.260000,101.000000, 30.002300,  2.858000
6368.490000,2042.970000,  0.320790, 71.707200,850796.566600, 84.486400,2867.450000, 61.000000, 39.307500,  9.633000
6432.510000,2083.640000,  0.323920, 67.072900,902829.231600,104.734000,3175.090000, 71.000000, 35.277900, 15.364000
6509.290000,2268.370000,  0.348480, 55.171300,872220.609600, 97.249200,2549.490000, 39.000000, 40.665600, 14.540000
18390.900000,5396.990000,  0.293450,253.227000,2504277.721000,322.972000,5711.660000,323.000000, 20.950900,  2.663000
7408.010000,1636.000000,  0.220840, 67.479900,1078959.327400, 92.088400,3005.590000, 14.000000, 38.137000,  1.231000
6502.550000,2931.120000,  0.450760, 64.502500,921950.718200, 96.777400,2340.960000, 75.000000, 40.751600,  7.505000
6152.510000,1592.520000,  0.258840, 55.161700,857667.098700, 72.622300,3362.220000, 58.000000, 38.832100,  2.318000
9015.050000,3998.690000,  0.443550, 99.099200,1191589.838000,143.100000,4142.390000, 91.000000, 33.336000, 11.686000
10998.600000,2910.370000,  0.264610,146.936000,1529054.483400,175.741000,3891.640000,107.000000, 34.437000, 12.791000
7754.490000,2130.510000,  0.274740, 71.222600,1089027.206400,101.806000,3181.250000, 74.000000, 36.155700, 14.956000
8044.440000,3303.080000,  0.410600, 79.796900,1116789.044600,145.286000,3257.610000,117.000000, 37.266600, 12.998000
12631.000000,4578.320000,  0.362460,189.263000,1657790.000300,250.568000,4944.100000, 79.000000, 27.850700,  4.773000
6131.280000,2042.890000,  0.333190, 56.837900,849788.616700, 90.745700,2362.630000, 17.000000, 40.349400,  7.811000
15135.300000,5831.180000,  0.385270,158.751000,2125564.972700,207.291000,5240.870000, 37.000000, 29.162000,  1.890000
10468.300000,3108.860000,  0.296970,119.449000,1424697.602400,154.507000,4385.530000,127.000000, 31.214400, 10.773000
8698.000000,2558.250000,  0.294110, 78.303600,1211636.784500,110.122000,4116.930000, 62.000000, 34.303200,  1.695000
4032.990000,1262.980000,  0.313160, 37.322800,549148.453200, 48.493800,1442.790000, 19.000000, 44.376100,  1.588000
9088.150000,3497.920000,  0.384880, 95.601300,1264874.348700,115.763000,4195.660000, 54.000000, 37.076400, 17.910000
7618.830000,1453.560000,  0.190780, 72.003200,1068832.920000, 92.025700,3243.660000, 38.000000, 37.387800, 18.063000
8500.670000,2696.890000,  0.317250, 89.530900,1127739.485800,110.169000,3497.440000, 32.000000, 36.284700, 12.942000
7931.710000,2646.110000,  0.333610, 78.755100,1096018.172200,122.386000,3326.130000, 93.000000, 37.525300, 13.506000
9597.570000,2626.210000,  0.273630,105.326000,1361944.900700,150.700000,3923.370000, 43.000000, 32.123400,  2.179000
15911.200000,2917.800000,  0.183380,167.188000,2232108.426100,207.398000,4941.510000, 71.000000, 27.265700,  2.126000
4063.620000,772.880000,  0.190190, 40.548500,536001.239300, 60.030600,2565.370000, 11.000000, 40.721200,  2.208000
14225.100000,3994.710000,  0.280820,162.829000,1955564.393100,241.916000,4816.370000, 35.000000, 28.055500,  3.129000
20330.700000,6121.410000,  0.301090,252.485000,2833549.883300,327.825000,5810.430000,215.000000, 24.375000,  7.643000
8204.300000,2837.170000,  0.345810, 83.889000,1138354.813000,121.532000,3842.220000, 30.000000, 32.187200,  4.832000
7813.860000,2191.060000,  0.280400, 85.910300,1078641.178700,111.557000,3097.080000, 21.000000, 37.689300,  0.601000
8741.440000,1795.340000,  0.205380,106.184000,1176127.061000,136.410000,3986.960000, 41.000000, 34.109500,  2.022000
12092.600000,3577.030000,  0.295800,109.025000,1746937.177100,134.638000,4741.770000, 96.000000, 30.776200, 20.821000
9643.090000,2576.050000,  0.267130,107.718000,1367478.773900,149.565000,3899.080000, 35.000000, 32.768300,  2.251000
9223.980000,2250.160000,  0.243940,105.349000,1292890.928800,149.253000,3892.010000, 36.000000, 33.352600,  2.085000
23558.900000,7071.810000,  0.300170,310.317000,3273329.334700,374.384000,6367.080000, 96.000000, 17.669000,  3.345000
8119.590000,3040.430000,  0.374450, 64.143600,1081819.157500,124.221000,3175.330000, 46.000000, 37.070500, 16.365000
7054.010000,1690.450000,  0.239640, 64.960300,960597.203400, 96.505700,3151.650000,103.000000, 38.762100, 10.373000
10927.200000,4880.610000,  0.446640,110.640000,1492290.150500,165.362000,4540.820000, 44.000000, 32.246400, 15.098000
8983.730000,2538.170000,  0.282520, 85.163200,1230019.447600,120.196000,3850.610000, 26.000000, 34.836600,  1.926000
11271.300000,2780.040000,  0.246640,137.045000,1572464.191300,171.047000,4719.150000,175.000000, 27.488400,  0.728000
15259.300000,4712.260000,  0.308810,185.498000,2038388.035900,262.150000,5052.120000,195.000000, 26.471100,  2.313000
9077.550000,2543.490000,  0.280190, 81.131400,1273893.785300,136.847000,3933.790000,  5.000000, 34.751400,  2.060000
6039.200000,1005.270000,  0.166450, 51.106400,839306.758900, 66.563700,2977.770000, 22.000000, 40.206900,  2.225000
8183.090000,2499.090000,  0.305390, 84.240900,1158307.851100,116.287000,3482.490000, 25.000000, 37.263600,  4.670000
5910.850000,2016.970000,  0.341230, 55.989700,807685.502100, 85.340200,3193.360000, 14.000000, 39.460100,  7.778000
8341.960000,3421.110000,  0.410100, 82.079100,1143015.685900,116.262000,5267.060000, 34.000000, 32.043000, 19.052000
4957.580000,1312.720000,  0.264790, 40.657700,686352.769700, 59.001100,2595.210000, 57.000000, 41.693800,  4.402000
14076.300000,5070.170000,  0.360190, 84.304000,1919323.122800,186.402000,4733.890000,131.000000, 30.111700, 15.576000
10454.700000,3683.190000,  0.352290, 70.274900,1449514.907300,166.735000,4734.870000, 62.000000, 32.338600, 20.981000
5698.430000,1694.520000,  0.297360, 57.869100,759040.005500, 88.480800,2683.660000, 28.000000, 41.119000,  4.590000
13085.900000,3414.050000,  0.260890,170.109000,1817319.322300,187.894000,4981.720000, 61.000000, 28.132300,  2.717000
5285.020000,1741.930000,  0.329590, 42.372400,733610.427700, 66.868500,2883.560000, 51.000000, 37.751000,  3.526000
8010.570000,2056.050000,  0.256660, 84.519000,1102084.268300,112.631000,3100.550000, 21.000000, 38.029000,  0.644000
8462.160000,1659.350000,  0.196090, 81.298900,1214136.653900, 95.847900,3905.970000, 13.000000, 34.965800,  1.256000
9041.040000,2156.540000,  0.238520,101.413000,1266710.505400,153.381000,3818.110000, 15.000000, 32.041400,  0.492000
10012.300000,2674.600000,  0.267130,120.741000,1375362.026600,145.364000,4180.030000,129.000000, 32.819800,  2.271000
5154.720000,1221.920000,  0.237040, 49.299300,669925.643500, 64.654400,2052.500000, 23.000000, 42.940400,  7.256000
8880.250000,1837.440000,  0.206910, 80.663900,1254062.925200, 99.010100,4830.040000, 28.000000, 46.546400,  0.000000
7748.590000,1889.160000,  0.243800, 65.240900,1071249.880000,105.521000,3665.060000, 24.000000, 37.014000,  1.650000
6448.800000,2067.070000,  0.320530, 49.118000,890122.500700, 97.521000,3695.380000, 70.000000, 36.784800,  1.319000
5530.550000,2066.970000,  0.373730, 41.106800,747418.130100, 87.691900,3292.700000,  6.000000, 43.438800, 12.289000
13101.900000,5012.780000,  0.382590,142.404000,1851510.086500,183.220000,4452.130000, 43.000000, 30.478200,  5.259000
8395.490000,2336.890000,  0.278350, 87.907600,1119262.576300,132.051000,3865.500000, 23.000000, 36.281800,  5.510000
7019.820000,2081.090000,  0.296450, 65.066100,969205.426400, 92.995600,3118.320000, 48.000000, 39.478700,  2.463000
6255.530000,1875.100000,  0.299750, 56.539300,895543.293600, 79.248300,2570.960000, 50.000000, 41.347000,  3.780000
11482.200000,3170.880000,  0.276150,138.469000,1571467.086600,156.198000,4498.770000, 90.000000, 31.185500,  1.955000
16627.400000,3781.630000,  0.227430,210.918000,2337971.315400,276.045000,5534.340000, 84.000000, 23.812400,  2.068000
7207.080000,2439.930000,  0.338540, 73.712500,966321.865700,111.142000,3148.170000, 18.000000, 38.581600, 12.767000
7994.000000,3119.860000,  0.390270, 66.462300,1112511.451600,114.152000,3493.350000, 91.000000, 36.849100, 13.135000
9286.400000,1973.480000,  0.212510, 92.721500,1299052.647700,120.727000,4154.380000, 37.000000, 34.153400,  1.872000
13327.900000,3149.540000,  0.236310,172.923000,1882137.676900,220.793000,4801.420000, 85.000000, 27.861200,  3.874000
4717.790000,1402.720000,  0.297320, 48.462200,667481.849800, 57.086500,1940.280000,  2.000000, 42.631600,  4.329000
8843.360000,2788.350000,  0.315300,102.124000,1227717.209800,122.761000,4131.360000, 40.000000, 34.643600,  2.068000
5334.160000,1967.350000,  0.368820, 48.326200,750578.977700, 73.504300,2130.430000, 30.000000, 41.715800,  3.542000
10417.700000,2894.060000,  0.277800, 98.530900,1478105.327500,145.206000,3726.290000,129.000000, 34.956700,  2.382000
5961.600000,1670.270000,  0.280170, 56.355700,783186.951000, 86.392000,3034.830000, 44.000000, 39.488100,  5.415000
7012.440000,2231.970000,  0.318280, 57.479600,958356.681200, 94.399900,3247.460000, 55.000000, 38.760900, 15.287000
4441.250000,1462.640000,  0.329330, 37.202000,603781.375800, 51.228200,1440.560000, 15.000000, 44.388700,  6.119000
4446.220000,510.530000,  0.114820, 43.567900,605233.318900, 51.614800,2254.620000, 23.000000, 43.725900,  9.162000
10216.400000,2485.950000,  0.243320,125.239000,1398755.610100,168.168000,3612.480000, 16.000000, 31.719300,  2.620000
10658.700000,3952.050000,  0.370780,134.245000,1500099.904000,219.122000,4181.960000,126.000000, 33.249500, 20.892000
9050.250000,3000.320000,  0.331510, 98.076100,1210522.852100,138.786000,3694.520000, 69.000000, 36.652800, 15.033000
12663.200000,4192.910000,  0.331100,106.731000,1790323.820000,165.815000,4216.680000,143.000000, 32.142900, 19.892000
6375.580000,1737.930000,  0.272590, 62.917400,915423.314000, 82.767400,3337.010000, 40.000000, 39.663000, 14.767000
7260.940000,1749.160000,  0.240890, 55.315000,1029679.906100, 78.521100,3422.470000, 18.000000, 38.318700, 13.920000
11378.300000,3202.420000,  0.281440,131.802000,1572637.409100,168.154000,4435.000000, 88.000000, 31.612900,  2.026000
9665.500000,2106.980000,  0.217980,112.834000,1341614.902400,130.055000,4286.200000, 58.000000, 46.546400,  1.949000
8312.190000,2058.120000,  0.247600,103.799000,1152980.301800,125.477000,4336.240000, 54.000000, 33.441000, 14.608000
5077.420000,1892.840000,  0.372790, 51.909900,695010.080000, 76.334800,2445.520000, 64.000000, 41.649200,  9.629000
13356.600000,4313.050000,  0.322910,149.085000,1845928.749600,189.296000,4861.280000,129.000000, 27.760100,  2.456000
11789.300000,2891.740000,  0.245280, 91.795000,1635147.553500,140.338000,4949.490000,141.000000, 35.268000, 16.748000
9664.100000,2908.650000,  0.300970,123.276000,1329235.739400,141.929000,4168.460000,119.000000, 28.284000,  2.416000
10929.500000,3100.460000,  0.283670,145.163000,1551942.755300,203.515000,4316.790000, 95.000000, 31.595200,  3.879000
13823.400000,4192.820000,  0.303310,173.746000,1911333.238600,217.653000,4779.470000,119.000000, 28.742500,  5.167000
6750.060000,1746.120000,  0.258680, 57.897600,933380.548900, 76.379800,3247.930000, 36.000000, 38.670000, 14.867000
14047.900000,5235.510000,  0.372680,166.435000,1944388.330800,261.593000,4448.560000, 71.000000, 27.704200,  6.249000
5864.870000,1908.920000,  0.325480, 52.211000,836416.250000, 76.401800,3110.370000, 58.000000, 39.251300,  1.603000
9053.980000,2053.480000,  0.226800,100.691000,1270081.352300,138.674000,3561.040000, 21.000000, 34.202700,  0.940000
11471.100000,3282.720000,  0.286170,134.346000,1594634.944000,167.616000,4192.730000, 34.000000, 32.073900,  2.808000
6411.380000,2122.130000,  0.330990, 59.234800,859515.118700,101.078000,2724.620000, 52.000000, 40.768500,  8.072000
5978.650000,1713.440000,  0.286590, 52.215300,830515.534400, 74.953100,3239.280000, 58.000000, 38.900900,  2.474000
7735.110000,2261.150000,  0.292320, 74.334100,1057483.481400,123.556000,3096.720000, 81.000000, 39.040800,  1.190000
16646.100000,6744.850000,  0.405190,207.217000,2277600.738000,228.593000,6966.790000, 74.000000, 24.943600,  3.705000
