  0.241030,  0.000000,  7.380000,  0.000000,  0.493000,  6.083000, 43.700000,  5.415900,  5.000000,287.000000, 19.600000,396.900000, 12.790000, 22.200000
  0.102900, 30.000000,  4.930000,  0.000000,  0.428000,  6.358000, 52.900000,  7.035500,  6.000000,300.000000, 16.600000,372.750000, 11.220000, 22.200000
  0.050830,  0.000000,  5.190000,  0.000000,  0.515000,  6.316000, 38.100000,  6.458400,  5.000000,224.000000, 20.200000,389.710000,  5.680000, 22.200000
  2.449530,  0.000000, 19.580000,  0.000000,  0.605000,  6.402000, 95.200000,  2.262500,  5.000000,403.000000, 14.700000,330.040000, 11.320000, 22.300000
  0.045900, 52.500000,  5.320000,  0.000000,  0.405000,  6.315000, 45.600000,  7.317200,  6.000000,293.000000, 16.600000,396.900000,  7.600000, 22.300000
  0.062630,  0.000000, 11.930000,  0.000000,  0.573000,  6.593000, 69.100000,  2.478600,  1.000000,273.000000, 21.000000,391.990000,  9.670000, 22.400000
  0.217190,  0.000000, 10.590000,  1.000000,  0.489000,  5.807000, 53.800000,  3.652600,  4.000000,277.000000, 18.600000,390.940000, 16.030000, 22.400000
  0.051880,  0.000000,  4.490000,  0.000000,  0.449000,  6.015000, 45.100000,  4.427200,  3.000000,247.000000, 18.500000,395.990000, 12.860000, 22.500000
  0.251990,  0.000000, 10.590000,  0.000000,  0.489000,  5.783000, 72.700000,  4.354900,  4.000000,277.000000, 18.600000,389.430000, 18.060000, 22.500000
  0.064660, 70.000000,  2.240000,  0.000000,  0.400000,  6.345000, 20.100000,  7.827800,  5.000000,358.000000, 14.800000,368.240000,  4.970000, 22.500000
  0.067240,  0.000000,  3.240000,  0.000000,  0.460000,  6.333000, 17.200000,  5.214600,  4.000000,430.000000, 16.900000,375.210000,  7.340000, 22.600000
  0.136420,  0.000000, 10.590000,  0.000000,  0.489000,  5.891000, 22.300000,  3.945400,  4.000000,277.000000, 18.600000,396.900000, 10.870000, 22.600000
  0.084470,  0.000000,  4.050000,  0.000000,  0.510000,  5.859000, 68.700000,  2.701900,  5.000000,296.000000, 16.600000,393.230000,  9.640000, 22.600000
  4.261310,  0.000000, 18.100000,  0.000000,  0.770000,  6.112000, 81.300000,  2.509100, 24.000000,666.000000, 20.200000,390.740000, 12.670000, 22.600000
  0.046840,  0.000000,  3.410000,  0.000000,  0.489000,  6.417000, 66.100000,  3.092300,  2.000000,270.000000, 17.800000,392.180000,  8.810000, 22.600000
  2.242360,  0.000000, 19.580000,  0.000000,  0.605000,  5.854000, 91.800000,  2.422000,  5.000000,403.000000, 14.700000,395.110000, 11.640000, 22.700000
  5.201770,  0.000000, 18.100000,  1.000000,  0.770000,  6.127000, 83.400000,  2.722700, 24.000000,666.000000, 20.200000,395.430000, 11.480000, 22.700000
  0.100840,  0.000000, 10.010000,  0.000000,  0.547000,  6.715000, 81.600000,  2.677500,  6.000000,432.000000, 17.800000,395.590000, 10.160000, 22.800000
  0.091640,  0.000000, 10.810000,  0.000000,  0.413000,  6.065000,  7.800000,  5.287300,  4.000000,305.000000, 19.200000,390.910000,  5.520000, 22.800000
  0.492980,  0.000000,  9.900000,  0.000000,  0.544000,  6.635000, 82.500000,  3.317500,  4.000000,304.000000, 18.400000,396.900000,  4.540000, 22.800000
  0.761620, 20.000000,  3.970000,  0.000000,  0.647000,  5.560000, 62.800000,  1.986500,  5.000000,264.000000, 13.000000,392.400000, 10.450000, 22.800000
  0.062110, 40.000000,  1.250000,  0.000000,  0.429000,  6.490000, 44.400000,  8.792100,  1.000000,335.000000, 19.700000,396.900000,  5.980000, 22.900000
  0.042030, 28.000000, 15.040000,  0.000000,  0.464000,  6.442000, 53.600000,  3.665900,  4.000000,270.000000, 18.200000,395.010000,  8.160000, 22.900000
  0.088290, 12.500000,  7.870000,  0.000000,  0.524000,  6.012000, 66.600000,  5.560500,  5.000000,311.000000, 15.200000,395.600000, 12.430000, 22.900000
  0.035510, 25.000000,  4.860000,  0.000000,  0.426000,  6.167000, 46.700000,  5.400700,  4.000000,281.000000, 19.000000,390.640000,  7.510000, 22.900000
  5.824010,  0.000000, 18.100000,  0.000000,  0.532000,  6.242000, 64.700000,  3.424200, 24.000000,666.000000, 20.200000,396.900000, 10.740000, 23.000000
  0.114250,  0.000000, 13.890000,  1.000000,  0.550000,  6.373000, 92.400000,  3.363300,  5.000000,276.000000, 16.400000,393.740000, 10.500000, 23.000000
  0.590050,  0.000000, 21.890000,  0.000000,  0.624000,  6.372000, 97.900000,  2.327400,  4.000000,437.000000, 21.200000,385.760000, 11.120000, 23.000000
  0.303470,  0.000000,  7.380000,  0.000000,  0.493000,  6.312000, 28.900000,  5.415900,  5.000000,287.000000, 19.600000,396.900000,  6.150000, 23.000000
  1.053930,  0.000000,  8.140000,  0.000000,  0.538000,  5.935000, 29.300000,  4.498600,  4.000000,307.000000, 21.000000,386.850000,  6.580000, 23.100000
  0.402020,  0.000000,  9.900000,  0.000000,  0.544000,  6.382000, 67.200000,  3.532500,  4.000000,304.000000, 18.400000,395.210000, 10.360000, 23.100000
  0.139140,  0.000000,  4.050000,  0.000000,  0.510000,  5.572000, 88.500000,  2.596100,  5.000000,296.000000, 16.600000,396.900000, 14.690000, 23.100000
  0.181590,  0.000000,  7.380000,  0.000000,  0.493000,  6.376000, 54.300000,  4.540400,  5.000000,287.000000, 19.600000,396.900000,  6.870000, 23.100000
 13.522200,  0.000000, 18.100000,  0.000000,  0.631000,  3.863000,100.000000,  1.510600, 24.000000,666.000000, 20.200000,131.420000, 13.330000, 23.100000
  0.018700, 85.000000,  4.150000,  0.000000,  0.429000,  6.516000, 27.700000,  8.535300,  4.000000,351.000000, 17.900000,392.430000,  6.360000, 23.100000
  0.178990,  0.000000,  9.690000,  0.000000,  0.585000,  5.670000, 28.800000,  2.798600,  6.000000,391.000000, 19.200000,393.290000, 17.600000, 23.100000
  0.070220,  0.000000,  4.050000,  0.000000,  0.510000,  6.020000, 47.200000,  3.554900,  5.000000,296.000000, 16.600000,393.230000, 10.110000, 23.200000
  5.293050,  0.000000, 18.100000,  0.000000,  0.700000,  6.051000, 82.500000,  2.167800, 24.000000,666.000000, 20.200000,378.380000, 18.760000, 23.200000
  0.038710, 52.500000,  5.320000,  0.000000,  0.405000,  6.209000, 31.300000,  7.317200,  6.000000,293.000000, 16.600000,396.900000,  7.140000, 23.200000
  3.568680,  0.000000, 18.100000,  0.000000,  0.580000,  6.437000, 75.000000,  2.896500, 24.000000,666.000000, 20.200000,393.370000, 14.360000, 23.200000
  1.425020,  0.000000, 19.580000,  0.000000,  0.871000,  6.510000,100.000000,  1.765900,  5.000000,403.000000, 14.700000,364.310000,  7.390000, 23.300000
  0.154450, 25.000000,  5.130000,  0.000000,  0.453000,  6.145000, 29.200000,  7.814800,  8.000000,284.000000, 19.700000,390.680000,  6.860000, 23.300000
  0.045600,  0.000000, 13.890000,  1.000000,  0.550000,  5.888000, 56.000000,  3.112100,  5.000000,276.000000, 16.400000,392.800000, 13.510000, 23.300000
  0.092520, 30.000000,  4.930000,  0.000000,  0.428000,  6.606000, 42.200000,  6.189900,  6.000000,300.000000, 16.600000,383.780000,  7.370000, 23.300000
  0.049810, 21.000000,  5.640000,  0.000000,  0.439000,  5.998000, 21.400000,  6.814700,  4.000000,243.000000, 16.800000,396.900000,  8.430000, 23.400000
  0.195390,  0.000000, 10.810000,  0.000000,  0.413000,  6.245000,  6.200000,  5.287300,  4.000000,305.000000, 19.200000,377.170000,  7.540000, 23.400000
  0.035840, 80.000000,  3.370000,  0.000000,  0.398000,  6.290000, 17.800000,  6.611500,  4.000000,337.000000, 16.100000,396.900000,  4.670000, 23.500000
  0.091780,  0.000000,  4.050000,  0.000000,  0.510000,  6.416000, 84.100000,  2.646300,  5.000000,296.000000, 16.600000,395.500000,  9.040000, 23.600000
  0.056600,  0.000000,  3.410000,  0.000000,  0.489000,  7.007000, 86.300000,  3.421700,  2.000000,270.000000, 17.800000,396.900000,  5.500000, 23.600000
  0.082440, 30.000000,  4.930000,  0.000000,  0.428000,  6.481000, 18.500000,  6.189900,  6.000000,300.000000, 16.600000,379.410000,  6.360000, 23.700000
  0.127570, 30.000000,  4.930000,  0.000000,  0.428000,  6.393000,  7.800000,  7.035500,  6.000000,300.000000, 16.600000,374.710000,  5.190000, 23.700000
  0.289550,  0.000000, 10.590000,  0.000000,  0.489000,  5.412000,  9.800000,  3.587500,  4.000000,277.000000, 18.600000,348.930000, 29.550000, 23.700000
  5.708180,  0.000000, 18.100000,  0.000000,  0.532000,  6.750000, 74.900000,  3.331700, 24.000000,666.000000, 20.200000,393.070000,  7.740000, 23.700000
  1.800280,  0.000000, 19.580000,  0.000000,  0.605000,  5.877000, 79.200000,  2.425900,  5.000000,403.000000, 14.700000,227.610000, 12.140000, 23.800000
  2.300400,  0.000000, 19.580000,  0.000000,  0.605000,  6.319000, 96.100000,  2.100000,  5.000000,403.000000, 14.700000,297.090000, 11.100000, 23.800000
  0.167600,  0.000000,  7.380000,  0.000000,  0.493000,  6.426000, 52.300000,  4.540400,  5.000000,287.000000, 19.600000,396.900000,  7.200000, 23.800000
  0.369200,  0.000000,  9.900000,  0.000000,  0.544000,  6.567000, 87.300000,  3.602300,  4.000000,304.000000, 18.400000,395.690000,  9.280000, 23.800000
  0.044620, 25.000000,  4.860000,  0.000000,  0.426000,  6.619000, 70.400000,  5.400700,  4.000000,281.000000, 19.000000,395.630000,  7.220000, 23.900000
  0.082650,  0.000000, 13.920000,  0.000000,  0.437000,  6.127000, 18.400000,  5.502700,  4.000000,289.000000, 16.000000,396.900000,  8.580000, 23.900000
  0.025430, 55.000000,  3.780000,  0.000000,  0.484000,  6.696000, 56.400000,  5.732100,  5.000000,370.000000, 17.600000,396.900000,  7.180000, 23.900000
  0.050590,  0.000000,  4.490000,  0.000000,  0.449000,  6.389000, 48.000000,  4.779400,  3.000000,247.000000, 18.500000,396.900000,  9.620000, 23.900000
  0.060760,  0.000000, 11.930000,  0.000000,  0.573000,  6.976000, 91.000000,  2.167500,  1.000000,273.000000, 21.000000,396.900000,  5.640000, 23.900000
  0.330450,  0.000000,  6.200000,  0.000000,  0.507000,  6.086000, 61.500000,  3.651900,  8.000000,307.000000, 17.400000,376.750000, 10.880000, 24.000000
  0.079500, 60.000000,  1.690000,  0.000000,  0.411000,  6.579000, 35.900000, 10.710300,  4.000000,411.000000, 18.300000,370.780000,  5.490000, 24.100000
  0.034450, 82.500000,  2.030000,  0.000000,  0.415000,  6.162000, 38.400000,  6.270000,  2.000000,348.000000, 14.700000,393.770000,  7.430000, 24.100000
  0.078960,  0.000000, 12.830000,  0.000000,  0.437000,  6.273000,  6.000000,  4.251500,  5.000000,398.000000, 18.700000,394.920000,  6.780000, 24.100000
  0.088260,  0.000000, 10.810000,  0.000000,  0.413000,  6.417000,  6.600000,  5.287300,  4.000000,305.000000, 19.200000,383.730000,  6.720000, 24.200000
  1.342840,  0.000000, 19.580000,  0.000000,  0.605000,  6.066000,100.000000,  1.757300,  5.000000,403.000000, 14.700000,353.890000,  6.430000, 24.300000
  0.537000,  0.000000,  6.200000,  0.000000,  0.504000,  5.981000, 68.100000,  3.671500,  8.000000,307.000000, 17.400000,378.350000, 11.650000, 24.300000
  0.339830, 22.000000,  5.860000,  0.000000,  0.431000,  6.108000, 34.900000,  8.055500,  7.000000,330.000000, 19.100000,390.180000,  9.160000, 24.300000
  0.135870,  0.000000, 10.590000,  1.000000,  0.489000,  6.064000, 59.100000,  4.239200,  4.000000,277.000000, 18.600000,381.320000, 14.660000, 24.400000
  0.229690,  0.000000, 10.590000,  0.000000,  0.489000,  6.326000, 52.500000,  4.354900,  4.000000,277.000000, 18.600000,394.870000, 10.970000, 24.400000
  0.114600, 20.000000,  6.960000,  0.000000,  0.464000,  6.538000, 58.700000,  3.917500,  3.000000,223.000000, 18.600000,394.960000,  7.730000, 24.400000
  0.140300, 22.000000,  5.860000,  0.000000,  0.431000,  6.487000, 13.000000,  7.396700,  7.000000,330.000000, 19.100000,396.280000,  5.900000, 24.400000
  0.164390, 22.000000,  5.860000,  0.000000,  0.431000,  6.433000, 49.100000,  7.826500,  7.000000,330.000000, 19.100000,374.710000,  9.520000, 24.500000
  0.279570,  0.000000,  9.690000,  0.000000,  0.585000,  5.926000, 42.600000,  2.381700,  6.000000,391.000000, 19.200000,396.900000, 13.590000, 24.500000
  0.015010, 80.000000,  2.010000,  0.000000,  0.435000,  6.635000, 29.700000,  8.344000,  4.000000,280.000000, 17.000000,390.940000,  5.990000, 24.500000
  0.191860,  0.000000,  7.380000,  0.000000,  0.493000,  6.431000, 14.700000,  5.415900,  5.000000,287.000000, 19.600000,393.680000,  5.080000, 24.600000
  0.054250,  0.000000,  4.050000,  0.000000,  0.510000,  6.315000, 73.400000,  3.317500,  5.000000,296.000000, 16.600000,395.600000,  6.290000, 24.600000
  0.175050,  0.000000,  5.960000,  0.000000,  0.499000,  5.966000, 30.200000,  3.847300,  5.000000,279.000000, 19.200000,393.430000, 10.130000, 24.700000
  0.020550, 85.000000,  0.740000,  0.000000,  0.410000,  6.383000, 35.700000,  9.187600,  2.000000,313.000000, 17.300000,396.900000,  5.770000, 24.700000
  0.159360,  0.000000,  6.910000,  0.000000,  0.448000,  6.211000,  6.500000,  5.720900,  3.000000,233.000000, 17.900000,394.460000,  7.440000, 24.700000
  0.044170, 70.000000,  2.240000,  0.000000,  0.400000,  6.871000, 47.400000,  7.827800,  5.000000,358.000000, 14.800000,390.860000,  6.070000, 24.800000
  0.042970, 52.500000,  5.320000,  0.000000,  0.405000,  6.565000, 22.900000,  7.317200,  6.000000,293.000000, 16.600000,371.720000,  9.510000, 24.800000
  0.214090, 22.000000,  5.860000,  0.000000,  0.431000,  6.438000,  8.900000,  7.396700,  7.000000,330.000000, 19.100000,377.070000,  3.590000, 24.800000
  0.036590, 25.000000,  4.860000,  0.000000,  0.426000,  6.302000, 32.200000,  5.400700,  4.000000,281.000000, 19.000000,396.900000,  6.720000, 24.800000
  0.198020,  0.000000, 10.590000,  0.000000,  0.489000,  6.182000, 42.400000,  3.945400,  4.000000,277.000000, 18.600000,393.630000,  9.470000, 25.000000
  0.053600, 21.000000,  5.640000,  0.000000,  0.439000,  6.511000, 21.100000,  6.814700,  4.000000,243.000000, 16.800000,396.900000,  5.280000, 25.000000
  5.731160,  0.000000, 18.100000,  0.000000,  0.532000,  7.061000, 77.000000,  3.410600, 24.000000,666.000000, 20.200000,395.280000,  7.010000, 25.000000
  4.541920,  0.000000, 18.100000,  0.000000,  0.770000,  6.398000, 88.000000,  2.518200, 24.000000,666.000000, 20.200000,374.560000,  7.790000, 25.000000
  0.341090,  0.000000,  7.380000,  0.000000,  0.493000,  6.415000, 40.100000,  4.721100,  5.000000,287.000000, 19.600000,396.900000,  6.120000, 25.000000
  0.126500, 25.000000,  5.130000,  0.000000,  0.453000,  6.762000, 43.400000,  7.980900,  8.000000,284.000000, 19.700000,395.580000,  9.500000, 25.000000
  0.028750, 28.000000, 15.040000,  0.000000,  0.464000,  6.211000, 28.900000,  3.665900,  4.000000,270.000000, 18.200000,396.330000,  6.210000, 25.000000
  2.924000,  0.000000, 19.580000,  0.000000,  0.605000,  6.101000, 93.000000,  2.283400,  5.000000,403.000000, 14.700000,240.160000,  9.810000, 25.000000
  0.520580,  0.000000,  6.200000,  1.000000,  0.507000,  6.631000, 76.500000,  4.148000,  8.000000,307.000000, 17.400000,388.450000,  9.540000, 25.100000
  0.162110, 20.000000,  6.960000,  0.000000,  0.464000,  6.240000, 16.300000,  4.429000,  3.000000,223.000000, 18.600000,396.900000,  6.590000, 25.200000
  0.141500,  0.000000,  6.910000,  0.000000,  0.448000,  6.169000,  6.600000,  5.720900,  3.000000,233.000000, 17.900000,383.370000,  5.810000, 25.300000
  0.190730, 22.000000,  5.860000,  0.000000,  0.431000,  6.718000, 17.500000,  7.826500,  7.000000,330.000000, 19.100000,393.740000,  6.560000, 26.200000
  0.083080,  0.000000,  2.460000,  0.000000,  0.488000,  5.604000, 89.800000,  2.987900,  3.000000,193.000000, 17.800000,391.000000, 13.980000, 26.400000
  0.092660, 34.000000,  6.090000,  0.000000,  0.433000,  6.495000, 18.400000,  5.491700,  7.000000,329.000000, 16.100000,383.610000,  8.670000, 26.400000
  0.114320,  0.000000,  8.560000,  0.000000,  0.520000,  6.781000, 71.300000,  2.856100,  5.000000,384.000000, 20.900000,395.580000,  7.670000, 26.500000
  0.028990, 40.000000,  1.250000,  0.000000,  0.429000,  6.939000, 34.500000,  8.792100,  1.000000,335.000000, 19.700000,389.850000,  5.890000, 26.600000
  0.127440,  0.000000,  6.910000,  0.000000,  0.448000,  6.770000,  2.900000,  5.720900,  3.000000,233.000000, 17.900000,385.410000,  4.840000, 26.600000
  0.057350,  0.000000,  4.490000,  0.000000,  0.449000,  6.630000, 56.100000,  4.437700,  3.000000,247.000000, 18.500000,392.300000,  6.530000, 26.600000
  0.358090,  0.000000,  6.200000,  1.000000,  0.507000,  6.951000, 88.500000,  2.861700,  8.000000,307.000000, 17.400000,391.700000,  9.710000, 26.700000
  1.273460,  0.000000, 19.580000,  1.000000,  0.605000,  6.250000, 92.600000,  1.798400,  5.000000,403.000000, 14.700000,338.920000,  5.500000, 27.000000
  0.144550, 12.500000,  7.870000,  0.000000,  0.524000,  6.172000, 96.100000,  5.950500,  5.000000,311.000000, 15.200000,396.900000, 19.150000, 27.100000
  0.053720,  0.000000, 13.920000,  0.000000,  0.437000,  6.549000, 51.000000,  5.960400,  4.000000,289.000000, 16.000000,392.850000,  7.390000, 27.100000
 14.438300,  0.000000, 18.100000,  0.000000,  0.597000,  6.852000,100.000000,  1.465500, 24.000000,666.000000, 20.200000,179.360000, 19.780000, 27.500000
  0.148660,  0.000000,  8.560000,  0.000000,  0.520000,  6.727000, 79.900000,  2.777800,  5.000000,384.000000, 20.900000,394.760000,  9.420000, 27.500000
  4.555870,  0.000000, 18.100000,  0.000000,  0.718000,  3.561000, 87.900000,  1.613200, 24.000000,666.000000, 20.200000,354.700000,  7.120000, 27.500000
  0.623560,  0.000000,  6.200000,  1.000000,  0.507000,  6.879000, 77.700000,  3.272100,  8.000000,307.000000, 17.400000,390.390000,  9.930000, 27.500000
  0.036150, 80.000000,  4.950000,  0.000000,  0.411000,  6.630000, 23.400000,  5.116700,  4.000000,245.000000, 19.200000,396.900000,  4.700000, 27.900000
 11.951100,  0.000000, 18.100000,  0.000000,  0.659000,  5.608000,100.000000,  1.285200, 24.000000,666.000000, 20.200000,332.090000, 12.130000, 27.900000
  0.041130, 25.000000,  4.860000,  0.000000,  0.426000,  6.727000, 33.500000,  5.400700,  4.000000,281.000000, 19.000000,396.900000,  5.290000, 28.000000
  0.140520,  0.000000, 10.590000,  0.000000,  0.489000,  6.375000, 32.300000,  3.945400,  4.000000,277.000000, 18.600000,385.810000,  9.380000, 28.100000
  0.049320, 33.000000,  2.180000,  0.000000,  0.472000,  6.849000, 70.300000,  3.182700,  7.000000,222.000000, 18.400000,396.900000,  7.530000, 28.200000
  0.054790, 33.000000,  2.180000,  0.000000,  0.472000,  6.616000, 58.100000,  3.370000,  7.000000,222.000000, 18.400000,393.360000,  8.930000, 28.400000
  0.122040,  0.000000,  2.890000,  0.000000,  0.445000,  6.625000, 57.800000,  3.495200,  2.000000,276.000000, 18.000000,357.980000,  6.650000, 28.400000
  0.035020, 80.000000,  4.950000,  0.000000,  0.411000,  6.861000, 27.900000,  5.116700,  4.000000,245.000000, 19.200000,396.900000,  3.330000, 28.500000
  0.129320,  0.000000, 13.920000,  0.000000,  0.437000,  6.678000, 31.100000,  5.960400,  4.000000,289.000000, 16.000000,396.900000,  6.270000, 28.600000
  0.053020,  0.000000,  3.410000,  0.000000,  0.489000,  7.079000, 63.100000,  3.414500,  2.000000,270.000000, 17.800000,396.060000,  5.700000, 28.700000
  0.070130,  0.000000, 13.890000,  0.000000,  0.550000,  6.642000, 85.100000,  3.421100,  5.000000,276.000000, 16.400000,392.780000,  9.690000, 28.700000
  0.029850,  0.000000,  2.180000,  0.000000,  0.458000,  6.430000, 58.700000,  6.062200,  3.000000,222.000000, 18.700000,394.120000,  5.210000, 28.700000
  0.447910,  0.000000,  6.200000,  1.000000,  0.507000,  6.726000, 66.500000,  3.651900,  8.000000,307.000000, 17.400000,360.200000,  8.050000, 29.000000
  0.055610, 70.000000,  2.240000,  0.000000,  0.400000,  7.041000, 10.000000,  7.827800,  5.000000,358.000000, 14.800000,371.580000,  4.740000, 29.000000
  0.014390, 60.000000,  2.930000,  0.000000,  0.401000,  6.604000, 18.800000,  6.219600,  1.000000,265.000000, 15.600000,376.700000,  4.380000, 29.100000
  0.079780, 40.000000,  6.410000,  0.000000,  0.447000,  6.482000, 32.100000,  4.140300,  4.000000,254.000000, 17.600000,396.900000,  7.190000, 29.100000
  0.066640,  0.000000,  4.050000,  0.000000,  0.510000,  6.546000, 33.100000,  3.132300,  5.000000,296.000000, 16.600000,390.960000,  5.330000, 29.400000
  0.060470,  0.000000,  2.460000,  0.000000,  0.488000,  6.153000, 68.800000,  3.279700,  3.000000,193.000000, 17.800000,387.110000, 13.150000, 29.600000
  0.082210, 22.000000,  5.860000,  0.000000,  0.431000,  6.957000,  6.800000,  8.906700,  7.000000,330.000000, 19.100000,386.090000,  3.530000, 29.600000
  4.646890,  0.000000, 18.100000,  0.000000,  0.614000,  6.980000, 67.600000,  2.532900, 24.000000,666.000000, 20.200000,374.680000, 11.660000, 29.800000
  0.125790, 45.000000,  3.440000,  0.000000,  0.437000,  6.556000, 29.100000,  4.566700,  5.000000,398.000000, 15.200000,382.840000,  4.560000, 29.800000
  0.066420,  0.000000,  4.050000,  0.000000,  0.510000,  6.860000, 74.400000,  2.915300,  5.000000,296.000000, 16.600000,391.270000,  6.920000, 29.900000
  0.614700,  0.000000,  6.200000,  0.000000,  0.507000,  6.618000, 80.800000,  3.272100,  8.000000,307.000000, 17.400000,396.900000,  7.600000, 30.100000
