  2.088000,  6.000000,3931.549000,1344.995000,6811.491000, 22.454000, 22.454000,548.207000,288.000000,565.795000,  1.231000,  0.998000,  6.659000,  1.019000, 22.200000,  0.195000,  0.960000
  8.206000, 24.000000,50995.313000,3087.508000,9310.712000,438.006000,438.006000,940.610000,288.000000,736.922000,  3.585000,  0.998000, 18.636000,  1.041000, 61.700000,  1.221000,  0.964000
  6.175000, 18.000000,29769.750000,2307.096000,8812.158000,245.985000,245.985000,776.485000,288.000000,668.235000,  2.507000,  0.998000, 13.260000,  1.030000, 34.393000,  0.681000,  0.974000
  4.161000, 12.000000,14717.710000,1547.449000,7716.012000,113.736000,113.736000,623.098000,288.000000,600.199000,  1.664000,  0.998000,  8.892000,  1.023000, 16.440000,  0.325000,  1.000000
  5.140000, 15.000000,21637.323000,1924.348000,8506.061000,175.299000,175.299000,705.289000,288.000000,639.391000,  2.075000,  0.998000, 10.961000,  1.026000, 24.930000,  0.493000,  0.959000
  9.300000, 27.000000,72771.883000,3560.385000,9742.068000,645.004000,645.004000,1047.677000,288.000000,769.863000,  4.533000,  0.998000, 22.597000,  1.052000, 86.984000,  1.722000,  0.996000
  9.300000, 27.000000,72767.197000,3560.406000,9773.855000,644.890000,644.890000,1101.020000,288.000000,785.268000,  4.500000,  0.998000, 22.699000,  1.049000, 91.285000,  1.807000,  0.958000
  3.144000,  9.000000,8376.461000,1386.743000,7062.387000, 60.314000, 60.314000,593.273000,288.000000,582.019000,  1.391000,  0.998000,  7.570000,  1.020000, 12.611000,  0.250000,  0.974000
  6.175000, 18.000000,29791.079000,2307.455000,8821.380000,246.248000,246.248000,784.013000,288.000000,671.147000,  2.504000,  0.998000, 13.273000,  1.030000, 34.814000,  0.689000,  0.964000
  8.206000, 24.000000,50994.375000,3087.525000,9314.938000,438.022000,438.022000,922.910000,288.000000,733.524000,  3.574000,  0.998000, 18.333000,  1.041000, 60.121000,  1.190000,  0.967000
  4.161000, 12.000000,14719.567000,1547.451000,7733.614000,113.749000,113.749000,639.145000,288.000000,605.351000,  1.663000,  0.998000,  8.966000,  1.023000, 17.163000,  0.340000,  0.983000
  6.175000, 18.000000,29791.605000,2307.418000,8822.042000,246.198000,246.198000,770.042000,288.000000,667.229000,  2.504000,  0.998000, 13.166000,  1.030000, 33.963000,  0.672000,  0.972000
  9.300000, 27.000000,72759.615000,3560.365000,9730.230000,644.863000,644.863000,1058.938000,288.000000,771.915000,  4.548000,  0.998000, 22.948000,  1.052000, 88.348000,  1.749000,  0.996000
  9.300000, 27.000000,72771.424000,3560.420000,9778.933000,645.076000,645.076000,1097.754000,288.000000,784.930000,  4.493000,  0.998000, 22.556000,  1.049000, 90.838000,  1.798000,  0.957000
  9.300000, 27.000000,72769.711000,3560.415000,9779.696000,645.004000,645.004000,1101.849000,288.000000,785.953000,  4.493000,  0.998000, 22.598000,  1.049000, 91.205000,  1.805000,  0.955000
  7.148000, 21.000000,38991.602000,2678.070000,9126.089000,332.276000,332.276000,832.151000,288.000000,691.951000,  2.973000,  0.998000, 15.611000,  1.035000, 44.474000,  0.881000,  0.971000
  6.175000, 18.000000,29763.509000,2306.903000,8808.992000,245.935000,245.935000,786.299000,288.000000,670.749000,  2.507000,  0.998000, 13.348000,  1.030000, 35.000000,  0.693000,  0.970000
  8.206000, 24.000000,50994.725000,3087.531000,9310.512000,438.062000,438.062000,929.874000,288.000000,734.169000,  3.582000,  0.998000, 18.505000,  1.041000, 60.816000,  1.204000,  0.969000
  9.300000, 27.000000,72774.422000,3560.398000,9748.996000,645.118000,645.118000,1049.378000,288.000000,770.793000,  4.524000,  0.998000, 22.491000,  1.051000, 86.977000,  1.722000,  0.992000
  6.175000, 18.000000,29762.828000,2306.843000,8807.726000,245.944000,245.944000,777.634000,288.000000,668.182000,  2.508000,  0.998000, 13.290000,  1.030000, 34.483000,  0.683000,  0.976000
  2.088000,  6.000000,4131.889000,1391.150000,6772.923000, 30.878000, 30.878000,532.614000,288.000000,563.332000,  1.250000,  0.998000,  6.774000,  1.020000,  0.000000,  0.163000,  0.984000
  5.140000, 15.000000,21628.512000,1924.339000,8479.325000,175.276000,175.276000,690.878000,288.000000,632.547000,  2.084000,  0.998000, 11.004000,  1.027000, 24.267000,  0.480000,  0.987000
  5.140000, 15.000000,21626.917000,1924.319000,8469.517000,175.252000,175.252000,702.693000,288.000000,634.912000,  2.087000,  0.998000, 11.137000,  1.026000, 24.951000,  0.494000,  0.986000
  9.300000, 27.000000,72777.352000,3560.420000,9772.415000,645.141000,645.141000,1076.232000,288.000000,779.261000,  4.497000,  0.998000, 22.394000,  1.050000, 88.957000,  1.761000,  0.969000
  8.206000, 24.000000,50993.389000,3087.473000,9306.666000,437.953000,437.953000,906.745000,288.000000,727.244000,  3.585000,  0.998000, 18.318000,  1.042000, 59.027000,  1.169000,  0.985000
  6.175000, 18.000000,29794.371000,2307.336000,8833.351000,246.251000,246.251000,789.836000,288.000000,673.853000,  2.500000,  0.998000, 13.251000,  1.030000, 35.098000,  0.695000,  0.953000
  8.206000, 24.000000,50995.659000,3087.576000,9317.818000,437.977000,437.977000,932.546000,288.000000,736.718000,  3.571000,  0.998000, 18.386000,  1.041000, 60.827000,  1.204000,  0.959000
  6.175000, 18.000000,29793.772000,2307.364000,8831.347000,246.289000,246.289000,793.715000,288.000000,674.771000,  2.500000,  0.998000, 13.291000,  1.030000, 35.342000,  0.700000,  0.952000
  7.148000, 21.000000,39000.419000,2678.056000,9121.533000,332.294000,332.294000,812.268000,288.000000,685.134000,  2.980000,  0.998000, 15.534000,  1.036000, 43.197000,  0.855000,  0.989000
  5.140000, 15.000000,21639.652000,1924.348000,8512.109000,175.307000,175.307000,711.430000,288.000000,641.758000,  2.073000,  0.998000, 10.971000,  1.026000, 25.232000,  0.499000,  0.951000
  3.144000,  9.000000,8378.918000,1386.756000,7119.863000, 60.358000, 60.358000,579.871000,288.000000,580.103000,  1.389000,  0.998000,  7.431000,  1.020000, 12.041000,  0.238000,  0.970000
  6.175000, 18.000000,29794.603000,2307.301000,8832.583000,246.286000,246.286000,768.864000,288.000000,667.817000,  2.500000,  0.998000, 13.101000,  1.030000, 33.834000,  0.670000,  0.966000
  4.161000, 12.000000,14721.178000,1547.462000,7769.368000,113.770000,113.770000,625.062000,288.000000,602.880000,  1.659000,  0.998000,  8.814000,  1.023000, 16.472000,  0.326000,  0.982000
  6.175000, 18.000000,29762.292000,2306.829000,8794.158000,246.025000,246.025000,761.519000,288.000000,662.378000,  2.513000,  0.998000, 13.245000,  1.031000, 33.576000,  0.665000,  0.995000
  2.088000,  6.000000,6740.111000,1384.269000,6763.601000, 29.652000, 29.652000,599.777000,288.000000,570.818000,  1.330000,  0.998000,  7.205000,  1.020000,  4.428000,  0.254000,  0.992000
  6.175000, 18.000000,29795.094000,2307.300000,8835.041000,246.247000,246.247000,777.888000,288.000000,670.611000,  2.499000,  0.998000, 13.154000,  1.030000, 34.368000,  0.680000,  0.959000
  6.175000, 18.000000,29791.127000,2307.446000,8821.237000,246.274000,246.274000,779.142000,288.000000,669.752000,  2.504000,  0.998000, 13.238000,  1.030000, 34.520000,  0.683000,  0.967000
  6.175000, 18.000000,29762.302000,2306.833000,8790.127000,245.975000,245.975000,759.549000,288.000000,661.454000,  2.515000,  0.998000, 13.253000,  1.031000, 33.478000,  0.663000,  0.999000
  7.148000, 21.000000,38992.497000,2678.073000,9126.733000,332.242000,332.242000,821.059000,288.000000,688.924000,  2.973000,  0.998000, 15.512000,  1.036000, 43.697000,  0.865000,  0.977000
  2.088000,  6.000000,3891.331000,1388.693000,6778.243000, 30.411000, 30.411000,525.939000,288.000000,562.382000,  1.241000,  0.998000,  6.713000,  1.020000,  0.000000,  0.155000,  0.982000
  5.140000, 15.000000,21632.503000,1924.342000,8491.575000,175.312000,175.312000,697.485000,288.000000,635.686000,  2.080000,  0.998000, 10.984000,  1.026000, 24.573000,  0.486000,  0.974000
  9.300000, 27.000000,72772.186000,3560.399000,9740.340000,644.841000,644.841000,1040.925000,288.000000,768.043000,  4.534000,  0.998000, 22.544000,  1.052000, 86.373000,  1.710000,  1.000000
  5.140000, 15.000000,21631.506000,1924.314000,8481.023000,175.260000,175.260000,717.851000,288.000000,640.385000,  2.083000,  0.998000, 11.178000,  1.026000, 25.713000,  0.509000,  0.968000
  4.161000, 12.000000,14724.388000,1547.472000,7809.649000,113.802000,113.802000,639.186000,288.000000,608.415000,  1.655000,  0.998000,  8.837000,  1.022000, 17.079000,  0.338000,  0.960000
  9.300000, 27.000000,72779.347000,3560.436000,9789.806000,645.140000,645.140000,1092.580000,288.000000,784.711000,  4.477000,  0.998000, 22.270000,  1.049000, 90.041000,  1.782000,  0.954000
  2.088000,  6.000000,4921.223000,1344.398000,6793.495000, 22.367000, 22.367000,582.024000,288.000000,570.893000,  1.263000,  0.998000,  6.885000,  1.019000, 23.974000,  0.234000,  0.960000
  6.175000, 18.000000,29761.263000,2306.841000,8794.297000,246.018000,246.018000,780.732000,288.000000,667.867000,  2.513000,  0.998000, 13.386000,  1.030000, 34.746000,  0.688000,  0.983000
  7.148000, 21.000000,39009.912000,2677.995000,9114.674000,332.462000,332.462000,818.153000,288.000000,685.176000,  2.989000,  0.998000, 15.704000,  1.036000, 43.751000,  0.866000,  0.994000
  4.161000, 12.000000,14722.556000,1547.461000,7773.734000,113.774000,113.774000,645.975000,288.000000,608.853000,  1.659000,  0.998000,  8.940000,  1.022000, 17.429000,  0.345000,  0.966000
  4.161000, 12.000000,14720.416000,1547.457000,7751.298000,113.741000,113.741000,631.381000,288.000000,603.920000,  1.661000,  0.998000,  8.885000,  1.023000, 16.785000,  0.332000,  0.983000
  4.161000, 12.000000,14725.167000,1547.476000,7824.481000,113.806000,113.806000,635.841000,288.000000,608.070000,  1.654000,  0.998000,  8.791000,  1.023000, 16.909000,  0.335000,  0.958000
  7.148000, 21.000000,38995.740000,2678.054000,9122.057000,332.311000,332.311000,838.746000,288.000000,692.852000,  2.978000,  0.998000, 15.734000,  1.035000, 45.013000,  0.891000,  0.972000
  9.300000, 27.000000,72759.940000,3560.385000,9750.894000,645.017000,645.017000,1087.264000,288.000000,780.265000,  4.526000,  0.998000, 22.940000,  1.050000, 90.573000,  1.793000,  0.974000
  7.148000, 21.000000,38994.474000,2678.061000,9123.605000,332.351000,332.351000,833.912000,288.000000,691.851000,  2.976000,  0.998000, 15.669000,  1.035000, 44.648000,  0.884000,  0.973000
  9.300000, 27.000000,72757.290000,3560.362000,9733.290000,644.924000,644.924000,1068.877000,288.000000,774.594000,  4.545000,  0.998000, 23.018000,  1.051000, 89.230000,  1.766000,  0.990000
  8.206000, 24.000000,50993.745000,3087.496000,9311.586000,437.950000,437.950000,912.731000,288.000000,730.048000,  3.578000,  0.998000, 18.285000,  1.042000, 59.381000,  1.176000,  0.976000
  1.138000,  3.000000,777.418000,1345.737000,6637.854000,  7.294000,  7.294000,473.871000,288.000000,548.604000,  1.116000,  0.998000,  6.041000,  1.019000, 12.094000,  0.101000,  0.972000
  8.206000, 24.000000,50993.922000,3087.513000,9317.788000,437.955000,437.955000,915.796000,288.000000,732.442000,  3.569000,  0.998000, 18.191000,  1.041000, 59.456000,  1.177000,  0.967000
  7.148000, 21.000000,38985.627000,2678.086000,9129.892000,332.125000,332.125000,847.869000,288.000000,697.363000,  2.967000,  0.998000, 15.667000,  1.035000, 45.467000,  0.900000,  0.957000
  2.088000,  6.000000,4013.645000,1389.472000,6818.841000, 30.566000, 30.566000,525.039000,288.000000,562.990000,  1.244000,  0.998000,  6.676000,  1.020000,  0.000000,  0.155000,  0.975000
  9.300000, 27.000000,72772.304000,3560.421000,9774.740000,645.108000,645.108000,1090.214000,288.000000,782.799000,  4.497000,  0.998000, 22.535000,  1.050000, 90.237000,  1.786000,  0.962000
  3.144000,  9.000000,8375.234000,1386.736000,7044.497000, 60.312000, 60.312000,581.777000,288.000000,577.958000,  1.392000,  0.998000,  7.533000,  1.020000, 12.160000,  0.241000,  0.989000
  9.300000, 27.000000,72764.349000,3560.384000,9735.999000,645.060000,645.060000,1055.612000,288.000000,771.444000,  4.541000,  0.998000, 22.805000,  1.052000, 87.893000,  1.740000,  0.995000
  8.206000, 24.000000,50996.501000,3087.601000,9320.929000,438.122000,438.122000,933.265000,288.000000,737.705000,  3.567000,  0.998000, 18.330000,  1.041000, 60.797000,  1.204000,  0.955000
  2.088000,  6.000000,3447.603000,1382.135000,6840.003000, 29.185000, 29.185000,508.449000,288.000000,560.911000,  1.223000,  0.998000,  6.532000,  1.020000,  0.698000,  0.136000,  0.969000
  2.088000,  6.000000,6006.999000,1392.361000,6777.597000, 31.159000, 31.159000,577.793000,288.000000,568.777000,  1.311000,  0.998000,  7.076000,  1.020000,  0.000000,  0.222000,  0.989000
  5.140000, 15.000000,21621.860000,1924.315000,8454.933000,175.185000,175.185000,697.541000,288.000000,631.944000,  2.092000,  0.998000, 11.181000,  1.027000, 24.737000,  0.490000,  1.000000
  4.161000, 12.000000,14722.537000,1547.460000,7770.617000,113.769000,113.769000,651.779000,288.000000,610.317000,  1.659000,  0.998000,  8.983000,  1.022000, 17.697000,  0.350000,  0.963000
  6.175000, 18.000000,29760.967000,2306.840000,8786.101000,246.015000,246.015000,778.309000,288.000000,666.448000,  2.516000,  0.998000, 13.414000,  1.030000, 34.646000,  0.686000,  0.990000
  9.300000, 27.000000,72762.423000,3560.393000,9757.323000,644.766000,644.766000,1089.958000,288.000000,781.368000,  4.519000,  0.998000, 22.859000,  1.050000, 90.669000,  1.795000,  0.970000
  3.144000,  9.000000,8374.230000,1386.725000,7025.769000, 60.300000, 60.300000,583.213000,288.000000,577.696000,  1.393000,  0.998000,  7.564000,  1.020000, 12.228000,  0.242000,  0.993000
  5.140000, 15.000000,21625.364000,1924.318000,8464.932000,175.242000,175.242000,701.616000,288.000000,634.133000,  2.089000,  0.998000, 11.154000,  1.026000, 24.913000,  0.493000,  0.990000
  1.138000,  3.000000,267.668000,1345.641000,6723.539000,  7.335000,  7.335000,451.241000,288.000000,547.282000,  1.094000,  0.998000,  5.833000,  1.019000,  6.793000,  0.073000,  0.951000
  3.144000,  9.000000,8379.057000,1386.757000,7113.970000, 60.350000, 60.350000,595.683000,288.000000,584.616000,  1.389000,  0.998000,  7.519000,  1.020000, 12.677000,  0.251000,  0.958000
  3.144000,  9.000000,8380.117000,1386.763000,7135.375000, 60.362000, 60.362000,597.286000,288.000000,585.866000,  1.388000,  0.998000,  7.501000,  1.020000, 12.729000,  0.252000,  0.951000
  3.144000,  9.000000,8378.940000,1386.757000,7118.742000, 60.353000, 60.353000,584.811000,288.000000,581.546000,  1.389000,  0.998000,  7.457000,  1.020000, 12.240000,  0.242000,  0.966000
  8.206000, 24.000000,50994.957000,3087.490000,9310.940000,437.962000,437.962000,942.324000,288.000000,737.409000,  3.585000,  0.998000, 18.654000,  1.041000, 61.836000,  1.224000,  0.963000
  5.140000, 15.000000,21625.234000,1924.314000,8464.091000,175.228000,175.228000,705.517000,288.000000,635.151000,  2.089000,  0.998000, 11.185000,  1.026000, 25.127000,  0.497000,  0.988000
  6.175000, 18.000000,29762.545000,2306.752000,8801.272000,246.026000,246.026000,757.161000,288.000000,661.754000,  2.511000,  0.998000, 13.174000,  1.031000, 33.270000,  0.659000,  0.993000
  1.138000,  3.000000,5273.378000,1349.807000,6628.179000,  7.531000,  7.531000,608.769000,288.000000,567.250000,  1.271000,  0.998000,  6.929000,  1.019000, 19.051000,  0.266000,  0.982000
  9.300000, 27.000000,72769.302000,3560.410000,9771.593000,644.748000,644.748000,1093.732000,288.000000,783.367000,  4.502000,  0.998000, 22.643000,  1.050000, 90.656000,  1.795000,  0.962000
  3.144000,  9.000000,8376.540000,1386.743000,7065.554000, 60.324000, 60.324000,589.940000,288.000000,581.150000,  1.391000,  0.998000,  7.549000,  1.020000, 12.476000,  0.247000,  0.976000
  1.138000,  3.000000,5794.307000,1326.328000,6643.176000,  6.238000,  6.238000,629.338000,288.000000,569.870000,  1.280000,  0.998000,  6.962000,  1.019000, 28.723000,  0.296000,  0.973000
  2.088000,  6.000000,4751.982000,1344.064000,6788.496000, 22.303000, 22.303000,577.784000,288.000000,570.097000,  1.258000,  0.998000,  6.858000,  1.019000, 24.011000,  0.229000,  0.961000
  2.088000,  6.000000,6938.236000,1366.862000,6739.178000, 26.430000, 26.430000,610.342000,288.000000,570.556000,  1.331000,  0.998000,  7.234000,  1.020000, 14.347000,  0.273000,  0.996000
  7.148000, 21.000000,38996.178000,2678.065000,9123.814000,332.365000,332.365000,820.455000,288.000000,688.044000,  2.977000,  0.998000, 15.559000,  1.036000, 43.717000,  0.866000,  0.981000
  6.175000, 18.000000,29794.779000,2307.309000,8834.011000,246.276000,246.276000,778.971000,288.000000,670.829000,  2.500000,  0.998000, 13.168000,  1.030000, 34.439000,  0.682000,  0.959000
  5.140000, 15.000000,21633.485000,1924.311000,8485.967000,175.278000,175.278000,725.076000,288.000000,642.928000,  2.081000,  0.998000, 11.200000,  1.026000, 26.074000,  0.516000,  0.960000
  8.206000, 24.000000,50993.265000,3087.456000,9300.540000,437.956000,437.956000,917.884000,288.000000,728.598000,  3.596000,  0.998000, 18.571000,  1.042000, 60.111000,  1.190000,  0.987000
  6.175000, 18.000000,29760.980000,2306.829000,8783.039000,246.019000,246.019000,773.567000,288.000000,664.829000,  2.517000,  0.998000, 13.396000,  1.030000, 34.375000,  0.681000,  0.995000
  5.140000, 15.000000,21630.934000,1924.316000,8479.979000,175.288000,175.288000,714.315000,288.000000,639.281000,  2.083000,  0.998000, 11.160000,  1.026000, 25.529000,  0.505000,  0.971000
  4.161000, 12.000000,14720.456000,1547.456000,7748.372000,113.740000,113.740000,638.327000,288.000000,605.724000,  1.661000,  0.998000,  8.935000,  1.023000, 17.108000,  0.339000,  0.979000
  7.148000, 21.000000,38990.084000,2678.069000,9126.488000,332.258000,332.258000,839.649000,288.000000,694.189000,  2.972000,  0.998000, 15.663000,  1.035000, 44.979000,  0.891000,  0.966000
  9.300000, 27.000000,72762.364000,3560.381000,9736.613000,645.045000,645.045000,1061.423000,288.000000,772.940000,  4.540000,  0.998000, 22.867000,  1.051000, 88.437000,  1.751000,  0.992000
  6.175000, 18.000000,29762.656000,2306.830000,8793.213000,246.034000,246.034000,754.779000,288.000000,660.354000,  2.514000,  0.998000, 13.202000,  1.031000, 33.168000,  0.657000,  1.000000
  3.144000,  9.000000,8380.257000,1386.763000,7141.322000, 60.366000, 60.366000,591.849000,288.000000,584.459000,  1.388000,  0.998000,  7.466000,  1.020000, 12.509000,  0.248000,  0.954000
  4.161000, 12.000000,14722.925000,1547.466000,7787.143000,113.786000,113.786000,637.252000,288.000000,606.983000,  1.657000,  0.998000,  8.862000,  1.023000, 17.015000,  0.337000,  0.968000
  1.138000,  3.000000,948.745000,1321.127000,6653.555000,  6.021000,  6.021000,501.041000,288.000000,553.586000,  1.120000,  0.998000,  6.094000,  1.019000, 24.423000,  0.137000,  0.954000
  4.161000, 12.000000,14723.644000,1547.463000,7783.020000,113.788000,113.788000,658.203000,288.000000,612.572000,  1.658000,  0.998000,  9.003000,  1.022000, 17.973000,  0.356000,  0.955000
  4.161000, 12.000000,14723.485000,1547.468000,7796.043000,113.794000,113.794000,637.758000,288.000000,607.478000,  1.657000,  0.998000,  8.850000,  1.023000, 17.028000,  0.337000,  0.965000
