  4.161000, 12.000000,14719.888000,1547.453000,7738.034000,113.757000,113.757000,640.041000,288.000000,605.777000,  1.662000,  0.998000,  8.964000,  1.023000, 17.199000,  0.340000,  0.981000
  5.140000, 15.000000,21632.191000,1924.311000,8483.074000,175.274000,175.274000,723.466000,288.000000,642.177000,  2.082000,  0.998000, 11.205000,  1.026000, 26.002000,  0.515000,  0.963000
  9.300000, 27.000000,72770.464000,3560.422000,9775.469000,644.873000,644.873000,1094.272000,288.000000,783.818000,  4.497000,  0.998000, 22.576000,  1.049000, 90.602000,  1.794000,  0.960000
  4.161000, 12.000000,14721.989000,1547.462000,7772.033000,113.774000,113.774000,638.021000,288.000000,606.592000,  1.659000,  0.998000,  8.892000,  1.023000, 17.067000,  0.338000,  0.972000
  4.161000, 12.000000,14717.794000,1547.448000,7714.511000,113.739000,113.739000,626.505000,288.000000,601.085000,  1.664000,  0.998000,  8.917000,  1.023000, 16.601000,  0.329000,  0.998000
  8.206000, 24.000000,50992.756000,3087.442000,9301.453000,438.065000,438.065000,895.882000,288.000000,723.096000,  3.592000,  0.998000, 18.302000,  1.042000, 58.275000,  1.154000,  0.997000
  4.161000, 12.000000,14723.950000,1547.471000,7804.405000,113.780000,113.780000,635.652000,288.000000,607.225000,  1.656000,  0.998000,  8.823000,  1.023000, 16.922000,  0.335000,  0.964000
  5.140000, 15.000000,21626.731000,1924.337000,8473.766000,175.225000,175.225000,687.877000,288.000000,631.119000,  2.086000,  0.998000, 11.013000,  1.027000, 24.128000,  0.478000,  0.993000
  8.206000, 24.000000,50997.200000,3087.609000,9316.583000,437.989000,437.989000,938.382000,288.000000,737.853000,  3.575000,  0.998000, 18.488000,  1.041000, 61.350000,  1.215000,  0.958000
  6.175000, 18.000000,29762.154000,2306.839000,8791.110000,246.032000,246.032000,763.183000,288.000000,662.585000,  2.515000,  0.998000, 13.274000,  1.031000, 33.695000,  0.667000,  0.996000
  5.140000, 15.000000,21622.829000,1924.315000,8457.648000,175.221000,175.221000,699.042000,288.000000,632.651000,  2.091000,  0.998000, 11.176000,  1.027000, 24.806000,  0.491000,  0.997000
  3.144000,  9.000000,8377.309000,1386.747000,7078.673000, 60.336000, 60.336000,593.912000,288.000000,582.806000,  1.391000,  0.998000,  7.553000,  1.020000, 12.627000,  0.250000,  0.969000
  2.088000,  6.000000,4703.573000,1394.161000,6791.840000, 31.468000, 31.468000,544.379000,288.000000,565.069000,  1.269000,  0.998000,  6.844000,  1.020000,  0.000000,  0.179000,  0.983000
  9.300000, 27.000000,72772.714000,3560.422000,9777.031000,645.089000,645.089000,1092.521000,288.000000,783.538000,  4.494000,  0.998000, 22.522000,  1.049000, 90.394000,  1.789000,  0.960000
  9.300000, 27.000000,72772.076000,3560.416000,9765.366000,645.113000,645.113000,1079.131000,288.000000,779.377000,  4.507000,  0.998000, 22.567000,  1.050000, 89.422000,  1.770000,  0.971000
  9.300000, 27.000000,72762.165000,3560.402000,9777.322000,645.048000,645.048000,1114.609000,288.000000,788.722000,  4.499000,  0.998000, 22.818000,  1.049000, 92.476000,  1.831000,  0.951000
  7.148000, 21.000000,38980.987000,2678.078000,9134.427000,332.137000,332.137000,843.694000,288.000000,697.283000,  2.961000,  0.998000, 15.554000,  1.035000, 45.086000,  0.893000,  0.954000
  3.144000,  9.000000,8380.577000,1386.765000,7148.842000, 60.364000, 60.364000,590.699000,288.000000,584.383000,  1.387000,  0.998000,  7.451000,  1.020000, 12.459000,  0.247000,  0.953000
  6.175000, 18.000000,29784.217000,2307.476000,8814.934000,246.163000,246.163000,782.439000,288.000000,670.144000,  2.506000,  0.998000, 13.295000,  1.030000, 34.745000,  0.688000,  0.969000
  3.144000,  9.000000,8375.662000,1386.737000,7062.904000, 60.318000, 60.318000,565.035000,288.000000,573.605000,  1.391000,  0.998000,  7.423000,  1.021000, 11.468000,  0.227000,  0.999000
  2.088000,  6.000000,6086.480000,1392.171000,6761.207000, 31.131000, 31.131000,581.881000,288.000000,569.133000,  1.314000,  0.998000,  7.123000,  1.020000,  0.000000,  0.227000,  0.992000
  4.161000, 12.000000,14720.101000,1547.459000,7753.999000,113.752000,113.752000,623.266000,288.000000,601.767000,  1.660000,  0.998000,  8.828000,  1.023000, 16.406000,  0.325000,  0.988000
  6.175000, 18.000000,29761.656000,2306.767000,8803.455000,245.923000,245.923000,773.977000,288.000000,666.765000,  2.509000,  0.998000, 13.286000,  1.030000, 34.284000,  0.679000,  0.981000
  7.148000, 21.000000,38986.676000,2678.085000,9132.158000,332.131000,332.131000,818.357000,288.000000,689.458000,  2.966000,  0.998000, 15.395000,  1.036000, 43.397000,  0.859000,  0.972000
  5.140000, 15.000000,21630.279000,1924.315000,8478.125000,175.279000,175.279000,714.765000,288.000000,639.216000,  2.084000,  0.998000, 11.173000,  1.026000, 25.561000,  0.506000,  0.972000
  7.148000, 21.000000,38984.908000,2678.076000,9131.487000,332.114000,332.114000,836.154000,288.000000,694.411000,  2.965000,  0.998000, 15.547000,  1.035000, 44.634000,  0.884000,  0.962000
  4.161000, 12.000000,14723.291000,1547.468000,7793.738000,113.779000,113.779000,637.303000,288.000000,607.260000,  1.657000,  0.998000,  8.851000,  1.023000, 17.010000,  0.337000,  0.966000
  7.148000, 21.000000,38983.080000,2678.085000,9135.595000,332.093000,332.093000,819.693000,288.000000,690.677000,  2.961000,  0.998000, 15.345000,  1.035000, 43.418000,  0.860000,  0.967000
  2.088000,  6.000000,4513.013000,1344.407000,6845.213000, 22.374000, 22.374000,562.497000,288.000000,568.627000,  1.248000,  0.998000,  6.718000,  1.019000, 23.276000,  0.213000,  0.953000
  2.088000,  6.000000,6646.776000,1384.962000,6815.676000, 29.793000, 29.793000,590.154000,288.000000,570.511000,  1.326000,  0.998000,  7.099000,  1.020000,  3.668000,  0.244000,  0.983000
  4.161000, 12.000000,14719.774000,1547.456000,7746.116000,113.746000,113.746000,626.628000,288.000000,602.391000,  1.661000,  0.998000,  8.863000,  1.023000, 16.571000,  0.328000,  0.988000
  1.138000,  3.000000,817.080000,1372.848000,6747.004000,  8.879000,  8.879000,462.899000,288.000000,550.490000,  1.118000,  0.998000,  5.956000,  1.019000,  0.000000,  0.082000,  0.951000
  8.206000, 24.000000,50993.527000,3087.466000,9306.015000,437.970000,437.970000,930.743000,288.000000,733.264000,  3.589000,  0.998000, 18.607000,  1.041000, 61.011000,  1.208000,  0.974000
  3.144000,  9.000000,8379.623000,1386.760000,7126.596000, 60.355000, 60.355000,592.896000,288.000000,584.243000,  1.388000,  0.998000,  7.489000,  1.020000, 12.559000,  0.249000,  0.957000
  1.138000,  3.000000,2845.713000,1410.800000,6687.115000, 11.063000, 11.063000,521.152000,288.000000,558.212000,  1.203000,  0.998000,  6.481000,  1.019000,  0.000000,  0.149000,  0.977000
  6.175000, 18.000000,29797.827000,2307.243000,8845.964000,246.326000,246.326000,781.591000,288.000000,672.623000,  2.495000,  0.998000, 13.123000,  1.030000, 34.532000,  0.684000,  0.950000
  7.148000, 21.000000,39014.339000,2677.955000,9111.692000,332.497000,332.497000,822.651000,288.000000,685.745000,  2.993000,  0.998000, 15.794000,  1.036000, 44.127000,  0.874000,  0.995000
  1.138000,  3.000000,2758.189000,1363.944000,6601.382000,  8.287000,  8.287000,525.266000,288.000000,554.504000,  1.194000,  0.998000,  6.484000,  1.019000, 10.542000,  0.163000,  0.996000
  1.138000,  3.000000,1594.245000,1385.892000,6660.601000,  9.513000,  9.513000,477.527000,288.000000,548.888000,  1.152000,  0.998000,  6.174000,  1.019000,  1.163000,  0.103000,  0.987000
  9.300000, 27.000000,72774.873000,3560.419000,9766.119000,644.820000,644.820000,1071.496000,288.000000,777.586000,  4.505000,  0.998000, 22.453000,  1.050000, 88.669000,  1.755000,  0.974000
  3.144000,  9.000000,8377.494000,1386.748000,7092.485000, 60.335000, 60.335000,575.825000,288.000000,577.911000,  1.390000,  0.998000,  7.443000,  1.020000, 11.892000,  0.235000,  0.981000
  3.144000,  9.000000,8377.624000,1386.749000,7093.513000, 60.342000, 60.342000,581.155000,288.000000,579.548000,  1.390000,  0.998000,  7.469000,  1.020000, 12.107000,  0.240000,  0.976000
  2.088000,  6.000000,2975.609000,1372.168000,6839.978000, 27.326000, 27.326000,499.927000,288.000000,559.464000,  1.204000,  0.998000,  6.436000,  1.020000,  5.373000,  0.128000,  0.965000
  7.148000, 21.000000,39004.494000,2678.040000,9119.224000,332.325000,332.325000,807.449000,288.000000,683.186000,  2.984000,  0.998000, 15.537000,  1.036000, 42.909000,  0.850000,  0.995000
  9.300000, 27.000000,72762.129000,3560.393000,9767.441000,644.763000,644.763000,1103.190000,288.000000,785.270000,  4.509000,  0.998000, 22.849000,  1.049000, 91.660000,  1.814000,  0.960000
  3.144000,  9.000000,8380.627000,1386.765000,7149.350000, 60.371000, 60.371000,588.186000,288.000000,583.648000,  1.387000,  0.998000,  7.438000,  1.020000, 12.359000,  0.245000,  0.955000
  4.161000, 12.000000,14716.838000,1547.442000,7694.782000,113.717000,113.717000,632.507000,288.000000,601.940000,  1.666000,  0.998000,  8.991000,  1.023000, 16.902000,  0.335000,  1.000000
  9.300000, 27.000000,72771.736000,3560.404000,9759.806000,644.762000,644.762000,1073.575000,288.000000,777.587000,  4.513000,  0.998000, 22.600000,  1.050000, 89.033000,  1.762000,  0.976000
  7.148000, 21.000000,38983.490000,2678.080000,9134.045000,332.149000,332.149000,827.688000,288.000000,692.606000,  2.963000,  0.998000, 15.435000,  1.035000, 44.000000,  0.871000,  0.964000
  5.140000, 15.000000,21630.599000,1924.315000,8479.072000,175.272000,175.272000,715.290000,288.000000,639.462000,  2.084000,  0.998000, 11.171000,  1.026000, 25.585000,  0.506000,  0.971000
  3.144000,  9.000000,8377.763000,1386.750000,7087.705000, 60.336000, 60.336000,595.735000,288.000000,583.675000,  1.390000,  0.998000,  7.551000,  1.020000, 12.694000,  0.251000,  0.965000
  3.144000,  9.000000,8376.201000,1386.741000,7062.707000, 60.323000, 60.323000,582.822000,288.000000,578.932000,  1.391000,  0.998000,  7.516000,  1.020000, 12.192000,  0.241000,  0.983000
  6.175000, 18.000000,29790.600000,2307.462000,8818.927000,246.224000,246.224000,771.684000,288.000000,667.424000,  2.505000,  0.998000, 13.195000,  1.030000, 34.080000,  0.675000,  0.973000
  7.148000, 21.000000,38986.453000,2678.078000,9131.064000,332.225000,332.225000,828.703000,288.000000,692.173000,  2.966000,  0.998000, 15.496000,  1.035000, 44.133000,  0.874000,  0.967000
  3.144000,  9.000000,8378.847000,1386.756000,7112.496000, 60.346000, 60.346000,591.421000,288.000000,583.296000,  1.389000,  0.998000,  7.499000,  1.020000, 12.508000,  0.248000,  0.962000
  1.138000,  3.000000,5444.614000,1371.800000,6638.675000,  8.789000,  8.789000,605.160000,288.000000,567.876000,  1.282000,  0.998000,  6.979000,  1.019000,  7.439000,  0.255000,  0.984000
  4.161000, 12.000000,14719.880000,1547.451000,7734.379000,113.756000,113.756000,643.122000,288.000000,606.473000,  1.663000,  0.998000,  8.990000,  1.022000, 17.345000,  0.343000,  0.980000
  3.144000,  9.000000,8373.853000,1386.721000,7016.463000, 60.294000, 60.294000,583.938000,288.000000,577.567000,  1.394000,  0.998000,  7.580000,  1.020000, 12.263000,  0.243000,  0.995000
  3.144000,  9.000000,8375.883000,1386.737000,7065.086000, 60.308000, 60.308000,565.457000,288.000000,573.810000,  1.391000,  0.998000,  7.423000,  1.021000, 11.484000,  0.227000,  0.998000
  3.144000,  9.000000,8376.749000,1386.744000,7078.830000, 60.322000, 60.322000,574.433000,288.000000,577.005000,  1.391000,  0.998000,  7.452000,  1.021000, 11.843000,  0.234000,  0.986000
  9.300000, 27.000000,72765.039000,3560.405000,9778.522000,644.761000,644.761000,1110.722000,288.000000,787.918000,  4.496000,  0.998000, 22.742000,  1.049000, 92.076000,  1.823000,  0.952000
  8.206000, 24.000000,50996.632000,3087.572000,9313.897000,438.028000,438.028000,941.184000,288.000000,737.867000,  3.580000,  0.998000, 18.580000,  1.041000, 61.660000,  1.221000,  0.960000
  8.206000, 24.000000,50990.504000,3087.329000,9300.796000,438.031000,438.031000,929.296000,288.000000,731.610000,  3.597000,  0.998000, 18.694000,  1.041000, 61.034000,  1.208000,  0.981000
  1.138000,  3.000000,351.270000,1351.841000,6675.407000,  7.696000,  7.696000,461.238000,288.000000,549.489000,  1.098000,  0.998000,  5.945000,  1.019000,  5.662000,  0.079000,  0.955000
  8.206000, 24.000000,50994.002000,3087.488000,9306.312000,438.084000,438.084000,927.945000,288.000000,732.621000,  3.588000,  0.998000, 18.569000,  1.041000, 60.775000,  1.203000,  0.975000
  1.138000,  3.000000,743.456000,1367.081000,6725.857000,  8.495000,  8.495000,454.969000,288.000000,547.394000,  1.115000,  0.998000,  5.921000,  1.019000,  0.000000,  0.075000,  0.962000
  5.140000, 15.000000,21630.984000,1924.318000,8480.878000,175.256000,175.256000,713.340000,288.000000,639.099000,  2.083000,  0.998000, 11.148000,  1.026000, 25.472000,  0.504000,  0.971000
  7.148000, 21.000000,38982.816000,2678.087000,9132.411000,332.103000,332.103000,849.558000,288.000000,698.465000,  2.964000,  0.998000, 15.637000,  1.035000, 45.528000,  0.901000,  0.953000
  3.144000,  9.000000,8374.673000,1386.732000,7029.766000, 60.300000, 60.300000,585.331000,288.000000,578.470000,  1.393000,  0.998000,  7.570000,  1.020000, 12.312000,  0.244000,  0.990000
  9.300000, 27.000000,72768.359000,3560.407000,9763.510000,644.807000,644.807000,1085.744000,288.000000,780.823000,  4.510000,  0.998000, 22.688000,  1.050000, 90.107000,  1.784000,  0.969000
  4.161000, 12.000000,14721.763000,1547.460000,7766.071000,113.774000,113.774000,640.617000,288.000000,607.070000,  1.660000,  0.998000,  8.919000,  1.023000, 17.193000,  0.340000,  0.972000
  5.140000, 15.000000,21621.864000,1924.312000,8454.068000,175.226000,175.226000,699.956000,288.000000,632.538000,  2.092000,  0.998000, 11.202000,  1.027000, 24.872000,  0.492000,  0.999000
  2.088000,  6.000000,4065.182000,1390.374000,6774.926000, 30.727000, 30.727000,530.095000,288.000000,562.886000,  1.248000,  0.998000,  6.754000,  1.020000,  0.000000,  0.160000,  0.984000
  8.206000, 24.000000,50993.481000,3087.469000,9302.413000,438.024000,438.024000,909.254000,288.000000,726.826000,  3.592000,  0.998000, 18.435000,  1.042000, 59.351000,  1.175000,  0.989000
  4.161000, 12.000000,14723.507000,1547.463000,7782.402000,113.791000,113.791000,655.468000,288.000000,611.802000,  1.658000,  0.998000,  8.986000,  1.022000, 17.850000,  0.353000,  0.957000
  4.161000, 12.000000,14721.713000,1547.463000,7774.396000,113.776000,113.776000,628.512000,288.000000,604.044000,  1.659000,  0.998000,  8.827000,  1.023000, 16.627000,  0.329000,  0.978000
  8.206000, 24.000000,50993.567000,3087.436000,9308.731000,437.967000,437.967000,941.389000,288.000000,736.625000,  3.588000,  0.998000, 18.686000,  1.041000, 61.818000,  1.224000,  0.966000
  7.148000, 21.000000,38990.483000,2678.071000,9127.079000,332.256000,332.256000,831.792000,288.000000,692.089000,  2.972000,  0.998000, 15.590000,  1.035000, 44.429000,  0.880000,  0.970000
  6.175000, 18.000000,29761.875000,2306.800000,8797.261000,245.939000,245.939000,770.946000,288.000000,665.350000,  2.512000,  0.998000, 13.298000,  1.030000, 34.135000,  0.676000,  0.987000
  6.175000, 18.000000,29790.903000,2307.447000,8819.991000,246.207000,246.207000,772.198000,288.000000,667.664000,  2.505000,  0.998000, 13.193000,  1.030000, 34.106000,  0.675000,  0.972000
  8.206000, 24.000000,50993.287000,3087.462000,9302.168000,438.094000,438.094000,905.886000,288.000000,725.889000,  3.592000,  0.998000, 18.401000,  1.042000, 59.081000,  1.170000,  0.991000
  9.300000, 27.000000,72779.115000,3560.439000,9792.047000,645.125000,645.125000,1094.925000,288.000000,785.473000,  4.474000,  0.998000, 22.257000,  1.049000, 90.199000,  1.786000,  0.952000
  8.206000, 24.000000,50994.542000,3087.532000,9314.677000,437.987000,437.987000,925.654000,288.000000,734.157000,  3.575000,  0.998000, 18.371000,  1.041000, 60.353000,  1.195000,  0.966000
  7.148000, 21.000000,38999.165000,2678.054000,9121.352000,332.288000,332.288000,822.192000,288.000000,687.948000,  2.980000,  0.998000, 15.616000,  1.036000, 43.889000,  0.869000,  0.983000
  9.300000, 27.000000,72761.855000,3560.388000,9766.252000,644.891000,644.891000,1102.033000,288.000000,784.906000,  4.510000,  0.998000, 22.856000,  1.049000, 91.582000,  1.813000,  0.961000
  9.300000, 27.000000,72761.026000,3560.376000,9747.097000,645.033000,645.033000,1081.913000,288.000000,778.707000,  4.530000,  0.998000, 22.939000,  1.050000, 90.150000,  1.785000,  0.978000
  9.300000, 27.000000,72760.395000,3560.376000,9743.401000,644.740000,644.740000,1076.634000,288.000000,777.162000,  4.534000,  0.998000, 22.938000,  1.051000, 89.734000,  1.776000,  0.982000
  2.088000,  6.000000,3327.664000,1380.706000,6812.321000, 28.911000, 28.911000,509.523000,288.000000,560.885000,  1.219000,  0.998000,  6.557000,  1.020000,  1.401000,  0.136000,  0.972000
  1.138000,  3.000000,1733.343000,1315.327000,6641.328000,  5.667000,  5.667000,522.495000,288.000000,555.115000,  1.148000,  0.998000,  6.237000,  1.019000, 28.399000,  0.168000,  0.964000
  7.148000, 21.000000,39009.015000,2678.003000,9115.140000,332.375000,332.375000,818.792000,288.000000,685.471000,  2.988000,  0.998000, 15.701000,  1.036000, 43.785000,  0.867000,  0.993000
  6.175000, 18.000000,29790.550000,2307.484000,8820.647000,246.268000,246.268000,795.015000,288.000000,674.190000,  2.504000,  0.998000, 13.358000,  1.030000, 35.479000,  0.702000,  0.958000
  3.144000,  9.000000,8379.310000,1386.758000,7114.664000, 60.355000, 60.355000,603.868000,288.000000,587.063000,  1.389000,  0.998000,  7.560000,  1.020000, 13.000000,  0.257000,  0.951000
  6.175000, 18.000000,29791.246000,2307.436000,8821.060000,246.212000,246.212000,772.714000,288.000000,667.906000,  2.505000,  0.998000, 13.191000,  1.030000, 34.131000,  0.676000,  0.971000
  7.148000, 21.000000,38998.248000,2678.048000,9120.644000,332.275000,332.275000,835.034000,288.000000,691.451000,  2.980000,  0.998000, 15.730000,  1.035000, 44.789000,  0.887000,  0.976000
