fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.3716814159292036,0.23972602739726026,0.49,0.136986301369863,0.12186978297161939,0.22535211267605634,0.3674911660777385,0.5969162995594675,0.4330708661417323,0.16167664670658682,0.21538461538461545,5
0.3893805309734513,0.3150684931506849,0.25,0.07534246575342467,0.15358931552587649,0.09859154929577464,0.053003533568904596,0.5594713656387614,0.41732283464566927,0.2335329341317365,0.18461538461538451,5
0.17699115044247787,0.4143835616438356,0.09,0.3150684931506849,0.17529215358931552,0.11267605633802817,0.038869257950530034,0.47577092511013214,0.48031496062992135,0.09580838323353293,0.3692307692307693,6
0.23008849557522126,0.27397260273972607,0.07,0.034246575342465745,0.10350584307178634,0.056338028169014086,0.04946996466431095,0.5308370044052808,0.4566929133858266,0.28742514970059885,0.18461538461538451,6
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113006,0.37007874015748027,0.28143712574850305,0.15384615384615385,6
0.32743362831858414,0.4075342465753425,0.15,0.06164383561643836,0.1285475792988314,0.1267605633802817,0.1625441696113074,0.4941262848751817,0.38582677165354323,0.2634730538922156,0.16923076923076918,5
0.19469026548672566,0.3219178082191781,0.1,0.0547945205479452,0.08514190317195326,0.4647887323943662,0.16607773851590105,0.42070484581497525,0.5275590551181104,0.2035928143712575,0.19999999999999984,5
0.27433628318584075,0.3356164383561644,0.18,0.10273972602739727,0.11853088480801337,0.07042253521126761,0.04946996466431095,0.4574155653450744,0.4330708661417323,0.16167664670658682,0.27692307692307677,6
0.23008849557522126,0.18493150684931509,0.44,0.11643835616438358,0.09015025041736228,0.29577464788732394,0.14840989399293286,0.3575624082231917,0.4409448818897636,0.30538922155688625,0.4769230769230769,6
0.29203539823008856,0.44178082191780826,0.0,0.07534246575342467,0.12020033388981638,0.11267605633802817,0.05653710247349823,0.4493392070484477,0.46456692913385833,0.20958083832335334,0.38461538461538464,6
0.23008849557522126,0.20205479452054795,0.36,0.07534246575342467,0.11519198664440736,0.16901408450704225,0.13780918727915195,0.523494860499261,0.5826771653543307,0.18562874251497008,0.12307692307692292,5
0.23008849557522126,0.2602739726027397,0.18,0.08219178082191782,0.09849749582637729,0.15492957746478872,0.08833922261484099,0.5535976505139472,0.6141732283464567,0.2335329341317365,0.18461538461538451,6
0.22123893805309733,0.4041095890410959,0.0,0.0684931506849315,0.11352253756260436,0.18309859154929578,0.10247349823321555,0.523494860499261,0.5748031496062994,0.1317365269461078,0.15384615384615385,5
0.32743362831858414,0.2534246575342466,0.36,0.06164383561643836,0.35058430717863104,0.07042253521126761,0.0353356890459364,0.5822320117474278,0.3464566929133859,0.16167664670658682,0.16923076923076918,6
0.23008849557522126,0.2808219178082192,0.14,0.08219178082191782,0.08681135225375627,0.19718309859154928,0.0812720848056537,0.2320117474302396,0.48031496062992135,0.16766467065868262,0.5692307692307691,6
0.2035398230088496,0.4931506849315068,0.21,0.2191780821917808,0.10350584307178634,0.2112676056338028,0.20848056537102475,0.6130690161527208,0.6220472440944881,0.2335329341317365,0.12820512820512775,6
0.1504424778761062,0.23972602739726026,0.0,0.034246575342465745,0.0717863105175292,0.36619718309859156,0.09540636042402827,0.15638766519822886,0.5590551181102363,0.08982035928143711,0.6000000000000001,6
0.3185840707964601,0.13698630136986303,0.42,0.0958904109589041,0.14357262103505844,0.028169014084507043,0.01060070671378092,0.36637298091042525,0.41732283464566927,0.1317365269461078,0.6000000000000001,6
0.27433628318584075,0.3150684931506849,0.01,0.06164383561643836,0.1268781302170284,0.15492957746478872,0.04240282685512368,0.4118942731277417,0.4566929133858266,0.13772455089820362,0.32307692307692304,7
0.3008849557522124,0.27397260273972607,0.25,0.07534246575342467,0.11018363939899833,0.2535211267605634,0.1872791519434629,0.4441997063142485,0.4409448818897636,0.08982035928143711,0.27692307692307677,5
0.3008849557522124,0.17808219178082194,0.06,0.06164383561643836,0.11018363939899833,0.15492957746478872,0.1519434628975265,0.45374449339206446,0.4960629921259843,0.11377245508982037,0.23076923076923078,6
0.831858407079646,0.19863013698630136,0.63,0.19863013698630136,0.1285475792988314,0.07042253521126761,0.14487632508833923,0.8318649045521346,0.21259842519685013,0.28742514970059885,0.3692307692307693,6
0.3008849557522124,0.35616438356164387,0.22,0.10273972602739727,0.13689482470784642,0.056338028169014086,0.09540636042402827,0.4441997063142485,0.4960629921259843,0.1497005988023952,0.39999999999999997,5
0.24778761061946908,0.37671232876712335,0.12,0.04794520547945206,0.29048414023372293,0.056338028169014086,0.053003533568904596,0.4353891336270149,0.5118110236220473,0.125748502994012,0.16923076923076918,5
0.6902654867256638,0.15753424657534246,0.49,0.11643835616438358,0.11185308848080135,0.36619718309859156,0.2226148409893993,0.6850220264317135,0.2992125984251969,0.25149700598802394,0.3076923076923077,6
0.3008849557522124,0.4041095890410959,0.0,0.11643835616438358,0.11352253756260436,0.14084507042253522,0.0989399293286219,0.5528634361233484,0.5511811023622047,0.11976047904191618,0.16923076923076918,5
0.3716814159292036,0.3219178082191781,0.18,0.136986301369863,0.1285475792988314,0.15492957746478872,0.24028268551236748,0.5367107195300951,0.3149606299212599,0.125748502994012,0.15384615384615385,5
0.3982300884955752,0.45547945205479456,0.0,0.11643835616438358,0.13522537562604345,0.14084507042253522,0.07773851590106007,0.6850220264317135,0.48818897637795267,0.31736526946107785,0.15384615384615385,6
0.4601769911504425,0.21917808219178084,0.47,0.10958904109589042,0.08514190317195326,0.11267605633802817,0.07773851590106007,0.5895741556534476,0.39370078740157494,0.19161676646706588,0.3692307692307693,6
0.3185840707964601,0.10958904109589043,0.4,0.10273972602739727,0.06677796327212021,0.04225352112676056,0.014134275618374558,0.2562408223201115,0.46456692913385833,0.22155688622754488,0.676923076923077,7
0.4778761061946903,0.21917808219178084,0.49,0.12328767123287673,0.10851419031719534,0.14084507042253522,0.045936395759717315,0.4574155653450744,0.38582677165354323,0.17964071856287425,0.4923076923076922,7
0.1858407079646018,0.4383561643835617,0.02,0.06164383561643836,0.11018363939899833,0.07042253521126761,0.02120141342756184,0.4353891336270149,0.637795275590551,0.17964071856287425,0.2384615384615383,3
0.9646017699115044,0.35958904109589046,0.49,0.226027397260274,0.13856427378964942,0.1267605633802817,0.06007067137809187,0.9603524229074897,0.14173228346456676,0.24550898203592814,0.4153846153846153,5
0.12389380530973454,0.2671232876712329,0.0,0.08219178082191782,0.08681135225375627,0.5492957746478874,0.1696113074204947,0.3619676945668085,0.6299212598425198,0.35928143712574856,0.3538461538461537,6
0.7699115044247788,0.2123287671232877,0.58,0.0684931506849315,0.0968280467445743,0.19718309859154928,0.12014134275618374,0.75844346549192,0.2519685039370078,0.09580838323353293,0.09230769230769226,5
0.24778761061946908,0.3493150684931507,0.07,0.10273972602739727,0.1302170283806344,0.14084507042253522,0.10954063604240283,0.5748898678414079,0.5433070866141734,0.2574850299401198,0.19999999999999984,6
0.5663716814159292,0.054794520547945216,0.48,0.07534246575342467,0.5525876460767946,0.07042253521126761,0.04240282685512368,0.5748898678414079,0.4409448818897636,0.2275449101796407,0.32307692307692304,5
0.4070796460176991,0.30136986301369867,0.18,0.04794520547945206,0.11018363939899833,0.1267605633802817,0.053003533568904596,0.4177679882525722,0.3228346456692912,0.09580838323353293,0.23076923076923078,5
0.5309734513274336,0.2465753424657534,0.64,0.08904109589041098,0.1652754590984975,0.07042253521126761,0.04946996466431095,0.5088105726872213,0.4094488188976376,0.1976047904191617,0.5076923076923076,6
0.29203539823008856,0.13013698630136986,0.32,0.0684931506849315,0.09015025041736228,0.18309859154929578,0.10600706713780919,0.2621145374449258,0.5275590551181104,0.13772455089820362,0.6461538461538461,6
0.17699115044247787,0.3356164383561644,0.01,0.0684931506849315,0.11352253756260436,0.09859154929577464,0.06713780918727916,0.5425844346549175,0.7480314960629921,0.23952095808383234,0.32307692307692304,5
0.23893805309734514,0.15068493150684933,0.33,0.10958904109589042,0.08681135225375627,0.28169014084507044,0.10954063604240283,0.37665198237884817,0.48031496062992135,0.2634730538922156,0.5692307692307691,7
0.4690265486725664,0.4246575342465754,0.19,0.33561643835616434,0.1652754590984975,0.4507042253521127,0.24734982332155478,0.6395007342143808,0.3149606299212599,0.1317365269461078,0.15384615384615385,5
0.3451327433628319,0.23972602739726026,0.27,0.0684931506849315,0.07679465776293823,0.23943661971830985,0.11307420494699646,0.37518355359764255,0.3307086614173229,0.31137724550898205,0.4153846153846153,6
0.6194690265486725,0.2808219178082192,0.66,0.18835616438356165,0.18196994991652754,0.07042253521126761,0.028268551236749116,0.5675477239353881,0.24409448818897614,0.24550898203592814,0.4769230769230769,7
0.25663716814159293,0.17808219178082194,0.48,0.11643835616438358,0.1018363939899833,0.29577464788732394,0.2756183745583039,0.523494860499261,0.4566929133858266,0.22155688622754488,0.18461538461538451,4
0.2035398230088496,0.19863013698630136,0.33,0.08904109589041098,0.11519198664440736,0.29577464788732394,0.10600706713780919,0.35462555066078866,0.5275590551181104,0.25149700598802394,0.4153846153846153,6
0.3893805309734513,0.39041095890410954,0.0,0.10273972602739727,0.1268781302170284,0.2535211267605634,0.11307420494699646,0.6556534508076424,0.48031496062992135,0.16167664670658682,0.13846153846153852,5
0.3008849557522124,0.37671232876712335,0.3,0.07534246575342467,0.08013355592654424,0.5211267605633803,0.1978798586572438,0.42070484581497525,0.4094488188976376,0.13772455089820362,0.27692307692307677,6
0.495575221238938,0.14383561643835618,0.46,0.0684931506849315,0.11519198664440736,0.07042253521126761,0.01060070671378092,0.4559471365638688,0.28346456692913385,0.08982035928143711,0.3076923076923077,6
0.3185840707964601,0.15753424657534246,0.33,0.10273972602739727,0.10684474123539232,0.14084507042253522,0.14487632508833923,0.43465491923640803,0.41732283464566927,0.28742514970059885,0.39999999999999997,6
0.2831858407079646,0.2465753424657534,0.68,0.0547945205479452,0.672787979966611,0.18309859154929578,0.09187279151943463,0.47650513950073087,0.27559055118110215,0.437125748502994,0.10769230769230759,6
0.25663716814159293,0.3150684931506849,0.14,0.08904109589041098,0.10851419031719534,0.36619718309859156,0.19081272084805653,0.4574155653450744,0.4251968503937006,0.155688622754491,0.21538461538461545,5
0.32743362831858414,0.2123287671232877,0.3,0.17123287671232876,0.11185308848080135,0.08450704225352113,0.0989399293286219,0.5734214390601942,0.48818897637795267,0.16766467065868262,0.32307692307692304,5
0.2654867256637168,0.15753424657534246,0.6,0.11643835616438358,0.1018363939899833,0.30985915492957744,0.13427561837455831,0.47650513950073087,0.5039370078740156,0.2754491017964072,0.4153846153846153,6
0.2831858407079646,0.30136986301369867,0.19,0.07534246575342467,0.11519198664440736,0.22535211267605634,0.36042402826855124,0.4500734214390546,0.4566929133858266,0.125748502994012,0.16923076923076918,5
0.5132743362831859,0.15068493150684933,0.58,0.19178082191780824,0.2704507512520868,0.07042253521126761,0.0353356890459364,0.5088105726872213,0.35433070866141725,0.22155688622754488,0.44615384615384623,6
0.30973451327433627,0.3116438356164383,0.22,0.08219178082191782,0.10851419031719534,0.15492957746478872,0.20848056537102475,0.48678414096916184,0.4330708661417323,0.10778443113772455,0.12307692307692292,5
0.23008849557522126,0.17123287671232876,0.32,0.07534246575342467,0.08347245409015026,0.19718309859154928,0.07773851590106007,0.339941262848749,0.38582677165354323,0.23952095808383234,0.44615384615384623,7
0.3716814159292036,0.36986301369863017,0.26,0.0547945205479452,0.10350584307178634,0.04225352112676056,0.06007067137809187,0.5161527165932411,0.3228346456692912,0.24550898203592814,0.12307692307692292,5
0.08849557522123894,0.3424657534246575,0.03,0.0410958904109589,0.11352253756260436,0.07042253521126761,0.024734982332155476,0.3604992657856029,0.7244094488188978,0.17365269461077845,0.26153846153846144,4
0.12389380530973454,0.35616438356164387,0.05,0.0684931506849315,0.09015025041736228,0.11267605633802817,0.038869257950530034,0.35903083700440547,0.6141732283464567,0.2694610778443114,0.33846153846153837,5
0.29203539823008856,0.0410958904109589,0.4,0.06164383561643836,0.08347245409015026,0.08450704225352113,0.04946996466431095,0.2958883994126219,0.4251968503937006,0.22155688622754488,0.4153846153846153,5
0.27433628318584075,0.2123287671232877,0.25,0.11643835616438358,0.1018363939899833,0.39436619718309857,0.20141342756183744,0.4464023494860447,0.4960629921259843,0.1497005988023952,0.32307692307692304,6
0.29203539823008856,0.15753424657534246,0.46,0.18493150684931509,0.11018363939899833,0.19718309859154928,0.10954063604240283,0.5308370044052808,0.48031496062992135,0.31736526946107785,0.676923076923077,8
0.3628318584070796,0.14383561643835618,0.38,0.1643835616438356,0.08514190317195326,0.1267605633802817,0.045936395759717315,0.33847283406753526,0.4409448818897636,0.23952095808383234,0.5538461538461538,7
0.4690265486725664,0.28767123287671237,0.45,0.0958904109589041,0.09849749582637729,0.2112676056338028,0.12014134275618374,0.662995594713654,0.5118110236220473,0.17365269461077845,0.15384615384615385,5
0.04424778761061947,0.2671232876712329,0.18,0.08219178082191782,0.05008347245409016,0.2112676056338028,0.33568904593639576,0.1710719530102685,0.5669291338582677,0.3233532934131737,0.6923076923076923,7
0.29203539823008856,0.39041095890410954,0.21,0.08219178082191782,0.11352253756260436,0.4507042253521127,0.47703180212014135,0.4500734214390546,0.40157480314960625,0.10778443113772455,0.23076923076923078,5
0.32743362831858414,0.3801369863013699,0.26,0.08219178082191782,0.12020033388981638,0.14084507042253522,0.13074204946996468,0.5528634361233484,0.4488188976377953,0.11976047904191618,0.12307692307692292,4
0.3716814159292036,0.38698630136986306,0.26,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.06007067137809187,0.5044052863436046,0.4566929133858266,0.0838323353293413,0.15384615384615385,5
0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178634,0.2112676056338028,0.0989399293286219,0.523494860499261,0.5748031496062994,0.22155688622754488,0.23076923076923078,6
0.5132743362831859,0.17808219178082194,0.46,0.08219178082191782,0.15358931552587649,0.07042253521126761,0.014134275618374558,0.4823788546255451,0.2992125984251969,0.19161676646706588,0.5230769230769231,7
0.23008849557522126,0.19863013698630136,0.3,0.08219178082191782,0.11853088480801337,0.4788732394366197,0.2332155477031802,0.5088105726872213,0.5511811023622047,0.11377245508982037,0.15384615384615385,5
0.38053097345132747,0.0821917808219178,0.39,0.04794520547945206,0.10350584307178634,0.028169014084507043,0.014134275618374558,0.5073421439060157,0.2992125984251969,0.155688622754491,0.16923076923076918,6
0.4159292035398231,0.4075342465753425,0.24,0.08219178082191782,0.0968280467445743,0.056338028169014086,0.04946996466431095,0.47944199706314206,0.2992125984251969,0.155688622754491,0.23076923076923078,5
0.2654867256637168,0.28767123287671237,0.02,0.0547945205479452,0.12186978297161939,0.22535211267605634,0.08833922261484099,0.4273127753303882,0.4960629921259843,0.10778443113772455,0.3076923076923077,6
0.6460176991150443,0.39383561643835613,0.53,0.17123287671232876,0.1936560934891486,0.08450704225352113,0.053003533568904596,0.6703377386196738,0.33858267716535423,0.30538922155688625,0.5846153846153844,7
0.22123893805309733,0.15068493150684933,0.28,0.07534246575342467,0.11686143572621034,0.4225352112676056,0.21908127208480566,0.5044052863436046,0.5590551181102363,0.08982035928143711,0.15384615384615385,5
0.23893805309734514,0.2465753424657534,0.32,0.08219178082191782,0.08347245409015026,0.4225352112676056,0.1696113074204947,0.5293685756240752,0.4409448818897636,0.19161676646706588,0.2461538461538461,7
0.2654867256637168,0.2054794520547945,0.25,0.20547945205479454,0.15358931552587649,0.38028169014084506,0.2968197879858657,0.5704845814977911,0.3228346456692912,0.14371257485029937,0.10769230769230759,5
0.21238938053097348,0.2054794520547945,0.35,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.1166077738515901,0.44273127753303476,0.47244094488188965,0.1317365269461078,0.12307692307692292,5
0.42477876106194695,0.3219178082191781,0.14,0.07534246575342467,0.12020033388981638,0.3380281690140845,0.14840989399293286,0.5895741556534476,0.3149606299212599,0.13772455089820362,0.19999999999999984,5
0.1327433628318584,0.13698630136986303,0.25,0.0958904109589041,0.09849749582637729,0.30985915492957744,0.18374558303886926,0.45961820851687873,0.5354330708661417,0.3832335329341317,0.33846153846153837,5
0.15929203539823014,0.2808219178082192,0.09,0.20547945205479454,0.1853088480801336,0.18309859154929578,0.08833922261484099,0.4941262848751817,0.5984251968503937,0.2035928143712575,0.39999999999999997,4
0.336283185840708,0.3424657534246575,0.12,0.06164383561643836,0.10016694490818033,0.5211267605633803,0.1413427561837456,0.3649045521292115,0.5039370078740156,0.3353293413173653,0.5230769230769231,6
0.08849557522123894,0.2602739726027397,0.09,0.0958904109589041,0.061769616026711195,0.22535211267605634,0.3286219081272085,0.26651982378854255,0.7007874015748031,0.17964071856287425,0.7076923076923076,5
0.38053097345132747,0.4931506849315068,0.34,0.034246575342465745,0.0634390651085142,0.04225352112676056,0.014134275618374558,0.4016152716593188,0.2992125984251969,0.08982035928143711,0.10769230769230759,6
0.42477876106194695,0.14383561643835618,0.59,0.13013698630136986,0.11185308848080135,0.11267605633802817,0.08480565371024736,0.5528634361233484,0.2992125984251969,0.125748502994012,0.5538461538461538,6
0.2831858407079646,0.4794520547945205,0.29,0.2328767123287671,0.11853088480801337,0.28169014084507044,0.2049469964664311,0.466226138032308,0.3307086614173229,0.11976047904191618,0.15384615384615385,5
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193685,0.48031496062992135,0.17964071856287425,0.5538461538461538,6
0.6460176991150443,0.3150684931506849,0.66,0.10958904109589042,0.10016694490818033,0.07042253521126761,0.10954063604240283,0.6703377386196738,0.24409448818897614,0.13772455089820362,0.2461538461538461,5
0.4336283185840708,0.18493150684931509,0.41,0.547945205479452,0.09515859766277131,0.23943661971830985,0.1166077738515901,0.6255506607929481,0.4330708661417323,0.28742514970059885,0.38461538461538464,7
0.25663716814159293,0.3150684931506849,0.2,0.07534246575342467,0.1018363939899833,0.4647887323943662,0.13427561837455831,0.3575624082231917,0.28346456692913385,0.05988023952095807,0.13846153846153852,5
0.3893805309734513,0.23972602739726026,0.31,0.12328767123287673,0.12020033388981638,0.323943661971831,0.4204946996466431,0.6116005873715071,0.4488188976377953,0.16766467065868262,0.15384615384615385,5
0.4778761061946903,0.23287671232876714,0.44,0.136986301369863,0.08848080133555927,0.04225352112676056,0.007067137809187279,0.4897209985315649,0.46456692913385833,0.17365269461077845,0.5846153846153844,6
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041098,0.08013355592654424,0.028169014084507043,0.014134275618374558,0.41483113069016103,0.2204724409448818,0.2994011976047904,0.38461538461538464,7
0.14159292035398233,0.3972602739726027,0.15,0.2876712328767123,0.10684474123539232,0.16901408450704225,0.07420494699646643,0.4515418502202683,0.6299212598425198,0.16167664670658682,0.5384615384615384,6
0.5309734513274336,0.13013698630136986,0.49,0.10958904109589042,0.0918196994991653,0.07042253521126761,0.053003533568904596,0.6336270190895748,0.4094488188976376,0.31736526946107785,0.3538461538461537,6
0.8053097345132743,0.20205479452054795,0.68,0.136986301369863,0.12186978297161939,0.22535211267605634,0.13074204946996468,0.8318649045521346,0.2519685039370078,0.28143712574850305,0.2461538461538461,6
0.4513274336283185,0.13698630136986303,0.54,0.10958904109589042,0.13689482470784642,0.38028169014084506,0.27208480565371024,0.6116005873715071,0.4251968503937006,0.2934131736526946,0.18461538461538451,5
0.38053097345132747,0.19178082191780824,0.51,0.11643835616438358,0.06677796327212021,0.16901408450704225,0.07420494699646643,0.3619676945668085,0.4566929133858266,0.3413173652694611,0.7692307692307693,7
0.5398230088495575,0.2123287671232877,0.39,0.08904109589041098,0.15692821368948248,0.09859154929577464,0.09187279151943463,0.6262848751835549,0.11811023622047241,0.10179640718562874,0.18461538461538451,5
0.2831858407079646,0.30821917808219174,0.09,0.0958904109589041,0.08848080133555927,0.4647887323943662,0.13780918727915195,0.30102790014684555,0.5669291338582677,0.24550898203592814,0.6615384615384614,8
0.23008849557522126,0.17808219178082194,0.3,0.06164383561643836,0.1018363939899833,0.4225352112676056,0.22614840989399293,0.4977973568281916,0.5354330708661417,0.155688622754491,0.16923076923076918,6
0.4159292035398231,0.10273972602739728,0.41,0.07534246575342467,0.1318864774624374,0.07042253521126761,0.0353356890459364,0.5822320117474278,0.4251968503937006,0.22155688622754488,0.19999999999999984,5
0.2654867256637168,0.452054794520548,0.0,0.0547945205479452,0.10684474123539232,0.4507042253521127,0.13780918727915195,0.4441997063142485,0.4488188976377953,0.17365269461077845,0.3538461538461537,6
0.23893805309734514,0.13698630136986303,0.23,0.0958904109589041,0.09015025041736228,0.4788732394366197,0.22614840989399293,0.42657856093978136,0.5433070866141734,0.17365269461077845,0.26153846153846144,5
0.3451327433628319,0.36986301369863017,0.2,0.08219178082191782,0.1419031719532554,0.30985915492957744,0.37809187279151946,0.5330396475770851,0.3070866141732282,0.08982035928143711,0.12307692307692292,5
0.5840707964601769,0.36986301369863017,0.24,0.10958904109589042,0.12186978297161939,0.2112676056338028,0.16607773851590105,0.6776798825256937,0.2519685039370078,0.2335329341317365,0.39999999999999997,6
0.23893805309734514,0.3219178082191781,0.26,0.07534246575342467,0.11352253756260436,0.22535211267605634,0.3462897526501767,0.4236417033773783,0.4251968503937006,0.11377245508982037,0.23076923076923078,5
0.7610619469026548,0.17808219178082194,0.55,0.12328767123287673,0.11519198664440736,0.056338028169014086,0.0353356890459364,0.7731277533039596,0.1889763779527558,0.125748502994012,0.15384615384615385,5
0.0353982300884956,0.17808219178082194,0.01,0.04794520547945206,0.06010016694490819,0.352112676056338,0.19081272084805653,0.056534508076346156,0.7559055118110238,0.25149700598802394,0.8615384615384615,6
0.168141592920354,0.18493150684931509,0.23,0.5068493150684932,0.06510851419031718,0.38028169014084506,0.3003533568904594,0.37665198237884817,0.5511811023622047,0.1317365269461078,0.5692307692307691,6
0.29203539823008856,0.2534246575342466,0.32,0.0684931506849315,0.11686143572621034,0.22535211267605634,0.4876325088339223,0.4941262848751817,0.3622047244094489,0.1317365269461078,0.16923076923076918,5
0.6017699115044248,0.3287671232876712,0.49,0.12328767123287673,0.12186978297161939,0.1267605633802817,0.12367491166077739,0.6850220264317135,0.3228346456692912,0.17964071856287425,0.32307692307692304,6
0.3185840707964601,0.3527397260273973,0.1,0.08219178082191782,0.1018363939899833,0.3380281690140845,0.19081272084805653,0.46328928046988865,0.4330708661417323,0.25149700598802394,0.38461538461538464,6
0.35398230088495575,0.29452054794520555,0.09,0.1643835616438356,0.0934891485809683,0.09859154929577464,0.038869257950530034,0.5345080763582908,0.38582677165354323,0.06586826347305388,0.2461538461538461,5
0.2035398230088496,0.1643835616438356,0.25,0.10273972602739727,0.14357262103505844,0.056338028169014086,0.0353356890459364,0.4647577092510942,0.5275590551181104,0.16167664670658682,0.26153846153846144,6
0.2831858407079646,0.30136986301369867,0.19,0.06164383561643836,0.15358931552587649,0.15492957746478872,0.14487632508833923,0.4647577092510942,0.35433070866141725,0.35928143712574856,0.16923076923076918,5
0.5575221238938053,0.18493150684931509,0.47,0.06164383561643836,0.17696160267111855,0.07042253521126761,0.028268551236749116,0.5969162995594675,0.4409448818897636,0.25149700598802394,0.21538461538461545,6
0.7256637168141593,0.339041095890411,0.66,0.33561643835616434,0.11853088480801337,0.08450704225352113,0.127208480565371,0.8906020558002932,0.2598425196850392,0.23952095808383234,0.2461538461538461,7
0.3893805309734513,0.226027397260274,0.49,0.11643835616438358,0.12020033388981638,0.28169014084507044,0.24381625441696114,0.6336270190895748,0.48031496062992135,0.14371257485029937,0.19999999999999984,5
0.3893805309734513,0.45547945205479456,0.24,0.0547945205479452,0.11018363939899833,0.1267605633802817,0.053003533568904596,0.5029368575624071,0.4330708661417323,0.2035928143712575,0.2461538461538461,5
0.3008849557522124,0.18493150684931509,0.3,0.0684931506849315,0.10350584307178634,0.43661971830985913,0.2756183745583039,0.5212922173274649,0.5118110236220473,0.16766467065868262,0.09230769230769226,5
0.3982300884955752,0.06849315068493152,0.24,0.08219178082191782,0.11018363939899833,0.0,0.07773851590106007,0.6556534508076424,0.5275590551181104,0.3233532934131737,0.2923076923076924,6
0.22123893805309733,0.4315068493150685,0.01,0.08904109589041098,0.07846410684474124,0.14084507042253522,0.04240282685512368,0.17254038179148226,0.5118110236220473,0.04191616766467066,0.676923076923077,6
0.25663716814159293,0.27397260273972607,0.4,0.08904109589041098,0.08013355592654424,0.15492957746478872,0.04946996466431095,0.34287812041115207,0.4094488188976376,0.18562874251497008,0.5230769230769231,6
0.38053097345132747,0.3047945205479452,0.34,0.14383561643835618,0.13522537562604345,0.2112676056338028,0.3745583038869258,0.714390602055801,0.5039370078740156,0.16766467065868262,0.16923076923076918,5
0.3185840707964601,0.10958904109589043,0.4,0.10273972602739727,0.06677796327212021,0.04225352112676056,0.014134275618374558,0.2562408223201115,0.46456692913385833,0.22155688622754488,0.676923076923077,7
0.3008849557522124,0.4143835616438356,0.24,0.13013698630136986,0.11853088480801337,0.1267605633802817,0.1978798586572438,0.4977973568281916,0.48031496062992135,0.13772455089820362,0.2461538461538461,6
0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281916,0.5669291338582677,0.10179640718562874,0.39999999999999997,5
0.3451327433628319,0.3184931506849315,0.18,0.08219178082191782,0.11018363939899833,0.056338028169014086,0.08480565371024736,0.48678414096916184,0.3622047244094489,0.08982035928143711,0.21538461538461545,6
0.6194690265486725,0.13698630136986303,0.55,0.13013698630136986,0.11519198664440736,0.4788732394366197,0.21554770318021202,0.7437591776798803,0.4566929133858266,0.35329341317365276,0.3692307692307693,7
0.22123893805309733,0.3287671232876712,0.01,0.0958904109589041,0.11185308848080135,0.323943661971831,0.10954063604240283,0.37224669603523136,0.5196850393700787,0.16766467065868262,0.38461538461538464,6
