  8.800000,  0.550000,  0.040000,  2.200000,  0.119000, 14.000000, 56.000000,  0.996200,  3.210000,  0.600000, 10.900000,  6.000000
  7.800000,  0.550000,  0.000000,  1.700000,  0.070000,  7.000000, 17.000000,  0.996590,  3.260000,  0.640000,  9.400000,  6.000000
  8.000000,  0.520000,  0.250000,  2.000000,  0.078000, 19.000000, 59.000000,  0.996120,  3.300000,  0.480000, 10.200000,  5.000000
  7.600000,  0.520000,  0.120000,  3.000000,  0.067000, 12.000000, 53.000000,  0.997100,  3.360000,  0.570000,  9.100000,  5.000000
  7.300000,  0.690000,  0.320000,  2.200000,  0.069000, 35.000000,104.000000,  0.996320,  3.330000,  0.510000,  9.500000,  5.000000
  9.800000,  0.660000,  0.390000,  3.200000,  0.083000, 21.000000, 59.000000,  0.998900,  3.370000,  0.710000, 11.500000,  7.000000
  7.100000,  0.750000,  0.010000,  2.200000,  0.059000, 11.000000, 18.000000,  0.992420,  3.390000,  0.400000, 12.800000,  6.000000
  8.000000,  0.180000,  0.370000,  0.900000,  0.049000, 36.000000,109.000000,  0.990070,  2.890000,  0.440000, 12.700000,  6.000000
  7.900000,  0.540000,  0.340000,  2.500000,  0.076000,  8.000000, 17.000000,  0.992350,  3.200000,  0.720000, 13.100000,  8.000000
  6.500000,  0.460000,  0.140000,  2.400000,  0.114000,  9.000000, 37.000000,  0.997320,  3.660000,  0.650000,  9.800000,  5.000000
  9.100000,  0.785000,  0.000000,  2.600000,  0.093000, 11.000000, 28.000000,  0.999400,  3.360000,  0.860000,  9.400000,  6.000000
  8.300000,  0.530000,  0.000000,  1.400000,  0.070000,  6.000000, 14.000000,  0.995930,  3.250000,  0.640000, 10.000000,  6.000000
  7.200000,  0.380000,  0.300000,  1.800000,  0.073000, 31.000000, 70.000000,  0.996850,  3.420000,  0.590000,  9.500000,  6.000000
  8.000000,  0.330000,  0.530000,  2.500000,  0.091000, 18.000000, 80.000000,  0.997600,  3.370000,  0.800000,  9.600000,  6.000000
  9.900000,  0.400000,  0.530000,  6.700000,  0.097000,  6.000000, 19.000000,  0.998600,  3.270000,  0.820000, 11.700000,  7.000000
 10.800000,  0.470000,  0.430000,  2.100000,  0.171000, 27.000000, 66.000000,  0.998200,  3.170000,  0.760000, 10.800000,  6.000000
  8.900000,  0.280000,  0.450000,  1.700000,  0.067000,  7.000000, 12.000000,  0.993540,  3.250000,  0.550000, 12.300000,  7.000000
  9.100000,  0.220000,  0.240000,  2.100000,  0.078000,  1.000000, 28.000000,  0.999000,  3.410000,  0.870000, 10.300000,  6.000000
  8.100000,  0.780000,  0.100000,  3.300000,  0.090000,  4.000000, 13.000000,  0.998550,  3.360000,  0.490000,  9.500000,  5.000000
  7.900000,  0.200000,  0.350000,  1.700000,  0.054000,  7.000000, 15.000000,  0.994580,  3.320000,  0.800000, 11.900000,  7.000000
 13.200000,  0.460000,  0.520000,  2.200000,  0.071000, 12.000000, 35.000000,  1.000600,  3.100000,  0.560000,  9.000000,  6.000000
 10.200000,  0.290000,  0.490000,  2.600000,  0.059000,  5.000000, 13.000000,  0.997600,  3.050000,  0.740000, 10.500000,  7.000000
  8.900000,  0.290000,  0.350000,  1.900000,  0.067000, 25.000000, 57.000000,  0.997000,  3.180000,  1.360000, 10.300000,  6.000000
  6.700000,  0.480000,  0.080000,  2.100000,  0.064000, 18.000000, 34.000000,  0.995520,  3.330000,  0.640000,  9.700000,  5.000000
  5.900000,  0.550000,  0.100000,  2.200000,  0.062000, 39.000000, 51.000000,  0.995120,  3.520000,  0.760000, 11.200000,  6.000000
  7.100000,  0.220000,  0.490000,  1.800000,  0.039000,  8.000000, 18.000000,  0.993440,  3.390000,  0.560000, 12.400000,  6.000000
 15.000000,  0.210000,  0.440000,  2.200000,  0.075000, 10.000000, 24.000000,  1.000050,  3.070000,  0.840000,  9.200000,  7.000000
  7.800000,  0.590000,  0.180000,  2.300000,  0.076000, 17.000000, 54.000000,  0.997500,  3.430000,  0.590000, 10.000000,  5.000000
 13.000000,  0.320000,  0.650000,  2.600000,  0.093000, 15.000000, 47.000000,  0.999600,  3.050000,  0.610000, 10.600000,  5.000000
  9.200000,  0.360000,  0.340000,  1.600000,  0.062000,  5.000000, 12.000000,  0.996670,  3.200000,  0.670000, 10.500000,  6.000000
  7.900000,  0.690000,  0.210000,  2.100000,  0.080000, 33.000000,141.000000,  0.996200,  3.250000,  0.510000,  9.900000,  5.000000
  6.500000,  0.880000,  0.030000,  5.600000,  0.079000, 23.000000, 47.000000,  0.995720,  3.580000,  0.500000, 11.200000,  4.000000
  8.100000,  0.545000,  0.180000,  1.900000,  0.080000, 13.000000, 35.000000,  0.997200,  3.300000,  0.590000,  9.000000,  6.000000
  7.900000,  0.765000,  0.000000,  2.000000,  0.084000,  9.000000, 22.000000,  0.996190,  3.330000,  0.680000, 10.900000,  6.000000
  7.200000,  0.660000,  0.030000,  2.300000,  0.078000, 16.000000, 86.000000,  0.997430,  3.530000,  0.570000,  9.700000,  5.000000
  7.800000,  0.540000,  0.260000,  2.000000,  0.088000, 23.000000, 48.000000,  0.998100,  3.410000,  0.740000,  9.200000,  6.000000
  6.800000,  0.360000,  0.320000,  1.800000,  0.067000,  4.000000,  8.000000,  0.992800,  3.360000,  0.550000, 12.800000,  7.000000
 12.500000,  0.460000,  0.490000,  4.500000,  0.070000, 26.000000, 49.000000,  0.998100,  3.050000,  0.570000,  9.600000,  4.000000
 10.600000,  0.310000,  0.490000,  2.200000,  0.063000, 18.000000, 40.000000,  0.997600,  3.140000,  0.510000,  9.800000,  6.000000
  8.000000,  0.830000,  0.270000,  2.000000,  0.080000, 11.000000, 63.000000,  0.996520,  3.290000,  0.480000,  9.800000,  4.000000
  8.900000,  0.635000,  0.370000,  1.700000,  0.263000,  5.000000, 62.000000,  0.997100,  3.000000,  1.090000,  9.300000,  5.000000
 11.400000,  0.600000,  0.490000,  2.700000,  0.085000, 10.000000, 41.000000,  0.999400,  3.150000,  0.630000, 10.500000,  6.000000
  9.000000,  0.440000,  0.490000,  2.400000,  0.078000, 26.000000,121.000000,  0.997800,  3.230000,  0.580000,  9.200000,  5.000000
 11.100000,  0.310000,  0.530000,  2.200000,  0.060000,  3.000000, 10.000000,  0.995720,  3.020000,  0.830000, 10.900000,  7.000000
  9.400000,  0.240000,  0.330000,  2.300000,  0.061000, 52.000000, 73.000000,  0.997860,  3.470000,  0.900000, 10.200000,  6.000000
 10.000000,  0.290000,  0.400000,  2.900000,  0.098000, 10.000000, 26.000000,  1.000600,  3.480000,  0.910000,  9.700000,  5.000000
  8.200000,  0.200000,  0.430000,  2.500000,  0.076000, 31.000000, 51.000000,  0.996720,  3.530000,  0.810000, 10.400000,  6.000000
  8.600000,  0.315000,  0.400000,  2.200000,  0.079000,  3.000000,  6.000000,  0.995120,  3.270000,  0.670000, 11.900000,  6.000000
  8.200000,  0.330000,  0.390000,  2.500000,  0.074000, 29.000000, 48.000000,  0.995280,  3.320000,  0.880000, 12.400000,  7.000000
  7.400000,  0.550000,  0.190000,  1.800000,  0.082000, 15.000000, 34.000000,  0.996550,  3.490000,  0.680000, 10.500000,  5.000000
  7.900000,  0.570000,  0.310000,  2.000000,  0.079000, 10.000000, 79.000000,  0.996770,  3.290000,  0.690000,  9.500000,  6.000000
  6.200000,  0.785000,  0.000000,  2.100000,  0.060000,  6.000000, 13.000000,  0.996640,  3.590000,  0.610000, 10.000000,  4.000000
  7.500000,  0.530000,  0.060000,  2.600000,  0.086000, 20.000000, 44.000000,  0.996500,  3.380000,  0.590000, 10.700000,  6.000000
  8.900000,  0.310000,  0.570000,  2.000000,  0.111000, 26.000000, 85.000000,  0.997100,  3.260000,  0.530000,  9.700000,  5.000000
  8.200000,  0.330000,  0.320000,  2.800000,  0.067000,  4.000000, 12.000000,  0.994730,  3.300000,  0.760000, 12.800000,  7.000000
  7.500000,  0.705000,  0.240000,  1.800000,  0.360000, 15.000000, 63.000000,  0.996400,  3.000000,  1.590000,  9.500000,  5.000000
  9.400000,  0.685000,  0.260000,  2.400000,  0.082000, 23.000000,143.000000,  0.997800,  3.280000,  0.550000,  9.400000,  5.000000
  6.700000,  0.670000,  0.020000,  1.900000,  0.061000, 26.000000, 42.000000,  0.994890,  3.390000,  0.820000, 10.900000,  6.000000
  7.800000,  0.910000,  0.070000,  1.900000,  0.058000, 22.000000, 47.000000,  0.995250,  3.510000,  0.430000, 10.700000,  6.000000
  6.400000,  0.360000,  0.530000,  2.200000,  0.230000, 19.000000, 35.000000,  0.993400,  3.370000,  0.930000, 12.400000,  6.000000
  7.200000,  0.660000,  0.030000,  2.300000,  0.078000, 16.000000, 86.000000,  0.997430,  3.530000,  0.570000,  9.700000,  5.000000
  6.600000,  0.815000,  0.020000,  2.700000,  0.072000, 17.000000, 34.000000,  0.995500,  3.580000,  0.890000, 12.300000,  7.000000
 11.900000,  0.400000,  0.650000,  2.150000,  0.068000,  7.000000, 27.000000,  0.998800,  3.060000,  0.680000, 11.300000,  6.000000
  9.300000,  0.390000,  0.440000,  2.100000,  0.107000, 34.000000,125.000000,  0.997800,  3.140000,  1.220000,  9.500000,  5.000000
  9.100000,  0.500000,  0.300000,  1.900000,  0.065000,  8.000000, 17.000000,  0.997740,  3.320000,  0.710000, 10.500000,  6.000000
  6.400000,  0.570000,  0.020000,  1.800000,  0.067000,  4.000000, 11.000000,  0.997000,  3.460000,  0.680000,  9.500000,  5.000000
  8.800000,  0.300000,  0.380000,  2.300000,  0.060000, 19.000000, 72.000000,  0.995430,  3.390000,  0.720000, 11.800000,  6.000000
 12.100000,  0.400000,  0.520000,  2.000000,  0.092000, 15.000000, 54.000000,  1.000000,  3.030000,  0.660000, 10.200000,  5.000000
  9.300000,  0.610000,  0.260000,  3.400000,  0.090000, 25.000000, 87.000000,  0.999750,  3.240000,  0.620000,  9.700000,  5.000000
  7.200000,  0.360000,  0.460000,  2.100000,  0.074000, 24.000000, 44.000000,  0.995340,  3.400000,  0.850000, 11.000000,  7.000000
  8.300000,  0.540000,  0.240000,  3.400000,  0.076000, 16.000000,112.000000,  0.997600,  3.270000,  0.610000,  9.400000,  5.000000
 10.400000,  0.610000,  0.490000,  2.100000,  0.200000,  5.000000, 16.000000,  0.999400,  3.160000,  0.630000,  8.400000,  3.000000
  8.600000,  0.520000,  0.380000,  1.500000,  0.096000,  5.000000, 18.000000,  0.996660,  3.200000,  0.520000,  9.400000,  5.000000
  7.800000,  0.430000,  0.700000,  1.900000,  0.464000, 22.000000, 67.000000,  0.997400,  3.130000,  1.280000,  9.400000,  5.000000
  7.000000,  0.780000,  0.080000,  2.000000,  0.093000, 10.000000, 19.000000,  0.995600,  3.400000,  0.470000, 10.000000,  5.000000
  8.400000,  0.745000,  0.110000,  1.900000,  0.090000, 16.000000, 63.000000,  0.996500,  3.190000,  0.820000,  9.600000,  5.000000
 11.300000,  0.340000,  0.450000,  2.000000,  0.082000,  6.000000, 15.000000,  0.998800,  2.940000,  0.660000,  9.200000,  6.000000
  7.100000,  0.460000,  0.140000,  2.800000,  0.076000, 15.000000, 37.000000,  0.996240,  3.360000,  0.490000, 10.700000,  5.000000
  7.300000,  0.400000,  0.300000,  1.700000,  0.080000, 33.000000, 79.000000,  0.996900,  3.410000,  0.650000,  9.500000,  6.000000
  7.500000,  0.430000,  0.300000,  2.200000,  0.062000,  6.000000, 12.000000,  0.994950,  3.440000,  0.720000, 11.500000,  7.000000
  6.400000,  0.690000,  0.000000,  1.650000,  0.055000,  7.000000, 12.000000,  0.991620,  3.470000,  0.530000, 12.900000,  6.000000
  6.700000,  0.750000,  0.120000,  2.000000,  0.086000, 12.000000, 80.000000,  0.995800,  3.380000,  0.520000, 10.100000,  5.000000
 11.200000,  0.500000,  0.740000,  5.150000,  0.100000,  5.000000, 17.000000,  0.999600,  3.220000,  0.620000, 11.200000,  5.000000
  6.600000,  0.855000,  0.020000,  2.400000,  0.062000, 15.000000, 23.000000,  0.996270,  3.540000,  0.600000, 11.000000,  6.000000
  6.600000,  0.610000,  0.000000,  1.600000,  0.069000,  4.000000,  8.000000,  0.993960,  3.330000,  0.370000, 10.400000,  4.000000
 11.500000,  0.590000,  0.590000,  2.600000,  0.087000, 13.000000, 49.000000,  0.998800,  3.180000,  0.650000, 11.000000,  6.000000
 10.200000,  0.540000,  0.370000, 15.400000,  0.214000, 55.000000, 95.000000,  1.003690,  3.180000,  0.770000,  9.000000,  6.000000
  8.600000,  0.470000,  0.270000,  2.300000,  0.055000, 14.000000, 28.000000,  0.995160,  3.180000,  0.800000, 11.200000,  5.000000
  8.000000,  1.180000,  0.210000,  1.900000,  0.083000, 14.000000, 41.000000,  0.995320,  3.340000,  0.470000, 10.500000,  5.000000
